# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.826982962359048890e-01,4.732860719241376024e-02,1.344785742911337734e-01,9.009241773380521900e-01,1.084902294626695074e+00,1.587234522175842599e+00,-8.093651706625709652e-02,1.290991612019596557e+00,1.493062427387028102e+00
-1.891231306471685691e-01,4.774937817245036159e-02,1.376758815738540476e-01,9.006800819793896462e-01,1.087936051227215817e+00,1.589013014441311267e+00,-1.459093252857840417e-01,1.553790129087707195e+00,1.780710872845407078e+00
-1.958926939002070267e-01,5.051640227639960651e-02,1.416333982827839844e-01,9.006800819793896462e-01,1.087936051227215817e+00,1.590965777310611617e+00,-1.459093252857840417e-01,1.553790129087707195e+00,1.970952120839535970e+00
-2.024552617781611996e-01,5.094511441014270420e-02,1.456958870161115527e-01,9.003662450896805503e-01,1.091144161655352551e+00,1.593092810783744540e+00,-1.742102665886130497e-01,1.601050835463605715e+00,2.089060541058414433e+00
-2.093571163141687286e-01,5.361630246671488659e-02,1.495236959744619953e-01,9.003662450896805503e-01,1.091144161655352551e+00,1.595394281308277096e+00,-1.742102665886130497e-01,1.601050835463605715e+00,2.302355470770075740e+00
-2.159116576687260258e-01,5.323184299805738817e-02,1.531232936114388654e-01,8.999477959034017926e-01,1.094910204331860815e+00,1.597974717956995860e+00,-2.338914292046752053e-01,1.965038377450185614e+00,2.578973990713710140e+00
-2.228946730487760264e-01,5.578733191906184302e-02,1.563643611852892634e-01,8.999477959034017926e-01,1.094910204331860815e+00,1.600938816250254249e+00,-2.338914292046752053e-01,1.965038377450185614e+00,2.955376440688182615e+00
-2.297293610782309148e-01,5.667815162371393073e-02,1.597815305101905059e-01,8.995642174826463666e-01,1.099129566960170834e+00,1.604146926678390983e+00,-2.354997288317309256e-01,2.075755832112560650e+00,3.196608207647388511e+00
-2.364724218998400240e-01,5.619013392279373353e-02,1.629118308724153419e-01,8.993549928895070433e-01,1.101221812891564511e+00,1.607634003230713260e+00,-1.962874559064496371e-01,2.055623305215708907e+00,3.522841973524426518e+00
-2.432810417098475453e-01,5.704822138581416152e-02,1.658913527938236654e-01,8.991108975308443885e-01,1.103348929588481298e+00,1.611504574980007209e+00,-1.962874559064496371e-01,2.055623305215708907e+00,3.837305815740074344e+00
-2.500631568228918744e-01,5.757296473899412015e-02,1.688953173071983116e-01,8.989016729377050652e-01,1.105615529347490966e+00,1.615619325311747900e+00,-2.298259473531011343e-01,2.213166621982242344e+00,4.084606677152218701e+00
-2.570111110516967168e-01,5.975964086412340059e-02,1.715055949635437005e-01,8.989016729377050652e-01,1.105615529347490966e+00,1.620082783298720575e+00,-2.298259473531011343e-01,2.213166621982242344e+00,4.445050966532232195e+00
-2.634084325807951044e-01,5.906022830575605176e-02,1.741364073339875806e-01,8.983437406893334254e-01,1.109904633506847649e+00,1.624825207409879013e+00,-2.846780498987930841e-01,2.010761524415483947e+00,4.726325857194301427e+00
-2.699361887686832495e-01,5.967961277719301821e-02,1.765679521316723677e-01,8.979601622685779994e-01,1.111892267141671331e+00,1.629881551634530856e+00,-2.846780498987930841e-01,2.010761524415483947e+00,5.026948197056876566e+00
-2.762102620571347811e-01,6.026726486136547989e-02,1.788494927324027206e-01,8.975417130822992418e-01,1.113879900776495235e+00,1.635216695535800291e+00,-4.320181307389607817e-01,1.949150957072181889e+00,5.328415258327710902e+00
-2.824828406160618255e-01,6.067223499175519730e-02,1.810556961129819731e-01,8.970535223649741541e-01,1.115902405176842249e+00,1.640830972008823441e+00,-4.320181307389607817e-01,1.949150957072181889e+00,5.590656869574121224e+00
-2.882610971068924055e-01,6.113515269347785663e-02,1.831628574515858365e-01,8.963909778200329637e-01,1.117820297280619490e+00,1.646689260616725159e+00,-6.792010917903466005e-01,1.864653849111011397e+00,5.831652835811808266e+00
-2.940247947328450961e-01,6.145970591684701834e-02,1.848940961462770260e-01,8.955540794474755595e-01,1.119668447853350512e+00,1.652896256879859527e+00,-6.792010917903466005e-01,1.864653849111011397e+00,6.161020670690426471e+00
-2.990312936867899340e-01,6.171289441823372274e-02,1.863162332232627671e-01,8.944730857162555004e-01,1.121516598426081535e+00,1.659417006808918460e+00,-1.104304713136575522e+00,1.830636820905986006e+00,6.551446328279847187e+00
-3.040605217775377844e-01,6.170215872964272125e-02,1.877634022056910434e-01,8.930782550953265675e-01,1.123539102826428548e+00,1.666251676851470354e+00,-1.449644579240329856e+00,2.023162561772698709e+00,6.833189352727282895e+00
-3.081149772067437453e-01,6.114213635721701262e-02,1.891591143047297308e-01,8.914044583502116481e-01,1.125735961054391776e+00,1.673365313018208456e+00,-1.690218184773888854e+00,2.147760356554043515e+00,7.050613569191635399e+00
-3.123480179484122710e-01,6.066436421765793174e-02,1.900439739013132234e-01,8.895911785430040686e-01,1.128002560813401223e+00,1.680827656840178541e+00,-1.806028241489506581e+00,2.221668625056013813e+00,7.413378415083993644e+00
-3.163730392565109462e-01,6.012072905383754329e-02,1.907060730817151384e-01,8.877081572047498259e-01,1.130269160572410891e+00,1.688638708317380832e+00,-1.880054410352234973e+00,2.247492271719842005e+00,7.774853985854878857e+00
-3.201782167234172860e-01,5.922140836325865548e-02,1.912784149653009302e-01,8.857902651009724737e-01,1.132675243393513442e+00,1.696728725918769110e+00,-1.938136982782716178e+00,2.415845664504882695e+00,8.083412407059581639e+00
-3.235299762780197708e-01,5.808108718014184935e-02,1.918609299675834712e-01,8.836980191695790188e-01,1.135290550807755316e+00,1.705062922102603906e+00,-2.088611132624463629e+00,2.561888841376704029e+00,8.295248839955505105e+00
-3.246312531587302597e-01,5.677150254437535182e-02,1.920163370722026142e-01,8.806801583118148979e-01,1.138010470518566963e+00,1.713745659494102958e+00,-3.514138846305831620e+00,2.686013647651946723e+00,8.600404795455020235e+00
-3.286918211098490694e-01,5.539163946039468711e-02,1.918053024499662418e-01,8.783786877872818977e-01,1.140765260994901720e+00,1.722777270988402165e+00,-2.305445153753487908e+00,2.737192113662703985e+00,8.965986766437978872e+00
-3.314208662691447982e-01,5.360833324392129395e-02,1.915669578596540801e-01,8.761120880282723400e-01,1.143729276064375799e+00,1.732087682159319186e+00,-2.195340780967058869e+00,2.925917995255316484e+00,9.237504361949962828e+00
-3.337660329400224390e-01,5.173697886334982510e-02,1.909428065912653627e-01,8.738803590347858918e-01,1.146797903430419652e+00,1.741746967433036808e+00,-2.223740897279231632e+00,3.009641122024682591e+00,9.574281194204964152e+00
-3.357160306813767869e-01,4.975581893196743405e-02,1.902169039806849149e-01,8.715440177447298931e-01,1.149901401561986614e+00,1.751685052383371799e+00,-2.278284378292349643e+00,3.058793782424991559e+00,9.849441910864394245e+00
-3.375560062477525047e-01,4.752427828008797678e-02,1.893085348527897283e-01,8.692774179857202244e-01,1.153109511990123348e+00,1.761867315916153531e+00,-2.201645676141514407e+00,3.165227292802621939e+00,1.010967574832023530e+01
-3.392563087217571050e-01,4.519241109391323313e-02,1.880517691484362153e-01,8.671503012888035489e-01,1.156387363949306524e+00,1.772363499562428224e+00,-2.068037519672067504e+00,3.203630907959405416e+00,1.041823416952493986e+01
-3.407025589928441289e-01,4.292640137124681399e-02,1.864775640991106764e-01,8.651626676539796446e-01,1.159560603611919927e+00,1.783173436874628148e+00,-1.981064504134964155e+00,3.130439751063461618e+00,1.075745015218458001e+01
-3.417599463850293229e-01,4.053924329987055458e-02,1.847604841536850673e-01,8.631750340191558513e-01,1.162698972509010220e+00,1.794297127852752638e+00,-1.953658912042367746e+00,3.084647944476310411e+00,1.103786228961850924e+01
-3.423828217648299810e-01,3.803703955619492511e-02,1.827687207530536151e-01,8.611525296188087264e-01,1.165837341406100514e+00,1.805734738944370532e+00,-1.993788727186965426e+00,3.036784559197474920e+00,1.132320751685288940e+01
-3.429291014092438195e-01,3.553139053761232569e-02,1.804478908504758561e-01,8.592695082805545947e-01,1.168871098006621034e+00,1.817486270149481609e+00,-1.873767546997659794e+00,2.949750512885390030e+00,1.163860762663926707e+01
-3.433346837120616613e-01,3.282711122867579268e-02,1.779461189126459453e-01,8.575608407699166769e-01,1.171869983841618446e+00,1.829481813489470809e+00,-1.676894750476620066e+00,2.971412970345969740e+00,1.192546613968056413e+01
-3.433124016922121657e-01,3.006399489672962472e-02,1.752608219885355145e-01,8.559219147903250891e-01,1.174868869676615635e+00,1.841721368964338801e+00,-1.598524993617233436e+00,2.939295525012227905e+00,1.218312420101959326e+01
-3.426449035955452249e-01,2.727330493291804311e-02,1.722893560798411661e-01,8.542132472796869491e-01,1.177798013980566605e+00,1.854274844552699975e+00,-1.736898405255933975e+00,2.872901670679791408e+00,1.244353974373731120e+01
-3.414815618249182894e-01,2.419202004828244906e-02,1.690601941691809440e-01,8.523302259414328175e-01,1.180796899815564016e+00,1.880183906560240148e+00,-1.852044752293633412e+00,2.939779610022872358e+00,1.269939323602519998e+01
-3.399739791312083037e-01,2.087690956357081407e-02,1.655879520080245637e-01,8.504123338376554653e-01,1.183900397947130978e+00,1.880183906560240148e+00,-1.897675659564926010e+00,3.061128209568014125e+00,1.295031988029644054e+01
-3.381348087013551496e-01,1.760427498371314875e-02,1.551203648390754586e-01,8.484944417338781131e-01,1.187003896078698162e+00,1.906999442023816105e+00,-1.883415957696926490e+00,3.036459986439621339e+00,1.319708394830136911e+01
-3.357863936860894793e-01,1.425486885703588884e-02,1.580133066018610810e-01,8.465416788645775403e-01,1.190072523444741792e+00,1.906999442023816105e+00,-1.954077111557294133e+00,3.012219672267629100e+00,1.339874904772148234e+01
-3.328313788758807679e-01,1.067096831122665498e-02,1.467383496698156931e-01,8.444494329331840854e-01,1.193210892341832086e+00,1.934756571380303214e+00,-2.119060634619236883e+00,3.075885867077336133e+00,1.367482453247409246e+01
-3.292130801594965184e-01,7.113643417682228437e-03,1.493802908696478249e-01,8.421130916431278646e-01,1.196314390473399047e+00,1.934756571380303214e+00,-2.347795656869553049e+00,3.042791929343898083e+00,1.386001409677547791e+01
-3.251632625321018155e-01,3.547350762924878550e-03,1.374317589599154121e-01,8.396372672909789836e-01,1.199348147073919790e+00,1.963455294629701253e+00,-2.489353071780272764e+00,2.976249659263212166e+00,1.409265508862457672e+01
-3.208826967298715749e-01,-3.473449675087101653e-04,1.397229442539283939e-01,8.371614429388299916e-01,1.202486515971009862e+00,1.963455294629701253e+00,-2.452416969349168419e+00,3.077182771045682053e+00,1.430570797583091469e+01
-3.157961566020230371e-01,-4.328225859345699415e-03,1.270318390345271109e-01,8.345112647590648969e-01,1.205694626399146596e+00,1.992990749804088857e+00,-2.671330891548283848e+00,3.131489064274214584e+00,1.455040670692796212e+01
-3.103219454273997702e-01,-8.384996123875811114e-03,1.292016152602721846e-01,8.317216035172069200e-01,1.208902736827283331e+00,1.992990749804088857e+00,-2.755029051182429800e+00,3.181560653956907458e+00,1.467174975822083205e+01
-3.043590421675810287e-01,-1.273711007467999944e-02,1.159253612849883569e-01,8.288273299787791704e-01,1.212285201083036279e+00,2.023223786736509044e+00,-2.832517329462261646e+00,3.328827913986017961e+00,1.498418710129449671e+01
-2.980705111537267915e-01,-1.712677261579933011e-02,1.178161672326497877e-01,8.259679272058747523e-01,1.215737406869835446e+00,2.023223786736509044e+00,-2.853158908504977553e+00,3.392894970022304335e+00,1.498418710129449671e+01
-2.910734959550126399e-01,-2.158671192185345963e-02,1.038079156630001415e-01,8.229341706053542316e-01,1.219224483422157945e+00,2.053979801927993787e+00,-3.034028464881856291e+00,3.435208715967073445e+00,1.526918694982500924e+01
-2.837002911240876779e-01,-2.629715128153020318e-02,1.055866641979229109e-01,8.197958017082639381e-01,1.222851043036573326e+00,2.053979801927993787e+00,-3.100981999162129465e+00,3.567203024557193736e+00,1.526918694982500924e+01
-2.760221088606547579e-01,-3.082286039074921477e-02,9.144771016367347904e-02,8.166923035766968653e-01,1.226407861119942266e+00,2.085014741631771695e+00,-3.097511567366620255e+00,3.504665205553101348e+00,1.538808599599250648e+01
-2.678327618755394490e-01,-3.534098983085331297e-02,9.290033971090649878e-02,8.135190639140834623e-01,1.229894937672264765e+00,2.085014741631771695e+00,-3.149992485597993941e+00,3.429418421190753463e+00,1.538808599599250648e+01
-2.591620648407913508e-01,-3.992153162422318324e-02,7.788370130835864380e-02,8.102412119549002867e-01,1.233382014224587264e+00,2.116940467108289425e+00,-3.205349479100346954e+00,3.367411153810075053e+00,1.555891113516427460e+01
-2.503281218731338575e-01,-4.438633508123537852e-02,7.900593083136153716e-02,8.070679722922867727e-01,1.236729607714816881e+00,2.116940467108289425e+00,-3.118248853761010686e+00,3.242999919011341881e+00,1.555891113516427460e+01
-2.408933694225814104e-01,-4.896249938616843017e-02,6.433174184166326470e-02,8.038249910986268176e-01,1.240007459674000057e+00,2.148324156079191916e+00,-3.192911684571836162e+00,3.239417828638878838e+00,1.552802124064549183e+01
-2.312116819992746375e-01,-5.347209161463800653e-02,6.512073723281011639e-02,8.006168806704901941e-01,1.243250440867659901e+00,2.148324156079191916e+00,-3.166037337634187931e+00,3.159349613053032968e+00,1.552802124064549183e+01
-2.213475169106104423e-01,-5.784318324561394525e-02,4.987991942536215695e-02,7.975133825389231212e-01,1.246353938999227084e+00,2.179812457346664178e+00,-3.036581354458049553e+00,3.009186858869994374e+00,1.558724051125999388e+01
-2.110225931565175295e-01,-6.232709851032327414e-02,5.033430618864262462e-02,7.944447551728792689e-01,1.249387695599747605e+00,2.179812457346664178e+00,-3.035377383715243127e+00,2.996580536178752308e+00,1.558724051125999388e+01
-2.004007162925023899e-01,-6.675632424893730710e-02,3.500118657965480690e-02,7.913761278068355276e-01,1.252386581434745016e+00,2.211265887848613332e+00,-2.979784589491372593e+00,2.934797973015049521e+00,1.553395509644932559e+01
-1.897028076519797768e-01,-7.098258858732402199e-02,3.512105520475929804e-02,7.885167250339309986e-01,1.255211113442126214e+00,2.226922861568541467e+00,-2.826025874305193142e+00,2.778429498666899811e+00,1.553395509644932559e+01
-1.786108523599369280e-01,-7.536113858407211819e-02,1.984235888504073259e-02,7.857270637920731327e-01,1.258035645449507411e+00,2.242475222991899830e+00,-2.790983806493100960e+00,2.765922350985001277e+00,1.534751994951309939e+01
-1.671989156965397738e-01,-7.983710246975410374e-02,1.192282368849408719e-02,7.829374025502150447e-01,1.260895048222411940e+00,2.257888101353165311e+00,-2.755928561581865832e+00,2.823256602890431566e+00,1.534751994951309939e+01
-1.557190556907828705e-01,-8.406343637272332969e-02,4.334145833075283422e-03,7.802872243704499500e-01,1.263649838698746697e+00,2.273196367417861019e+00,-2.592175363461016957e+00,2.706291122639378433e+00,1.512552189258284585e+01
-1.440285357009903067e-01,-8.828443484760477300e-02,-3.758428389334326353e-03,7.778114000183009580e-01,1.266334887644035012e+00,2.288295408889417182e+00,-2.482784634622944520e+00,2.640168439136687084e+00,1.512552189258284585e+01
-1.320479571314176481e-01,-9.258327470713190177e-02,-1.118876832005834612e-02,7.753704464316751865e-01,1.269054807354846659e+00,2.303254967298880906e+00,-2.408616985327305393e+00,2.640076892974215550e+00,1.474757494788243228e+01
-1.197266901177812398e-01,-9.688824209201488125e-02,-1.943250199632897204e-02,7.729294928450494151e-01,1.271774727065658084e+00,2.318005301115205086e+00,-2.406055079841172173e+00,2.663924668298034870e+00,1.474757494788243228e+01
-1.074867571986797138e-01,-1.009724340481679139e-01,-2.687205026510988692e-02,7.706628930860398574e-01,1.274390034479899958e+00,2.332546410338389720e+00,-2.206788212465196075e+00,2.563212099543337175e+00,1.431746472239316148e+01
-9.507647363712752597e-02,-1.050219277165320986e-01,-3.527852146768142849e-02,7.685706471546464025e-01,1.276935600363095391e+00,2.346982907265005025e+00,-2.077286456207822152e+00,2.504733520607014263e+00,1.431746472239316148e+01
-8.230993405894121429e-02,-1.091318641119090327e-01,-4.321017834312060324e-02,7.664784012232528365e-01,1.279481166246290824e+00,2.361210179598480785e+00,-2.079290068809186209e+00,2.539879618149187834e+00,1.405376461433101198e+01
-6.935774145810907898e-02,-1.130629521883602384e-01,-5.175471228353903386e-02,7.643861552918593816e-01,1.281991861363962926e+00,2.375297968869863663e+00,-2.058021537259847822e+00,2.458769718199461440e+00,1.405376461433101198e+01
-5.626884653931292501e-02,-1.167398275056385493e-01,-5.974999806268967151e-02,7.623287801259890362e-01,1.284328202654019035e+00,2.389211404313630549e+00,-2.008733638210433714e+00,2.288600659858737174e+00,1.374619308849901245e+01
-4.323327606378577631e-02,-1.205253237740859795e-01,-6.779043966704990931e-02,7.604457587877349045e-01,1.286664543944075145e+00,2.402845873633211671e+00,-1.869747144695787844e+00,2.274994264695647139e+00,1.345556037685036976e+01
-2.858270183721616994e-02,-1.258040502819629258e-01,-7.584359115611022384e-02,7.568191991733195234e-01,1.291197743462094483e+00,2.416201376828606584e+00,-1.792263721136692967e+00,2.269498027289689635e+00,1.316687926293805155e+01
-1.661242577014105867e-02,-1.277745765071279793e-01,-8.371455690990364795e-02,7.568191991733195234e-01,1.291197743462094483e+00,2.429208172368769514e+00,-1.794643921360951744e+00,2.186354692882643391e+00,1.280145194948714860e+01
-1.525773825202748814e-03,-1.324963069150975337e-01,-9.168650192471031191e-02,7.531228980278577012e-01,1.295312493793834951e+00,2.441901131019223570e+00,-1.833224387058872917e+00,2.035921461401393628e+00,1.249353504495127964e+01
1.060141030730062627e-02,-1.343443962923728807e-01,-9.950687876112628005e-02,7.531228980278577012e-01,1.295312493793834951e+00,2.454245382014445198e+00,-1.764530782160107725e+00,1.958397119481800397e+00,1.212703969293820627e+01
2.535183826864265480e-02,-1.389950280761951817e-01,-1.071300343877170658e-01,7.498799168341977461e-01,1.299287761063482538e+00,2.466136313057865070e+00,-1.638441201049397833e+00,1.971213582227806960e+00,1.170683309775266956e+01
3.762205545033996124e-02,-1.407424461182865683e-01,-1.147608428398894098e-01,7.498799168341977461e-01,1.299287761063482538e+00,2.477678536446052515e+00,-1.559135870150814229e+00,1.938108547989827013e+00,1.131081133421641027e+01
5.251879324875636385e-02,-1.445592008317182209e-01,-1.225398141575266275e-01,7.467415479371074527e-01,1.302600483788189045e+00,2.488872052179007532e+00,-1.547370801210162128e+00,1.734009846417345457e+00,1.101091096068060082e+01
6.495827167749451680e-02,-1.459293613593105610e-01,-1.301989988836141365e-01,7.467415479371074527e-01,1.302600483788189045e+00,2.499716860256730566e+00,-1.560067283000807992e+00,1.484611745646763570e+00,1.067490602902280017e+01
7.991989379040251307e-02,-1.487982545308715321e-01,-1.375806723133111420e-01,7.436031790400172703e-01,1.304901954312721823e+00,2.510143219148174953e+00,-1.574721604311582812e+00,1.208954460409080056e+00,1.024318334271727160e+01
9.226028464479221758e-02,-1.500557360068901780e-01,-1.448524213151066997e-01,7.436031790400172703e-01,1.304901954312721823e+00,2.520151128853340694e+00,-1.488970591337166915e+00,1.022429154373452276e+00,9.801412771548962510e+00
1.065008064440312041e-01,-1.524923337233350107e-01,-1.518888810427392322e-01,7.410924839223450578e-01,1.306610621823359963e+00,2.529635977075657571e+00,-1.130701910378918429e+00,7.810108274316336363e-01,9.315001656139735076e+00
1.186534957250407057e-01,-1.536168491125992075e-01,-1.589279955024794355e-01,7.410924839223450578e-01,1.306610621823359963e+00,2.538702376111696246e+00,-1.130701910378918429e+00,7.810108274316336363e-01,8.878763386017144654e+00
1.322680722176886592e-01,-1.554289217252602662e-01,-1.656774169905081973e-01,7.391397210530443740e-01,1.307865969382195903e+00,2.547245713664886502e+00,-9.059054537094772819e-01,5.579162971463212939e-01,8.374726860206022749e+00
1.444559365741012735e-01,-1.564837762851178093e-01,-1.723000723564637182e-01,7.391397210530443740e-01,1.307865969382195903e+00,2.555300860500751448e+00,-9.059054537094772819e-01,5.579162971463212939e-01,7.877740082436740288e+00
1.577868815367216571e-01,-1.577319481807039625e-01,-1.786415132187099963e-01,7.374310535424064561e-01,1.308633126223706977e+00,2.562798075088244865e+00,-7.911356942946717874e-01,3.183136357601870636e-01,7.330166421055093195e+00
1.697368670600467311e-01,-1.585763107513202819e-01,-1.847616576364423391e-01,7.374310535424064561e-01,1.308633126223706977e+00,2.569737357427366309e+00,-7.911356942946717874e-01,3.183136357601870636e-01,6.764164239755324992e+00
1.824848116411321719e-01,-1.590986477413844358e-01,-1.905912618112170498e-01,7.360362229214774121e-01,1.308772609285799859e+00,2.576048965987070005e+00,-6.216275715057298923e-01,7.151697177316954784e-03,6.164790708108569994e+00
1.941185453580355491e-01,-1.597241242917531723e-01,-1.962919851851093744e-01,7.360362229214774121e-01,1.308772609285799859e+00,2.581802642298402173e+00,-6.216275715057298923e-01,7.151697177316954784e-03,5.597725342967372342e+00
2.056817997365874284e-01,-1.597780593588389308e-01,-2.016995930800142001e-01,7.353736783765361107e-01,1.308458814007982918e+00,2.586928644830316593e+00,-2.082439395504512014e-01,-2.326874584618685848e-01,5.000609949994913705e+00
2.169222093796948636e-01,-1.601780077910764655e-01,-2.068418309264516142e-01,7.353736783765361107e-01,1.308458814007982918e+00,2.591461844348335486e+00,-2.082439395504512014e-01,-2.326874584618685848e-01,4.380958943360726110e+00
2.274712478491852652e-01,-1.598448299528541505e-01,-2.118294320675828679e-01,7.354782074493217969e-01,1.307761398697518285e+00,2.595402240852460185e+00,1.745001627697727320e-01,-3.629312934604885799e-01,3.796531016268973602e+00
2.382431235727476282e-01,-1.600144159768689400e-01,-2.166402940415092793e-01,7.354782074493217969e-01,1.307761398697518285e+00,2.598784705108212911e+00,1.745001627697727320e-01,-3.629312934604885799e-01,3.229978864462842658e+00
2.476531008728339867e-01,-1.592799091425762814e-01,-2.207635643355765898e-01,7.363848473529255312e-01,1.306819888028391219e+00,2.601400012522455008e+00,5.493491021083658499e-01,-4.915494905437061135e-01,2.480630525678729104e+00
2.578836464117896243e-01,-1.592161485163695045e-01,-2.248308272027463306e-01,7.363848473529255312e-01,1.306819888028391219e+00,2.603352775391755358e+00,5.493491021083658499e-01,-4.915494905437061135e-01,1.840596627263962004e+00
2.665790385438895904e-01,-1.580494341548041304e-01,-2.288160862641533400e-01,7.377448904321154410e-01,1.305634282000601720e+00,2.604747606012684624e+00,6.994057459667212262e-01,-6.473728491062302748e-01,1.273217785869452889e+00
2.755846820877299597e-01,-1.572630302422924897e-01,-2.328003879289604616e-01,7.385120472736264041e-01,1.304936866690137087e+00,2.605654245916288136e+00,6.994057459667212262e-01,-6.473728491062302748e-01,8.040908633474530554e-01
2.840656739236329109e-01,-1.559480439469901336e-01,-2.362836557972339269e-01,7.393489456461838083e-01,1.304030226786533353e+00,2.605933212040473901e+00,8.375475180731073443e-01,-9.124482302000520573e-01,2.205714625650757876e-01
2.922543454384308181e-01,-1.546594690568587060e-01,-2.395131150520470598e-01,7.402903730915267877e-01,1.302949233055313183e+00,2.605654287528180291e+00,8.375475180731073443e-01,-9.124482302000520573e-01,-3.686397515158120752e-01
2.996391544650253147e-01,-1.525417247867116299e-01,-2.426365828226493826e-01,7.414062375882700673e-01,1.301554402434384361e+00,2.604817389155622998e+00,1.139409892318250295e+00,-1.405985382119843585e+00,-8.870719113755731744e-01
3.067809238202545696e-01,-1.506072003573170615e-01,-2.455502762919808957e-01,7.427313266781525591e-01,1.299880605689269553e+00,2.603457429300217285e+00,1.139409892318250295e+00,-1.405985382119843585e+00,-1.392798573534747897e+00
3.130872492657101880e-01,-1.481449531656717222e-01,-2.482546007504627394e-01,7.443353818922209264e-01,1.297997584351015421e+00,2.601644149493009373e+00,1.359654701530871090e+00,-1.673349417275452167e+00,-1.900505268223135147e+00
3.186788271489657820e-01,-1.456136704391416958e-01,-2.506136780661971653e-01,7.461138741576893718e-01,1.296079692247237958e+00,2.599272937437429931e+00,1.749162816900976081e+00,-1.872809779949379028e+00,-2.449432703158905156e+00
3.241292385586233005e-01,-1.431709203272593101e-01,-2.526049134234991111e-01,7.480316830376827486e-01,1.294161800143460495e+00,2.596274051602432742e+00,1.749162816900976081e+00,-1.872809779949379028e+00,-3.030902718258682516e+00
3.289693876720538590e-01,-1.405879634340159723e-01,-2.545559619549249697e-01,7.499844459069834324e-01,1.292174166508636812e+00,2.592752104284587134e+00,1.899600903102962368e+00,-1.855099065168817951e+00,-3.504708898039735843e+00
3.332755320518406283e-01,-1.375267337125853917e-01,-2.561696879529732351e-01,7.520419042966376422e-01,1.290047049811720026e+00,2.588776837014939325e+00,2.056457623650960187e+00,-2.110978218123459982e+00,-4.034333963324701955e+00
3.371161822593245483e-01,-1.344701554588522141e-01,-2.576457572511403615e-01,7.543084208318633355e-01,1.287710708521663916e+00,2.584278508262443541e+00,2.290903184551201566e+00,-2.274411004675658710e+00,-4.500003631150335970e+00
3.400899187581165051e-01,-1.310564166942642106e-01,-2.589799227403231097e-01,7.566796328874425548e-01,1.285339496466084697e+00,2.579361730323668667e+00,2.373951505138107265e+00,-2.341449843334598935e+00,-4.927506178072238896e+00
3.428690415315527873e-01,-1.276443202457948900e-01,-2.598362889344969506e-01,7.590857989323291921e-01,1.282898542879458814e+00,2.573887020136522263e+00,2.382609552807000597e+00,-2.421884243570330497e+00,-5.447450930207380360e+00
3.452587536785358679e-01,-1.239029915995543546e-01,-2.604030194415840049e-01,7.614570109879084114e-01,1.280283235465216940e+00,2.567889248466527441e+00,2.324087281384042747e+00,-2.612838441981282678e+00,-5.972029860051873307e+00
3.468341435042466281e-01,-1.200062217067448395e-01,-2.606163449775655838e-01,7.639677061055807350e-01,1.277493574223359074e+00,2.561333544548161090e+00,2.475451925715286272e+00,-2.743635021612400582e+00,-6.521992737567718024e+00
3.478849635398152951e-01,-1.161019375251925306e-01,-2.605534673759376529e-01,7.665829302960385228e-01,1.274669042215977877e+00,2.554254779146946763e+00,2.567408658854814174e+00,-2.767295543422073845e+00,-7.065068846952186732e+00
3.486384879428938155e-01,-1.119298396452799299e-01,-2.602662412883781640e-01,7.691285794030180423e-01,1.271739897912026906e+00,2.546652952262883574e+00,2.505265459293496200e+00,-2.898801605812346249e+00,-7.572975972253865429e+00
3.487525093896385875e-01,-1.075737070706665466e-01,-2.596462394749434743e-01,7.717090160517365849e-01,1.268636399780459945e+00,2.538562934661495518e+00,2.541856183020730686e+00,-3.009240954329636786e+00,-8.106325995407273055e+00
3.481488553557834931e-01,-1.031548544525982825e-01,-2.589284856283906588e-01,7.743939817732409248e-01,1.265498030883369651e+00,2.529984726342782153e+00,2.694506634815777790e+00,-3.078800780114212099e+00,-8.545325908097751721e+00
3.470793445064595528e-01,-9.868235207240746987e-02,-2.577763602717713654e-01,7.771488554733597676e-01,1.262359661986279358e+00,2.520883456541220369e+00,2.734881960123367151e+00,-3.126854886564862657e+00,-9.047327612388482265e+00
3.454777265817992604e-01,-9.404768244876718364e-02,-2.564060537783280913e-01,7.799385167152177445e-01,1.259116680792619514e+00,2.511328866787856384e+00,2.753965173809465927e+00,-3.192890185094285904e+00,-9.519474864740509190e+00
3.431379878442892273e-01,-8.945113803685883491e-02,-2.546579772812239684e-01,7.828327070298612966e-01,1.255873699598959448e+00,2.501251215551644425e+00,2.899470170211000841e+00,-3.154196673756343383e+00,-1.002197660526716483e+01
3.400634350356107061e-01,-8.468642298071607510e-02,-2.528774612867848992e-01,7.859362883852124559e-01,1.252595847639776272e+00,2.490755115129153818e+00,3.082556946901677808e+00,-3.197162339342954684e+00,-1.040621942923209353e+01
3.365221573255899878e-01,-7.974915287030025224e-02,-2.507743728710385422e-01,7.891094448240418835e-01,1.249248254149546877e+00,2.479840565520384565e+00,3.146212738738376480e+00,-3.306403265369710631e+00,-1.081521994189328240e+01
3.321043165745002912e-01,-7.485850517621420175e-02,-2.483917648951789736e-01,7.924919923035786962e-01,1.245865789893793929e+00,2.468507566725336222e+00,3.388516705448952671e+00,-3.291923714005472235e+00,-1.122545563421630455e+01
