# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.300379302473563925e-01,6.040181648238143741e-02,1.000353666721642137e-01,8.122288455897240800e-01,1.159211895956687721e+00,1.794680789497292484e+00,-1.444148341834371907e+00,4.066465279289122492e+00,4.852311408574930596e+00
3.418220728846451117e-01,5.693161024126046355e-02,1.007935909767575244e-01,8.109386272653648087e-01,1.163291775522905080e+00,1.799702179732636687e+00,-1.224012417072569470e+00,3.988246712304120312e+00,4.958349605978252583e+00
3.528426383295877877e-01,5.351978753722012178e-02,1.013546417691286866e-01,8.099622458307144113e-01,1.167267042792552667e+00,1.804863053030074216e+00,-9.257293590737545319e-01,3.880405332912723715e+00,5.123283888301290112e+00
3.599999999999999867e-01,5.011369156995787444e-02,1.020626606659323227e-01,8.092299597547267798e-01,1.171137697765630703e+00,1.810093667858557964e+00,-7.033810687188916111e-01,3.795667569509298289e+00,5.191436538603633188e+00
3.599999999999999867e-01,4.656696391297847348e-02,1.027941120577236522e-01,8.087068982718783605e-01,1.175008352738708739e+00,1.815394024218087932e+00,-5.215807930235527579e-01,3.807252320251143018e+00,5.223535258585959795e+00
3.599999999999999867e-01,4.312180342360581731e-02,1.031715834873239424e-01,8.083233198511228235e-01,1.178809266180740112e+00,1.820833863639711225e+00,-3.627974418744507323e-01,3.721888991404163072e+00,5.389813605021647192e+00
3.599999999999999867e-01,3.939461878457864441e-02,1.035968700851361696e-01,8.079746121958906180e-01,1.182679921153818148e+00,1.826378232134119983e+00,-3.492063044051062493e-01,3.825660727754782275e+00,5.497078659708392934e+00
3.599999999999999867e-01,3.565186296095504415e-02,1.038208305695676043e-01,8.076956460717048536e-01,1.186620317657942625e+00,1.832062250138189352e+00,-2.819476162499279792e-01,3.852265984457287740e+00,5.660091166151064002e+00
3.599999999999999867e-01,3.187376075320577651e-02,1.038986366326766636e-01,8.073469384164725371e-01,1.190560714162067102e+00,1.837955326287830538e+00,-3.464079046659214178e-01,3.870472574284568701e+00,5.832888015473639776e+00
3.599999999999999867e-01,2.801981622736963648e-02,1.039610530284597323e-01,8.069284892301938905e-01,1.194535981431714688e+00,1.843988051947132334e+00,-4.295741256135860442e-01,3.896563230588938609e+00,5.966419189942826939e+00
3.599999999999999867e-01,2.418188481169034412e-02,1.039442735990638578e-01,8.064054277473455823e-01,1.198476377935839166e+00,1.850125306679220039e+00,-5.538286222856632079e-01,3.887721397063569118e+00,6.100353999764728918e+00
3.599999999999999867e-01,2.010660815068973997e-02,1.037798863399267413e-01,8.057777539679275014e-01,1.202521386736533193e+00,1.856436832015139871e+00,-6.407933154443601342e-01,3.999911219172360255e+00,6.250455723172785305e+00
3.599999999999999867e-01,1.605353520640398143e-02,1.037116867633625789e-01,8.050105971264165383e-01,1.206601266302750552e+00,1.862818265329674094e+00,-7.611591808060013120e-01,4.022671537051063950e+00,6.319917067479550177e+00
3.599999999999999867e-01,1.185235418050167161e-02,1.036656237484821497e-01,8.042085695193823547e-01,1.210750887400014353e+00,1.869234486185947564e+00,-7.988540067351644902e-01,4.102198798040486594e+00,6.353551266277876586e+00
3.599999999999999867e-01,7.432484939612708438e-03,1.035045737203052624e-01,8.034414126778713916e-01,1.215074862324894145e+00,1.875720448573267252e+00,-7.503428630036899083e-01,4.236164816781413656e+00,6.410197534901702632e+00
3.599999999999999867e-01,2.966421526693096590e-03,1.033307437920986116e-01,8.027091266018836491e-01,1.219468578780820600e+00,1.882241198502326185e+00,-6.836979502559907829e-01,4.325651190597278983e+00,6.446515700736124899e+00
3.599999999999999867e-01,-1.643386225237962548e-03,1.030382771513065621e-01,8.021163235879888997e-01,1.223966907533316606e+00,1.888831856409999954e+00,-5.813389376398750974e-01,4.444172955610346420e+00,6.505688504737856093e+00
3.599999999999999867e-01,-6.112246944811712372e-03,1.024851182904915337e-01,8.017327451672333627e-01,1.228430365520289502e+00,1.895561830932198211e+00,-3.524131942177433086e-01,4.405079276577357206e+00,6.640436133517458650e+00
3.599999999999999867e-01,-1.065020190749325392e-02,1.018810325878763690e-01,8.015932621051404805e-01,1.232893823507262177e+00,1.902361713433011303e+00,-9.753550079801659445e-02,4.394432874000846034e+00,6.762283382235455775e+00
3.599999999999999867e-01,-1.505122197176492725e-02,1.011609323729181914e-01,8.016978744017101421e-01,1.237252669197665300e+00,1.909300912548348883e+00,1.753996731692083477e-01,4.279893367055287001e+00,6.885488565696781471e+00
3.599999999999999867e-01,-1.955348017273275327e-02,1.004220068384887032e-01,8.020813695986814817e-01,1.241576644122545314e+00,1.916344807184040544e+00,4.511235374341438509e-01,4.251304610165900222e+00,6.969190886520131301e+00
3.599999999999999867e-01,-2.389484098341043347e-02,9.940675506090779212e-02,8.027787849091461148e-01,1.245796006750855334e+00,1.923528184881824643e+00,7.281928528747965146e-01,4.095870322793880192e+00,7.132534901035993968e+00
3.599999999999999867e-01,-2.825812523945980814e-02,9.827965782840956954e-02,8.037203788020572670e-01,1.249910757082596025e+00,1.930885999631009264e+00,9.573231880994210741e-01,3.996962323090324620e+00,7.283645712825838281e+00
3.599999999999999867e-01,-3.265824969268082967e-02,9.725081444266252262e-02,8.048710308405395697e-01,1.253955765883290052e+00,1.938278601921932909e+00,1.184204400559689896e+00,3.945670117908011587e+00,7.351503612226284901e+00
3.599999999999999867e-01,-3.693417671478457093e-02,9.608763103232528802e-02,8.062310739197293685e-01,1.257826420856368088e+00,1.945775733285642239e+00,1.352445441236242551e+00,3.854798761618999148e+00,7.434101830847707149e+00
3.599999999999999867e-01,-4.122905405172453547e-02,9.473415083800169889e-02,8.078001751444904288e-01,1.261662205063922793e+00,1.953412514159012625e+00,1.535613361116382691e+00,3.770504164865719154e+00,7.549784971292623936e+00
3.599999999999999867e-01,-4.543519360002821333e-02,9.344341437920253290e-02,8.096134549516981194e-01,1.265393376974907946e+00,1.961084082574122256e+00,1.831520380080142729e+00,3.634596257829943777e+00,7.597409781723807320e+00
3.599999999999999867e-01,-4.983764400586138815e-02,9.202822867282449415e-02,8.118103964034453224e-01,1.269124548885892878e+00,1.968825392520278106e+00,2.236986656044706478e+00,3.659607085536070503e+00,7.661011478100864025e+00
3.599999999999999867e-01,-5.415011836234593506e-02,9.057195485808375301e-02,8.144256205939031101e-01,1.272785979265831591e+00,1.976601490008173201e+00,2.615696485432380758e+00,3.608814223058148585e+00,7.706841428922377446e+00
3.599999999999999867e-01,-5.838673181244710686e-02,8.918065490531115747e-02,8.173199773561149462e-01,1.276342797349200531e+00,1.984377753943636469e+00,2.912121572451945362e+00,3.521521489483928402e+00,7.689734086576287986e+00
3.599999999999999867e-01,-6.277106540261170875e-02,8.754697639704436818e-02,8.205628753259908148e-01,1.279934486198092802e+00,1.992223592962578005e+00,3.260668328368336866e+00,3.524484949728175387e+00,7.745240882889959266e+00
3.599999999999999867e-01,-6.711858362497072350e-02,8.564527321937567828e-02,8.241894349404061959e-01,1.283491304281461742e+00,2.000174127501873400e+00,3.636325925475427656e+00,3.482835606992858768e+00,7.876649850865486968e+00
3.599999999999999867e-01,-7.156090582473385864e-02,8.383567369305168493e-02,8.281299146683147594e-01,1.287048122364830682e+00,2.008159616030475991e+00,3.927485721089814419e+00,3.504665205553101348e+00,7.920595476509465271e+00
3.599999999999999867e-01,-7.617031071000801568e-02,8.174349821789772541e-02,8.323841480621482214e-01,1.290709552744769173e+00,2.016284421173603292e+00,4.247024133538825019e+00,3.589940455895279214e+00,8.037608810436356777e+00
3.599999999999999867e-01,-8.073398268241889497e-02,7.976786187634513081e-02,8.369521351219065819e-01,1.294370983124707886e+00,2.024409392764298765e+00,4.524460327160896966e+00,3.600025791460886637e+00,8.062220857510503436e+00
3.599999999999999867e-01,-8.549089246169411238e-02,7.773237643159988663e-02,8.416945592330652426e-01,1.298137025801216149e+00,2.032569151896733484e+00,4.749961411868754979e+00,3.701649660651094909e+00,8.073291007854214385e+00
3.484030331578941708e-01,-9.023702067746454392e-02,7.561195420787561461e-02,8.466462079373631155e-01,1.301937939243247744e+00,2.040763698570907447e+00,4.932370608250835176e+00,3.740633068170197362e+00,8.082703617831962006e+00
3.348170383273411099e-01,-9.483768139216154636e-02,7.352180952197279185e-02,8.517722936930611777e-01,1.305669111154232898e+00,2.048923457703341722e+00,5.095205570620834123e+00,3.656574965669970201e+00,8.049606212440856723e+00
3.205590496441755866e-01,-9.943755469229306754e-02,7.125022314602534601e-02,8.570726500525914782e-01,1.309330541534171388e+00,2.057083216835776440e+00,5.259621784888067531e+00,3.595246665660955632e+00,8.070543235917002178e+00
3.056650047331310738e-01,-1.037911098137143384e-01,6.898253592784453492e-02,8.625472770159537950e-01,1.312817618086493887e+00,2.065208188426471914e+00,5.401338018520044137e+00,3.385472102015242513e+00,8.060944065956640259e+00
2.900915518126225834e-01,-1.081708229565607748e-01,6.658255102326372799e-02,8.681963410307161899e-01,1.316165211576723504e+00,2.073367947558906632e+00,5.575943598082966801e+00,3.276478766746080407e+00,8.070937855359776592e+00
2.739890086647543965e-01,-1.124958202800781515e-01,6.406586713897474694e-02,8.739501005658324440e-01,1.319408192770383570e+00,2.081562535844972750e+00,5.701983244923237493e+00,3.164178673123403396e+00,8.092161307359413414e+00
2.573530016245736962e-01,-1.166540297660135644e-01,6.156199301158933601e-02,8.798083891737341622e-01,1.322476820136427200e+00,2.089722294977407024e+00,5.797714870201644999e+00,2.986548602541253317e+00,8.076743407829843235e+00
2.394859441496504648e-01,-1.209021869012004147e-01,5.914250347093354121e-02,8.864178556566064682e-01,1.325475705971424611e+00,2.097847183344318633e+00,6.057821097855255132e+00,2.928359226254555914e+00,7.988398586918734168e+00
2.222613766717453365e-01,-1.251909989976746629e-01,5.437331487905564670e-02,8.922761442645082974e-01,1.328439721040898691e+00,2.106653591278938364e+00,5.825706496440366422e+00,2.917205852126781629e+00,8.864585520870143398e+00
2.045944026229728485e-01,-1.292715339991641066e-01,5.347686913630325667e-02,8.980299037996244405e-01,1.331264253048279889e+00,2.114673867349279757e+00,5.684634553603359564e+00,2.778715927190389845e+00,7.960533876950711907e+00
1.864645591762145727e-01,-1.332842511108969785e-01,5.087479190417702746e-02,9.037486677335413443e-01,1.333949301993568426e+00,2.122659272654098483e+00,5.615732195712897834e+00,2.654712488933575365e+00,7.877176934831232380e+00
1.681373030828869353e-01,-1.373938472173998615e-01,4.800512366357928551e-02,9.092931194517341886e-01,1.336634350938856741e+00,2.130679548724440320e+00,5.481870206702051718e+00,2.613650567407450165e+00,7.877644375085064432e+00
1.495082923332357872e-01,-1.414006162141570599e-01,4.501333534734332231e-02,9.147329588733572603e-01,1.339214787587575284e+00,2.138699824794782156e+00,5.349065853280367655e+00,2.530480878802115807e+00,7.897527924161254376e+00
1.306877367296123971e-01,-1.452488948991969842e-01,4.207533459110661400e-02,9.199984444673642292e-01,1.341655741174200944e+00,2.146650359334077329e+00,5.180875440405787735e+00,2.375409308422312016e+00,7.865943111045528902e+00
1.115352589793358329e-01,-1.489308319508518830e-01,3.908325067639348283e-02,9.251593177648015365e-01,1.343887470167687503e+00,2.154566023107849393e+00,5.080369544048184416e+00,2.190893856771853443e+00,7.827766280700322987e+00
9.212469064299383392e-02,-1.527944906981970330e-01,3.614475412690993511e-02,9.302155787656691821e-01,1.346119199161173841e+00,2.162411945350574793e+00,4.992691900472665090e+00,2.180060894212728861e+00,7.737563488809964696e+00
7.257685691429628660e-02,-1.564201574807293771e-01,3.329876886599282548e-02,9.351323567044438345e-01,1.348211445092567295e+00,2.170118384531207756e+00,4.844352440692182959e+00,2.022384419391690891e+00,7.593016952988244306e+00
5.262893106890871586e-02,-1.599708383731430206e-01,3.037099752747009912e-02,9.400142638776953774e-01,1.350164207961867868e+00,2.177720211415270946e+00,4.834363506009784039e+00,1.882448481207171120e+00,7.472291838292055566e+00
3.259607569214790362e-02,-1.633915862064651559e-01,2.729688976456461080e-02,9.447915587543771476e-01,1.351942617003552449e+00,2.185217426002764363e+00,4.723641196626672034e+00,1.731321024660512853e+00,7.407423059802610510e+00
1.219989749176670669e-02,-1.668677392602616327e-01,2.427541102728633660e-02,9.495688536310590289e-01,1.353651284514190367e+00,2.192610028293688007e+00,4.727556875666929947e+00,1.682743995433320094e+00,7.298713378930802520e+00
-8.289781042371640457e-03,-1.705576226878291468e-01,2.112758447254569835e-02,9.542764069766943580e-01,1.355464564321398058e+00,2.199932889053564988e+00,4.653103491379334322e+00,1.774652874897010513e+00,7.226744918129081263e+00
-2.896380467337984418e-02,-1.741572107715955997e-01,1.794135906895965790e-02,9.589142187912833570e-01,1.357277844128605970e+00,2.214299644449133631e+00,4.612473639998812658e+00,1.777933279052238191e+00,7.147380637050117613e+00
-4.973411308710704720e-02,-1.776837652225535247e-01,1.485312384424574556e-02,9.635171598403490245e-01,1.359056253170290329e+00,2.221273797553778628e+00,4.511354661765264673e+00,1.735962831216736779e+00,7.009725030548977998e+00
-7.073112318757507344e-02,-1.810432917795584129e-01,8.364964123744298569e-03,9.680852301238915825e-01,1.360695179149881806e+00,2.228073596830807634e+00,4.502074516310486274e+00,1.629704784317176802e+00,6.862675539421504212e+00
-9.191773673157678515e-02,-1.842664613906983551e-01,5.413231854149692934e-03,9.726881711729571389e-01,1.362194622067380623e+00,2.234733913045743758e+00,4.513889519521577576e+00,1.491580350499137619e+00,6.681460604340754728e+00
-1.132908160103594797e-01,-1.875295422186385452e-01,2.379615620019032499e-03,9.772911122220229174e-01,1.363659194219356108e+00,2.241254746198587000e+00,4.593912655557721436e+00,1.426399482819448172e+00,6.531640454735451407e+00
-1.347377374986011844e-01,-1.908385194941997764e-01,-7.031723630684435372e-04,9.819637948021351370e-01,1.365123766371331371e+00,2.247601225523813806e+00,4.596256792142217940e+00,1.417527133906587800e+00,6.405546018904003880e+00
-1.563308450633387192e-01,-1.940257144870636552e-01,-3.704140424225193032e-03,9.866713481477704661e-01,1.366518596992260415e+00,2.253773351021424620e+00,4.643836523023699314e+00,1.347910438536235267e+00,6.237677404661142511e+00
-1.780055175494846542e-01,-1.969658043066692399e-01,-6.698906311515430770e-03,9.914137722589291268e-01,1.367739073785573467e+00,2.259771122691419443e+00,4.694818026078835693e+00,1.167278069943941343e+00,6.065866063648202022e+00
-1.995858636889104587e-01,-1.995910206794946351e-01,-9.715653777313450895e-03,9.961213256045644560e-01,1.368680584454700533e+00,2.265629411299320939e+00,4.651972341447584647e+00,8.829280604606712934e-01,5.895535412460085389e+00
-2.211701193648633601e-01,-2.020937021558338598e-01,-1.278645806530691667e-02,1.000828878950199785e+00,1.369377999765164944e+00,2.271348216845129997e+00,4.608557960958555633e+00,6.646403972366451418e-01,5.742798962754836367e+00
-2.425143662830894498e-01,-2.043298051020570327e-01,-1.591493546293856060e-02,1.005362078468219122e+00,1.369796448951443590e+00,2.276857797797799510e+00,4.483077300534587195e+00,3.946437163784477509e-01,5.627002776669897344e+00
-2.638226660662290057e-01,-2.064287206007930642e-01,-1.886943641560396429e-02,1.009860407220715128e+00,1.369970802779059804e+00,2.282227895688376140e+00,4.390929846223245114e+00,1.797925019047713346e-01,5.415015847431123852e+00
-2.849009863228603723e-01,-2.084259963157146511e-01,-2.183427866075900170e-02,1.014184382145594920e+00,1.369970802779059804e+00,2.287284156689243897e+00,4.272548868111552878e+00,8.696885434790014441e-03,5.242741227353554301e+00
-3.058663475589858405e-01,-2.102891811997937843e-01,-2.462802911886479915e-02,1.018438615539428493e+00,1.369831361328858854e+00,2.292131193096972108e+00,4.184067421488271599e+00,-1.736443448569712222e-01,4.993491542331222277e+00
-3.263873060120817682e-01,-2.120551235355221387e-01,-2.738435921047944338e-02,1.022483624340122521e+00,1.369517524439149980e+00,2.296734134146037665e+00,3.928322120119667638e+00,-3.040213379100952240e-01,4.743028870656143425e+00
-3.469775199422074907e-01,-2.138050249403552483e-01,-3.018660385671776553e-02,1.026458891609770330e+00,1.369133946018394443e+00,2.301127850601964120e+00,3.929938742125130169e+00,-3.725928812588984451e-01,4.276746120954563857e+00
-3.599999999999999867e-01,-2.154853951701662385e-01,-3.241586563396026827e-02,1.030294675817325034e+00,1.368680626066592465e+00,2.305277471699227920e+00,3.766767416961202208e+00,-4.309500921767936421e-01,4.037549175515745326e+00
-3.599999999999999867e-01,-2.171534121931924521e-01,-3.520143670125847751e-02,1.033990976962786856e+00,1.368227306114790487e+00,2.309217868203352175e+00,3.625750956646904832e+00,-4.688349457462385739e-01,3.838278146950566683e+00
-3.599999999999999867e-01,-2.187940938480681385e-01,-3.769436537678856614e-02,1.037687278108248679e+00,1.367739115397465399e+00,2.312844427817767556e+00,3.659820693248504675e+00,-4.749227655505914858e-01,3.528715492084812055e+00
-3.599999999999999867e-01,-2.203678676445388063e-01,-4.034641528497656671e-02,1.041244096191617619e+00,1.367216053914616980e+00,2.316226892073520727e+00,3.545950444233134657e+00,-4.868924262937366909e-01,3.317646798596888491e+00
-3.599999999999999867e-01,-2.218259094095594297e-01,-4.286303941119140593e-02,1.044766043509463227e+00,1.366658121666245451e+00,2.319400131736133908e+00,3.540708039368575033e+00,-5.516800615937191843e-01,3.049445670879892933e+00
-3.599999999999999867e-01,-2.232259150368909872e-01,-4.539137086527630927e-02,1.048392603123878608e+00,1.366065318652350591e+00,2.322294405274561768e+00,3.595628801536120633e+00,-6.097092320960915135e-01,2.815504307404778750e+00
-3.599999999999999867e-01,-2.245365584405454307e-01,-4.791590071425518016e-02,1.052054033503817321e+00,1.365402774107409289e+00,2.324944583454326974e+00,3.611736764941896993e+00,-6.660253797097931416e-01,2.599766066099276518e+00
-3.599999999999999867e-01,-2.250581346170185126e-01,-5.042219902079168870e-02,1.060039438808635825e+00,1.363763848127817813e+00,2.327385537040952634e+00,3.842788876046888014e+00,-7.838258719276314235e-01,2.386738839559690906e+00
-3.599999999999999867e-01,-2.260065519384771571e-01,-5.266246281391701728e-02,1.064293672202469399e+00,1.362717725162120974e+00,2.329512653737869421e+00,4.081558606060839089e+00,-8.437851406887774131e-01,2.079139572466335739e+00
-3.599999999999999867e-01,-2.265554897905908971e-01,-5.458898211747523904e-02,1.068896613251534955e+00,1.361392636072238371e+00,2.331256192014030670e+00,4.273743822944419790e+00,-1.060154495690105891e+00,1.671038570204581131e+00
-3.599999999999999867e-01,-2.267847432417098297e-01,-5.681297955341727685e-02,1.073673908128216947e+00,1.359753710092646894e+00,2.332755634931529265e+00,4.583196899827822079e+00,-1.326915851942777280e+00,1.433690579835073864e+00
-3.599999999999999867e-01,-2.266143309202705847e-01,-5.919746454532232721e-02,1.078660427598038041e+00,1.357731205692299881e+00,2.334115594786934977e+00,4.774673327483781371e+00,-1.673437495780254025e+00,1.272985452805605044e+00
-3.599999999999999867e-01,-2.261668645194829519e-01,-6.152005170182031635e-02,1.083751559364428907e+00,1.355394864402243771e+00,2.335266330049201589e+00,4.919873863541946335e+00,-2.024154311866139810e+00,1.095727808657145808e+00
-3.599999999999999867e-01,-2.256268575850037261e-01,-6.370072551097839819e-02,1.088982174192912655e+00,1.352919040050094779e+00,2.336172969952805545e+00,5.064374626282430292e+00,-2.314851521947431934e+00,8.712129257904580593e-01
-3.599999999999999867e-01,-2.250598698182547375e-01,-6.555630724249701669e-02,1.094282530552442845e+00,1.350303732635852905e+00,2.336765772966700183e+00,5.157275949371094903e+00,-2.478246164265267559e+00,5.258952526957878515e-01
-3.599999999999999867e-01,-2.242973621104368265e-01,-6.723389757253159238e-02,1.099582886911973034e+00,1.347409459097425266e+00,2.336974997559839728e+00,5.253875182598381599e+00,-2.583543669990410852e+00,1.513916920610643424e-01
-3.599999999999999867e-01,-2.231660238369777283e-01,-6.881484997394911318e-02,1.104918114037026555e+00,1.344340831731381414e+00,2.336835556109638556e+00,5.297339497357848259e+00,-3.000101595776234920e+00,-2.196955322377919240e-01
-3.599999999999999867e-01,-2.220918159330159680e-01,-7.038196355538775539e-02,1.110113858099987194e+00,1.341202462834291120e+00,2.336347365392313691e+00,5.297339497357848259e+00,-3.000101595776234920e+00,-5.452704431576481658e-01
-3.599999999999999867e-01,-2.208622972852483379e-01,-7.203833816685542568e-02,1.115239860631901170e+00,1.337994352406154386e+00,2.335580208550802617e+00,5.028556496683931343e+00,-3.167837051964592643e+00,-7.905316283286668577e-01
-3.599999999999999867e-01,-2.197318677807714726e-01,-7.379260542467197537e-02,1.120086897039629381e+00,1.334751371212494542e+00,2.334638697881675551e+00,4.773246733118601703e+00,-3.147269680796001889e+00,-9.765978164888695634e-01
-3.599999999999999867e-01,-2.187952457692542152e-01,-7.573573845162158424e-02,1.124724708854218269e+00,1.331682743846450689e+00,2.333557704150455603e+00,4.543870887730985686e+00,-2.988612552386065158e+00,-1.065960741691705627e+00
-3.599999999999999867e-01,-2.177217310210806389e-01,-7.764986347822160073e-02,1.129048683779098283e+00,1.328683858011453278e+00,2.332372098122665882e+00,4.169785526611188509e+00,-2.947851623545641342e+00,-1.175515143971772591e+00
-3.599999999999999867e-01,-2.165873183804542801e-01,-7.967904717908796952e-02,1.133128563345315420e+00,1.325684972176456089e+00,2.331116750563829498e+00,3.995797883644948811e+00,-2.898729478532823034e+00,-1.241165532499895141e+00
-3.599999999999999867e-01,-2.155159622759296734e-01,-8.121497547819298002e-02,1.136789993725254133e+00,1.322825569403551560e+00,2.329617307646330904e+00,3.545510051709124255e+00,-2.813530516659371372e+00,-1.522681078604219307e+00
-3.599999999999999867e-01,-2.142061054353591731e-01,-8.271518608375702519e-02,1.140032974918914199e+00,1.319931295865123921e+00,2.327838898604646545e+00,3.154062128638771334e+00,-2.870411198941646980e+00,-1.781756718398489703e+00
-3.599999999999999867e-01,-2.125833925184565376e-01,-8.423291018288103782e-02,1.142927248457341838e+00,1.316862668499080069e+00,2.325851264969822640e+00,2.812542927755133704e+00,-3.044783751909187153e+00,-2.008375082407420464e+00
-3.599999999999999867e-01,-2.109759281819151566e-01,-8.593060021317902586e-02,1.145437943575013939e+00,1.313724299601989776e+00,2.323689277507382744e+00,2.366783163203977747e+00,-3.080517270660552143e+00,-2.129172324383131532e+00
-3.599999999999999867e-01,-2.088904323419373543e-01,-8.787902169605696368e-02,1.147425577209837844e+00,1.310341835346237049e+00,2.321527290044942848e+00,1.928415057740859195e+00,-3.347641343905439992e+00,-2.151481153233282484e+00
-3.599999999999999867e-01,-2.065748837416258032e-01,-8.963095011812920176e-02,1.148994761658383101e+00,1.306715275731821668e+00,2.319225819520410070e+00,1.516220832366175442e+00,-3.597028348171479539e+00,-2.263152907286269055e+00
-3.599999999999999867e-01,-2.041965496265105984e-01,-9.112266585859099544e-02,1.150284979982742151e+00,1.302949233055313183e+00,2.316749995168260856e+00,1.244635270763870816e+00,-3.733546562957064552e+00,-2.486422901049651912e+00
-3.599999999999999867e-01,-2.015212895740774446e-01,-9.302928334560453538e-02,1.151296232182915880e+00,1.298973965785665596e+00,2.314204429285065423e+00,9.676935651254512383e-01,-3.941481880974942342e+00,-2.508964062963650488e+00
-3.599999999999999867e-01,-1.989028800151688703e-01,-9.479053139113935433e-02,1.152063389024426732e+00,1.294928956984971569e+00,2.311589121870823771e+00,7.114301957010424893e-01,-3.963719969608637594e+00,-2.609973463214846134e+00
-3.599999999999999867e-01,-1.961125400373349703e-01,-9.650089263977021381e-02,1.152551579741751819e+00,1.290814206653231100e+00,2.308869202160011902e+00,4.640065792074021811e-01,-4.028126856096522879e+00,-2.732538517070404183e+00
-3.599999999999999867e-01,-1.930742505906000162e-01,-9.798966283967561197e-02,1.152760804334891365e+00,1.286594844024920858e+00,2.305905187090537822e+00,1.994076542773523530e-01,-4.185460032808292929e+00,-2.926172521328248788e+00
-3.599999999999999867e-01,-1.899868128396927924e-01,-9.962168822217554176e-02,1.152795675100414474e+00,1.282270869100040844e+00,2.302836559724494414e+00,1.267359525002812598e-02,-4.236130833736252654e+00,-3.042341133846879764e+00
-3.599999999999999867e-01,-1.865940375230109860e-01,-1.012484140738349192e-01,1.152656233650213746e+00,1.277807411113068170e+00,2.299663320061880789e+00,-1.573796433245393533e-01,-4.411197611769201110e+00,-3.154326364153177575e+00
-3.599999999999999867e-01,-1.832452013037768890e-01,-1.025775853680842148e-01,1.152412138291551091e+00,1.273309082360571942e+00,2.296280855806128063e+00,-2.768688848273628267e-01,-4.433958623179438341e+00,-3.381094530973424828e+00
-3.599999999999999867e-01,-1.796088163670916393e-01,-1.042418052697432068e-01,1.152168042932888437e+00,1.268671270545983054e+00,2.292793779253805564e+00,-2.328240841740419342e-01,-4.562088574062808988e+00,-3.431476822783293912e+00
-3.599999999999999867e-01,-1.759873353205581026e-01,-1.055605211686089090e-01,1.151958818339749113e+00,1.263998587965871057e+00,2.289167219639390183e+00,-1.914362028269953886e-01,-4.565849595571012109e+00,-3.635999965654506560e+00
-3.599999999999999867e-01,-1.721302496488703315e-01,-1.067788386164034986e-01,1.151819335277656231e+00,1.259256163854712396e+00,2.285296564666312147e+00,-1.069841744155269059e-01,-4.670898817007026693e+00,-3.844915243729748244e+00
-3.599999999999999867e-01,-1.681954589025760061e-01,-1.081557449686287864e-01,1.151784464512132899e+00,1.254443998212507294e+00,2.281321297396664338e+00,-1.180668083268462260e-02,-4.718968181151423913e+00,-3.962546514253320940e+00
-3.599999999999999867e-01,-1.640844665012620440e-01,-1.091651817175172401e-01,1.151819293665764077e+00,1.249562091039255751e+00,2.277101934768354319e+00,8.497841884567944315e-02,-4.808260366137805164e+00,-4.215989290929461397e+00
-3.599999999999999867e-01,-1.599500682040123634e-01,-1.104750463006950872e-01,1.151958776727857181e+00,1.244645313100481099e+00,2.272743089077950973e+00,1.622308964039936019e-01,-4.810171045513629728e+00,-4.296375837489355476e+00
-3.599999999999999867e-01,-1.555508418252348202e-01,-1.113985204635991599e-01,1.152168001320996282e+00,1.239623922865136674e+00,2.268175018794408526e+00,2.161245383698705558e-01,-4.917162155244495736e+00,-4.528599323355062545e+00
-3.599999999999999867e-01,-1.512162272415225051e-01,-1.126608947866421240e-01,1.152377225914135828e+00,1.234637403395315580e+00,2.263537206979819416e+00,1.824043416613438107e-01,-4.897368765267708035e+00,-4.583796804604623354e+00
-3.599999999999999867e-01,-1.467237913674510341e-01,-1.137035673926030943e-01,1.152551579741751819e+00,1.229616013159971155e+00,2.258759912103137868e+00,1.588783649692427913e-01,-4.924420656278028829e+00,-4.722738218569567437e+00
-3.599999999999999867e-01,-1.421706278559742576e-01,-1.147105749039949996e-01,1.152621321272798260e+00,1.224594622924626730e+00,2.253843134164362993e+00,6.280621570770203443e-02,-4.925729350282450625e+00,-4.852303086196523729e+00
-3.599999999999999867e-01,-1.374468322570936984e-01,-1.156701429445567975e-01,1.152621321272798260e+00,1.219538361923758973e+00,2.248821743929018790e+00,2.161737791087756447e-03,-4.986966104128994104e+00,-4.985988224666230373e+00
-3.599999999999999867e-01,-1.328598378893261489e-01,-1.165189725319395742e-01,1.152481879822597532e+00,1.214586713219460989e+00,2.243625999866058152e+00,-1.410761040262105415e-01,-4.898593541956532071e+00,-5.136894444653582248e+00
-3.599999999999999867e-01,-1.281064134449297898e-01,-1.172047327562350388e-01,1.152272655229458209e+00,1.209600193749639896e+00,2.238255901975481521e+00,-2.264865930174939923e-01,-4.866544756244643111e+00,-5.330069331036003000e+00
-3.599999999999999867e-01,-1.232408551010244491e-01,-1.181029536277585085e-01,1.151923947574225782e+00,1.204648545045341912e+00,2.232816062553858227e+00,-3.420788808314749185e-01,-4.885765289174448966e+00,-5.402779177047436043e+00
-3.599999999999999867e-01,-1.180859068896192438e-01,-1.186251318212400707e-01,1.151540369153470245e+00,1.199557413278951046e+00,2.227166998539095832e+00,-3.707196525859026148e-01,-5.011969302988249275e+00,-5.613279868209115619e+00
