# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.148727418089886654e-01,2.221513404862716090e-01,2.043051910400390803e-01,1.030852608065696563e+00,1.037757061251187052e+00,2.058547872211536234e+00,9.987110694464677030e-01,-4.716633754008401347e+00,-2.209916594508198884e+01
-3.188420802024387601e-01,2.293614300635050118e-01,3.599999999999999867e-01,1.031759247969300297e+00,1.033014637140028391e+00,2.035847003855916437e+00,8.717989599365822961e-01,-4.627235458697337656e+00,-2.241090420836950514e+01
-3.228820916354240289e-01,2.363724210401572101e-01,3.599999999999999867e-01,1.032526404810811371e+00,1.028376825325439503e+00,2.013215877031343304e+00,7.337660722810143143e-01,-4.579619664176096450e+00,-2.227614132189615859e+01
-3.270177099713308388e-01,2.430838406712446109e-01,3.599999999999999867e-01,1.033293561652322223e+00,1.023773884276373725e+00,1.990968328627526152e+00,7.441052403880199506e-01,-4.487615770892264599e+00,-2.191885606865294278e+01
-3.309737413425056229e-01,2.494770333268111484e-01,3.599999999999999867e-01,1.033990976962786856e+00,1.019275555523877719e+00,1.969243841706556974e+00,6.865684772746987186e-01,-4.387430286103312760e+00,-2.131787909209986864e+01
-3.349173792168699260e-01,2.555727960973171453e-01,3.599999999999999867e-01,1.034688392273251267e+00,1.014881839067951486e+00,1.948391123923668200e+00,6.756890481028046125e-01,-4.305488841844470116e+00,-2.041221429383264763e+01
-3.387592342943015478e-01,2.612215548898487172e-01,3.083312988281250097e-02,1.035350936818192569e+00,1.010662476439641022e+00,1.928689141403046037e+00,6.530847748192232238e-01,-4.146240131036138976e+00,-1.932445863015739462e+01
-3.423669152837059970e-01,2.665173893790379611e-01,-9.631027221679687444e-02,1.035908869066564097e+00,1.006582596873423885e+00,1.909998411082597602e+00,5.452427018962932026e-01,-3.984123667335234487e+00,-1.832770540023104999e+01
-3.457455414081798128e-01,2.711398303488347650e-01,-1.622101718437327644e-01,1.036327318252842744e+00,1.002851424962438731e+00,1.892318932962322453e+00,3.882354850054445805e-01,-3.649453783880143742e+00,-1.734254940461416794e+01
-3.489667047834396629e-01,2.754219907405630607e-01,-1.556491571394278683e-01,1.036606284377028731e+00,9.993643484101162322e-01,1.875511223980127706e+00,2.566808754078012123e-01,-3.405990232444928267e+00,-1.650463292776503721e+01
-3.520104563126335573e-01,2.791892423427365655e-01,-1.480758144302364021e-01,1.036745767439121613e+00,9.961562379819794977e-01,1.859121964184212050e+00,1.336213335685902670e-01,-3.106931806191241652e+00,-1.615199433579878985e+01
-3.548593951453016260e-01,2.822225239203964287e-01,-1.395323558372371098e-01,1.036745767439121613e+00,9.934014475056447413e-01,1.842767575153819504e+00,4.610597637199681173e-03,-2.658218290837313091e+00,-1.616854754644931091e+01
-3.574496458176913416e-01,2.849372840761895675e-01,-1.306692728948773974e-01,1.036571455223397553e+00,9.909256231534957493e-01,1.826378315357903848e+00,-1.634487377774777317e-01,-2.355734512337817943e+00,-1.621268805445430772e+01
-3.599554379226588274e-01,2.870898087184972081e-01,-1.216895568569733854e-01,1.036327359864734898e+00,9.888333772221022944e-01,1.809989055561988192e+00,-2.770783313505930101e-01,-2.031005016357754656e+00,-1.619287385853150241e+01
-3.599999999999999867e-01,2.885488817778749659e-01,-2.205848693847656250e-02,1.036048393740549134e+00,9.871595804769874860e-01,1.777384889797772871e+00,-2.550600922131358583e-01,-1.578755877244132355e+00,-1.615047688880266819e+01
-3.599999999999999867e-01,2.895032592091600909e-01,1.222023010253906264e-02,1.035699686085316706e+00,9.859042329181513242e-01,1.777384889797772871e+00,-3.454764918159275444e-01,-1.188795579313941086e+00,-1.597722438926233757e+01
-3.599999999999999867e-01,2.900040515972476807e-01,3.039230346679687444e-02,1.035316107664561391e+00,9.849975930145475900e-01,1.745687363937161285e+00,-3.984206891119299598e-01,-8.639863272074826961e-01,-1.571745521793419265e+01
-3.599999999999999867e-01,2.902248562110695818e-01,6.856704711914062000e-02,1.034932529243806076e+00,9.843001777040829570e-01,1.730239614810372473e+00,-4.013966329237866892e-01,-6.803752406771966799e-01,-1.553301050650018844e+01
-3.599999999999999867e-01,2.902876729170500436e-01,7.503593444824219194e-02,1.034479209292003876e+00,9.836376331591417665e-01,1.715105702573292978e+00,-4.306872437254550823e-01,-6.375198466044710299e-01,-1.521618449588016020e+01
-3.599999999999999867e-01,2.901884373668938144e-01,5.171676635742187417e-02,1.033991018574678789e+00,9.829402178486772446e-01,1.700146144163829476e+00,-4.983454060441451783e-01,-6.816603546094667232e-01,-1.492957565419106203e+01
-3.599999999999999867e-01,2.899166970356186757e-01,1.542967987060546997e-01,1.033433086326307260e+00,9.821730610071662815e-01,1.685291198050935302e+00,-5.399101379323298922e-01,-7.765784673986397824e-01,-1.477967852258549541e+01
-3.599999999999999867e-01,2.893465249871435274e-01,1.784680938720703269e-01,1.032735671015842627e+00,9.813361626346088773e-01,1.670610605765657786e+00,-6.982211941068630079e-01,-7.945138863961760389e-01,-1.465877100909589892e+01
-3.599999999999999867e-01,2.885075677859931798e-01,2.257594299316406372e-01,1.031933643408808443e+00,9.804992642620514731e-01,1.656174108839042702e+00,-8.560453911446161968e-01,-8.116253899314690434e-01,-1.423108675691212177e+01
-3.599999999999999867e-01,2.871489379518061824e-01,1.536252593994140714e-01,1.030887520443111827e+00,9.798018489515869511e-01,1.642190931864229375e+00,-1.066419166035596611e+00,-6.718878017656368939e-01,-1.371069259634302995e+01
-3.599999999999999867e-01,2.852640538166891782e-01,8.503898620605468417e-02,1.029597302118752555e+00,9.793485289997850840e-01,1.628765687137787799e+00,-1.326030905705553264e+00,-4.387086294462509972e-01,-1.314217844382756795e+01
-3.599999999999999867e-01,2.828007849450956401e-01,-4.975484330761940910e-03,1.027958376139161079e+00,9.792090459376922018e-01,1.616212211549426625e+00,-1.659150746182433078e+00,-1.050797368235066864e-01,-1.227252318986219137e+01
-3.599999999999999867e-01,2.798615912947413076e-01,2.817389140317733132e-03,1.026110225566430056e+00,9.793833581534162613e-01,1.604530505099146298e+00,-1.851686196490619940e+00,2.307150547795286666e-01,-1.142510463746744520e+01
-3.599999999999999867e-01,2.764190508319674389e-01,1.107040085063469570e-02,1.024087721166083043e+00,9.799412904017879011e-01,1.593476472428283941e+00,-2.014166764246808849e+00,5.518097519905537096e-01,-1.087433310218310112e+01
-3.599999999999999867e-01,2.725442820221924967e-01,1.951003856921286472e-02,1.021995475234689366e+00,9.807781887743453053e-01,1.582875759709223562e+00,-2.077109605666684011e+00,8.653664549598935052e-01,-1.044300572885187961e+01
-3.599999999999999867e-01,2.683631606296427718e-01,2.849899331334125943e-02,1.019624263179110146e+00,9.818591825055652533e-01,1.572484271583302506e+00,-2.380652406818405176e+00,1.075365722822581915e+00,-1.025467238610743870e+01
-3.599999999999999867e-01,2.637326777244246023e-01,3.743837984460253454e-02,1.016974084999345163e+00,9.831842715954478562e-01,1.562336878816044106e+00,-2.662754680600388113e+00,1.330676873450980402e+00,-1.002191696155525236e+01
-3.599999999999999867e-01,2.587395402805137135e-01,4.647175695339562929e-02,1.014114682226440634e+00,9.847185852784696714e-01,1.552398710641924806e+00,-2.817186121374425145e+00,1.575265333034140403e+00,-9.811184630861257361e+00
-3.599999999999999867e-01,2.531385645180146415e-01,5.528301913994398270e-02,1.011220408688012995e+00,9.866364773822471346e-01,1.542739508591991493e+00,-2.904091170821208934e+00,1.938920673415994278e+00,-9.485310114318769692e+00
-3.599999999999999867e-01,2.471517413290160448e-01,6.404547761195986122e-02,1.008082039790922479e+00,9.888682063757334717e-01,1.533394143431767276e+00,-3.121769219826959318e+00,2.255502560936095691e+00,-9.143181299216855962e+00
-3.599999999999999867e-01,2.408782357123494811e-01,7.272787919793541334e-02,1.004804187831739526e+00,9.913789014934056842e-01,1.524432356692298374e+00,-3.256962789382843670e+00,2.457651745366855156e+00,-8.790177909663784206e+00
-3.599999999999999867e-01,2.344743040204111673e-01,8.122457800468432798e-02,1.001491465107033019e+00,9.939593381421243379e-01,1.515889019139108118e+00,-3.299004670966333652e+00,2.543316066899537375e+00,-8.385815735901148926e+00
-3.599999999999999867e-01,2.278176406056940939e-01,8.970657890773939269e-02,9.980392593202338514e-01,9.966095163218894326e-01,1.507729260006673400e+00,-3.441007333121801182e+00,2.642884308623340672e+00,-8.010544435858426127e+00
-3.593474566943988813e-01,2.208690746625718571e-01,9.813245363427475221e-02,9.944475704713416908e-01,9.993991775637474095e-01,1.499953079294994440e+00,-3.570672069289636319e+00,2.755112274966494912e+00,-7.647352374541199538e+00
-3.563219846500297883e-01,2.138807518897178350e-01,1.063587982370867435e-01,9.907861400914030892e-01,1.002188838805605497e+00,1.492595347769594127e+00,-3.652852781927664161e+00,2.734201605688635794e+00,-7.236989072415945579e+00
-3.529961292349802493e-01,2.066536308914597719e-01,1.145727680016063454e-01,9.869852266493714943e-01,1.005013370812986473e+00,1.485586323899425798e+00,-3.789895306552859111e+00,2.763782112671464120e+00,-6.859355603968844584e+00
-3.496555587557633182e-01,1.990184394199660256e-01,1.226045242277414016e-01,9.831494424418167899e-01,1.007977385882460775e+00,1.478995749215536115e+00,-3.779078988750548262e+00,2.949167252865401601e+00,-6.450745549561226255e+00
-3.459484784487658615e-01,1.912857880841268843e-01,1.305932700421554016e-01,9.792090459376923128e-01,1.011046013248504627e+00,1.472823623717925301e+00,-3.915771279951135497e+00,3.013680249677969769e+00,-6.084550496702323841e+00
-3.421392678048241209e-01,1.833681700185494368e-01,1.382424918137729886e-01,9.751989079025215057e-01,1.014184382145594920e+00,1.467069947406593133e+00,-3.962964713768247993e+00,3.078998436601366073e+00,-5.616309907480615315e+00
-3.382072716370917997e-01,1.750035045856661864e-01,1.457769340621500875e-01,9.711887698673505875e-01,1.017531975635824537e+00,1.461734720281539834e+00,-3.996693926386714946e+00,3.319543607342036129e+00,-5.162192394414734764e+00
-3.339837196861233370e-01,1.664531783193476111e-01,1.529319711970130169e-01,9.670391487700867872e-01,1.021053922953670146e+00,1.456957425404857842e+00,-4.073840987151879922e+00,3.508517773223776004e+00,-4.628546233296360946e+00
-3.295452791544102311e-01,1.577659552363411821e-01,1.598697456574220965e-01,9.628197861417765457e-01,1.024715353333608858e+00,1.452703192011024491e+00,-4.173343343379965376e+00,3.631926161424525734e+00,-4.091503154725070424e+00
-3.248367981681655192e-01,1.487037302156014318e-01,1.662596125363544897e-01,9.584958112168966426e-01,1.028620879072210004e+00,1.449146373927655551e+00,-4.322381882946592313e+00,3.865166364518892728e+00,-3.433089283599552566e+00
-3.200298632140584632e-01,1.395337595907203132e-01,1.727137657965106821e-01,9.540672239954470779e-01,1.032700758638427363e+00,1.446112617327134808e+00,-4.349410887416295779e+00,4.000463963804858025e+00,-2.919549295179744597e+00
-3.149344466662982733e-01,1.301520722313247447e-01,1.788954067932407577e-01,9.495688952429510721e-01,1.036920121266737382e+00,1.443601922209462707e+00,-4.472511347616005217e+00,4.176984383932808242e+00,-2.386190256116395680e+00
-3.098569946781202789e-01,1.206506681264082476e-01,1.846722844465406299e-01,9.450705664904550662e-01,1.041313837722663838e+00,1.441718900871208575e+00,-4.441303815654706000e+00,4.289204721429090483e+00,-1.796710645331898171e+00
-3.045419939806300880e-01,1.110483267888505154e-01,1.901588495056095729e-01,9.405373669724357288e-01,1.045777295709636734e+00,1.440428682546849304e+00,-4.483795799203681653e+00,4.402542338226443697e+00,-1.203248082948358055e+00
-2.990487620364390975e-01,1.012093327576315815e-01,1.954981483651224150e-01,9.359344259233700614e-01,1.050415107524225622e+00,1.439696396470861561e+00,-4.513281985897902970e+00,4.590513657510200574e+00,-6.721915685774740856e-01
-2.934367353505926146e-01,9.151435399335225429e-02,2.007021466379133867e-01,9.313314848743042829e-01,1.055052919338814732e+00,1.439417430346675797e+00,-4.526746207096548069e+00,4.605568840047555845e+00,-1.869025871900558133e-01
-2.874920831403044996e-01,8.155242786267519195e-02,2.057403117562247308e-01,9.266239315286689537e-01,1.059865084981019612e+00,1.439591700950507924e+00,-4.655075201530140205e+00,4.747713676167467867e+00,2.644310902988521450e-01
-2.815750428906453884e-01,7.153587813893197422e-02,2.101327779462269507e-01,9.219512489485568452e-01,1.064781862919794264e+00,1.440393811781326194e+00,-4.650482635712821278e+00,4.864534208327940590e+00,8.746785028652305227e-01
-2.753905768808702081e-01,6.137099072577432979e-02,2.142516443662356995e-01,9.171739540718749639e-01,1.069872994686185130e+00,1.441753688412947820e+00,-4.697403511637121554e+00,5.011995657186535169e+00,1.471962424000420988e+00
-2.691515618984891001e-01,5.125879755864583970e-02,2.180517579146618867e-01,9.124315299607164143e-01,1.075033867983622438e+00,1.443741405271555811e+00,-4.695650263919485923e+00,5.073323957195550626e+00,2.058065923278015852e+00
-2.626971427291008854e-01,4.112337065576558010e-02,2.216534884163542107e-01,9.076193643185114235e-01,1.080264482812106408e+00,1.446286887930966936e+00,-4.723609987707647839e+00,5.135415141891828128e+00,2.587123679768273288e+00
-2.560779928096048597e-01,3.113269687945648817e-02,2.251925529561457362e-01,9.028071986763063217e-01,1.085460226875066603e+00,1.449285773765964347e+00,-4.787742929239652057e+00,5.114397668757751703e+00,3.014248945535746849e+00
-2.493042921823469538e-01,2.112977834979280073e-02,2.284501012938210673e-01,8.979252915030547788e-01,1.090690841703550573e+00,1.452703108787240405e+00,-4.823534704639863335e+00,5.129235775925002905e+00,3.454570729329790701e+00
-2.423619154825177036e-01,1.117182378429588258e-02,2.314561751606586115e-01,8.930085135642800154e-01,1.095921456532034099e+00,1.456573846984102527e+00,-4.874584173785319052e+00,5.157794710958433448e+00,3.881383212375487002e+00
-2.352042075046364422e-01,1.278553383086395052e-03,2.344450369579050286e-01,8.880219940944589219e-01,1.101186942126041179e+00,1.460793126388628682e+00,-4.961344275141524207e+00,5.166468709852606089e+00,4.200916076572226210e+00
-2.279374800469755047e-01,-8.553094573521321381e-03,2.368657180547041607e-01,8.830006038591144968e-01,1.106452427720048259e+00,1.465431021427001657e+00,-5.007210983134332771e+00,5.193093385438059428e+00,4.668375749286791887e+00
-2.197702796695692462e-01,-1.817828016298923474e-02,2.393393960098917084e-01,8.772279525250155086e-01,1.111683042548532008e+00,1.470417457673038664e+00,-5.232452687048522399e+00,5.127424271558521873e+00,4.988031368565025936e+00
-2.125086102906187102e-01,-2.777999435639619610e-02,2.412454420920709386e-01,8.721716915241478629e-01,1.116913657377015756e+00,1.475857297094661735e+00,-5.007229014954214463e+00,5.138031836369138183e+00,5.441422754114940474e+00
-2.048799244891932048e-01,-3.713608635890786741e-02,2.428307933633917504e-01,8.670805597577569968e-01,1.122074530674453063e+00,1.481750539691871094e+00,-5.005235111794323899e+00,5.061358457641608410e+00,5.902626772393954724e+00
-1.971917582037966132e-01,-4.659610373455291138e-02,2.438951247069659767e-01,8.620591695224126827e-01,1.127305145502936812e+00,1.488201548089883586e+00,-5.004894587811191009e+00,5.158855120673728756e+00,6.443367761103866442e+00
-1.894566179161550068e-01,-5.580126393265952278e-02,2.446813313777995991e-01,8.570377792870682576e-01,1.132535760331420560e+00,1.495140913652789338e+00,-4.940289351304618215e+00,5.129850244864016418e+00,6.957312078407923650e+00
-1.815118846955441623e-01,-6.515827535566928730e-02,2.451643430026473058e-01,8.520163890517238325e-01,1.137905858221997191e+00,1.502603257474759424e+00,-4.976530535138780742e+00,5.292439697071023019e+00,7.446212972023761978e+00
-1.735801647521847402e-01,-7.421747863240114873e-02,2.454556906341789912e-01,8.470298695819026280e-01,1.143275956112573821e+00,1.510518838024747623e+00,-4.921509904430356741e+00,5.303345480441205240e+00,7.869727019094351128e+00
-1.654478871838626075e-01,-8.331386316274275172e-02,2.454851762777719715e-01,8.420433501120815345e-01,1.148785537065243556e+00,1.518853034208582420e+00,-4.963610736194226547e+00,5.408364186489730052e+00,8.269710234752100320e+00
-1.572996353295572081e-01,-9.226126757790727162e-02,2.452788708622977709e-01,8.370568306422603300e-01,1.154364859548959510e+00,1.527570725589388445e+00,-4.921064657185609370e+00,5.478286035734988069e+00,8.640125426994631042e+00
-1.490486034305901486e-01,-1.009486251775714855e-01,2.447530003599470427e-01,8.321051819379623460e-01,1.159944182032675464e+00,1.536637124625427120e+00,-4.911493228486602192e+00,5.458668802767805417e+00,9.029892229626872435e+00
-1.408428318700994386e-01,-1.094930150174855815e-01,2.439235148014151644e-01,8.272232747647109141e-01,1.165523504516391418e+00,1.546121972847744441e+00,-4.817774231719498701e+00,5.474056186909884936e+00,9.412054458990175121e+00
-1.324360923471046281e-01,-1.178345421903022328e-01,2.426233520575720726e-01,8.223413675914593712e-01,1.171102827000107371e+00,1.556025270256340187e+00,-4.833464689141883319e+00,5.471664196649551393e+00,9.868716539253842512e+00
-1.241502315458594408e-01,-1.259122088836423514e-01,2.411752863330330343e-01,8.175640727147774900e-01,1.176647278718300216e+00,1.566312062861907606e+00,-4.723628019527528643e+00,5.421649476552635072e+00,1.024592279227607605e+01
-1.156700705323703421e-01,-1.338906379140410163e-01,2.393151916913965616e-01,8.127867778380957198e-01,1.182191730436493060e+00,1.577052258643060867e+00,-4.723069726642759036e+00,5.470592690429714189e+00,1.065707186562921116e+01
-1.071631236985027963e-01,-1.415557498558426552e-01,2.372461987687447815e-01,8.080094829614139496e-01,1.187736182154685682e+00,1.588176116068753752e+00,-4.667685685410585705e+00,5.410393459757847801e+00,1.101696618450286103e+01
-9.859186762342396493e-02,-1.489160323183243984e-01,2.346811934424516133e-01,8.033019296157785094e-01,1.193176021576308976e+00,1.599718256233157110e+00,-4.654294285022996469e+00,5.328348679300458635e+00,1.145955928407034463e+01
-9.006099953899412980e-02,-1.558887532244429830e-01,2.318946326189480767e-01,7.986641178011895104e-01,1.198476377935839166e+00,1.611679012031407510e+00,-4.581789030814055863e+00,5.171308866427517970e+00,1.184671008575680951e+01
-8.139977618791549574e-02,-1.626979502511722575e-01,2.287123973709642988e-01,7.940263059866006223e-01,1.203706992764322914e+00,1.624058050568368161e+00,-4.568797104589979341e+00,5.119249615368740791e+00,1.226484995697140157e+01
-7.272178125257755532e-02,-1.691248258904644586e-01,2.253058429325155154e-01,7.848901654195157285e-01,1.213854385531581315e+00,1.636785963208129413e+00,-4.533392319785670921e+00,5.006525773978864891e+00,1.264505920153531093e+01
-6.042078844940970694e-02,-1.788702368257241992e-01,2.217327907231863016e-01,7.803569659014965021e-01,1.218875775766925740e+00,1.649862417055554697e+00,-4.486979802475700829e+00,4.949695025967027817e+00,1.295803195095313143e+01
-5.176754043669118399e-02,-1.848789512370350163e-01,2.177798011226032004e-01,7.758935079145236058e-01,1.223897166002270165e+00,1.663287745005780360e+00,-4.415856063082238769e+00,4.926938175745994464e+00,1.331004081628662306e+01
-4.304080325390662737e-02,-1.905992291998782617e-01,2.135179052785312614e-01,7.714649206930740410e-01,1.228779073175521708e+00,1.677061614163670278e+00,-4.390793914042604662e+00,4.947795443095746037e+00,1.366540221305487002e+01
-3.434422202471946323e-02,-1.959136777171358590e-01,2.090590025590890466e-01,7.671060750026709174e-01,1.233660980348773251e+00,1.691149403435053156e+00,-4.340112016610102152e+00,4.799814539118277601e+00,1.397668135846696558e+01
-2.561547036998988031e-02,-2.009577111250153147e-01,2.044526672107963572e-01,7.627821000777910143e-01,1.238368533694408580e+00,1.705516158830621798e+00,-4.302376272320440620e+00,4.742587091069063732e+00,1.422779803037848723e+01
-1.694258010212473450e-02,-2.056700300517686764e-01,1.994526927470934297e-01,7.585627374494807729e-01,1.243006345508997468e+00,1.720161880350376427e+00,-4.249549975385196632e+00,4.643262972445183934e+00,1.454193036452094390e+01
-8.318244672810936116e-03,-2.100994518153631030e-01,1.940932979487759724e-01,7.543782455866938630e-01,1.247539545027016583e+00,1.735156309525363261e+00,-4.137410781078378008e+00,4.576293486939631450e+00,1.488471248632776778e+01
3.313124850324589143e-04,-2.141374625450519764e-01,1.884335967635381026e-01,7.503332367859997243e-01,1.251968132248466370e+00,1.750499446355582078e+00,-4.127748499748435052e+00,4.433935043107286589e+00,1.522686765562796829e+01
8.767413117550373891e-03,-2.178621171670087342e-01,1.826932362722606396e-01,7.464277110473984678e-01,1.256257236407823052e+00,1.766121549309986882e+00,-3.986263905648771644e+00,4.318968320736860989e+00,1.547638643088544441e+01
1.719389708750465248e-02,-2.213324118688785314e-01,1.765997247534527859e-01,7.425570560743205428e-01,1.260511469801656403e+00,1.782022618388577673e+00,-3.837538148803922411e+00,4.217024039978003458e+00,1.576998884456213901e+01
2.559963796416384746e-02,-2.245144225230815138e-01,1.701929191013427101e-01,7.388607549288586096e-01,1.264626220133396872e+00,1.798237607580661201e+00,-3.786510872667549599e+00,4.166818598709271626e+00,1.607957438596851318e+01
3.388738334698170040e-02,-2.273000841859888765e-01,1.637034503658650331e-01,7.351993245489200079e-01,1.268671228934091122e+00,1.814696608907623521e+00,-3.626523550775641258e+00,3.946322037549854223e+00,1.630795986832575650e+01
4.225868940187991335e-02,-2.299137474916821133e-01,1.571159666507971342e-01,7.316425064655510679e-01,1.272681366969262040e+00,1.831329880838417967e+00,-3.494101333229120865e+00,3.899523223175517028e+00,1.648099737309058455e+01
5.036402672434926037e-02,-2.320456245996137534e-01,1.501188586587424711e-01,7.281903006787517896e-01,1.276517151176816744e+00,1.848242285340965907e+00,-3.434551941604494729e+00,3.760418829300112176e+00,1.672909856989282318e+01
5.857818313126252757e-02,-2.341707498209638083e-01,1.429883661346594281e-01,7.247729656574757318e-01,1.280387806149894558e+00,1.865363747989085441e+00,-3.376583801877103497e+00,3.778941669506840295e+00,1.693256269011180848e+01
6.661389872281540947e-02,-2.358900252807878684e-01,1.357945402601648532e-01,7.214602429327693356e-01,1.284153848826403044e+00,1.882659647688604831e+00,-3.225818368791128155e+00,3.697644516042968288e+00,1.706599399604012035e+01
7.464617946940700632e-02,-2.374224518176789867e-01,1.284287799176619116e-01,7.182521325046326011e-01,1.287885020737387975e+00,1.900060242908478525e+00,-3.161953130431198744e+00,3.683500633941126257e+00,1.720217307390563732e+01
8.261862750902060348e-02,-2.387234235285864148e-01,1.208522381179689409e-01,7.151137636075424187e-01,1.291616192648373129e+00,1.917600154742876484e+00,-3.105406730348250655e+00,3.663871610937866841e+00,1.735297873182057771e+01
9.023287439006398569e-02,-2.397416595209611034e-01,1.131585143619178446e-01,7.121846193035915595e-01,1.295312493793834951e+00,1.935279716086935498e+00,-2.874127834431682071e+00,3.607857149541400688e+00,1.747270030638724592e+01
9.770725109839133171e-02,-2.407444054492520191e-01,1.054926942558886416e-01,7.094646995927800237e-01,1.299078536470343215e+00,1.952994064972733756e+00,-2.691191554083856019e+00,3.705048658698616215e+00,1.751624021608391146e+01
1.052552876829431494e-01,-2.413640284722007312e-01,8.849671215845790473e-02,7.068493921785381495e-01,1.302739966850281927e+00,1.988736516410255506e+00,-2.691191554083856019e+00,3.705048658698616215e+00,1.766558529658850674e+01
1.123748344211087796e-01,-2.414132243930588728e-01,8.049869746582416496e-02,7.043735678263890465e-01,1.306261914168127536e+00,2.006729831420239751e+00,-2.404633340196728586e+00,3.439774234054572055e+00,1.770231195249638034e+01
1.192282443943183945e-01,-2.412161300698227040e-01,7.233037863859699546e-02,7.021767095984258189e-01,1.309609507658357153e+00,2.024758100419531193e+00,-2.110216026967731917e+00,3.252219033691139849e+00,1.776590879415270408e+01
1.259946983204486559e-01,-2.404724397945410819e-01,6.411729633727719646e-02,7.001890759636021366e-01,1.312643264258877895e+00,2.042821156960561435e+00,-1.936083435910912254e+00,2.933810384110811853e+00,1.779506208571066139e+01
1.327090140392082063e-01,-2.393530086624435227e-01,5.577345078623950625e-02,6.983060546253478940e-01,1.315363183969689320e+00,2.060814471970545902e+00,-1.838112397309622725e+00,2.649158688410305995e+00,1.786035391843577358e+01
1.392958626877390527e-01,-2.380410853912625913e-01,4.763153933475165747e-02,6.965276455836635350e-01,1.317908749852884753e+00,2.078807745368637772e+00,-1.745711110456880988e+00,2.477303654910731900e+00,1.777949091571210616e+01
1.455602896309997618e-01,-2.363018954152087958e-01,3.938086469336714301e-02,6.949584611351182772e-01,1.320210220377417532e+00,2.096696448082052022e+00,-1.552335793461171676e+00,2.225406760023599162e+00,1.766705142225112013e+01
1.514830307228576534e-01,-2.342507887647331533e-01,3.078872607948833495e-02,6.936333720452357854e-01,1.322267595543287877e+00,2.115196928832128176e+00,-1.271319590061237514e+00,2.001637423555826523e+00,1.788826440148503139e+01
1.571156608797533438e-01,-2.319891611111621066e-01,2.291894487430590904e-02,6.925872490795389469e-01,1.324150616881542009e+00,2.132806665421357106e+00,-9.868100683251762595e-01,1.851109178254436216e+00,1.741952863074813251e+01
1.626621993044318204e-01,-2.298023727233317048e-01,1.485984159594599258e-02,6.917154799414584332e-01,1.326068508985319472e+00,2.150311789714015820e+00,-8.237836912518281540e-01,1.904995191373440644e+00,1.725375378820604055e+01
1.679948775885950762e-01,-2.273771423522276403e-01,6.777346736608201583e-03,6.910180646309939112e-01,1.327986401089096713e+00,2.167642560179058542e+00,-6.590859031818419034e-01,1.866443160468407969e+00,1.710575970712942606e+01
1.733028047487890355e-01,-2.247587817279261824e-01,-1.129552816609952215e-03,6.903903908515759413e-01,1.329869422427351067e+00,2.184764106050962162e+00,-6.027121924508286321e-01,1.796959623152559526e+00,1.688633603925292093e+01
1.784652492625619924e-01,-2.218851184557752154e-01,-9.187223856101524311e-03,6.898324586032041905e-01,1.331612960703512316e+00,2.201746168860772901e+00,-5.384655117472685326e-01,1.699168902750076926e+00,1.674279443062378192e+01
1.834670125590476264e-01,-2.188253246776062644e-01,-1.713058804050154177e-02,6.893442678858791028e-01,1.333251886683103793e+00,2.218519007077444094e+00,-4.556356535935333074e-01,1.609201911581236155e+00,1.656158851145297461e+01
1.883387604399493209e-01,-2.157269780591980768e-01,-2.476110343438226585e-02,6.889258186996004563e-01,1.334890812662695492e+00,2.235012879169929523e+00,-3.893264101082296036e-01,1.592593911939536255e+00,1.626242952312687251e+01
1.929734016694024390e-01,-2.124890131458856968e-01,-3.235477493924038273e-02,6.886119818098914713e-01,1.336494867876763859e+00,2.251262655903752297e+00,-2.647265347322828033e-01,1.563711097679786333e+00,1.597613415769108514e+01
1.975181767748356021e-01,-2.090499590580937872e-01,-3.999554576549082391e-02,6.883678864512289275e-01,1.338029181559785563e+00,2.267268337278912860e+00,-2.055044899916457224e-01,1.476368429835127616e+00,1.574618684231955257e+01
2.018022219993774180e-01,-2.052438737786251299e-01,-4.750681250430870139e-02,6.882632741546591548e-01,1.339354270649668166e+00,2.282995052529887214e+00,-1.008512750614720260e-01,1.253011051098476658e+00,1.549449315217184875e+01
2.059520944822367527e-01,-2.011984049055880464e-01,-5.477042438397100588e-02,6.882284033891358233e-01,1.340435264380888114e+00,2.298442801656675805e+00,-2.572516518601801819e-02,1.036336542222243473e+00,1.516344003566591248e+01
2.098020283682040243e-01,-1.967871263705628371e-01,-6.203147045475734811e-02,6.883329324619216205e-01,1.341202421222399188e+00,2.313576713893755521e+00,1.257899754880760224e-01,7.392886638852593784e-01,1.488572088117802217e+01
2.135381589383403833e-01,-1.922198396055407876e-01,-6.924821509197098823e-02,6.885073695133216987e-01,1.341725482705247607e+00,2.328431660006649473e+00,2.191046433709305796e-01,5.133298483650441391e-01,1.463314640598229310e+01
2.172282644071014401e-01,-1.874955515679015416e-01,-7.632613337125759845e-02,6.887165941064610220e-01,1.342039319594956481e+00,2.343007639995357216e+00,2.105686572519994970e-01,3.234859939398253559e-01,1.435981175785155628e+01
2.206516674246261633e-01,-1.825422257865162157e-01,-8.326667230842331457e-02,6.889955602306467863e-01,1.342143931891526254e+00,2.357269783094356530e+00,2.890112349224428501e-01,8.811664903646292124e-02,1.407647361087621007e+01
