# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.315304187690069848e-01,1.340566188744158616e-01,1.072453472946796049e+00,1.012963905352282090e+00,1.750604141875935937e+00,-1.372429552384844875e+00,7.670611341592759036e-01,1.017678879485329979e+01
-3.599999999999999867e-01,2.324650533186630175e-01,1.266984528392917086e-01,1.072453472946796049e+00,1.012963905352282090e+00,1.761135113063949875e+00,-1.526001707588411804e+00,8.791594101055956179e-01,1.041329622500375152e+01
-3.599999999999999867e-01,2.316648537578375189e-01,1.190962855998010245e-01,1.069036137925519991e+00,1.015195634345768205e+00,1.771875308845103136e+00,-1.649452401212728070e+00,9.875008257329154215e-01,1.065638110822147233e+01
-3.599999999999999867e-01,2.321123324606123028e-01,1.113129104097543010e-01,1.069036137925519991e+00,1.015195634345768205e+00,1.782859516761134966e+00,-1.777663495285561002e+00,1.232237701064324842e+00,1.086631032939923713e+01
-3.599999999999999867e-01,2.300405072927046712e-01,1.032218308913255694e-01,1.064991129124825964e+00,1.018508357070474712e+00,1.794087903259613537e+00,-2.066334206224871295e+00,1.793469078942567574e+00,1.110675632513056499e+01
-3.599999999999999867e-01,2.300764241645654185e-01,9.502918078175578986e-02,1.064991129124825964e+00,1.018508357070474712e+00,1.805490726809491964e+00,-2.066334206224871295e+00,1.793469078942567574e+00,1.129265883984877306e+01
-3.599999999999999867e-01,2.286955957171571685e-01,8.671022074901670040e-02,1.063003495490002059e+00,1.020461119939775507e+00,1.817067820963202962e+00,-1.968531695786312818e+00,1.957104376702657911e+00,1.143710550712961371e+01
-3.599999999999999867e-01,2.254729206664853047e-01,7.814836431187080490e-02,1.059272323579016906e+00,1.024680482568085527e+00,1.828784398179006399e+00,-1.811306709993827591e+00,2.193289314689856884e+00,1.160786753493180079e+01
-3.599999999999999867e-01,2.252568042324459285e-01,6.949994657994035263e-02,1.059272323579016906e+00,1.024680482568085527e+00,1.840605504467595521e+00,-1.811306709993827591e+00,2.193289314689856884e+00,1.173640112116788714e+01
-3.599999999999999867e-01,2.208213066338366171e-01,6.074275323202367460e-02,1.055541151668031752e+00,1.029806485099999502e+00,1.852566260265845699e+00,-1.842309650152632816e+00,2.641041595337835446e+00,1.182602204010132496e+01
-3.599999999999999867e-01,2.202383460603930254e-01,5.180426248885042217e-02,1.055541151668031752e+00,1.029806485099999502e+00,1.864631545136881785e+00,-1.842309650152632816e+00,2.641041595337835446e+00,1.192286262230239657e+01
-3.599999999999999867e-01,2.154681630480185239e-01,4.278928926977053349e-02,1.052158687412279026e+00,1.035316066052669015e+00,1.876766571538964090e+00,-1.572518254628462397e+00,2.788408030376290370e+00,1.198440522355537929e+01
-3.599999999999999867e-01,2.145194292875893805e-01,3.359774990043656873e-02,1.052158687412279026e+00,1.035316066052669015e+00,1.888971339472092836e+00,-1.572518254628462397e+00,2.788408030376290370e+00,1.206198504799768401e+01
-3.599999999999999867e-01,2.089182991765121955e-01,2.449797149450948924e-02,1.049194672342804946e+00,1.041383579253710501e+00,1.901176107405221583e+00,-1.476846273061967363e+00,3.011704378337960009e+00,1.204026641448286128e+01
-3.599999999999999867e-01,2.076069240010295913e-01,1.511270154672208002e-02,1.049194672342804946e+00,1.041383579253710501e+00,1.913450616869396770e+00,-1.476846273061967363e+00,3.011704378337960009e+00,1.209193035256732784e+01
-3.599999999999999867e-01,2.014930990650164733e-01,5.768259355540577421e-03,1.045847078852575329e+00,1.047695187813414197e+00,1.925690172344264539e+00,-1.774756211095557923e+00,3.216523659174137961e+00,1.208157731382964784e+01
-3.599999999999999867e-01,1.998242657872312256e-01,-3.722545966516669497e-03,1.045847078852575329e+00,1.047695187813414197e+00,1.937964681808439948e+00,-1.774756211095557923e+00,3.216523659174137961e+00,1.208700627867681732e+01
-3.599999999999999867e-01,1.930861174763063015e-01,-1.324749490457501414e-02,1.042255390003683058e+00,1.054460116324919650e+00,1.950204403730876113e+00,-1.791682541711306254e+00,3.374238971761072126e+00,1.207131582125443359e+01
-3.599999999999999867e-01,1.910670393940937239e-01,-2.280835911095749693e-02,1.042255390003683058e+00,1.054460116324919650e+00,1.962409171664004637e+00,-1.791682541711306254e+00,3.374238971761072126e+00,1.203729671245480759e+01
-3.599999999999999867e-01,1.836227609365670421e-01,-3.230851865115808019e-02,1.038175510437465920e+00,1.061678364788227302e+00,1.974544198066086942e+00,-2.182348854742981903e+00,3.574873483321848955e+00,1.194728741586239984e+01
-3.599999999999999867e-01,1.812626475994676689e-01,-4.190071442490507503e-02,1.035734556850840260e+00,1.065479278230258897e+00,1.986574528947815610e+00,-2.182348854742981903e+00,3.574873483321848955e+00,1.188843432989778393e+01
-3.599999999999999867e-01,1.730260744574087795e-01,-5.130214904302198009e-02,1.033119249436598164e+00,1.069419674734383374e+00,1.998465543215019347e+00,-2.585693617745422834e+00,3.865963925782848420e+00,1.173011495134484505e+01
-3.599999999999999867e-01,1.676266274498451891e-01,-6.085228013080486859e-02,1.030364458960263407e+00,1.073290329707461410e+00,2.010251861961869224e+00,-2.585693617745422834e+00,3.865963925782848420e+00,1.163560463509758947e+01
-3.599999999999999867e-01,1.620303633145398214e-01,-7.013382564765890947e-02,1.027295831594219555e+00,1.077230726211585665e+00,2.021863743657319468e+00,-3.073567391159592876e+00,3.853803543867888148e+00,1.141597776248165275e+01
-3.599999999999999867e-01,1.563385037481410389e-01,-7.955667903260633944e-02,1.023948238103990160e+00,1.081066510419140592e+00,2.033301354748937140e+00,-3.073567391159592876e+00,3.853803543867888148e+00,1.127849484533244784e+01
-3.599999999999999867e-01,1.505857583727186200e-01,-8.888116728664527399e-02,1.020496032317190771e+00,1.084902294626695074e+00,2.044564695236722685e+00,-3.484044432456402163e+00,3.761746248655948310e+00,1.110574723674877617e+01
-3.599999999999999867e-01,1.445919539216456440e-01,-9.778230185018725595e-02,1.016764860406205617e+00,1.088738078834250000e+00,2.055514115611015491e+00,-3.484044432456402163e+00,3.761746248655948310e+00,1.077265028281251347e+01
-3.599999999999999867e-01,1.383866005878564287e-01,-1.068454839932597433e-01,1.012824463902081362e+00,1.092608733807328036e+00,2.066254311392168752e+00,-3.911646847919182601e+00,3.804040575717769102e+00,1.054829421866708294e+01
-3.599999999999999867e-01,1.320098344903124499e-01,-1.156893267820048032e-01,1.008744584335864003e+00,1.096584001076975623e+00,2.076680628671720985e+00,-3.911646847919182601e+00,3.804040575717769102e+00,1.027077549479248120e+01
-3.562843657955994114e-01,1.252994871110366115e-01,-1.243266175953581243e-01,1.004455480176507320e+00,1.100629009877669651e+00,2.086828021438979608e+00,-4.250235878072198936e+00,3.952894635896386788e+00,9.940435328703369322e+00
-3.371662460540532646e-01,1.185580344122411922e-01,-1.327486056267372649e-01,1.000096634486104197e+00,1.104743760209410341e+00,2.096591835785482694e+00,-4.307695659185259984e+00,4.059610413608302437e+00,9.581803930752904819e+00
-3.175157667725292399e-01,1.113864592790941299e-01,-1.431068051309096201e-01,9.955634349680848594e-01,1.108997993603243692e+00,2.106688462044461474e+00,-4.479175492125007985e+00,4.159197380683520961e+00,1.009433552432245840e+01
-2.978650096433764216e-01,1.043180079719042974e-01,-1.493300076014237032e-01,9.909953646845424124e-01,1.113217356231553934e+00,2.115650248783930376e+00,-4.544180896326627028e+00,4.165747092489435310e+00,8.812182278170562100e+00
-2.781227274216226952e-01,9.701343290464511937e-02,-1.571794069379792158e-01,9.863924236354766339e-01,1.117541331156433726e+00,2.124228457102643741e+00,-4.564231586502481619e+00,4.219472899824114442e+00,8.431014573026835990e+00
-2.585382892169774682e-01,8.959786850414633297e-02,-1.647878542583939288e-01,9.818940948829807391e-01,1.121865306081313740e+00,2.132423087000601569e+00,-4.429338316100764672e+00,4.273958124188386165e+00,8.020187991836953856e+00
-2.389120737057689459e-01,8.199084570804478223e-02,-1.722842122369583062e-01,9.774655076615310634e-01,1.126259022537240195e+00,2.140234138477803860e+00,-4.339030800948791899e+00,4.366503665600173889e+00,7.647101316125936243e+00
-2.195176731267928227e-01,7.433882231135056917e-02,-1.793258874208450149e-01,9.732112742676976014e-01,1.130722480524212870e+00,2.147556999237681286e+00,-4.131173851994241808e+00,4.356456474268928680e+00,7.169611790368474402e+00
-2.001578215360723112e-01,6.643828417251521068e-02,-1.861786322168123287e-01,9.691313947014802421e-01,1.135220809276708875e+00,2.154426540045756511e+00,-4.030713728717875810e+00,4.477690641110982028e+00,6.714908243156468615e+00
-1.810842879078940482e-01,5.852303590119150439e-02,-1.926171238883030434e-01,9.652258689628790966e-01,1.139788879560251322e+00,2.160773019370983317e+00,-3.813426137965697293e+00,4.478079712301485493e+00,6.190820333637959472e+00
-1.622795525006499040e-01,5.042545255946093152e-02,-2.012172807769236904e-01,9.615644385829404950e-01,1.144391820609317101e+00,2.171757310510799233e+00,-3.579984810726506872e+00,4.555874531519290116e+00,5.598165735491382300e+00
-1.433980794140542192e-01,4.238514943943116897e-02,-2.043410265485861577e-01,9.579727497340483344e-01,1.148994761658382879e+00,2.171757310510799233e+00,-3.563571693445825250e+00,4.502205593770388425e+00,5.026525836352746524e+00
-1.251247465621307675e-01,3.415114519073617766e-02,-2.116599797601114441e-01,9.546600270093418272e-01,1.153632573472971767e+00,2.180405260360559261e+00,-3.273538886573985174e+00,4.550091865589842577e+00,4.406756235826267520e+00
-1.071308515712964676e-01,2.614684555337650970e-02,-2.148729513719234430e-01,9.515913996432980859e-01,1.158130902225467773e+00,2.180405260360559261e+00,-3.037217322874612435e+00,4.404724188432014742e+00,3.915352386904674464e+00
-8.937568823799418860e-02,1.810235657647455559e-02,-2.212515299216205322e-01,9.486622553393472268e-01,1.162524618681394006e+00,2.186856351982355839e+00,-2.837777766146702074e+00,4.318228322590217161e+00,3.416467413327175073e+00
-7.207842278671183767e-02,1.017828476303932368e-02,-2.241602853663101358e-01,9.460120771595821321e-01,1.166778852075227579e+00,2.186856351982355839e+00,-2.593379334203823383e+00,4.161131640131498166e+00,2.821051172612709657e+00
-5.535609113053378133e-02,2.410065866697170926e-03,-2.294394926978166604e-01,9.437106066350492428e-01,1.170823860875921607e+00,2.191215197672758741e+00,-2.268058949356899667e+00,3.953615215160082297e+00,2.349871396750439878e+00
-3.877022993081131325e-02,-5.455468569617172650e-03,-2.324409605822080893e-01,9.415137484070860152e-01,1.174764257380046084e+00,2.191215197672758741e+00,-2.129781245069873652e+00,3.882480379262077008e+00,1.861360961388173640e+00
-2.246385355047053958e-02,-1.307063085963464967e-02,-2.360459602222843845e-01,9.394215024756925603e-01,1.178530300056554347e+00,2.193237702073105755e+00,-2.059765769067543051e+00,3.655773936748344610e+00,5.927086936062184730e-01
-6.755198298671652966e-03,-2.089431774902047317e-02,-2.386562154441289607e-01,9.375384811374384286e-01,1.182261471967539501e+00,2.193237702073105755e+00,-1.847115823682385249e+00,3.641713971962100782e+00,5.927086936062184730e-01
8.405727873431273478e-03,-2.864748956829902410e-02,-2.410309991262092333e-01,9.358995551578468408e-01,1.185922902347477992e+00,2.193237743684997909e+00,-1.592746488876988664e+00,3.592663954228806134e+00,-9.519136421351977184e-02
2.332547546073053882e-02,-3.621785674510422798e-02,-2.429928463226613544e-01,9.343652414748249146e-01,1.189444849665323822e+00,2.192540328374533498e+00,-1.513986967295564590e+00,3.452171110222583827e+00,-7.711210677585789153e-01
3.790841265066301896e-02,-4.372456928389915898e-02,-2.428331870025577932e-01,9.328657985573263201e-01,1.192862184686599880e+00,2.189401959477443427e+00,-1.481079589544739283e+00,3.322007724881893775e+00,-1.850495402846957127e+00
5.239521891897099687e-02,-5.117578800125958255e-02,-2.463013986039480074e-01,9.312268725777347322e-01,1.196174907411306165e+00,2.189401959477443427e+00,-1.616155258739864875e+00,3.217370461176999097e+00,-1.850495402846957127e+00
6.641947022505031994e-02,-5.849795884987783051e-02,-2.455014753425618090e-01,9.295530758326199239e-01,1.199348147073919790e+00,2.184520052304191662e+00,-1.656647790876679016e+00,3.096144616713353059e+00,-2.711133359808892251e+00
8.004135414099657064e-02,-6.602191992478932681e-02,-2.487521201403155302e-01,9.278444083219817839e-01,1.202556257502056525e+00,2.184520052304191662e+00,-1.682114268800561696e+00,3.174134318292176182e+00,-2.711133359808892251e+00
9.307044316190606070e-02,-7.330288008064046734e-02,-2.492365561130719942e-01,9.262054823423901961e-01,1.205694626399146596e+00,2.181346812641578037e+00,-1.604357593817120620e+00,3.086764602717695816e+00,-3.242266856180036072e+00
1.057231386702543879e-01,-8.059658930336115190e-02,-2.476040534891202072e-01,9.245665563627987193e-01,1.208798124530713780e+00,2.173675244226468628e+00,-1.601668772060288015e+00,3.072327356777024399e+00,-3.645848113435528948e+00
1.181984807261051013e-01,-8.800400928314644489e-02,-2.496561085915057765e-01,9.227881473211142493e-01,1.212006234958850293e+00,2.173675244226468628e+00,-1.778299463702124106e+00,3.141051477063280473e+00,-4.060880963378362019e+00
1.302721848974970897e-01,-9.532820543516523637e-02,-2.453710484508812573e-01,9.208702552173367861e-01,1.215249216152510359e+00,2.163911429879965542e+00,-1.925853152254725531e+00,3.151670831909970882e+00,-5.136694014040292799e+00
1.417660840198121386e-01,-1.025572536899551079e-01,-2.479806777665546913e-01,9.189174923480363244e-01,1.218457326580647093e+00,2.163911429879965542e+00,-1.964806737917871526e+00,3.147864037320532660e+00,-5.136694014040292799e+00
1.525959800280242973e-01,-1.098194862026887764e-01,-2.426170022624750400e-01,9.169996002442588612e-01,1.221700307774306937e+00,2.152159981898638996e+00,-1.880754183669914870e+00,3.215852320649347007e+00,-6.113532485971416186e+00
1.629983272872511657e-01,-1.167824872097991129e-01,-2.449339075357350459e-01,9.150817081404815090e-01,1.224873547436920340e+00,2.152159981898638996e+00,-1.895276733989253337e+00,3.103071609673694553e+00,-6.113532485971416186e+00
1.729443704201532039e-01,-1.234276884444108630e-01,-2.386604554556301938e-01,9.131289452711809362e-01,1.227837562506394642e+00,2.138595254110104094e+00,-1.963752569986381813e+00,2.895120340430538342e+00,-6.940736674748316126e+00
1.823796014825133371e-01,-1.300642151075313002e-01,-2.369344124606042046e-01,9.111064408708339224e-01,1.230731836044822280e+00,2.131132910288134230e+00,-2.014797877942634763e+00,2.809910282052544783e+00,-6.940736674748316126e+00
1.910429607667070984e-01,-1.364158309509369282e-01,-2.329945670949405689e-01,9.091536780015332386e-01,1.233451755755633705e+00,2.123252117279885276e+00,-1.908936531080451138e+00,2.650745488559811847e+00,-7.861709794562756315e+00
1.989728926507799422e-01,-1.423655809892988011e-01,-2.305031091362166051e-01,9.073752689598487686e-01,1.235892709342259588e+00,2.114918004319834566e+00,-1.777264021122049176e+00,2.380089259212899044e+00,-7.861709794562756315e+00
2.063116759649212539e-01,-1.482579331705455861e-01,-2.267586723384742431e-01,9.056666014492107397e-01,1.238194179866792366e+00,2.106095700642458546e+00,-1.686284473913751025e+00,2.250830238992381549e+00,-8.280658323545846855e+00
2.130588450986252713e-01,-1.540265670660522779e-01,-2.208085918669930869e-01,9.040276754696191519e-01,1.240391038094755594e+00,2.096138557445572648e+00,-1.642392943729416466e+00,2.178157843683776296e+00,-9.431274991919980977e+00
2.193686672875929389e-01,-1.595311611991860890e-01,-2.171126838068730969e-01,9.023190079589811230e-01,1.242483284026149049e+00,2.086444484630116225e+00,-1.694070058913029531e+00,2.027522100994635590e+00,-9.431274991919980977e+00
2.248372763346856151e-01,-1.646370436276348159e-01,-2.119253754285537195e-01,9.007149527449127557e-01,1.244331434598880071e+00,2.076366833393904265e+00,-1.581667322623338867e+00,1.767504645377362849e+00,-9.990027688096155600e+00
2.295840335491825812e-01,-1.695696957749946998e-01,-2.074958080927576942e-01,8.992155098274141611e-01,1.245970360578471547e+00,2.065940474502459878e+00,-1.428213067780530920e+00,1.604628764646865768e+00,-1.036381829831405454e+01
2.335838702378932874e-01,-1.743298481361579833e-01,-2.011825617233504448e-01,8.978904207375315583e-01,1.247469803495970364e+00,2.055130537190259954e+00,-1.267030791055755889e+00,1.496085531343188002e+00,-1.074172016346476610e+01
2.367957531990662612e-01,-1.791002731114602342e-01,-1.950196835298423081e-01,8.967745562407883897e-01,1.249004117178992068e+00,2.043867279926258274e+00,-1.086516322824220948e+00,1.507700103940989633e+00,-1.120920688390915032e+01
2.394201957642344836e-01,-1.835404678564852565e-01,-1.886985437939136256e-01,8.957633040406148828e-01,1.250433818565444444e+00,2.032220444241501056e+00,-1.003962490220967840e+00,1.401521813167825092e+00,-1.156290935324836688e+01
2.413591494709522722e-01,-1.877501887191543040e-01,-1.821459818020224608e-01,8.948566641370109265e-01,1.251758907655327047e+00,2.020259771667034965e+00,-9.207324643721866986e-01,1.282027716944264428e+00,-1.185562751421937122e+01
2.427880909281584787e-01,-1.916637704246998697e-01,-1.751534264203538360e-01,8.939151534678839717e-01,1.252909642917593436e+00,2.007950391437336446e+00,-8.990776357584798761e-01,1.136892372850284882e+00,-1.218182868411431663e+01
2.435508488063556354e-01,-1.952067935499836038e-01,-1.677379765001813239e-01,8.930433843298032359e-01,1.253851153586720502e+00,1.995327174317929053e+00,-8.638365243961656503e-01,9.204203751819429735e-01,-1.254069796338090015e+01
2.436574416319573499e-01,-1.985648139028735326e-01,-1.601603063301870744e-01,8.922413567227691633e-01,1.254653181193754685e+00,1.982424991074335896e+00,-8.213174931173692350e-01,7.734506401808645126e-01,-1.280975213488456177e+01
2.429935480225556554e-01,-2.016452467084462741e-01,-1.521568009492811069e-01,8.915439414123046413e-01,1.255315725738695765e+00,1.969174100175510311e+00,-6.803683053618578835e-01,6.072825652590636558e-01,-1.310262079219841524e+01
2.416358636925007852e-01,-2.046528554417590129e-01,-1.438488154642318662e-01,8.909860091639330015e-01,1.255943399518113957e+00,1.955679113918022072e+00,-5.398511877519505120e-01,5.571118005670264717e-01,-1.338415991837489294e+01
2.395200755271484072e-01,-2.074882687682016724e-01,-1.355651146611629998e-01,8.906024307431775755e-01,1.256501331766485485e+00,1.942044644598441394e+00,-3.566333336013715050e-01,5.514088907639740356e-01,-1.351564517481914862e+01
2.367018831546009450e-01,-2.101230013340548985e-01,-1.267585739892391206e-01,8.903932061500381412e-01,1.257059264014857014e+00,1.928166079920197618e+00,-1.787300115948751433e-01,5.160686043923157218e-01,-1.374411665508659297e+01
2.331980695449191454e-01,-2.125548099572717453e-01,-1.176380534054846799e-01,8.903583353845149206e-01,1.257582325497705433e+00,1.914078290648814740e+00,-1.429160431855803527e-02,4.762189759874035366e-01,-1.397362011027644080e+01
2.289151963003128454e-01,-2.147994758224828771e-01,-1.082960533623398836e-01,8.905326059883470480e-01,1.258070516215030743e+00,1.899781276784292539e+00,2.118496099950663014e-01,4.503613462784154531e-01,-1.415779157028609880e+01
2.240831453199053913e-01,-2.167981446924526212e-01,-9.867350186635889808e-02,8.908465261018401193e-01,1.258488965401309390e+00,1.885309909092154346e+00,3.358683059456260556e-01,4.065259921483247996e-01,-1.433490010515477486e+01
2.186676383414715152e-01,-2.184315767228091343e-01,-8.866510340268891899e-02,8.912649752881188769e-01,1.258767931525495154e+00,1.870629316806876385e+00,4.314813373317417100e-01,2.765186514027559994e-01,-1.454902103092327792e+01
2.127509146242097804e-01,-2.198675226847827402e-01,-7.865853865966024316e-02,8.917531660054439646e-01,1.258977156118634477e+00,1.855844112225029097e+00,4.564748267495218337e-01,1.812461439997729018e-01,-1.463274277062957829e+01
2.062300658083096594e-01,-2.210443915951555427e-01,-6.840603405376284585e-02,8.922761442645082974e-01,1.259081768415204250e+00,1.840954295346611813e+00,5.547413097842425200e-01,8.524820261235674379e-02,-1.471035865871164106e+01
1.989581879105059015e-01,-2.218094598556456798e-01,-5.795437411994247556e-02,8.932874796884658908e-01,1.258907456199480190e+00,1.826029607702671642e+00,5.241468596988894113e-01,-4.071515575918797925e-02,-1.477644943976377689e+01
1.920102882842020797e-01,-2.225120429423984303e-01,-4.742226970012261567e-02,8.932874796884658908e-01,1.258907456199480190e+00,1.811104920058731249e+00,5.040226551804444233e-01,-1.633870134709629052e-01,-1.478104616677029881e+01
1.838190713145169408e-01,-2.226127393130319376e-01,-3.677428587333344406e-02,8.942638611231161772e-01,1.258279782420061998e+00,1.796180232414791078e+00,4.868105895727394827e-01,-2.598308956346605525e-01,-1.474266613168566664e+01
1.759880677776875513e-01,-2.229692087351798080e-01,-2.610806887608865118e-02,8.942638611231161772e-01,1.258279782420061998e+00,1.781360157067420236e+00,4.472127131146238499e-01,-3.504428711300049959e-01,-1.463956989504904271e+01
1.669302477031374687e-01,-2.225567660823822014e-01,-1.523356020743730360e-02,8.952052885684591566e-01,1.257408013281981374e+00,1.766609823251096278e+00,4.547035472120055655e-01,-4.098715882677367861e-01,-1.455912994656103798e+01
1.582323997487135869e-01,-2.225660238995486595e-01,-4.162398401976796780e-03,8.952052885684591566e-01,1.257408013281981374e+00,1.751964101731341650e+00,4.461044497234918915e-01,-4.678161479229764885e-01,-1.450543534814538482e+01
1.486042562466616812e-01,-2.220431401533875526e-01,6.980394081263316397e-03,8.957632208168307963e-01,1.256884951799132955e+00,1.737353250977110353e+00,5.301202468001532386e-01,-5.018331761280016012e-01,-1.439985904274362127e+01
1.378799720328207357e-01,-2.207873883240376589e-01,1.818958917802560721e-02,8.971930054270671473e-01,1.255629604240297015e+00,1.722916754050495269e+00,6.399472069730328672e-01,-5.665486841484609348e-01,-1.427610527583900435e+01
1.278676417315632585e-01,-2.201718810520554570e-01,2.945968852634880952e-02,8.971930054270671473e-01,1.255629604240297015e+00,1.708584869420449737e+00,8.278124159321068598e-01,-6.808100849489362449e-01,-1.411556382225152895e+01
1.156798712884122421e-01,-2.180351882935898933e-01,4.112544172596210162e-02,8.994944759515999255e-01,1.253781453667565993e+00,1.694357597086973755e+00,1.015604804080123991e+00,-8.344737863149743751e-01,-1.408730934756146880e+01
1.049060030651172426e-01,-2.169560372694278594e-01,5.270226732183962148e-02,8.994944759515999255e-01,1.253781453667565993e+00,1.680234937050067767e+00,1.316281932933875076e+00,-1.037355340045505336e+00,-1.395087505009148288e+01
9.143805282474318230e-02,-2.138576216130162744e-01,6.428508698164431268e-02,9.026328032367981757e-01,1.251166146253324118e+00,1.666286630840777772e+00,1.606923660492457273e+00,-1.375496348827639492e+00,-1.377310349907642362e+01
8.029694123574383779e-02,-2.124796047407102040e-01,7.574014569877418612e-02,9.026328032367981757e-01,1.251166146253324118e+00,1.652582419990150209e+00,1.606923660492457273e+00,-1.375496348827639492e+00,-1.350661955543730208e+01
6.605422691727118323e-02,-2.089257001679839243e-01,8.735505449817104751e-02,9.061198797891206747e-01,1.248202131183850039e+00,1.639087433732662191e+00,1.767187701466382155e+00,-1.426812134082103611e+00,-1.328869668980009244e+01
5.453052379329637045e-02,-2.073180275139511475e-01,9.888637892024360054e-02,9.061198797891206747e-01,1.248202131183850039e+00,1.625906284364883270e+00,1.767187701466382155e+00,-1.426812134082103611e+00,-1.302607294267851756e+01
3.922137251531092328e-02,-2.040242482857847484e-01,1.100756282676149250e-01,9.101300178242915928e-01,1.245691436066177715e+00,1.613073842652336332e+00,2.135199806944037881e+00,-1.177916843673580960e+00,-1.260063711972756373e+01
2.730081260034611032e-02,-2.020641636286030773e-01,1.214229864487658961e-01,9.101300178242915928e-01,1.245691436066177715e+00,1.600590108595021821e+00,2.135199806944037881e+00,-1.177916843673580960e+00,-1.226500946922419111e+01
1.152516509355600710e-02,-1.979916277916795586e-01,1.325624199320208640e-01,9.146283465767875986e-01,1.243145870182982282e+00,1.588524823723985957e+00,2.226052437881636425e+00,-1.336429023992937726e+00,-1.185624614434758684e+01
-7.044560226394927169e-04,-1.956905420047974353e-01,1.436998873067948657e-01,9.146283465767875986e-01,1.243145870182982282e+00,1.576843117273705630e+00,2.226052437881636425e+00,-1.336429023992937726e+00,-1.147135278780388568e+01
-1.694111014340440521e-02,-1.911289598251902366e-01,1.548692647826432622e-01,9.193010291568997072e-01,1.240286467410077975e+00,1.565510118478657509e+00,2.373615142344177809e+00,-1.429695838199955382e+00,-1.112139746934219353e+01
-2.939117353097482621e-02,-1.885001102173756715e-01,1.657597697010462501e-01,9.193010291568997072e-01,1.240286467410077975e+00,1.554595568869888034e+00,2.373615142344177809e+00,-1.429695838199955382e+00,-1.067137248585770770e+01
-4.578452156612751456e-02,-1.838577547595331430e-01,1.766918989018649300e-01,9.241829363301511391e-01,1.237496806168219887e+00,1.544134339212920537e+00,2.334462513130810102e+00,-1.332069484771000845e+00,-1.029328960897665723e+01
-5.836624186018564420e-02,-1.809161229766045875e-01,1.871183336365918604e-01,9.241829363301511391e-01,1.237496806168219887e+00,1.534196171038801459e+00,2.334462513130810102e+00,-1.332069484771000845e+00,-9.734064617825914922e+00
-7.490905989360960304e-02,-1.757471434027230162e-01,1.975122150446128599e-01,9.289951019723562409e-01,1.234672274160838690e+00,1.524781064347530801e+00,2.413167939252591765e+00,-1.431992121108614624e+00,-9.233498523810302672e+00
-8.753413466800807896e-02,-1.725093634806661724e-01,2.076518771965580323e-01,9.289951019723562409e-01,1.234672274160838690e+00,1.515889019139108118e+00,2.413167939252591765e+00,-1.431992121108614624e+00,-8.684075907359344981e+00
-1.038830712694569780e-01,-1.662469003399810463e-01,2.176606122114271569e-01,9.338072676145612316e-01,1.231150326842993081e+00,1.507520035413534298e+00,2.298407889279260541e+00,-1.849964851223542706e+00,-8.150843784566696115e+00
-1.164643180343939433e-01,-1.627311575053040082e-01,2.274721578691291102e-01,9.360389966080476798e-01,1.229232434739215618e+00,1.499708983936331785e+00,2.298407889279260541e+00,-1.849964851223542706e+00,-7.612869293145411831e+00
-1.324795991158931319e-01,-1.563522066244454056e-01,2.368555560861798359e-01,9.382707256015341279e-01,1.227314542635438155e+00,1.492560477004070796e+00,2.215763204045070101e+00,-1.896416899830943414e+00,-6.984382694769658784e+00
-1.466890618228835208e-01,-1.512600125553297814e-01,2.459458443846843922e-01,9.404675838294973556e-01,1.225431521297184023e+00,1.486039643851227776e+00,2.215763204045070101e+00,-1.896416899830943414e+00,-6.327812923992714111e+00
-1.604745726686873653e-01,-1.459765270314406227e-01,2.548729124551753489e-01,9.425249589953675899e-01,1.223478758427883450e+00,1.480146484477802726e+00,1.999366107782386326e+00,-1.917499564929203482e+00,-5.711800183785235241e+00
-1.741647975568241802e-01,-1.405981278928147282e-01,2.633171164421056476e-01,9.443382388025752805e-01,1.221525995558582878e+00,1.474985611180365197e+00,1.999366107782386326e+00,-1.917499564929203482e+00,-5.006434227816394689e+00
-1.871934201298871003e-01,-1.352129187085790718e-01,2.716908808750403970e-01,9.459771647821668683e-01,1.219608103454805415e+00,1.470417540896822750e+00,1.613710560082956214e+00,-1.838262200120939438e+00,-4.386874073813144648e+00
-2.004236964429196299e-01,-1.297901494493382268e-01,2.797127553703009362e-01,9.475812199962352356e-01,1.217899435944167497e+00,1.466546885923744714e+00,1.613710560082956214e+00,-1.838262200120939438e+00,-3.742419605401459570e+00
-2.132283879120321080e-01,-1.246153693147620672e-01,2.875019759290941002e-01,9.490806629137338302e-01,1.216295380730099129e+00,1.463303904730084870e+00,1.447113882673220608e+00,-1.564528077826691010e+00,-3.119175411890267480e+00
-2.258940783260216245e-01,-1.191226275889566283e-01,2.946414838900273114e-01,9.504406227691396536e-01,1.214761067047077203e+00,1.460828080377935878e+00,1.447113882673220608e+00,-1.564528077826691010e+00,-2.347450278165683635e+00
-2.377307180206471582e-01,-1.134833297249405598e-01,3.017500311522879897e-01,9.515216165003596016e-01,1.213157011833008836e+00,1.458247643729217335e+00,1.053449432820604104e+00,-1.575257704187267960e+00,-1.522685933324956276e+00
-2.495079741707617038e-01,-1.077494867995224398e-01,3.078139851881643296e-01,9.523236441073937852e-01,1.211518085853417359e+00,1.458247643729217335e+00,7.514823353138462281e-01,-1.631745847621370427e+00,-8.133723958652996355e-01
