# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.429298352912871439e-01,4.734067306690956101e-02,1.274240972961178386e-02,1.118273617232421691e+00,1.038803184216883668e+00,1.563661967905926486e+00,7.244783673325163598e+00,-1.064281701848194706e+00,-9.583030788036330350e+00
-2.605437706193626801e-01,5.112407487685511481e-02,1.817148300447067946e-02,1.125352382633636239e+00,1.037896544313279712e+00,1.563661967905926486e+00,6.973433912444376936e+00,-8.706040051037160499e-01,-9.508486551117794505e+00
-2.780247881820960831e-01,5.474505888068179754e-02,2.848815697399833743e-02,1.132187052676188355e+00,1.037233999768338633e+00,1.544692271461292066e+00,6.729925974990994320e+00,-6.340833978541213778e-01,-9.454370285529545725e+00
-2.955527016760241543e-01,5.840472159790493362e-02,2.915917257701870768e-02,1.138742756594554706e+00,1.036920162878629537e+00,1.544692271461292066e+00,6.430875871115713238e+00,-2.977615222853412513e-01,-9.233062292475494814e+00
-3.123841290575271601e-01,6.129787347370840161e-02,3.859100856345444586e-02,1.145054365154258402e+00,1.036885292113106427e+00,1.527047664106540248e+00,6.210131025667168458e+00,-2.170823054181516415e-02,-8.894545389602001251e+00
-3.292459499569019288e-01,6.429153020791696094e-02,3.910024688331567577e-02,1.151087007589776334e+00,1.037164216625400037e+00,1.527047664106540248e+00,5.933307913921042065e+00,3.064660365670038300e-01,-8.419808490502488141e+00
-3.459784993122262398e-01,6.726901207248245362e-02,4.769220417326992811e-02,1.156910425432155165e+00,1.037687278108248456e+00,1.511251207324519452e+00,5.691998471430041562e+00,5.106403330766776660e-01,-7.951712849371359582e+00
-3.599999999999999867e-01,7.018346885631734922e-02,4.864785283852682274e-02,1.162489747915870897e+00,1.038384693418712867e+00,1.511251207324519452e+00,5.487289462107749927e+00,6.812213491485238359e-01,-7.529516512215132629e+00
-3.599999999999999867e-01,7.314737594605476290e-02,5.709545758537338395e-02,1.167894716571970859e+00,1.039151850260223942e+00,1.496919322694473919e+00,5.333044581316325861e+00,7.736261036589348050e-01,-7.185884120747778603e+00
-3.599999999999999867e-01,7.626849892778336804e-02,5.867274457882309252e-02,1.173125331400454607e+00,1.039919007101735016e+00,1.496919322694473919e+00,5.166565804267348128e+00,7.235350950932932790e-01,-6.906312543532906467e+00
-3.599999999999999867e-01,7.935127498580168970e-02,6.398571836553143544e-02,1.178181592401322142e+00,1.040686163943245868e+00,1.490084652651921582e+00,4.988544581900093533e+00,7.211091217877991788e-01,-6.702930260034917431e+00
-3.599999999999999867e-01,8.252384117803865382e-02,6.946031273499536640e-02,1.183202982636666789e+00,1.041383579253710501e+00,1.483459207202509011e+00,4.946552634587041197e+00,6.816069526813582913e-01,-6.550515608961387848e+00
-3.599999999999999867e-01,8.569189174091243477e-02,7.472234894511015080e-02,1.188189502106487883e+00,1.042046123798651580e+00,1.477077857111758874e+00,4.936063663668719848e+00,6.694881826584301310e-01,-6.271607047892898912e+00
-3.599999999999999867e-01,8.884142287209802202e-02,8.245663216898761749e-02,1.193245763107355639e+00,1.042708668343593104e+00,1.465047443006246120e+00,5.030137055049632266e+00,6.689049226384412572e-01,-5.736299185219362329e+00
-3.599999999999999867e-01,9.191993657804205242e-02,8.540473186805723482e-02,1.198371765639269615e+00,1.043406083654057515e+00,1.465047443006246120e+00,5.098580988596203234e+00,7.025058319231416437e-01,-5.736299185219362329e+00
-3.599999999999999867e-01,9.482364873927051629e-02,9.203599338389925610e-02,1.203741863529846245e+00,1.044208111261091698e+00,1.454586213349278623e+00,5.328724573391819597e+00,8.198264003195385730e-01,-4.884491965278254355e+00
-3.599999999999999867e-01,9.754740660113292439e-02,9.529403063549082842e-02,1.209321186013562199e+00,1.045184492695741874e+00,1.454586213349278623e+00,5.585864566675045495e+00,9.717888688329817670e-01,-4.884491965278254355e+00
-3.599999999999999867e-01,1.000963740025705706e-01,1.008989328023436605e-01,1.215214345386987249e+00,1.046335227958008263e+00,1.446147488092658140e+00,5.842827709417133697e+00,1.147843929301701760e+00,-3.872616280255775756e+00
-3.599999999999999867e-01,1.025068770512187338e-01,1.044568196294339002e-01,1.221456212415644504e+00,1.047660317047890866e+00,1.446147488092658140e+00,6.253154254371092513e+00,1.306313804197492434e+00,-3.872616280255775756e+00
-3.599999999999999867e-01,1.049791219420218025e-01,1.091199651000069049e-01,1.227942174802964415e+00,1.049020276903296578e+00,1.442590670009289200e+00,6.459644252672373632e+00,1.339320356957661939e+00,-3.463138617899280014e+00
-3.599999999999999867e-01,1.073953009171424305e-01,1.146846225707543326e-01,1.234672232548946758e+00,1.050415107524225622e+00,1.436592898339294599e+00,6.684522546062812154e+00,1.359410578430947147e+00,-2.822737147771559485e+00
-3.599999999999999867e-01,1.098278080540212309e-01,1.186710290165002152e-01,1.241576644122545314e+00,1.051775067379631334e+00,1.436592898339294599e+00,6.842470191713594829e+00,1.337805684087679303e+00,-2.822737147771559485e+00
-3.599999999999999867e-01,1.120161895397011609e-01,1.238737617748816855e-01,1.248585667992713644e+00,1.053239639531606819e+00,1.431745861931566166e+00,6.939382207662657898e+00,1.432182148748896156e+00,-2.150813975897694963e+00
-3.599999999999999867e-01,1.139181931944728693e-01,1.281301757465599933e-01,1.255594691862881973e+00,1.054878565511198296e+00,1.431745861931566166e+00,6.911199860252121852e+00,1.630905980933847976e+00,-2.150813975897694963e+00
-3.599999999999999867e-01,1.156249167559030844e-01,1.320763231219110878e-01,1.262673457264096522e+00,1.056691845318406209e+00,1.428712105331045645e+00,6.974605980736624744e+00,1.837891854281850534e+00,-1.172276351708577247e+00
-3.599999999999999867e-01,1.172087001426413422e-01,1.370075056533467395e-01,1.269647610368741519e+00,1.058714349718753223e+00,1.427875206958488130e+00,6.894128581545793111e+00,1.951489545404407444e+00,-1.172276351708577247e+00
-3.599999999999999867e-01,1.186689414800996684e-01,1.400594262156359404e-01,1.276517151176816967e+00,1.060806595650146678e+00,1.427526499303256147e+00,6.743703672442951103e+00,2.065132316076665919e+00,-2.933270816577457363e-01
-3.599999999999999867e-01,1.199329481940962366e-01,1.447615473744747749e-01,1.283212338157276200e+00,1.063003453878109905e+00,1.427631111599825697e+00,6.573573451868123918e+00,2.222397526698116188e+00,-2.933270816577457363e-01
-3.599999999999999867e-01,1.208103525636804731e-01,1.484108008257948030e-01,1.289663429779072779e+00,1.065479278230258897e+00,1.428154089858890030e+00,6.338056384748045780e+00,2.487007548132707857e+00,1.860564787187285463e-01
-3.599999999999999867e-01,1.214890212910224448e-01,1.521598084483906377e-01,1.295800684511160261e+00,1.068199197941070544e+00,1.428990988231447545e+00,6.001365550403243709e+00,2.691022332389590765e+00,5.926310180744245315e-01
-3.599999999999999867e-01,1.221706432081117594e-01,1.561274508121122118e-01,1.301624102353538870e+00,1.070988859182928410e+00,1.430072065186451358e+00,5.673305715997513765e+00,2.750439259491246791e+00,8.823468810352841363e-01
-3.599999999999999867e-01,1.228047435061795783e-01,1.601180474936059472e-01,1.306959329478592391e+00,1.073778520424786276e+00,1.431431941818073206e+00,5.231902716542159659e+00,2.760318616191293373e+00,1.142294289967635601e+00
-3.599999999999999867e-01,1.231490425206492739e-01,1.640640417244589866e-01,1.311841236651843712e+00,1.076707664728737246e+00,1.433175480094234455e+00,4.706356310207910454e+00,2.861202487234857372e+00,1.377893193808710670e+00
-3.599999999999999867e-01,1.234264851709541144e-01,1.675769561580984779e-01,1.316165211576723726e+00,1.079671679798211326e+00,1.435302680014935106e+00,4.228793963639391862e+00,2.899415381219824894e+00,1.781192877261449592e+00
-3.599999999999999867e-01,1.237154772974129041e-01,1.710658437337946314e-01,1.320000995784278430e+00,1.082565953336639186e+00,1.437743633601560989e+00,3.711847348325190143e+00,2.865967048872577028e+00,2.436844412287543449e+00
-3.599999999999999867e-01,1.237603429557539159e-01,1.747334211703028550e-01,1.323278847743461606e+00,1.085529968406113266e+00,1.440428599323065217e+00,3.174267476346679828e+00,2.915234141975975302e+00,2.707544334121090301e+00
-3.599999999999999867e-01,1.236127612761353523e-01,1.774538416789001871e-01,1.326138250516366135e+00,1.088563725006634009e+00,1.443532180678416266e+00,2.749186741541068457e+00,2.992033743442668925e+00,3.119951473676673359e+00
-3.599999999999999867e-01,1.234874838912626144e-01,1.804984945290939446e-01,1.328614074868514905e+00,1.091562610841631198e+00,1.447088998761785206e+00,2.384294834434316002e+00,2.951501680008424167e+00,3.565524678245217238e+00
-3.599999999999999867e-01,1.229363342212306254e-01,1.837727807127327029e-01,1.330566837737815700e+00,1.094700979738721491e+00,1.450959570511079377e+00,1.841209709139907336e+00,3.116593393989651517e+00,3.853340958334793509e+00
-3.599999999999999867e-01,1.222296979789253141e-01,1.867092885300161709e-01,1.332066280655314294e+00,1.097978831697904667e+00,1.455213803904912728e+00,1.439573114305400026e+00,3.213922222390573236e+00,4.247200984079962716e+00
-3.599999999999999867e-01,1.214898269387377494e-01,1.897784217587247801e-01,1.333251886683104015e+00,1.101256683657087843e+00,1.459781957412239262e+00,1.132609122097074206e+00,3.216050670668034961e+00,4.526877284556451109e+00
-3.599999999999999867e-01,1.203729658638974243e-01,1.927475231952770485e-01,1.334263138883277522e+00,1.104674018678363678e+00,1.464594123054444363e+00,9.615065703117541274e-01,3.366453386761794064e+00,4.823683813919647179e+00
-3.599999999999999867e-01,1.190835979063809280e-01,1.957171814825963974e-01,1.335134908021358147e+00,1.108230836761732840e+00,1.469685254820835008e+00,8.528197759805644651e-01,3.458190270405083311e+00,5.076067567943558956e+00
-3.599999999999999867e-01,1.177290632390736447e-01,1.985725396440553014e-01,1.335832323331822558e+00,1.111787654845101780e+00,1.475020398722104442e+00,6.814349568609574526e-01,3.479291660854757939e+00,5.347648968356661037e+00
-3.599999999999999867e-01,1.160838243074195225e-01,2.011726876738200165e-01,1.336390255580194086e+00,1.115414214459517162e+00,1.480704416726174255e+00,5.468142443520533913e-01,3.604401281908102384e+00,5.680096776777216583e+00
-3.599999999999999867e-01,1.143688265631594564e-01,2.035184045127729768e-01,1.336843575531996287e+00,1.119110515604978984e+00,1.486771929927215297e+00,4.257576215826729960e-01,3.610695080578016469e+00,6.061773534066806413e+00
-3.599999999999999867e-01,1.124099987466700701e-01,2.055953495086116911e-01,1.337157412421705160e+00,1.122841687515963915e+00,1.493257892314535207e+00,3.077899882651708441e-01,3.694974419637550245e+00,6.488498632139235056e+00
-3.599999999999999867e-01,1.101186489607467178e-01,2.076764744391619844e-01,1.337506120076937366e+00,1.130722480524212870e+00,1.500127349898826568e+00,1.940105918807386309e-01,3.846815520132565780e+00,6.829904787382851339e+00
-3.599999999999999867e-01,1.076941697413110188e-01,2.093633594474001991e-01,1.337506120076937366e+00,1.130722480524212870e+00,1.507450210658703771e+00,1.070556081635160028e-01,3.938781269182034084e+00,7.265079873664010535e+00
-3.599999999999999867e-01,1.020523625283880631e-01,2.109769120516442609e-01,1.337645603139030248e+00,1.139056593484263580e+00,1.515121779073813180e+00,1.107535183021364500e-01,4.051630639779539855e+00,7.657086089619132174e+00
-3.599999999999999867e-01,1.020927886279043434e-01,2.125850946746714598e-01,1.337645603139030248e+00,1.139056593484263580e+00,1.523142055144155016e+00,2.605181853847305176e-02,4.170015085548900657e+00,7.969273761340602391e+00
-3.599999999999999867e-01,9.573336317397800055e-02,2.139812411985030083e-01,1.337680473904553580e+00,1.147913767927162709e+00,1.531511038869728836e+00,2.312164780785201310e-02,4.341469951353428947e+00,8.302299281528878083e+00
-3.599999999999999867e-01,9.550340379501393029e-02,2.152422435815031232e-01,1.337680473904553580e+00,1.147913767927162709e+00,1.540193942708796060e+00,7.947871378205227134e-04,4.436284727944054929e+00,8.623731035065365091e+00
-3.599999999999999867e-01,8.866357590499646113e-02,2.161458805096523328e-01,1.337680473904553580e+00,1.157154520790817376e+00,1.549260341744834513e+00,2.219300908399365432e-05,4.525020007108733644e+00,9.024599890491872500e+00
-3.599999999999999867e-01,8.819759204919652706e-02,2.171474019149032542e-01,1.337680473904553580e+00,1.157154520790817376e+00,1.558640494446798197e+00,0.000000000000000000e+00,4.561005277806895464e+00,9.292029117611667388e+00
-3.599999999999999867e-01,8.119356458548382394e-02,2.176100559780685950e-01,1.337645644750922402e+00,1.166395273654472042e+00,1.568439262782608257e+00,0.000000000000000000e+00,4.519275485413649207e+00,9.715493230411816228e+00
-3.599999999999999867e-01,8.044644008593521134e-02,2.180307794413846034e-01,1.337645644750922402e+00,1.166395273654472042e+00,1.578586572326082793e+00,-3.113124349257209364e-02,4.542352747203333152e+00,1.006136018048131220e+01
-3.599999999999999867e-01,7.640171566903596057e-02,2.182253648854984573e-01,1.337575903219875961e+00,1.170963343938014489e+00,1.589082755972357708e+00,-6.677668373913527022e-02,4.519191568098050560e+00,1.041897416767158546e+01
-3.599999999999999867e-01,6.897081198867344165e-02,2.181658410064821751e-01,1.337296937095690197e+00,1.180169226036146046e+00,1.599962434815603629e+00,-1.706670139820467003e-01,4.504684969003991846e+00,1.079099765954117096e+01
-3.599999999999999867e-01,6.779663811614089486e-02,2.179004202459647876e-01,1.337296937095690197e+00,1.180169226036146046e+00,1.611190821314082200e+00,-1.706670139820467003e-01,4.504684969003991846e+00,1.115936415963263784e+01
-3.599999999999999867e-01,6.307744976530259284e-02,2.174503934231263036e-01,1.337052841737027542e+00,1.184876779381781375e+00,1.622802703009531999e+00,-2.773280027027879568e-01,4.625670851556916041e+00,1.150208733125908189e+01
-3.599999999999999867e-01,5.511647674415325743e-02,2.166511909027719063e-01,1.336355426426563131e+00,1.194222144542005593e+00,1.634798246349521644e+00,-4.080878251626107733e-01,4.600411739561661939e+00,1.189878182038319743e+01
-3.599999999999999867e-01,5.353211850319846560e-02,2.158294419134046682e-01,1.336355426426563131e+00,1.194222144542005593e+00,1.647107709803004028e+00,-4.080878251626107733e-01,4.600411739561661939e+00,1.220095767088165140e+01
-3.599999999999999867e-01,4.526863436043975647e-02,2.146303894026349579e-01,1.335344174226389402e+00,1.203532638936706700e+00,1.659765714464150665e+00,-5.347405538788270185e-01,4.624195016452830487e+00,1.257474758756801769e+01
-3.599999999999999867e-01,4.341037137569597054e-02,2.133888359270033619e-01,1.335344174226389402e+00,1.203532638936706700e+00,1.672772593228097682e+00,-5.347405538788270185e-01,4.624195016452830487e+00,1.285009902539926330e+01
-3.599999999999999867e-01,3.811290284092710284e-02,2.116601597156589354e-01,1.334716500446971432e+00,1.208240192282342029e+00,1.686128013199708731e+00,-6.227039324463036207e-01,4.634493959730871637e+00,1.324686286767676435e+01
-3.599999999999999867e-01,2.895278644702308293e-02,2.098401342835650163e-01,1.333147315998426397e+00,1.218004006628845115e+00,1.699797353284812962e+00,-8.398514298286394730e-01,4.836925411495917260e+00,1.357329151591482308e+01
-3.599999999999999867e-01,2.670132002045591188e-02,2.078255821074908027e-01,1.333147315998426397e+00,1.218004006628845115e+00,1.713780613483410153e+00,-8.398514298286394730e-01,4.836925411495917260e+00,1.387848700271176661e+01
-3.599999999999999867e-01,1.694394815346801988e-02,2.054742793089267272e-01,1.330915587004939837e+00,1.228256011692673288e+00,1.728112414889671822e+00,-1.286600863878635259e+00,5.040847956058795098e+00,1.422245090225231223e+01
-3.599999999999999867e-01,1.444438252260382000e-02,2.027350943663552840e-01,1.330915587004939837e+00,1.228256011692673288e+00,1.742862831929779865e+00,-1.286600863878635259e+00,5.040847956058795098e+00,1.461080914233925476e+01
-3.599999999999999867e-01,4.533590492547642098e-03,1.999316136255243626e-01,1.327289027390524456e+00,1.238612629053071013e+00,1.757927002635813141e+00,-2.036157955654444685e+00,5.083165169661233662e+00,1.490559888200194116e+01
-3.599999999999999867e-01,1.798892671380643640e-03,1.967838778044541659e-01,1.327289027390524456e+00,1.238612629053071013e+00,1.773304927007771425e+00,-2.036157955654444685e+00,5.083165169661233662e+00,1.524445284120090172e+01
-3.599999999999999867e-01,-8.364149548569097675e-03,1.933003122164001497e-01,1.322337378686226472e+00,1.249038987944515400e+00,1.789066513024268890e+00,-2.574654676320738300e+00,5.100799595973068534e+00,1.560337482886405702e+01
-3.599999999999999867e-01,-1.495661954730988577e-02,1.896212758233171980e-01,1.319443105147798834e+00,1.254234732007475817e+00,1.805107065164952562e+00,-2.574654676320738300e+00,5.100799595973068534e+00,1.593609519517742434e+01
-3.599999999999999867e-01,-2.167487468875017170e-02,1.858093469984238300e-01,1.316130382423092549e+00,1.259430476070436455e+00,1.821461537419128973e+00,-3.346965844191446049e+00,5.122023047972705356e+00,1.620036677322348595e+01
-3.599999999999999867e-01,-2.847237770748220140e-02,1.817242644488272219e-01,1.312538693574200277e+00,1.264626220133396872e+00,1.838060021808184175e+00,-3.346965844191446049e+00,5.122023047972705356e+00,1.648162432559720969e+01
-3.599999999999999867e-01,-3.530401515193945516e-02,1.773226145138619980e-01,1.308702909366645573e+00,1.269787093430834179e+00,1.854972259863164386e+00,-3.872825033247472071e+00,5.084340012079618276e+00,1.678201502592746763e+01
-3.599999999999999867e-01,-4.224076051376476904e-02,1.727841576921812783e-01,1.304518417503858441e+00,1.274913095962748377e+00,1.872163630489898312e+00,-3.872825033247472071e+00,5.084340012079618276e+00,1.701824018874363276e+01
-3.599999999999999867e-01,-4.913513720034927423e-02,1.679294768218050626e-01,1.300159571813455539e+00,1.280004227729139243e+00,1.889633800793249829e+00,-4.345327373744840571e+00,4.979081344120371178e+00,1.727807039084676077e+01
-3.599999999999999867e-01,-5.621740103544925482e-02,1.628811549534449066e-01,1.295661243060959311e+00,1.285095359495530110e+00,1.907313362137309287e+00,-4.345327373744840571e+00,4.979081344120371178e+00,1.751559939294661206e+01
-3.599999999999999867e-01,-6.336439237725281781e-02,1.575462713231309819e-01,1.291128043542940196e+00,1.290151620496397644e+00,1.925236935616246869e+00,-4.476054600222571622e+00,4.990390762843267325e+00,1.776672161311040554e+01
-3.599999999999999867e-01,-7.057297780204090099e-02,1.521226690609109033e-01,1.286490231728351308e+00,1.295207881497265401e+00,1.943369733688323775e+00,-4.476054600222571622e+00,4.990390762843267325e+00,1.793935964371172176e+01
-3.599999999999999867e-01,-7.801946127466416470e-02,1.462889887215670093e-01,1.281887290679285529e+00,1.300368754794702708e+00,1.961746543895279249e+00,-4.509824731201536707e+00,5.087197361999182377e+00,1.818370328666342317e+01
-3.599999999999999867e-01,-8.538303161986421363e-02,1.403365844597819767e-01,1.277284349630219751e+00,1.305459886561093352e+00,1.980297791153635023e+00,-4.558503709564210027e+00,4.990135543238801930e+00,1.836973757237306870e+01
-3.599999999999999867e-01,-9.270699982177257881e-02,1.341247164794659719e-01,1.272751150112200635e+00,1.310551018327484218e+00,1.999058263005130121e+00,-4.468064423420799791e+00,4.997355900037972809e+00,1.855746684915150269e+01
-3.599999999999999867e-01,-9.994670552259782292e-02,1.276604880212982573e-01,1.268252821359704630e+00,1.315502667031782202e+00,2.017993171908025296e+00,-4.453595968561104179e+00,4.854337907716912426e+00,1.875043228901069270e+01
-3.599999999999999867e-01,-1.072610177745095261e-01,1.211335665844451848e-01,1.263893975669301284e+00,1.320384574205033745e+00,2.037067397425445403e+00,-4.280975969779665213e+00,4.795290632922811547e+00,1.886104224628531867e+01
-3.599999999999999867e-01,-1.144992110443370792e-01,1.047155683066926524e-01,1.259604871509944601e+00,1.325161869081715516e+00,2.075564764174977928e+00,-4.224265896254722819e+00,4.692194396286186731e+00,1.898106203941155457e+01
-3.599999999999999867e-01,-1.219311852584492317e-01,1.074947192374988703e-01,1.255350638116111250e+00,1.329974034723920617e+00,2.075564764174977928e+00,-4.161305023014967297e+00,4.722900504948494671e+00,1.904510412831261945e+01
-3.599999999999999867e-01,-1.291835524801289159e-01,9.022046561324334468e-02,1.251235887784370782e+00,1.334681588069555946e+00,2.115022575004512184e+00,-4.100556515368271704e+00,4.617313796573725426e+00,1.918831977712083514e+01
-3.599999999999999867e-01,-1.365605976241962838e-01,9.193151120337589299e-02,1.247086266687106981e+00,1.339389141415191498e+00,2.115022575004512184e+00,-4.120684881075920458e+00,4.612202469169067065e+00,1.961900285965709045e+01
-3.599999999999999867e-01,-1.437389858423611666e-01,7.568708840167737151e-02,1.243006387120889622e+00,1.343957211698733945e+00,2.153868607797384982e+00,-4.035837539690143139e+00,4.487631028586009485e+00,1.923038939996568431e+01
-3.599999999999999867e-01,-1.508534615657017575e-01,7.793260008379682136e-02,1.238856766023625822e+00,1.348420669685706619e+00,2.153868607797384982e+00,-4.112889586635166239e+00,4.359736878424157247e+00,1.922168141802634977e+01
-3.599999999999999867e-01,-1.579351667957571426e-01,7.042871195269073681e-02,1.234672274160838912e+00,1.352779515376109742e+00,2.173256753428297827e+00,-4.126894762430234564e+00,4.265497733006648140e+00,1.915296353952389552e+01
-3.599999999999999867e-01,-1.650621331170538109e-01,6.258641261679684376e-02,1.230452911532528670e+00,1.357103490300989757e+00,2.192610028293688007e+00,-4.197273648956315384e+00,4.239986869064597208e+00,1.917353368481862574e+01
-3.599999999999999867e-01,-1.720255118970863695e-01,4.503876267169219794e-02,1.226094065842125547e+00,1.361322852929299998e+00,2.231316578024467479e+00,-4.307032643038875896e+00,4.129052339032119434e+00,1.909658219994601325e+01
-3.599999999999999867e-01,-1.789548587663832846e-01,4.659926260650330831e-02,1.221665478620675982e+00,1.365437603261040467e+00,2.231316578024467479e+00,-4.400297376651291614e+00,4.068135996754225658e+00,1.909658219994601325e+01
-3.599999999999999867e-01,-1.857769140356614057e-01,2.880095822913709969e-02,1.217097408337133313e+00,1.369482612061734716e+00,2.269744161631061630e+00,-4.504605212877595299e+00,3.965455185506391977e+00,1.894421609607985246e+01
-3.599999999999999867e-01,-1.924271283835797819e-01,3.017414018959146960e-02,1.212424725757021315e+00,1.373388137800335862e+00,2.269744161631061630e+00,-4.624812259517979030e+00,3.811158289849926106e+00,1.894421609607985246e+01
-3.599999999999999867e-01,-1.991490208484313629e-01,1.270131830534584894e-02,1.207612560114816214e+00,1.377258792773413898e+00,2.307753296051377134e+00,-4.760005829073864270e+00,3.781398158199825499e+00,1.866120252186236073e+01
-3.599999999999999867e-01,-2.055766566724065714e-01,1.348151433330482818e-02,1.202660911410518230e+00,1.380955093918875720e+00,2.307753296051377134e+00,-4.929500081232128572e+00,3.613716103939575319e+00,1.866120252186236073e+01
-3.599999999999999867e-01,-2.119266046220911470e-01,-4.021703757209872665e-03,1.197465167347557813e+00,1.384511912002244660e+00,2.345134756692274003e+00,-5.151330997062720130e+00,3.506076542224536574e+00,1.836437657361621589e+01
-3.599999999999999867e-01,-2.180592343277275857e-01,-3.614829246288066289e-03,1.192095069456981182e+00,1.387929247023520718e+00,2.345134756692274003e+00,-5.330564512551188905e+00,3.324613322854661046e+00,1.836437657361621589e+01
-3.599999999999999867e-01,-2.238643217526382345e-01,-2.119464422669026238e-02,1.186480876207741897e+00,1.391067615920611011e+00,2.381888543553753124e+00,-5.588549920774208424e+00,3.062455628923850259e+00,1.807553872157724584e+01
-3.599999999999999867e-01,-2.296341883786758020e-01,-2.116303438039290885e-02,1.180657458365363288e+00,1.394066501755608201e+00,2.381888543553753124e+00,-5.806954790827458801e+00,2.919944608154052990e+00,1.807553872157724584e+01
-3.599999999999999867e-01,-2.352206010100175437e-01,-3.875519436367048931e-02,1.174694557460891797e+00,1.396891033762989398e+00,2.418084398166860716e+00,-5.899847098006183899e+00,2.778849085244894379e+00,1.774448560507130779e+01
-3.599999999999999867e-01,-2.405786943425621272e-01,-3.909947228322575852e-02,1.168452690432234542e+00,1.399541211942754604e+00,2.418084398166860716e+00,-6.182385603122973805e+00,2.599822935685054404e+00,1.774448560507130779e+01
-3.599999999999999867e-01,-2.457675440840000058e-01,-5.658660644633768666e-02,1.162071340341484404e+00,1.402017036294903596e+00,2.453478225172934124e+00,-6.372239860521200505e+00,2.447379849818636099e+00,1.737357523131358761e+01
-3.599999999999999867e-01,-2.509657056912531492e-01,-5.730607002156491714e-02,1.155515636423118053e+00,1.404457989881529256e+00,2.453478225172934124e+00,-6.512211862345482771e+00,2.407786134549723123e+00,1.737357523131358761e+01
-3.599999999999999867e-01,-2.560035050792620615e-01,-7.395663824428136413e-02,1.148785578677135710e+00,1.406829201937108698e+00,2.487686446151218256e+00,-6.669578328570878512e+00,2.341029563225070387e+00,1.669361472249365264e+01
-3.599999999999999867e-01,-2.607405714588173495e-01,-7.504925978652779439e-02,1.141950908634583595e+00,1.409060930930595035e+00,2.487686446151218256e+00,-6.786809431399404957e+00,2.160706509696884936e+00,1.669361472249365264e+01
-3.599999999999999867e-01,-2.654676332430500607e-01,-9.145522631346436615e-02,1.134976755529938597e+00,1.411222918393034931e+00,2.520569578039619341e+00,-6.900107516899328886e+00,2.113762747231967776e+00,1.603680152214831622e+01
-3.599999999999999867e-01,-2.701519706531121945e-01,-1.008681915413857100e-01,1.127897990128723826e+00,1.413384905855474827e+00,2.536470647118209687e+00,-6.987412040509623168e+00,2.123576911967829606e+00,1.603680152214831622e+01
-3.599999999999999867e-01,-2.747630241161183040e-01,-1.088627533568247985e-01,1.120784353961985946e+00,1.415581764083438054e+00,2.552023008541568050e+00,-7.059544868284874930e+00,2.139971303897096000e+00,1.532315757379114629e+01
-3.599999999999999867e-01,-2.789583424151849123e-01,-1.183095947635746936e-01,1.113635847029724735e+00,1.417604268483785068e+00,2.567261533075217539e+00,-7.069947147761462602e+00,1.971610282265183089e+00,1.532315757379114629e+01
-3.599999999999999867e-01,-2.827381036297108019e-01,-1.263994134882604481e-01,1.106417598566417304e+00,1.419347806759946318e+00,2.582151349953634600e+00,-7.103826163191246046e+00,1.696419050218263447e+00,1.464161303894783472e+01
-3.599999999999999867e-01,-2.862014889766588688e-01,-1.358044310214097106e-01,1.099164479337586320e+00,1.420812378911921803e+00,2.596587846880249906e+00,-7.143152175288083328e+00,1.417950881673785357e+00,1.464161303894783472e+01
-3.599999999999999867e-01,-2.894668769305404621e-01,-1.434079405930163142e-01,1.091911360108755558e+00,1.422067726470757965e+00,2.610605894620586120e+00,-7.197409227777709972e+00,1.209984354736884260e+00,1.375699137448144427e+01
-3.599999999999999867e-01,-2.924729806644382757e-01,-1.526941551740087499e-01,1.084693111645448127e+00,1.423113849436454803e+00,2.624100880878074360e+00,-7.185721140837319609e+00,1.015292714889880266e+00,1.324384184431520595e+01
-3.599999999999999867e-01,-2.949702098841883169e-01,-1.608654086661428506e-01,1.077439992416617143e+00,1.423846135512442324e+00,2.637072805652714180e+00,-7.198880901692593426e+00,6.614092338203224619e-01,1.324384184431520595e+01
-3.501419023943311837e-01,-2.972800270714894832e-01,-1.688563923728028660e-01,1.070152002422263271e+00,1.424334326229767633e+00,2.649417056647935809e+00,-7.223879245831110296e+00,4.247013730565816214e-01,1.213942339200707465e+01
-3.320249113537070973e-01,-2.991248758862100066e-01,-1.753394936377752344e-01,1.062864012427909177e+00,1.424473809291860515e+00,2.661133633863739245e+00,-7.231319452126519387e+00,1.043889794157673995e-01,1.149941654132213031e+01
-3.139886134756785241e-01,-3.007402747143960164e-01,-1.828953962276977929e-01,1.055645763964601525e+00,1.424369238607182897e+00,2.672257408065648043e+00,-7.152954549987869726e+00,-1.339015203082757066e-01,1.088846450071733507e+01
-2.958781956344270769e-01,-3.019471421862257032e-01,-1.903123580316344321e-01,1.048427515501294094e+00,1.423950789420904250e+00,2.682753508488138650e+00,-7.095808245128120362e+00,-4.171952812654546872e-01,1.028353578148424141e+01
-2.776870888354865952e-01,-3.029783639921267424e-01,-1.975415697026416673e-01,1.041244137803509551e+00,1.423357986407009390e+00,2.692621935131211508e+00,-7.102386391726922099e+00,-6.072867264482667560e-01,9.661663393347053486e+00
-2.595291586160018982e-01,-3.038289861571254469e-01,-2.046884349136125769e-01,1.034095630871248561e+00,1.422625700331021648e+00,2.701897558760389284e+00,-7.066894915480879114e+00,-7.307485165771251401e-01,9.068340924333355701e+00
