# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,4.153518973971470629e-02,-1.016328808429143860e-01,9.202425398260267730e-01,1.102163365172583509e+00,2.009972895837683460e+00,1.575347863286671757e+00,-2.699856537068087814e+00,-1.895342619484971181e+01
-3.599999999999999867e-01,4.276213335274649252e-02,-9.051132520871370268e-02,9.219163365711415814e-01,1.099582928523864966e+00,1.990619620972293724e+00,1.628523700114988149e+00,-2.496742650273708453e+00,-1.905757521235475949e+01
-3.599999999999999867e-01,4.413297806706819454e-02,-7.930095945638634958e-02,9.236250040817796103e-01,1.097037362640669533e+00,1.971231475341380435e+00,1.683535314913471304e+00,-2.463987849460335777e+00,-1.911444757225862645e+01
-3.599999999999999867e-01,4.543829454757843805e-02,-6.795544651562379634e-02,9.252988008268944187e-01,1.094561538288520541e+00,1.951808458944944258e+00,1.658955170289880376e+00,-2.415899759964524662e+00,-1.916452609725665823e+01
-3.599999999999999867e-01,4.638443206333792146e-02,-2.678672790527343930e-02,9.270772098685788887e-01,1.092329809295033982e+00,1.932455184079554300e+00,1.765402551298188349e+00,-2.180202374645639818e+00,-1.911814548239724942e+01
-3.599999999999999867e-01,4.727733495525540675e-02,4.496772766113281417e-02,9.289602312068330203e-01,1.090272434129163859e+00,1.913101909214164564e+00,1.846656705806960286e+00,-2.013348397036836435e+00,-1.910365067333926348e+01
-3.599999999999999867e-01,4.817422796423780074e-02,1.460405731201172008e-01,9.308432525450871520e-01,1.088319671259863286e+00,1.893783505114297938e+00,1.868661074313739734e+00,-1.923072090803887413e+00,-1.910761212546076138e+01
-3.599999999999999867e-01,4.912631474106220891e-02,2.652655792236328081e-01,9.325519200557251809e-01,1.086366908390562713e+00,1.874534842545477531e+00,1.676693626331796416e+00,-1.886679023563806901e+00,-1.899770679622454850e+01
-3.599999999999999867e-01,4.991314617792234204e-02,3.599999999999999867e-01,9.340862337387471070e-01,1.084553628583354801e+00,1.855460533804273560e+00,1.489233439788505198e+00,-1.780691453962458315e+00,-1.879241175275613784e+01
-3.599999999999999867e-01,5.048890579671259926e-02,3.599999999999999867e-01,9.353764520631064894e-01,1.082914702603763324e+00,1.836769803483824903e+00,1.243699696724673620e+00,-1.583039127997343032e+00,-1.842439479255774515e+01
-3.599999999999999867e-01,5.104225590163833509e-02,1.666255187988281150e-01,9.365969288564193196e-01,1.081415259686264729e+00,1.818706746942794439e+00,1.154754971036764166e+00,-1.457315731536519055e+00,-1.771909264149001828e+01
-3.599999999999999867e-01,5.158925392057254339e-02,2.048084467780063311e-02,9.376779225876392676e-01,1.080020429065335685e+00,1.801585201070890818e+00,1.051173955857961140e+00,-1.394515064081087941e+00,-1.673667609543193890e+01
-3.599999999999999867e-01,5.213137419558198926e-02,2.935641030228606368e-02,9.385845624912432239e-01,1.078660469209929751e+00,1.785544648930207590e+00,8.561632915053748460e-01,-1.346644049955379785e+00,-1.570183272660212737e+01
-3.599999999999999867e-01,5.275295673410027031e-02,3.875412599659132373e-02,9.392819778017076349e-01,1.077265638589000929e+00,1.770271253631034769e+00,6.375260883882759577e-01,-1.348581777061025999e+00,-1.505285781965264746e+01
-3.599999999999999867e-01,5.318910233415394956e-02,4.872160794157169572e-02,9.397004269879862814e-01,1.075975420264641436e+00,1.755346565987094598e+00,3.449854714899441843e-01,-1.232432583425343786e+00,-1.471099393359667040e+01
-3.599999999999999867e-01,5.345107430817240546e-02,5.898270678138149703e-02,9.398050392845560541e-01,1.074859555767898378e+00,1.740631102936293528e+00,6.016663468977453966e-02,-1.057652233915885587e+00,-1.450543118695618006e+01
-3.599999999999999867e-01,5.354554231464178637e-02,6.917137491261619864e-02,9.395609855377855535e-01,1.073952915864294422e+00,1.726159735244155113e+00,-3.024033288415652887e-01,-8.547020205635006418e-01,-1.426408498729388619e+01
-3.599999999999999867e-01,5.341423468015631809e-02,7.916028151030451987e-02,9.390379240549371342e-01,1.073290371319353120e+00,1.712002204441725794e+00,-5.594705013137347693e-01,-5.891113455400098786e-01,-1.394302982138029101e+01
-3.599999999999999867e-01,5.323228731982012490e-02,8.903783503225701224e-02,9.383056379789493917e-01,1.072837051367551364e+00,1.698193381294528681e+00,-7.412076656394910312e-01,-4.110082864517575207e-01,-1.359757205491577814e+01
-3.599999999999999867e-01,5.296795730965991184e-02,9.885675942713238740e-02,9.373989980753455464e-01,1.072558085243365600e+00,1.684698395037040441e+00,-8.802350775146353667e-01,-2.636529479178446045e-01,-1.324781716706737633e+01
-3.599999999999999867e-01,5.257569373923819817e-02,1.083169265354742283e-01,9.364226166406951490e-01,1.072453472946795827e+00,1.671691599496877734e+00,-9.910433848079479580e-01,-1.009185476202578841e-01,-1.278982419979020335e+01
-3.599999999999999867e-01,5.218696846797311883e-02,1.175137582802739389e-01,9.353067521439519805e-01,1.072453472946795827e+00,1.659207865439563223e+00,-1.151857396288235247e+00,-4.894252034554475578e-03,-1.228262655724767960e+01
-3.599999999999999867e-01,5.176738791078524388e-02,1.266364142465188913e-01,9.340165338195927092e-01,1.072523172865950336e+00,1.647212322099573578e+00,-1.323332374507246278e+00,8.380288289576165450e-02,-1.181475770092812816e+01
-3.599999999999999867e-01,5.130146096497668895e-02,1.356581342133383883e-01,9.324124786055243419e-01,1.072662655928043218e+00,1.635635227945863024e+00,-1.620025164698886355e+00,1.811428078012255749e-01,-1.135813653902496156e+01
-3.579589784990102053e-01,5.086561127832439633e-02,1.446837269537042392e-01,9.304945865017468787e-01,1.072871880521182542e+00,1.624476582978431116e+00,-1.925790040885142940e+00,2.112538664074678219e-01,-1.096796124631926794e+01
-3.497140876491385830e-01,5.044656775019377287e-02,1.533375014495955424e-01,9.283674698048302032e-01,1.073081105114321865e+00,1.613806128728324296e+00,-2.089333792482761076e+00,2.367342149620280667e-01,-1.047667113656923021e+01
-3.410437286400787027e-01,4.997453968204298297e-02,1.618968809351408467e-01,9.261357408113438661e-01,1.073360071238507629e+00,1.603588994430019232e+00,-2.208999884526722912e+00,2.790479609067973987e-01,-1.001716141582747177e+01
-3.320025533125988138e-01,4.953507964868911206e-02,1.701144861891025761e-01,9.238342702868109768e-01,1.073639037362693394e+00,1.593929792380085919e+00,-2.271988499027834063e+00,3.019379691823352863e-01,-9.494844785846478175e+00
-3.222416115509791901e-01,4.909639046623800324e-02,1.781067570635733177e-01,9.213235751691388753e-01,1.073952874252402490e+00,1.584793651813001025e+00,-2.530300560603308657e+00,3.132515490944348668e-01,-8.962216729019834460e+00
-3.122119167742080093e-01,4.858427317962080855e-02,1.859113445161178491e-01,9.186733969893736695e-01,1.074336452673158027e+00,1.576180572728764329e+00,-2.604004930834319609e+00,3.632204961101143659e-01,-8.441135972232205020e+00
-3.020216918057124778e-01,4.803291065920853309e-02,1.934055011735281715e-01,9.160929603406550159e-01,1.074754901859436673e+00,1.568090555127376051e+00,-2.568168075884406321e+00,4.424960051527413452e-01,-7.873298012962270498e+00
-2.914922275250321770e-01,4.748366069288381675e-02,2.004539463224948304e-01,9.135125236919363623e-01,1.075243092576761761e+00,1.560697952836452407e+00,-2.562203704693083672e+00,4.857168903438189300e-01,-7.237751957103207623e+00
-2.804919638144054428e-01,4.688122615949316674e-02,2.070483073550785369e-01,9.108274747466480470e-01,1.075801024825133290e+00,1.553967895090469842e+00,-2.651034691209437355e+00,5.485674920696889112e-01,-6.524722477685049427e+00
-2.694607122822891276e-01,4.626488821162047516e-02,2.135330432872501183e-01,9.082121673324061728e-01,1.076393827839028372e+00,1.547900381889428800e+00,-2.551905454946576501e+00,6.165439853624277156e-01,-5.909591216057124896e+00
-2.583690434485408915e-01,4.568631258935616779e-02,2.195645567091109307e-01,9.057712137457805124e-01,1.077021501618446342e+00,1.542530283998852170e+00,-2.395993324347716058e+00,6.383285043729691743e-01,-5.232448525859319410e+00
-2.469237841866159244e-01,4.515597522566792976e-02,2.251905232355503883e-01,9.033651309246779615e-01,1.077649175397864312e+00,1.537822730653216841e+00,-2.383391856377210960e+00,6.281821380323806547e-01,-4.511600865459790555e+00
-2.351080830178705339e-01,4.451893712076979842e-02,2.307597479038735466e-01,9.008893065725289695e-01,1.078346590708328945e+00,1.533777721852522813e+00,-2.466181489701981810e+00,6.925314614029542959e-01,-3.924647790053199081e+00
-2.233838191669049733e-01,4.400703371897642102e-02,2.361049869486402386e-01,8.985180945169496392e-01,1.079009135253270024e+00,1.530290645300200092e+00,-2.341259122162782980e+00,6.730550153371481770e-01,-3.365017776486672663e+00
-2.116561751026461713e-01,4.341776229139547583e-02,2.407679019830679945e-01,8.963212362889864115e-01,1.079741421329257989e+00,1.527500984058342226e+00,-2.178864552316794878e+00,6.992906197320980510e-01,-2.641617920042485412e+00
-1.997943698419231140e-01,4.265656772474450686e-02,2.452796496341800303e-01,8.942289903575929566e-01,1.080578319701815282e+00,1.525373867361425440e+00,-2.073911731763987021e+00,8.416254834922912709e-01,-2.014512142950678264e+00
-1.876428867576161730e-01,4.185513644172277059e-02,2.496164869861614566e-01,8.921018736606762811e-01,1.081519830370942348e+00,1.523804682912880182e+00,-2.090514876684950174e+00,9.685923819933529577e-01,-1.448872678643127188e+00
-1.754481881037883995e-01,4.079506025584177936e-02,2.535400128900741623e-01,8.900096277292827152e-01,1.082705436398732068e+00,1.522828301478230006e+00,-2.058407140792682277e+00,1.201157778905259654e+00,-8.374025699825276003e-01
-1.634553378628292308e-01,3.945595829496572476e-02,2.569865736989673799e-01,8.880917356255053630e-01,1.084204879316230663e+00,1.522549335354044242e+00,-1.864691299813840297e+00,1.511056796564943738e+00,-1.775988616631253292e-01
-1.514656138983425104e-01,3.799754613887715293e-02,2.601562227839301911e-01,8.863481973493441135e-01,1.085983288357915022e+00,1.522898043009276448e+00,-1.728807666381750430e+00,1.763133316119350091e+00,4.447957557190702071e-01
-1.393254072689768253e-01,3.647151619127560196e-02,2.628590963699593552e-01,8.846395298387059736e-01,1.087970921992738926e+00,1.523944165974973286e+00,-1.713594358654672911e+00,1.954640259162800486e+00,1.104150055604521619e+00
-1.270887871335435737e-01,3.493711168504268216e-02,2.655928259895587451e-01,8.828959915625448351e-01,1.090098038689655713e+00,1.525478479657994990e+00,-1.730061571394996278e+00,2.075255795876636888e+00,1.600854566039519034e+00
-1.136004012506490746e-01,3.336100893705307158e-02,2.680780066042067755e-01,8.804011921876290225e-01,1.092294896917618940e+00,1.527500984058342226e+00,-2.381338309505407480e+00,2.207200863727851736e+00,2.071544015107338765e+00
-1.021195934659124699e-01,3.160606182300604305e-02,2.698844791264610743e-01,8.786925246769909936e-01,1.094700979738721491e+00,1.530116208248800014e+00,-1.658860156469739611e+00,2.390037275534799388e+00,2.702134094625332938e+00
-9.016546111748818815e-02,2.981650843321185726e-02,2.713613338881061821e-01,8.771233402284458469e-01,1.097246545621916702e+00,1.533359272666244166e+00,-1.547011551875614899e+00,2.528375317065272299e+00,3.306308251549569643e+00
-7.819431969785803349e-02,2.827840324780517972e-02,2.727889113721893022e-01,8.755890265454240318e-01,1.099757240739589026e+00,1.537090361353445012e+00,-1.526483712004454762e+00,2.458212812377760237e+00,3.775903307856935065e+00
-6.624421123407334133e-02,2.669204833586072412e-02,2.736794946043495935e-01,8.740547128624019946e-01,1.102267935857261127e+00,1.541379548736585781e+00,-1.551890546216424083e+00,2.454817975519442808e+00,4.334360559599677920e+00
-5.424202105157288623e-02,2.497525673491837045e-02,2.741902127358574193e-01,8.724157868828104068e-01,1.104848372505979892e+00,1.546261455909837323e+00,-1.633026106832903501e+00,2.551513609629937118e+00,4.891613840599615237e+00
-4.234181709667438759e-02,2.340063833037568999e-02,2.743319595328927996e-01,8.707071193721724889e-01,1.107428809154698657e+00,1.551701295331460173e+00,-1.663866067081247957e+00,2.524438832078998995e+00,5.448122962263704849e+00
-3.064417753188553722e-02,2.204852964931835677e-02,2.741874292295901072e-01,8.690333226270576805e-01,1.109869762741324317e+00,1.557664113012147800e+00,-1.647408563782398749e+00,2.390800160222061876e+00,5.968549025283355292e+00
-1.920815387837410126e-02,2.082835044817063844e-02,2.735942202560807668e-01,8.674292674129893133e-01,1.112171233265857095e+00,1.564185029388774906e+00,-1.572086878014392175e+00,2.241057686148551387e+00,6.522646044272629062e+00
-7.828445981197527589e-03,1.942614637856624263e-02,2.726825152915544059e-01,8.658252121989209460e-01,1.114507574555913205e+00,1.571228924024466345e+00,-1.606660812041118991e+00,2.266972878974851557e+00,7.051503370149595717e+00
3.476537887183022823e-03,1.814242227101970500e-02,2.715186367074967078e-01,8.623032648810752265e-01,1.118901291011839660e+00,1.578795796919222116e+00,-1.695810129531521326e+00,2.241099298040583943e+00,7.519431176649526982e+00
1.633986486830008716e-02,1.565155472041307103e-02,2.698390008866648482e-01,8.603505020117745428e-01,1.120993536943233115e+00,1.586885814520610394e+00,-1.845176015982137319e+00,2.073112089905429833e+00,8.055725241164232386e+00
2.735975239254393593e-02,1.445532745236209615e-02,2.679569312652232416e-01,8.584674806735204111e-01,1.123155524405673011e+00,1.595429235297584514e+00,-1.907015448731617768e+00,2.068104098699320215e+00,8.518782375701759335e+00
3.801799948384777805e-02,1.307412907958975176e-02,2.656438417174173394e-01,8.565844593352662795e-01,1.125456994930206012e+00,1.604460680344315771e+00,-1.846370970815003565e+00,2.167641131504099317e+00,9.011944327061724991e+00
4.852161956388905545e-02,1.164007838787159237e-02,2.628495072302165503e-01,8.546665672314890383e-01,1.127828206985785231e+00,1.614050224086986729e+00,-1.859408670120315854e+00,2.288154025550921844e+00,9.540592899946995331e+00
5.888379290646320735e-02,1.035849345222083703e-02,2.597295449014615509e-01,8.526091920656186929e-01,1.130164548275841341e+00,1.624127792099414824e+00,-1.892128794356995325e+00,2.297259401059163597e+00,1.004231303043497547e+01
6.911301477460353448e-02,8.988575415617355152e-03,2.563622549993425093e-01,8.505169461342251269e-01,1.132640372627990333e+00,1.634658763287428540e+00,-2.052656377313792468e+00,2.313390251005558174e+00,1.048457462192926748e+01
7.881091726997230262e-02,7.355205850729131314e-03,2.526401443460130070e-01,8.485293124994013336e-01,1.135325421573278648e+00,1.645643137651028542e+00,-2.069550805478982625e+00,2.462503691977843800e+00,1.091918170588418313e+01
8.798537634226333282e-02,5.698946015609634118e-03,2.484544387881819083e-01,8.466462911611472020e-01,1.138080212049613404e+00,1.657080748742646437e+00,-1.965401787973936054e+00,2.601310560825215834e+00,1.139871576260350849e+01
9.682933659000758642e-02,4.038249575258690341e-03,2.439962820960534795e-01,8.447632698228930703e-01,1.140904744056994602e+00,1.668971596562282000e+00,-1.863524086242329236e+00,2.710967605772296007e+00,1.182585559253319474e+01
1.054579375225710852e-01,2.249478406624972476e-03,2.392888414216181592e-01,8.428453777191157181e-01,1.143938500657515123e+00,1.681281060015764606e+00,-1.864541497002523585e+00,2.817061979229861457e+00,1.219602388754966604e+01
1.137010169275293886e-01,3.325782086172090514e-04,2.339939192077636343e-01,8.409623563808615865e-01,1.147041998789082085e+00,1.694043760197264881e+00,-1.860112604627198740e+00,3.034312812810744830e+00,1.266811773797358143e+01
1.213970638477531588e-01,-1.436889325955047030e-03,2.286627832138985184e-01,8.392885596357466671e-01,1.150215238451695710e+00,1.707155168033997583e+00,-1.641743798213709526e+00,3.118870951546896197e+00,1.299119385477688837e+01
1.281028774001208292e-01,-3.360457025677550218e-03,2.228740730387722968e-01,8.378239874837711820e-01,1.153423348879832222e+00,1.720615283525962269e+00,-1.412595431169204163e+00,3.194911135983997674e+00,1.337459750558582705e+01
1.345668511978434234e-01,-5.097175942741896497e-03,2.165604852900798738e-01,8.365337691594119107e-01,1.156666330073492288e+00,1.734528635745945069e+00,-1.255147821754345028e+00,3.157194117045750037e+00,1.382462179553877846e+01
1.405817483741686191e-01,-6.746413225797426479e-03,2.101101602411875879e-01,8.353830338971455216e-01,1.159839569736105691e+00,1.748825649610467270e+00,-1.162291578215381760e+00,3.093233864865680083e+00,1.416347436767466839e+01
1.459925739930308386e-01,-8.381237409593815177e-03,2.033079508377632627e-01,8.343717816969719037e-01,1.162943067867672875e+00,1.763436583588482875e+00,-9.878864292657498769e-01,3.075554359004144089e+00,1.451516004731337617e+01
1.508673685577082146e-01,-9.920409354636391258e-03,1.962724421347714632e-01,8.335000125588913900e-01,1.166011695233716505e+00,1.778396058774162070e+00,-8.080120906399812508e-01,2.997941938579748555e+00,1.481084028146556086e+01
1.551341061446137037e-01,-1.136133205207998098e-02,1.886526418197588539e-01,8.328374680139500885e-01,1.168975710303190807e+00,1.793774149593688527e+00,-6.136464106138987962e-01,2.906033752647592561e+00,1.520771647585154795e+01
1.587162872265378832e-01,-1.282707639021814575e-02,1.807397107331089048e-01,8.324190188276714419e-01,1.171904854607141555e+00,1.809465994079139772e+00,-3.625567864321961320e-01,2.873477301852907395e+00,1.558576328909284037e+01
1.616770630461181191e-01,-1.433407874955215482e-02,1.727631801013463364e-01,8.322446650000552282e-01,1.174833998911092525e+00,1.825471592230516027e+00,-1.234146299845548106e-01,2.891676262833316358e+00,1.582967139424126657e+01
1.640090136341134930e-01,-1.569280937540397033e-02,1.641901423225856360e-01,8.323144065311016693e-01,1.177693401683997054e+00,1.841826064484692438e+00,1.065382336392454027e-01,2.819278506012125263e+00,1.619668828196781263e+01
1.657067289616270256e-01,-1.715138291558807385e-02,1.469932415487162358e-01,8.326281601970266788e-01,1.180552804456901361e+00,1.875371740918035046e+00,3.289815378142492697e-01,2.854920478601019163e+00,1.648960132529983369e+01
1.668806549110591342e-01,-1.881708245556421369e-02,1.379866296101056877e-01,8.331163509143518775e-01,1.183586561057422104e+00,1.892493203566154580e+00,4.862023624175313419e-01,2.983161394529809218e+00,1.670499973615373790e+01
1.675021223324803521e-01,-2.030631409346393343e-02,1.286019776203571607e-01,8.337440246937698474e-01,1.186585446892419293e+00,1.909824057254981167e+00,6.327788650389029046e-01,2.966171952544477630e+00,1.696857639560285946e+01
1.678044371990755068e-01,-2.172033440556184192e-02,1.191123461630362035e-01,8.343716984731879283e-01,1.189549461961893595e+00,1.927329181547640324e+00,6.458117096234781140e-01,2.904500354426195141e+00,1.715262995525175427e+01
1.676325828876727986e-01,-2.337652917997680435e-02,1.094347670967024677e-01,8.350343262419133161e-01,1.192618089327937225e+00,1.944938834913084946e+00,6.520486387076142032e-01,3.017170793887961722e+00,1.731624791472350111e+01
1.670999842783765232e-01,-2.480154016423309279e-02,1.085207018609487539e-01,8.356620000213312860e-01,1.195616975162934637e+00,1.944938834913084946e+00,5.945576486755287382e-01,2.952134874298852019e+00,1.741253228463440550e+01
1.661034793841182911e-01,-2.622615977271263582e-02,8.945076178518823751e-02,8.362547198114420599e-01,1.198580990232408716e+00,1.980611711267127983e+00,5.779357784031513567e-01,2.915024001921211472e+00,1.758095086938363139e+01
1.647502957590176176e-01,-2.779833572613423301e-02,8.810354946681278610e-02,8.367778645180744546e-01,1.201614746832929459e+00,1.998605026277112229e+00,5.249506627466503650e-01,2.979792911869779015e+00,1.771916476876954150e+01
1.629537937235954470e-01,-2.936051060384759978e-02,7.769745644411328589e-02,8.372660552353996533e-01,1.204683374198973089e+00,1.998605026277112229e+00,4.976997281861077482e-01,3.012517197295661475e+00,1.780207230245506977e+01
1.606543468735426861e-01,-3.094816759437268514e-02,5.788406663051724049e-02,8.377890334944639861e-01,1.207786872330540273e+00,2.034870622421266262e+00,5.040184939912411011e-01,3.047892160244013215e+00,1.793571166784353821e+01
1.578793174947963340e-01,-3.264680199665048743e-02,4.719666409158027043e-02,8.383121782010964917e-01,1.210960111993153676e+00,2.053073162024389831e+00,5.490813989362902658e-01,3.146205109891503593e+00,1.793571166784353821e+01
1.545488143225109412e-01,-3.440890922464186902e-02,3.626341737120741815e-02,8.389398519805144616e-01,1.214237963952336852e+00,2.071240747638205981e+00,6.349551669922020025e-01,3.234733716659087932e+00,1.795210259211513915e+01
1.507319550301134681e-01,-3.600700207108754186e-02,2.549093305547689425e-02,8.396372672909789836e-01,1.217480945145996696e+00,2.089373587322175041e+00,7.268300634107325298e-01,3.182811784844017389e+00,1.787868395687608469e+01
1.464522602542152885e-01,-3.777811943202966788e-02,1.164455928904414156e-02,8.404044241324899467e-01,1.220793667870703203e+00,2.108153034196436959e+00,8.084608055423982975e-01,3.253424391497014234e+00,1.906679502056609010e+01
1.417049595344446467e-01,-3.940713464291654283e-02,3.274970782075295461e-03,8.412761100467864850e-01,1.224071519829886157e+00,2.126006866144328100e+00,8.648442257148857282e-01,3.203841048014169246e+00,1.766776853385714574e+01
1.365323658788351047e-01,-4.080622749210974232e-02,-7.794771821694912450e-03,8.421827499503903303e-01,1.227209888726976450e+00,2.143790956561172578e+00,9.181469788139013932e-01,3.018631371298301946e+00,1.755754140598922319e+01
1.310493153278534106e-01,-4.225172959028753589e-02,-1.877300636678787965e-02,8.430893898539941755e-01,1.230243645327496971e+00,2.161400693150401509e+00,8.910597176953533038e-01,2.948873195495038679e+00,1.736797843183522261e+01
1.252128036586465931e-01,-4.356800261125631790e-02,-2.979394467057425167e-02,8.439612422158588867e-01,1.233137918865924831e+00,2.178801205146490894e+00,8.647034388135090843e-01,2.842488925856313742e+00,1.717655124491816565e+01
1.190672359675779834e-01,-4.467037894710913781e-02,-4.101341360775449113e-02,8.447981405884161799e-01,1.235857838576736256e+00,2.196097104846010506e+00,8.057941767946497080e-01,2.638368031274747949e+00,1.703677135132876685e+01
1.126686135540163614e-01,-4.578034004355160252e-02,-5.228098844635253872e-02,8.455303434406198360e-01,1.238438275225455021e+00,2.213218650717913683e+00,7.257897661099204090e-01,2.532727227440336737e+00,1.689271375523843233e+01
1.059120828780520523e-01,-4.701630135041858644e-02,-6.353012855696058003e-02,8.462277587510844690e-01,1.241018711874173563e+00,2.230165842762201311e+00,6.859366700473387146e-01,2.545486820600565192e+00,1.671305857257736704e+01
9.878443992054483647e-02,-4.804907324022972270e-02,-7.468517435490137912e-02,8.469251740615488799e-01,1.243494536226322555e+00,2.246868939447825841e+00,6.845558487633939260e-01,2.419827922572391543e+00,1.647945773308538620e+01
9.120823418545549732e-02,-4.893936874287240640e-02,-8.576576241475311613e-02,8.476923309030598430e-01,1.245796006750855334e+00,2.263293070009265051e+00,7.568523499806388832e-01,2.264424844119395264e+00,1.621258679885036003e+01
8.313493058510906808e-02,-4.986447904142924520e-02,-9.663241871871758315e-02,8.485989708066636883e-01,1.248027735744341893e+00,2.279403363680994943e+00,9.096886682267643076e-01,2.182483399860553508e+00,1.585365648880879341e+01
7.464699050454362550e-02,-5.101956217047847603e-02,-1.075964977274405654e-01,8.496450937723605268e-01,1.250329206268874671e+00,2.295199820463015961e+00,1.075267934876305453e+00,2.270668708518870371e+00,1.556066160875577431e+01
6.569772246250935033e-02,-5.198359541179022741e-02,-1.181832583107203100e-01,8.509004413311965775e-01,1.252560935262361008e+00,2.310542957293234778e+00,1.259666873229073225e+00,2.204744375034866977e+00,1.513350444053774346e+01
5.641418723545167657e-02,-5.285700739114165825e-02,-1.286924352826807894e-01,8.522952719521255105e-01,1.254688051959277795e+00,2.325502515702698503e+00,1.407279511962053586e+00,2.108700660566215301e+00,1.470710044756549806e+01
4.689355711230202423e-02,-5.382524811610991944e-02,-1.390468420936303295e-01,8.537598441041011066e-01,1.256815168656194581e+00,2.340008754160360027e+00,1.492839803764654194e+00,2.093915955327071643e+00,1.426285327528972147e+01
3.721494491145635464e-02,-5.495366634235673148e-02,-1.493672846883058736e-01,8.552593702453837876e-01,1.259012026884157809e+00,2.354096543431742905e+00,1.481596964069009870e+00,2.176082797334423002e+00,1.385508447463269555e+01
2.729986903038039703e-02,-5.608880865898645263e-02,-1.597243007983754348e-01,8.567587299390984068e-01,1.261243755877644146e+00,2.367835625047893799e+00,1.497046766049138666e+00,2.225327003897203504e+00,1.350433506256471894e+01
1.692548134889704931e-02,-5.700034419403476882e-02,-1.699016201133513593e-01,8.583977391424740810e-01,1.263405743340084042e+00,2.381156257477765603e+00,1.667454399237516149e+00,2.083723815905247800e+00,1.312268049828421113e+01
6.238415439773223672e-03,-5.796745634239926226e-02,-1.797491763759849204e-01,8.602110189496817716e-01,1.265497989271477497e+00,2.394023569955835651e+00,1.836076882257700049e+00,2.029642920425224872e+00,1.264664461462175105e+01
-4.704337068155175355e-03,-5.899889553704520950e-02,-1.893814205102360981e-01,8.621985693607214785e-01,1.267555364437347842e+00,2.406402691716580389e+00,1.963792794815346410e+00,2.046621265906013676e+00,1.214507012575588440e+01
-1.577993182274157677e-02,-6.001696595355373448e-02,-1.985945967345555396e-01,8.642560277503757993e-01,1.269612739603218188e+00,2.418189010463430488e+00,2.029365507811674796e+00,2.031760272198144701e+00,1.154518823549479833e+01
-2.688161213094983001e-02,-6.085798366206251336e-02,-2.078049182279030072e-01,8.662785321507228131e-01,1.271565502472518761e+00,2.429452267727432169e+00,2.028257244420542893e+00,1.893823091894251576e+00,1.104067872117757432e+01
-3.808658443726224696e-02,-6.148793415123698924e-02,-2.164940879667858475e-01,8.683010365510699380e-01,1.273309040748680010e+00,2.440087851212015657e+00,2.028216326060044761e+00,1.671254952043150332e+00,1.040160328334262196e+01
-4.967736607310901248e-02,-6.195292964113884027e-02,-2.248571946206910643e-01,8.704978115552489681e-01,1.274808483666178605e+00,2.450060890151658288e+00,2.190988177060460451e+00,1.433822350826510217e+00,9.737325603098192062e+00
-6.119527730998235160e-02,-6.247018629453556654e-02,-2.328442421669086326e-01,8.727295405487354163e-01,1.276168443521584539e+00,2.459336513780836064e+00,2.188094069969600763e+00,1.324772145971570225e+00,9.034707419066563716e+00
-7.266863408555497561e-02,-6.296374829987257116e-02,-2.407743123072779712e-01,8.749264820004827303e-01,1.277423791080420479e+00,2.467984463630595648e+00,2.122457552072155806e+00,1.243013794037671538e+00,8.439032491089964338e+00
-8.410052613273225064e-02,-6.339349483089440351e-02,-2.483275941811067256e-01,8.770187279318761853e-01,1.278574526342687090e+00,2.475969868935414375e+00,2.071939328081647602e+00,1.147717706562536799e+00,7.802323382848592281e+00
-9.554332966357868828e-02,-6.378593123055115166e-02,-2.556314410908537282e-01,8.790760198739623332e-01,1.279655520073907038e+00,2.483362471226338020e+00,2.051960765185315783e+00,1.040288284902262106e+00,7.174059408095213364e+00
-1.086252370754411251e-01,-6.401720150099890483e-02,-2.627645664907363177e-01,8.818846561385871308e-01,1.280562159977510772e+00,2.490127399737843916e+00,3.080471497579315709e+00,8.694250014961287798e-01,6.605576464498776446e+00
-1.188576495855771659e-01,-6.412024766503331141e-02,-2.694132718665350756e-01,8.838374190078878145e-01,1.281259575287975405e+00,2.496229783704408067e+00,1.973364223514352478e+00,6.918254463014696931e-01,5.952023555894187190e+00
-1.297600771292247712e-01,-6.398777001622432681e-02,-2.757243799800013218e-01,8.856159112733563710e-01,1.281712895239777161e+00,2.501669623126031361e+00,1.723469554165516060e+00,4.239655360991404498e-01,5.290107350522601948e+00
-1.404863853374341276e-01,-6.378203680268097753e-02,-2.813576673643874981e-01,8.871850124981174313e-01,1.281956990598439816e+00,2.506307434940620027e+00,1.531202500560938873e+00,2.030910002537614223e-01,4.487892489974280252e+00
-1.510831790745644221e-01,-6.350158844575042039e-02,-2.866244119675745994e-01,8.886147971083537822e-01,1.281991861363962926e+00,2.510178089913698063e+00,1.405376461433101243e+00,2.715106601966461169e-02,3.695611775117181086e+00
-1.616862614738211745e-01,-6.316492476525159550e-02,-2.913113902888264106e-01,8.900444152710218493e-01,1.281887290679285307e+00,2.513211846514218806e+00,1.388522951628409663e+00,-1.347712088517547258e-01,2.827401840868401184e+00
-1.719587659822740255e-01,-6.274866472010334761e-02,-2.954469084635405474e-01,8.913347168191652070e-01,1.281608324555099543e+00,2.515269221680088929e+00,1.272890438985464279e+00,-2.821341762325402791e-01,1.935596576774132105e+00
