# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.962969422962598520e-01,-7.348266010757439903e-02,-1.335515704344336640e-01,9.506847181278021974e-01,1.186724971566404330e+00,2.118928142355005484e+00,2.762182828954348857e+00,-2.431043021006681126e+00,-6.695707129109611522e-01
-2.078292101366968347e-01,-7.075184556936837954e-02,-1.374181746673176219e-01,9.533697670730905127e-01,1.184214276448732006e+00,2.118091243982448191e+00,2.603712954058558182e+00,-2.474916519371134438e+00,-8.453837308743588075e-01
-2.191368889175761281e-01,-6.800654098371389233e-02,-1.409130890966394656e-01,9.558455914252395047e-01,1.181668710565536573e+00,2.117010250251228243e+00,2.426532291910359351e+00,-2.469930721174108612e+00,-1.138719828442044779e+00
-2.305801993803059946e-01,-6.544214802965588051e-02,-1.442165993863863127e-01,9.583214157773884967e-01,1.179262627744434244e+00,2.115615419630298977e+00,2.431738633135157368e+00,-2.343345265016678169e+00,-1.439528728287231996e+00
-2.417378089451762690e-01,-6.288099902398713859e-02,-1.473618087320651693e-01,9.606577570674444955e-01,1.176961157219901244e+00,2.113906752119660837e+00,2.317800418029468013e+00,-2.249064507707136507e+00,-1.728771602741989044e+00
-2.526437810451522825e-01,-6.017754417571950093e-02,-1.506137166812607231e-01,9.628546152954077231e-01,1.174659686695368466e+00,2.112023730781406705e+00,2.126946088159393344e+00,-2.260088191438076155e+00,-1.906319836603141304e+00
-2.634682514424307453e-01,-5.739691489673885011e-02,-1.539738005372836838e-01,9.649119904612779575e-01,1.172323345405312356e+00,2.110036097146583245e+00,2.037419489514563420e+00,-2.287586023224678300e+00,-1.986361004459166413e+00
-2.743287547373744473e-01,-5.465419203529700565e-02,-1.570435632042057050e-01,9.669693656271483029e-01,1.170021874880779578e+00,2.107874109684142905e+00,2.063212620790900509e+00,-2.266038691998721877e+00,-2.148192426699647939e+00
-2.851107803361770943e-01,-5.194626091879202268e-02,-1.595671830096052346e-01,9.690616115585418688e-01,1.167790145887293018e+00,2.105398285331994135e+00,2.069890635930581535e+00,-2.223744364936900642e+00,-2.482334532657459292e+00
-2.958337846624502498e-01,-4.907241412693784388e-02,-1.602839523320255255e-01,9.711887282554585443e-01,1.165488675362760240e+00,2.101892233756904815e+00,2.084803644503490982e+00,-2.264577421056847673e+00,-3.437523030695614157e+00
-3.063576152764981297e-01,-4.607099024078342014e-02,-1.639607168194026909e-01,9.732461034213287787e-01,1.163117463307181021e+00,2.098893347921907626e+00,2.059296941750643484e+00,-2.351035142664282152e+00,-3.012164883276453153e+00
-3.169568188899452577e-01,-4.315045026384416171e-02,-1.660962264268882327e-01,9.753732201182454542e-01,1.160746251251601580e+00,2.095650366728247338e+00,2.164045864032492439e+00,-2.324341807456975051e+00,-3.266556411090933754e+00
-3.276724591795188157e-01,-4.024444271229291048e-02,-1.678746632859884902e-01,9.777095614083016750e-01,1.158409909961545470e+00,2.092093548644878620e+00,2.336142940037388982e+00,-2.276154542951820403e+00,-3.588665744936017532e+00
-3.383440191597965607e-01,-3.711358235455568949e-02,-1.698522498176223416e-01,9.802202565259737765e-01,1.156003827140443141e+00,2.088362376733893466e+00,2.450476468117386730e+00,-2.373555498632264893e+00,-3.732758017603049705e+00
-3.488958988836204367e-01,-3.395264071689253066e-02,-1.714950159675326657e-01,9.828006931746925412e-01,1.153528002788294149e+00,2.084421980229769211e+00,2.522531620360842997e+00,-2.422727577915521735e+00,-3.954620142352666790e+00
-3.594180222507705191e-01,-3.086560180965316688e-02,-1.729340045357808109e-01,9.854508713544576359e-01,1.151087049201668266e+00,2.080202617601458748e+00,2.649507534771844863e+00,-2.393898165583880466e+00,-4.168831920752109177e+00
-3.599999999999999867e-01,-2.794771811866484518e-02,-1.741404434968445714e-01,9.883451448928852745e-01,1.148785578677135488e+00,2.075808901145532293e+00,2.891325335877175107e+00,-2.266053949692467206e+00,-4.413489039957124049e+00
-3.599999999999999867e-01,-2.494116257102937939e-02,-1.751708613160877503e-01,9.913091599623593542e-01,1.146518978918125820e+00,2.071136218565420073e+00,2.927703145423510289e+00,-2.224831128850483175e+00,-4.631753816640531873e+00
-3.599999999999999867e-01,-2.177265977778402445e-02,-1.760426775576106329e-01,9.942731750318335449e-01,1.144182637628069710e+00,2.066289182157691862e+00,2.928961211625959127e+00,-2.271340740575195305e+00,-4.838675191555883437e+00
-3.599999999999999867e-01,-1.860842553848829004e-02,-1.765164136139708018e-01,9.973418023978772862e-01,1.141846296338013600e+00,2.061128308860254776e+00,3.052456984799977846e+00,-2.289276159572731117e+00,-5.116756369504460444e+00
-3.599999999999999867e-01,-1.570943789166836385e-02,-1.768417985030218964e-01,1.000375558998397807e+00,1.139684308875573704e+00,2.055758210969678146e+00,3.000112692280777260e+00,-2.140822267089160569e+00,-5.364952580126836956e+00
-3.599999999999999867e-01,-1.265017171470682669e-02,-1.767269053613002017e-01,1.003304703302348777e+00,1.137522321413133808e+00,2.050039405423869088e+00,2.863492528359711908e+00,-2.130596144622176169e+00,-5.692058115141954922e+00
-3.599999999999999867e-01,-9.392804783922993617e-03,-1.764646925027246738e-01,1.006233847606299747e+00,1.135255721654124139e+00,2.044076504519397819e+00,2.892061172834616389e+00,-2.224354672686710721e+00,-5.975486421216705146e+00
-3.599999999999999867e-01,-6.149496867200330598e-03,-1.760036215182986530e-01,1.009128121144727386e+00,1.132954251129591361e+00,2.037834637490740342e+00,2.820101727942835090e+00,-2.259943243347496189e+00,-6.230069363734536125e+00
-3.599999999999999867e-01,-3.010059551706716595e-03,-1.754612398036917986e-01,1.011813170090015701e+00,1.130687651370581692e+00,2.031383545868943763e+00,2.614978680294820279e+00,-2.197577420163804973e+00,-6.412292693665538224e+00
-3.599999999999999867e-01,2.864335691380266377e-04,-1.746843097416364565e-01,1.014323865207687803e+00,1.128386180846048692e+00,2.024723229654007639e+00,2.447283448935427597e+00,-2.250593744739330493e+00,-6.596645858937069562e+00
-3.599999999999999867e-01,3.712217262162571460e-03,-1.735877917583397156e-01,1.016764818794313685e+00,1.126014968790469473e+00,2.017853688845932414e+00,2.396487812331368872e+00,-2.368066890073179387e+00,-6.823568683289370718e+00
-3.599999999999999867e-01,7.168610025746046527e-03,-1.722849050887897138e-01,1.018961677022276913e+00,1.123539144438320481e+00,2.010774923444717643e+00,2.134391149175539404e+00,-2.428174574582575129e+00,-7.034423769064861887e+00
-3.599999999999999867e-01,1.046048614375379507e-02,-1.707510603649686765e-01,1.020809827595007713e+00,1.121133061617217930e+00,2.003486933450363772e+00,1.771117251137316551e+00,-2.359125881538465919e+00,-7.239532946082198883e+00
-3.599999999999999867e-01,1.384400914289812649e-02,-1.688602407386436133e-01,1.022344141278029639e+00,1.118726978796115379e+00,1.995954848097347245e+00,1.462241192490097985e+00,-2.369569772907086147e+00,-7.491271715779608265e+00
-3.599999999999999867e-01,1.744469048684730433e-02,-1.667276880422032259e-01,1.023634359602388910e+00,1.116216283678443277e+00,1.988178667385668064e+00,1.239860999684676779e+00,-2.513109994473154085e+00,-7.730164200875053737e+00
-3.599999999999999867e-01,2.100139355320537748e-02,-1.643447025937105621e-01,1.024750224099132190e+00,1.113635847029724513e+00,1.980123520549803118e+00,1.073105503553683837e+00,-2.554355701855756333e+00,-7.950050454284662393e+00
-3.599999999999999867e-01,2.442000796031073770e-02,-1.616454533907095981e-01,1.025691734768259256e+00,1.111090281146529302e+00,1.971824278355275517e+00,8.570808337246913489e-01,-2.473775659997910381e+00,-8.190836973999120474e+00
-3.599999999999999867e-01,2.791800550549966911e-02,-1.589512219154799455e-01,1.026389150078723667e+00,1.108544715263333647e+00,1.963385553098655034e+00,6.602163595820578212e-01,-2.465795886169147355e+00,-8.316377278135000495e+00
-3.599999999999999867e-01,3.151239306663526640e-02,-1.558175508820563160e-01,1.026842470030525645e+00,1.105964278614615104e+00,1.954772474014418560e+00,4.169816735530212370e-01,-2.524389591340093997e+00,-8.538593797498428728e+00
-3.599999999999999867e-01,3.494985221633091499e-02,-1.527999816040757908e-01,1.027016823858141858e+00,1.103453583496943002e+00,1.946089653399135422e+00,1.442601072982297450e-01,-2.470853811645695952e+00,-8.604353070477367638e+00
-3.599999999999999867e-01,3.809977093186303621e-02,-1.493503693489904027e-01,1.027016865470033791e+00,1.101117242206886893e+00,1.937232478956236292e+00,-7.231869422632880573e-02,-2.249201826950843586e+00,-8.760133430084792394e+00
-3.599999999999999867e-01,4.130381655921344652e-02,-1.455851490363710421e-01,1.026772770111371358e+00,1.098920383978923665e+00,1.928200950685720949e+00,-2.715134343227816327e-01,-2.178096812908795865e+00,-8.946353582245516023e+00
-3.599999999999999867e-01,4.450866610857057148e-02,-1.414257681903895725e-01,1.026389191690615821e+00,1.096758396516483769e+00,1.918925327056542951e+00,-3.771750441032092338e-01,-2.132400020141784758e+00,-9.183569801623587381e+00
-3.599999999999999867e-01,4.760170099687917322e-02,-1.371147700471338493e-01,1.025901000973290733e+00,1.094666150585090314e+00,1.909475349599749183e+00,-4.878834828556438130e-01,-2.025321525437650649e+00,-9.366742576224464045e+00
-3.599999999999999867e-01,5.051389090064830473e-02,-1.326458449537727957e-01,1.025377939490442314e+00,1.092748258481312851e+00,1.899851018315338980e+00,-5.037008565487264278e-01,-1.862483788941517115e+00,-9.497906727568537377e+00
-3.599999999999999867e-01,5.319127004399214903e-02,-1.277157016596557337e-01,1.024889748773117226e+00,1.091074461736198042e+00,1.890017462437789675e+00,-4.969867777692845157e-01,-1.640168094568746016e+00,-9.718955339828916351e+00
-3.599999999999999867e-01,5.592747572762557517e-02,-1.228365523578755225e-01,1.024436428821315026e+00,1.089505277287652785e+00,1.880114165029193707e+00,-4.066341830676092339e-01,-1.555804144662079613e+00,-9.807705183155809081e+00
-3.599999999999999867e-01,5.874447517859268664e-02,-1.176022040382578571e-01,1.024017979635036379e+00,1.087901222073584639e+00,1.870071384558504857e+00,-3.787375706490291871e-01,-1.535152856177889769e+00,-9.948958137723156625e+00
-3.599999999999999867e-01,6.169706948022933568e-02,-1.123452927643885102e-01,1.023355435090095078e+00,1.084623370114401464e+00,1.859958862556769343e+00,-3.497604361006722007e-01,-1.610037617079555172e+00,-9.993062582088391821e+00
-3.599999999999999867e-01,6.556628075676304568e-02,-1.068744004629981065e-01,1.023006727434862873e+00,1.083089056431379538e+00,1.849776599023988055e+00,-3.051836967608693718e-01,-1.586529672207334984e+00,-1.003505036821223761e+01
-3.599999999999999867e-01,6.811786528293710397e-02,-1.011982378445276803e-01,1.022588278248584226e+00,1.081694225810450494e+00,1.839559464725682769e+00,-3.472117077136823160e-01,-1.477490563856936889e+00,-1.007869985589125150e+01
-3.599999999999999867e-01,7.067894741409901094e-02,-9.535644199550873112e-02,1.022065216765736029e+00,1.080264524423998118e+00,1.829307459661854818e+00,-4.562938150191805375e-01,-1.366582388022746564e+00,-1.010370305475050579e+01
-3.599999999999999867e-01,7.344103143064573125e-02,-8.930806449455636065e-02,1.021298059924224955e+00,1.078765081506499524e+00,1.819055454598026644e+00,-5.539333455472783552e-01,-1.422318743274128661e+00,-1.013885816820261887e+01
-3.599999999999999867e-01,7.622998792453164474e-02,-8.316284976504825788e-02,1.020321678489574557e+00,1.077195897057954488e+00,1.808803449534198471e+00,-7.709892967671427844e-01,-1.471982536414903286e+00,-1.012899614979092000e+01
-3.599999999999999867e-01,7.902882047184923986e-02,-7.677713568887355178e-02,1.019031460165215286e+00,1.075626712609409452e+00,1.798551444470370297e+00,-1.022732921185289356e+00,-1.548800863233011915e+00,-1.014574909752320053e+01
-3.599999999999999867e-01,8.164069178106532487e-02,-7.033253534904469750e-02,1.017462275716670028e+00,1.074162140457433967e+00,1.788334310172065234e+00,-1.318871579681363260e+00,-1.530560290360570841e+00,-1.010692797638302309e+01
-3.599999999999999867e-01,8.403820137595179041e-02,-6.366358753569027751e-02,1.015683866674985669e+00,1.072837051367551364e+00,1.778152046639283723e+00,-1.567721790540184124e+00,-1.415654598765125671e+00,-1.009526277598325095e+01
-3.599999999999999867e-01,8.626621414351554051e-02,-5.696400901402576267e-02,1.013835716102254869e+00,1.071686316105284753e+00,1.768004653872025100e+00,-1.774838047816554853e+00,-1.274731071676367788e+00,-1.001399475084379986e+01
-3.599999999999999867e-01,8.843516214949330434e-02,-4.992971400756111844e-02,1.011917823998477406e+00,1.070605322374064805e+00,1.757857261104766700e+00,-1.834964457677364713e+00,-1.146352836503871098e+00,-1.000664955836853309e+01
-3.599999999999999867e-01,9.058031107879727095e-02,-4.281437010820901556e-02,1.009720965770514178e+00,1.069594070173891520e+00,1.747744739103031408e+00,-2.204807486404449790e+00,-1.001107220896005234e+00,-9.955412835708930430e+00
-3.599999999999999867e-01,9.255882483346621059e-02,-3.544988692727064211e-02,1.007314882949411849e+00,1.068652559504764454e+00,1.737667087866819449e+00,-2.414563324698748126e+00,-8.955579632240652233e-01,-9.944733143618790905e+00
-3.599999999999999867e-01,9.462460392832756917e-02,-2.832194109334194507e-02,1.004734446300693085e+00,1.067745919601160498e+00,1.727763790458223481e+00,-2.521310311329689746e+00,-8.624376712923402799e-01,-9.767148152586344168e+00
-3.599999999999999867e-01,9.642245524172264604e-02,-2.108940455195269098e-02,1.002119138886451211e+00,1.067013633525172978e+00,1.718034846877243726e+00,-2.590721721366015196e+00,-7.115085647643704103e-01,-9.593829074018758618e+00
-3.599999999999999867e-01,9.804034363150782028e-02,-1.356277745682471850e-02,9.993294776445932337e-01,1.066455701276801227e+00,1.708375644827310413e+00,-2.801899992836290654e+00,-5.320094266984281006e-01,-9.494081901159216130e+00
-3.599999999999999867e-01,9.941151355874860984e-02,-5.844727929489160201e-03,9.962957210440726019e-01,1.066106993621569021e+00,1.698821055073946651e+00,-3.022998539367111270e+00,-2.828471266493635672e-01,-9.426101246677275114e+00
-3.599999999999999867e-01,1.006839366924847101e-01,2.165030292538422385e-03,9.932270936780287496e-01,1.065967510559476139e+00,1.689301336086106442e+00,-3.063691502117215748e+00,-1.132238776257984969e-01,-9.423507438740582387e+00
-3.599999999999999867e-01,1.017863372017060730e-01,9.863439886384939292e-03,9.900538540154152356e-01,1.066002339713107094e+00,1.679955970925882003e+00,-3.151823408847423735e+00,7.136786249338646082e-02,-9.220656400397542640e+00
-3.599999999999999867e-01,1.027643935097403288e-01,1.765042981956931739e-02,9.867411312907089505e-01,1.066211564306246640e+00,1.670784959593273777e+00,-3.273379374321193414e+00,2.240092983784932046e-01,-9.018627196922142986e+00
-3.599999999999999867e-01,1.036516365485343483e-01,2.542528607928247475e-02,9.834284085660025543e-01,1.066560271961478845e+00,1.661858043619328207e+00,-3.282310673414433833e+00,3.344521145534537498e-01,-8.785712953648696200e+00
-3.599999999999999867e-01,1.045388457354144707e-01,3.330830317549478281e-02,9.800459443102497170e-01,1.066943850382234160e+00,1.653140352238521960e+00,-3.378568689127052771e+00,3.840167326848841767e-01,-8.574657437259917359e+00
-3.599999999999999867e-01,1.054553876127095197e-01,4.117916566641813270e-02,9.765588677579272181e-01,1.067327428802989697e+00,1.644666756216378145e+00,-3.449547480429935753e+00,3.666458483559220105e-01,-8.335433444091279398e+00
-3.599999999999999867e-01,1.063762646852863952e-01,4.913678088222102336e-02,9.731066619711279397e-01,1.067676136458222125e+00,1.636402384787373876e+00,-3.444009631131945692e+00,3.306758353515054094e-01,-8.110287447528765625e+00
-3.599999999999999867e-01,1.072618996171089412e-01,5.713004348123017911e-02,9.694801023567125586e-01,1.067989973347930999e+00,1.628382108717032040e+00,-3.614940187096864932e+00,3.146441604144554760e-01,-7.883991575683086950e+00
-3.599999999999999867e-01,1.082274391914964523e-01,6.873294217408423834e-02,9.657489304457275159e-01,1.068234068706593654e+00,1.613213325714429436e+00,-3.711702400234610177e+00,2.268056175230763749e-01,-7.597092144281292647e+00
-3.599999999999999867e-01,1.091033782142527969e-01,7.637466397845553423e-02,9.619480170036959210e-01,1.068443293299732977e+00,1.606134560313214665e+00,-3.789613039218572510e+00,2.112809141372889721e-01,-7.275610456474364440e+00
-3.599999999999999867e-01,1.099406318582675512e-01,8.398027379752204258e-02,9.579030082030017823e-01,1.068652517892872300e+00,1.599404502567232100e+00,-4.012951692603808240e+00,1.918044680714828809e-01,-6.948640853639886927e+00
-3.599999999999999867e-01,1.106465644203262627e-01,9.151764618373894877e-02,9.537882578712613135e-01,1.068896613251534955e+00,1.593058023242005072e+00,-4.034297899684940347e+00,2.356966917873513645e-01,-6.610818869363335182e+00
-3.599999999999999867e-01,1.113326680931024937e-01,9.893140140487996503e-02,9.494991537119046310e-01,1.069140708610197610e+00,1.587060251572010472e+00,-4.259762227221503217e+00,2.550053032219596894e-01,-6.227807063871035886e+00
-3.599999999999999867e-01,1.118564586255157700e-01,1.064173906907330408e-01,9.451751787870247279e-01,1.069489416265429593e+00,1.581376316791724745e+00,-4.299464826941234108e+00,3.181534299758619899e-01,-5.890971281435653850e+00
-3.599999999999999867e-01,1.121433054169055088e-01,1.138750929980253401e-01,9.407465915655750521e-01,1.069977606982754903e+00,1.576006218901148115e+00,-4.423692275883490233e+00,4.745676774052476343e-01,-5.552294866309369858e+00
-3.599999999999999867e-01,1.123281479702615271e-01,1.213321892370178290e-01,9.362133920475558257e-01,1.070570409996649763e+00,1.571019699431327021e+00,-4.483186878516939977e+00,6.129625885214982084e-01,-5.245381501903016108e+00
-3.599999999999999867e-01,1.122742684158950371e-01,1.286059940285878833e-01,9.316104509984901583e-01,1.071372437603683947e+00,1.566451629147784574e+00,-4.587163206670052062e+00,7.961117830502235648e-01,-4.424559883832367646e+00
-3.594229731832575547e-01,1.119764290565020692e-01,1.345698604296855505e-01,9.269028976528548291e-01,1.072383689803857454e+00,1.562406620347090325e+00,-4.666422764487399455e+00,1.028578004952786173e+00,-3.951517282270110343e+00
-3.485396943237371037e-01,1.113614391626258082e-01,1.413435450136051874e-01,9.220907320106497274e-01,1.073708778893740057e+00,1.558814931498198275e+00,-4.766369674428698744e+00,1.309689915704395080e+00,-3.474895364461525471e+00
-3.373039150310339629e-01,1.104651401306025460e-01,1.478006117516409978e-01,9.171390833063517434e-01,1.075347704873331534e+00,1.555781174897677754e+00,-4.932961497117696936e+00,1.603014916767539155e+00,-2.925727274083500973e+00
-3.260341868556634881e-01,1.093615758324121279e-01,1.542985175972494405e-01,9.121525638365306499e-01,1.077230726211585665e+00,1.553235609014482321e+00,-4.937817604917889014e+00,1.882779989280362942e+00,-2.468020735329817583e+00
-3.143603378500930967e-01,1.083128377234318096e-01,1.607787920156194539e-01,9.070265613046165631e-01,1.079253230611932679e+00,1.551073621552042425e+00,-5.074042455864645085e+00,1.959617734981420112e+00,-2.049172074887605444e+00
-3.025871511967425653e-01,1.072074457295703886e-01,1.669872191480670509e-01,9.018656880071792559e-01,1.081310605777803024e+00,1.549399824806927617e+00,-5.127300129413958629e+00,2.017776595880627521e+00,-1.571078483164138229e+00
-2.905180240061188690e-01,1.058483523807148691e-01,1.727886608557455406e-01,8.965653316476490664e-01,1.083507464005766252e+00,1.548318831075707669e+00,-5.217389875664295573e+00,2.180660105457997044e+00,-9.952406376509581598e-01
-2.783218933499956860e-01,1.043015039933753579e-01,1.783078451336547743e-01,8.912649752881188769e-01,1.085878676061345471e+00,1.547830640358382359e+00,-5.293969627634750985e+00,2.357542549046629077e+00,-3.870009988751474395e-01
-2.661045537369759462e-01,1.027776432963834474e-01,1.837093851366639885e-01,8.859297481630654669e-01,1.088319629647971354e+00,1.547900298665644714e+00,-5.230472654519309650e+00,2.410585921351975802e+00,1.770350205260851073e-01
-2.517957706086562109e-01,1.012192321124212729e-01,1.888293909411968841e-01,8.798432599392574938e-01,1.090795454000120124e+00,1.548597713976109347e+00,-6.531254851202616507e+00,2.421460495803132940e+00,7.582421871745238517e-01
-2.406227916214044860e-01,9.947415507294256332e-02,1.938065242074930583e-01,8.745777743452504138e-01,1.093341019883315557e+00,1.549853061534945287e+00,-5.234215644207631968e+00,2.517641529515492138e+00,1.301599870361745293e+00
-2.280752149356085612e-01,9.755856497485437817e-02,1.987553428119622490e-01,8.693122887512434449e-01,1.096026068828603872e+00,1.551561812269367513e+00,-5.200386563048287059e+00,2.633973815476117419e+00,1.772765775593337034e+00
-2.156965081043786259e-01,9.558875958400102346e-02,2.037349998961009989e-01,8.642211569848525787e-01,1.098780859304938851e+00,1.553688845742499991e+00,-5.033303720033305062e+00,2.702842883852952571e+00,2.147701406373665023e+00
-2.031341046248161253e-01,9.357905075987649202e-02,2.087307428686297206e-01,8.591648959839850441e-01,1.101570520546796716e+00,1.556095011787386628e+00,-4.981549622849431813e+00,2.734258475274413680e+00,2.465285446960215232e+00
-1.907221575846921868e-01,9.134224221561665358e-02,2.132404699074853804e-01,8.542829888107335012e-01,1.104464794085224355e+00,1.558989202102030180e+00,-4.830234912788627710e+00,2.866557937739438344e+00,2.921020969094626718e+00
-1.782891327124816183e-01,8.907994293318227674e-02,2.174065261616132672e-01,8.495056939340516200e-01,1.107428809154698657e+00,1.562406537123306460e+00,-4.702845653583436203e+00,2.922550206126820704e+00,3.431594029612518248e+00
-1.658246276443479106e-01,8.688757788630108170e-02,2.216138563348324930e-01,8.448330113539395114e-01,1.110357953458649405e+00,1.566242321330861165e+00,-4.617589822124207544e+00,2.880095673280675062e+00,3.827312026336938455e+00
-1.532495554322839681e-01,8.463369629523170845e-02,2.253773888092092670e-01,8.401951995393506234e-01,1.113252226997077043e+00,1.570531508714001712e+00,-4.605620161381062339e+00,2.870750335861711466e+00,4.338548796532748497e+00
-1.408640955735354916e-01,8.222002170806905208e-02,2.292093098730466350e-01,8.356968707868545065e-01,1.116216242066551345e+00,1.575238978835853176e+00,-4.458352207820417412e+00,2.919715742747873932e+00,4.714542062902235209e+00
-1.284341094469902689e-01,7.988606420672328401e-02,2.327319120161472632e-01,8.312682835654049418e-01,1.119145386370502093e+00,1.580365064591551238e+00,-4.362075466756383690e+00,2.860912591053697884e+00,5.140590967729135485e+00
-1.161346826737927190e-01,7.741502534209379616e-02,2.361686344090844492e-01,8.269791794060482593e-01,1.122074530674453063e+00,1.585874645544220973e+00,-4.205473272281317954e+00,2.886980360817449576e+00,5.510266161825022380e+00
-1.036518342637009482e-01,7.466991869343986288e-02,2.392976158290900102e-01,8.227249460122149083e-01,1.125143158040496916e+00,1.591802675683169133e+00,-4.226836817650797329e+00,3.037566169236151747e+00,5.922255101865679272e+00
-9.139452222472314868e-02,7.186880392626034120e-02,2.421501064123260383e-01,8.185753249149509969e-01,1.128316397703110319e+00,1.598149155008396161e+00,-4.081018344995950287e+00,3.119366826593616970e+00,6.357417011047695077e+00
-7.899318484692227638e-02,6.907867568970611771e-02,2.446385356031311742e-01,8.144605745832105281e-01,1.131489637365723722e+00,1.605018612592687299e+00,-4.089813018377017606e+00,3.139011107290620384e+00,6.829881900842234010e+00
-6.666080565147591841e-02,6.597315521393951054e-02,2.469415531771715355e-01,8.103806950169931689e-01,1.134837230855953560e+00,1.612306685810825257e+00,-4.048266318308712641e+00,3.301272519082104839e+00,7.272889038735440792e+00
-5.438962802264492302e-02,6.285484077005519532e-02,2.489551316137836867e-01,8.063356862162990302e-01,1.138254565877229396e+00,1.620047995756981329e+00,-3.972158861312825806e+00,3.377271091627172872e+00,7.726270714843881393e+00
-4.200817838336046856e-02,5.965682231609529401e-02,2.505839735001290647e-01,8.022906774156050025e-01,1.141741642429551895e+00,1.628277496420462489e+00,-4.013079302406040938e+00,3.434453460126684288e+00,8.225415069215049613e+00
-2.971882490813883282e-02,5.611629004576833973e-02,2.521754050127557045e-01,7.982456686149108638e-01,1.145437943575013717e+00,1.636925446270222295e+00,-3.976651558589267665e+00,3.638574354708250080e+00,8.610580290120031677e+00
-1.729094757838893839e-02,5.265529329991819329e-02,2.533855219629785327e-01,7.941657890486935045e-01,1.149203986251522203e+00,1.645991845306260970e+00,-4.073564268069864269e+00,3.665851643467079590e+00,9.050216171227070561e+00
-5.105379043484203384e-03,4.891477111667738575e-02,2.541867670363608944e-01,7.901207802479993658e-01,1.153109511990123348e+00,1.655581222601363534e+00,-3.986709152893519903e+00,3.827201754823051694e+00,9.528482452302474925e+00
7.123967740754275774e-03,4.519829983119774686e-02,2.548102980761496328e-01,7.860757714473053381e-01,1.157049908494247825e+00,1.665589215530313361e+00,-3.982166521346639509e+00,3.892996397910220896e+00,9.952423714797928866e+00
1.947715642625703555e-02,4.159412452978363678e-02,2.550226354360861647e-01,7.819610211155647583e-01,1.160955434232848971e+00,1.676085232729019880e+00,-4.092048270510694863e+00,3.824573270309666650e+00,1.041798380464121010e+01
3.151533997411183619e-02,3.781692291778419174e-02,2.550219689866186079e-01,7.779160123148707306e-01,1.164895830736973448e+00,1.686999865561573442e+00,-3.996879792837793488e+00,3.859242911688068656e+00,1.084000329125630024e+01
4.373827690175552396e-02,3.411143457812227525e-02,2.545517200913605671e-01,7.738012619831301508e-01,1.168801356475574593e+00,1.698402522663883918e+00,-4.092556629125025935e+00,3.801935013980925593e+00,1.132603365785342753e+01
5.568601134985479845e-02,3.024898318831038130e-02,2.539058176082182317e-01,7.697213824169127916e-01,1.172706882214175739e+00,1.710188841410734018e+00,-4.010466769117934760e+00,3.857808688476014769e+00,1.175185022961648151e+01
6.766662860420169512e-02,2.645141853158701137e-02,2.528666104369395873e-01,7.656415028506955434e-01,1.176612407952776884e+00,1.722463350874909205e+00,-4.038376558635658142e+00,3.805947787435925100e+00,1.219683393238123159e+01
7.952483146280409088e-02,2.253002342101243644e-02,2.514685364507466825e-01,7.615616232844781841e-01,1.180517933691378252e+00,1.735191263514670457e+00,-4.028483331304934190e+00,3.836043588348422073e+00,1.264919264947720734e+01
9.121600935116264131e-02,1.836939876657468426e-02,2.497723174409319236e-01,7.575166144837840454e-01,1.184562942492072279e+00,1.748372412882449600e+00,-3.971477813346560914e+00,3.966870683367031081e+00,1.307538303473701724e+01
1.027872019506023138e-01,1.432548731455604921e-02,2.477888569313857203e-01,7.535413472141364588e-01,1.188607951292766529e+00,1.761972011436507168e+00,-3.949604522299683840e+00,3.941176727100037525e+00,1.347547582837712099e+01
1.139130838792907219e-01,1.024707387555948666e-02,2.454495864926308224e-01,7.497404337721048639e-01,1.192618089327937225e+00,1.775955105187536187e+00,-3.728433154957806472e+00,3.935676328504876587e+00,1.388937267366746475e+01
1.250178547616896674e-01,6.162236955199991775e-03,2.426400759123412687e-01,7.460092618611198212e-01,1.196628227363108143e+00,1.790391602114151492e+00,-3.655569344945852173e+00,3.899007929245847492e+00,1.435374751811935568e+01
1.357716934380493456e-01,2.017004892782916364e-03,2.396111657707458154e-01,7.424524437777507702e-01,1.200603494632755730e+00,1.805246548227045444e+00,-3.491861919906238843e+00,3.910714741537654859e+00,1.474891485080587827e+01
1.461157461925996770e-01,-2.278234114458687828e-03,2.363181747962469770e-01,7.391397210530443740e-01,1.204648503433449980e+00,1.820485155984478798e+00,-3.241108658518465191e+00,3.988376402700954504e+00,1.510297240829044085e+01
1.563813696111254758e-01,-6.556259810860877620e-03,2.325306899930835169e-01,7.359316106249077505e-01,1.208693512234144007e+00,1.836142046480622625e+00,-3.129810024430703219e+00,4.014821453619134672e+00,1.551959899369811779e+01
1.663105676086793494e-01,-1.105884739889655480e-02,2.283916125026268229e-01,7.328978540243872297e-01,1.212878004096931139e+00,1.852182598621306298e+00,-2.962359609702768015e+00,4.135448780369046062e+00,1.593319762042889565e+01
1.758263991047390173e-01,-1.557137247809668376e-02,2.239491025503790311e-01,7.301081927825291418e-01,1.217132237490764490e+00,1.868641599948268617e+00,-2.724066335852589393e+00,4.185745767800248984e+00,1.630826363513759247e+01
1.851534244506194693e-01,-2.025854414728608596e-02,2.192653261079248739e-01,7.274928853682872676e-01,1.221491083181167614e+00,1.885414521388723674e+00,-2.590008770949191685e+00,4.307334329256111261e+00,1.663719593221293636e+01
