# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-9.459755396124848448e-02,1.503664547212534008e-01,1.033442778712767435e-01,9.070613904582477405e-01,1.044068628198998816e+00,1.655720788887240502e+00,3.355042018903418022e+00,-1.247815806378220482e-01,-1.305783529986691782e+01
-1.096912468797932166e-01,1.489393903430210886e-01,1.173892605130034128e-01,9.102695008863843640e-01,1.044347594323184580e+00,1.642818605643647345e+00,3.197040277792992935e+00,3.878852515808377949e-02,-1.270069846237195321e+01
-1.247640310320546342e-01,1.472012735426691254e-01,1.315692074410051426e-01,9.134078697834746574e-01,1.044835785040509668e+00,1.630160517758716621e+00,3.149065233937203168e+00,2.903081388907887694e-01,-1.245318260618430628e+01
-1.395043255288024864e-01,1.453212490825551706e-01,1.454145026808751906e-01,9.163370140874256276e-01,1.045498329585450747e+00,1.617851137529018102e+00,3.030883992907268176e+00,4.859346592454556468e-01,-1.211362124482079849e+01
-1.540016698158170050e-01,1.432415258909014166e-01,1.587810568218474550e-01,9.191964168603300456e-01,1.046370098723531594e+00,1.605995077251121783e+00,2.839948519847729891e+00,8.597363659678979309e-01,-1.164307813090662513e+01
-1.684272061210833615e-01,1.409891942726018421e-01,1.717958502690026812e-01,9.219512073366648020e-01,1.047346480158181770e+00,1.594627207690550330e+00,2.794503479027516057e+00,8.597363659678979309e-01,-1.112067064829469487e+01
-1.825179230999335600e-01,1.386374586953696975e-01,1.843775508075645997e-01,9.245316439853834556e-01,1.048392603123878608e+00,1.583852141143873737e+00,2.489656838592109622e+00,1.037412209631283444e+00,-1.053873666059875447e+01
-1.960404996538967493e-01,1.363588098984327146e-01,1.967523235976085527e-01,9.269377268064860065e-01,1.049473596855098556e+00,1.573635006845568896e+00,2.360287546857705809e+00,1.046151400489639727e+00,-1.000842083790604953e+01
-2.096158406430274346e-01,1.340182918960536596e-01,2.083671723526294151e-01,9.292740680965420053e-01,1.050554590586318504e+00,1.564115287857728465e+00,2.312089879379542801e+00,1.046578615914506516e+00,-9.294792147242624480e+00
-2.227967415269724860e-01,1.315192631083489105e-01,2.195318550526976498e-01,9.315057970900284534e-01,1.051670455083061562e+00,1.555327854945875776e+00,2.160052509460440806e+00,1.112255358640916292e+00,-8.568048081742091426e+00
-2.355555996294798893e-01,1.288420838523880174e-01,2.303685402620442024e-01,9.335283014903754673e-01,1.052890931876374614e+00,1.547237837344487721e+00,1.977566331078099759e+00,1.215400836016446329e+00,-7.887048662684406963e+00
-2.477753890494669986e-01,1.258404380738006034e-01,2.408024981231091932e-01,9.352718397665367167e-01,1.054320633262826767e+00,1.539845235053563854e+00,1.720239777812261117e+00,1.430568994401103522e+00,-7.220803433478375943e+00
-2.599336615359745251e-01,1.224891038147875311e-01,2.508240045931157125e-01,9.369805072771748566e-01,1.056029300773464907e+00,1.533080306542058180e+00,1.686701286365609675e+00,1.735695821576195064e+00,-6.553259219709397065e+00
-2.718448239316271220e-01,1.190654899674415818e-01,2.605515718471304587e-01,9.386891747878127745e-01,1.057947192877242149e+00,1.526943051809970697e+00,1.679301304899165626e+00,1.903789833567566481e+00,-5.949775126661364766e+00
-2.834632727691758225e-01,1.155143953265113932e-01,2.697990976783688488e-01,9.403978422984509145e-01,1.060004568043112494e+00,1.521433470857300962e+00,1.667740134229472648e+00,2.040533446101660875e+00,-5.323251222526478976e+00
-2.945931712792640988e-01,1.117782758258821507e-01,2.783610842543379760e-01,9.420018975125191707e-01,1.062236297036598831e+00,1.516621305215096083e+00,1.554615431613018295e+00,2.180785634665628248e+00,-4.594163020441450307e+00
-3.052173923211541351e-01,1.076436957925122478e-01,2.866808089789150693e-01,9.434315988989714352e-01,1.064712121388748045e+00,1.512471684117832282e+00,1.392756961642715341e+00,2.490948194308184593e+00,-3.981048548514032781e+00
-3.156228886644579235e-01,1.031957170922377098e-01,2.940877899905877113e-01,9.448264295199003682e-01,1.067536653396129243e+00,1.509124090627602666e+00,1.371093117119068117e+00,2.814574975149386482e+00,-3.188973118990961364e+00
-3.258754262936677248e-01,9.881736481968744767e-02,3.007517212687824126e-01,9.462910016718758532e-01,1.070500668465603322e+00,1.506648266275453452e+00,1.484640873971186270e+00,2.916999873261220344e+00,-2.325463941478784324e+00
-3.359651620451751253e-01,9.437147126704992228e-02,3.070586070434184189e-01,9.479299276514674411e-01,1.073534425066123843e+00,1.504939598764815756e+00,1.652168270699381658e+00,2.986167160197622295e+00,-1.562415580774508150e+00
-3.457566157984234834e-01,8.977433775679181938e-02,3.128165861662546843e-01,9.497083366931519111e-01,1.076672793963214136e+00,1.503893475799118917e+00,1.777735622565083995e+00,3.083377394706251717e+00,-7.825823698873938250e-01
-3.551005020736794915e-01,8.519290311751430422e-02,3.179873765247659412e-01,9.515216165003596016e-01,1.079846033625827539e+00,1.503893475799118917e+00,1.806717611834177895e+00,3.092574316376965449e+00,-6.734052487617549210e-02
-3.599999999999999867e-01,8.067828527147177797e-02,3.223835381593235794e-01,9.533000255420441826e-01,1.082949531757394723e+00,1.504590807885799464e+00,1.757906862480069332e+00,3.037982288156476418e+00,7.598276002609617441e-01
-3.599999999999999867e-01,7.589686104627450802e-02,3.264957382412361220e-01,9.551133053492517622e-01,1.086157642185531458e+00,1.505985638506728286e+00,1.791785877909853442e+00,3.133338712875058274e+00,1.449376182536720403e+00
-3.599999999999999867e-01,7.120008303464397947e-02,3.301593009186921668e-01,9.570660682185524459e-01,1.089330881848144639e+00,1.508008142907075300e+00,1.955425336859146768e+00,3.127037285358272189e+00,2.097164457031741591e+00
-3.599999999999999867e-01,6.644548711904343929e-02,3.331815944981644795e-01,9.590885726188994598e-01,1.092504121510758264e+00,1.510693275076147701e+00,2.025704354844349631e+00,3.139384920787378963e+00,2.787076449831250802e+00
-3.599999999999999867e-01,6.150115481654001848e-02,3.354684839254816753e-01,9.611110770192465846e-01,1.095781973469941439e+00,1.514145397639163004e+00,2.016923552093961014e+00,3.231365927530592597e+00,3.536642557517000629e+00
-3.599999999999999867e-01,5.646010462946867564e-02,3.375345256962985485e-01,9.630289691230238258e-01,1.099164437725694166e+00,1.518190406439857032e+00,1.913583192357412033e+00,3.312296202813044488e+00,4.128915713319945446e+00
-3.599999999999999867e-01,5.146024492401860689e-02,3.388048754590229361e-01,9.649119904612779575e-01,1.102546901981447114e+00,1.522967784540322889e+00,1.868565366962065211e+00,3.319868180099889710e+00,4.813508319254634849e+00
-3.599999999999999867e-01,4.616309677163120406e-02,3.395513219684199724e-01,9.668996240961018618e-01,1.106068849299292722e+00,1.534509924704726469e+00,1.941783571587829549e+00,3.497330416050841606e+00,5.469323527722724343e+00
-3.599999999999999867e-01,4.098962258708092887e-02,3.362979535114722918e-01,9.689569992619720962e-01,1.109625667382661662e+00,1.541309807205539339e+00,2.031018886988432470e+00,3.499390204706449570e+00,6.131929796970513991e+00
-3.599999999999999867e-01,3.578450846388630396e-02,3.353745904911402675e-01,9.709446328967960005e-01,1.113182485466030602e+00,1.548806938569248670e+00,1.959513705251338944e+00,3.508243134736361846e+00,6.851114368751811234e+00
-3.599999999999999867e-01,3.044641210629216513e-02,3.340475275375715536e-01,9.727579127040036910e-01,1.116809045080446205e+00,1.556896956170636726e+00,1.798109498435723985e+00,3.578913304506669668e+00,7.492361253819325384e+00
-3.599999999999999867e-01,2.511140234674842653e-02,3.321715486967718456e-01,9.745014509801649405e-01,1.120470475460384696e+00,1.565649601540750169e+00,1.716105636338833618e+00,3.602268672441438113e+00,8.109227731345004742e+00
-3.599999999999999867e-01,1.958485943039234289e-02,3.296899700556036872e-01,9.762101184908028584e-01,1.124236518136892959e+00,1.575064708232021049e+00,1.709895754984518623e+00,3.726661181888756058e+00,8.728751821708492287e+00
-3.599999999999999867e-01,1.396191355289794038e-02,3.265482514450208651e-01,9.778839152359177778e-01,1.128142043875494327e+00,1.585037747171663458e+00,1.651922760536389978e+00,3.835123965534504631e+00,9.403260479140641337e+00
-3.599999999999999867e-01,8.317048236616676402e-03,3.230830880955712914e-01,9.794182289189395929e-01,1.132117311145141914e+00,1.595603505901416641e+00,1.496342138010722023e+00,3.904584616309735523e+00,9.954903783563066710e+00
-3.599999999999999867e-01,2.373881167262604369e-03,3.189332137605274675e-01,9.807433180088221958e-01,1.136301803007928823e+00,1.606797104858155967e+00,1.256914246571124272e+00,4.116396082070438389e+00,1.055499858800505031e+01
-3.599999999999999867e-01,-3.513613211823754783e-03,3.141576858769193348e-01,9.817545702089958137e-01,1.140556036401762396e+00,1.618653165136052507e+00,9.490736305039804144e-01,4.216845108842262491e+00,1.116509273010244208e+01
-3.599999999999999867e-01,-9.630507462594759330e-03,3.086965446664792223e-01,9.824171147539370041e-01,1.145019494388735071e+00,1.631136899193366796e+00,6.310117466905899031e-01,4.396000948798937102e+00,1.182386099584176975e+01
-3.599999999999999867e-01,-1.573125913542694834e-02,3.028220921895397044e-01,9.828006931746925412e-01,1.149587564672277740e+00,1.644178565499053057e+00,2.947252412300373492e-01,4.484193886304126409e+00,1.241284958630028434e+01
-3.599999999999999867e-01,-2.201577637954439323e-02,2.953146157037729869e-01,9.828704347057388713e-01,1.154295118017913069e+00,1.657778164053111070e+00,2.972198741573849751e-02,4.659573447058852125e+00,1.354243768503580014e+01
-3.599999999999999867e-01,-2.807587323822553077e-02,2.884303580882055518e-01,9.826961224900148117e-01,1.159002671363548398e+00,1.671970482397279412e+00,-2.485457505154497482e-01,4.614247000130930587e+00,1.407658735004776496e+01
-3.599999999999999867e-01,-3.419469157878125831e-02,2.810902328105993053e-01,9.822079317726897241e-01,1.163710224709183727e+00,1.686685945448080259e+00,-5.030648881321631016e-01,4.634013342377896194e+00,1.457326966747367791e+01
-3.599999999999999867e-01,-4.026371390473190010e-02,2.732107198093801648e-01,9.814407749311786500e-01,1.168417778054819056e+00,1.701889599216206639e+00,-7.890738250444619961e-01,4.613011126937565543e+00,1.508426647575876700e+01
-3.599999999999999867e-01,-4.626205997969172479e-02,2.649671032858217923e-01,9.804295227310051430e-01,1.173055589869408166e+00,1.717546656159918639e+00,-1.073287902347092926e+00,4.581832029769156378e+00,1.553216023683965652e+01
-3.599999999999999867e-01,-5.228806862077769319e-02,2.561232487315984185e-01,9.792090459376923128e-01,1.177728272449520164e+00,1.733691737373387554e+00,-1.219338014534253611e+00,4.568233263452938786e+00,1.602812960384874685e+01
-3.599999999999999867e-01,-5.830059701087818291e-02,2.467938961532216147e-01,9.778142153167633799e-01,1.182366084264109052e+00,1.750325175751750173e+00,-1.376322344884484350e+00,4.582529722492235003e+00,1.651672118240047382e+01
-3.599999999999999867e-01,-6.431734618982042073e-02,2.371365724726219870e-01,9.764193846958343359e-01,1.187038766844221271e+00,1.767376896868823044e+00,-1.381750616200122517e+00,4.596231131475464693e+00,1.693891682602516724e+01
-3.599999999999999867e-01,-7.015624080307765464e-02,2.270126131641853062e-01,9.750245540749052919e-01,1.191606837127763718e+00,1.784882021161481980e+00,-1.373046795449993418e+00,4.527514640036081950e+00,1.735771555219694307e+01
-3.599999999999999867e-01,-7.597431808929336339e-02,2.162369136512946322e-01,9.735948526884531384e-01,1.196174907411306165e+00,1.802875336171466003e+00,-1.392980278796623228e+00,4.462787341979546518e+00,1.785963264564054143e+01
-3.599999999999999867e-01,-8.169094516015476537e-02,2.054191319137941563e-01,9.720605390054311012e-01,1.200638365398279062e+00,1.821217358836682454e+00,-1.541624198920475530e+00,4.397225031956225827e+00,1.817757524203010533e+01
-3.599999999999999867e-01,-8.747743185115403053e-02,1.939750153526402232e-01,9.702821299637467423e-01,1.205136694150775067e+00,1.839977830688177551e+00,-1.762627731631155159e+00,4.407058615575036420e+00,1.858929717243022139e+01
-3.599999999999999867e-01,-9.311907363288920991e-02,1.822457222573299340e-01,9.683293670944460585e-01,1.209565281372224632e+00,1.859087010194904632e+00,-1.959164858889799632e+00,4.353348065934103062e+00,1.894490685348759484e+01
-3.599999999999999867e-01,-9.899578475046424964e-02,1.702562416063183037e-01,9.663068626940990447e-01,1.214133351655767079e+00,1.878510109815125340e+00,-1.972819801260260686e+00,4.472060552118986010e+00,1.924403948761541017e+01
-3.599999999999999867e-01,-1.046756887343007758e-01,1.581190243624692182e-01,9.642843582937519198e-01,1.218666551173786416e+00,1.898177221570224171e+00,-1.994742333046042981e+00,4.455849252514663128e+00,1.945155105786608374e+01
-3.599999999999999867e-01,-1.105011851029397557e-01,1.454622563728217854e-01,9.621223708313120238e-01,1.223304362988375305e+00,1.918123299449508767e+00,-2.175298413169610701e+00,4.551926950028474472e+00,1.974837700611222857e+01
-3.563931249518630939e-01,-1.160822933068424989e-01,1.327676061016618836e-01,9.597860295412560250e-01,1.227872433271917751e+00,1.938243647932625713e+00,-2.325364072937906812e+00,4.494779258105657149e+00,1.992377667928143836e+01
-3.471434356174468716e-01,-1.216599501111578913e-01,1.198143280229179014e-01,9.573102051891069220e-01,1.232440503555460198e+00,1.958538433467142514e+00,-2.446752203780479196e+00,4.478907095421398310e+00,2.009214394269715598e+01
-3.378092051535613871e-01,-1.269540476983581911e-01,1.066534906248449571e-01,9.548692516024812615e-01,1.236869090776909763e+00,1.978972702063752642e+00,-2.419823761383188110e+00,4.324186451997735325e+00,2.024087871545194517e+01
-3.281659502374702497e-01,-1.324055280279497759e-01,9.330696870551785649e-02,9.524282980158556011e-01,1.241297677998359328e+00,1.999546453722455208e+00,-2.456101008857111356e+00,4.376226977705098165e+00,2.036336193258650340e+01
-3.181528404951698419e-01,-1.375308497346070247e-01,7.984120307005482253e-02,9.498827321326600570e-01,1.245621652923239342e+00,2.020224900901511855e+00,-2.548007807726199836e+00,4.226979685146774912e+00,2.043950059850141798e+01
-3.061403727674094633e-01,-1.455838739239424806e-01,6.623230953073511174e-02,9.448962126628389635e-01,1.254060378179859825e+00,2.040972923164046549e+00,-2.471577858567061359e+00,4.178971351777359899e+00,2.049454897047120028e+01
-2.979214412925630939e-01,-1.476465934644183298e-01,5.259447606818176690e-02,9.448962126628389635e-01,1.254060378179859825e+00,2.061755899415888660e+00,-2.391791216783968554e+00,4.103800855883736887e+00,2.048469111324870084e+01
-2.857627219104539318e-01,-1.552629292249524395e-01,3.868501883260559715e-02,9.401886593172035234e-01,1.262115525015724771e+00,2.082573788045146035e+00,-2.302873538825880306e+00,4.001803173196771368e+00,2.053598193136794237e+01
-2.770397607258242578e-01,-1.572148578313325162e-01,2.256370813614608922e-02,9.401886593172035234e-01,1.262115525015724771e+00,2.104003413099173159e+00,-2.377758993259079912e+00,3.934234476445950257e+00,2.147910159365360983e+01
-2.664252306262060999e-01,-1.617289625444661427e-01,1.063830359598118974e-02,9.378174472616241930e-01,1.265986179988802807e+00,2.124612035523399278e+00,-2.297363430789244987e+00,3.781638120110545120e+00,2.047318403803864939e+01
-2.558811004145860601e-01,-1.662424537117714596e-01,-2.808613403017440335e-03,9.356205890336609654e-01,1.269787093430834179e+00,2.145081174885532072e+00,-2.152948665958961172e+00,3.741468773668517045e+00,2.021143414064975730e+01
-2.452524514243953346e-01,-1.704604282788152458e-01,-1.642231116142343211e-02,9.335283431022675105e-01,1.273448523810772892e+00,2.165375960420049317e+00,-2.060565410926100682e+00,3.569552709393962076e+00,2.003011448230739333e+01
-2.343640138118765204e-01,-1.745375318474751136e-01,-3.002780684036423370e-02,9.314012264053508350e-01,1.276935600363095391e+00,2.185461521361426573e+00,-2.100940042702156063e+00,3.446796934366588072e+00,1.985538614766297627e+01
-2.234555705778180912e-01,-1.785950149551114585e-01,-4.358387406092870814e-02,9.292741097084340485e-01,1.280387806149894558e+00,2.205372728475188282e+00,-2.079317116539007415e+00,3.398605508672229991e+00,1.966286595504853096e+01
-2.126640421042557683e-01,-1.824396007326250513e-01,-5.693283346847392845e-02,9.272516053080870346e-01,1.283735399640124175e+00,2.225039840230286892e+00,-1.959655185684249235e+00,3.282250336170986493e+00,1.939609905054359018e+01
-2.018957695597472235e-01,-1.862039907216608281e-01,-7.022504115642622113e-02,9.253337132043096824e-01,1.287013251599307351e+00,2.244462856626723291e+00,-1.852830523521513451e+00,3.207689454495640469e+00,1.913520358400442944e+01
-1.910438268207272083e-01,-1.900309372455903367e-01,-8.337582274529059534e-02,9.234855626315787713e-01,1.290325974324013858e+00,2.263606906898973925e+00,-1.855088662195810256e+00,3.246047296571187957e+00,1.885147983349625278e+01
-1.800502685470651842e-01,-1.936686324555073335e-01,-9.634984583764302779e-02,9.215676705278014191e-01,1.293603826283197034e+00,2.282437120281515686e+00,-1.929973423097475216e+00,3.195868903032278663e+00,1.854086786541974163e+01
-1.690426445337302463e-01,-1.972078076504147903e-01,-1.090568315805331423e-01,9.195800368929775148e-01,1.296811936711333768e+00,2.300883755243301465e+00,-1.967059328339896940e+00,3.173760504795417603e+00,1.818051026748146626e+01
-1.581831453046788349e-01,-2.008377135851360240e-01,-1.215421111316344893e-01,9.176272740236769421e-01,1.300124659436040053e+00,2.318946811784332152e+00,-1.904880065138817136e+00,3.248320692939229648e+00,1.779786672723365371e+01
-1.474654424954522092e-01,-2.039757002575644518e-01,-1.337018851831082433e-01,9.157791234509460310e-01,1.303263028333130347e+00,2.336591419139083747e+00,-1.822472567689211731e+00,3.033499993853043364e+00,1.735448646937522099e+01
-1.367116425031769111e-01,-2.069119483807114468e-01,-1.456118284961999410e-01,9.139309728782150088e-01,1.306192172637081095e+00,2.353782706542034031e+00,-1.830808123194853199e+00,2.845140296910317002e+00,1.690158263649362169e+01
-1.257152912818577939e-01,-2.097324980065636002e-01,-1.574131542880338741e-01,9.119084684778681060e-01,1.308981833878939183e+00,2.370555544758705224e+00,-2.013448959109248371e+00,2.721640362547095293e+00,1.650561912960620958e+01
-1.148786684640504957e-01,-2.120169837066829821e-01,-1.690151807790041816e-01,9.098162225464745401e-01,1.311457658231088175e+00,2.386944804554620880e+00,-2.068192177204121851e+00,2.365785171326731717e+00,1.611701954054548480e+01
-1.042111247269184165e-01,-2.139318147724770247e-01,-1.802187626575217638e-01,9.077239766150809741e-01,1.313549904162481630e+00,2.402845873633211671e+00,-2.057635240195479831e+00,1.993829645547463780e+00,1.566674419217726744e+01
-9.374808083920101176e-02,-2.157954394895375827e-01,-1.909410580260937629e-01,9.057014722147339603e-01,1.315432925500735761e+00,2.418223881228953598e+00,-2.018046379647304267e+00,1.803123731425638532e+00,1.512635829161269818e+01
-8.316134102775869785e-02,-2.174662844229345859e-01,-2.014271231860871314e-01,9.035743555178172848e-01,1.317106722245850570e+00,2.433078827341847550e+00,-2.153748307817519247e+00,1.652965138431803815e+00,1.462253814764014592e+01
-7.257180541725721801e-02,-2.188604648202622793e-01,-2.113175930891914855e-01,9.012728849932843955e-01,1.318606165163349386e+00,2.447340970440846419e+00,-2.303345833800449327e+00,1.435851624094627743e+00,1.399705592786913755e+01
-6.213929002153056880e-02,-2.200347976974515174e-01,-2.206991788582737535e-01,8.988668021721818446e-01,1.319896383487708658e+00,2.460940568994904432e+00,-2.377777025078960715e+00,1.233721858546816819e+00,1.331458483489657141e+01
-5.210565485345529380e-02,-2.209400614111673988e-01,-2.298103542394566712e-01,8.965304608821257348e-01,1.320942506453405496e+00,2.473877623004020698e+00,-2.289263676005121706e+00,1.022395171328292163e+00,1.269809910618299043e+01
-4.200505406164529304e-02,-2.216016945909842772e-01,-2.381656122091705408e-01,8.915788121778278619e-01,1.322476820136427200e+00,2.486082390937149889e+00,-2.406277703463545414e+00,8.034507337416867401e-01,1.192586561384407418e+01
-2.988228655142800838e-02,-2.226191644125948554e-01,-2.463914610023933138e-01,8.889286339980626561e-01,1.323104493915845392e+00,2.497624614325337333e+00,-2.521887329565873248e+00,6.886331206510439840e-01,1.129712865058459492e+01
-2.008306397382958464e-02,-2.230991453635522426e-01,-2.539554268455272990e-01,8.863133265838208930e-01,1.323732167695263362e+00,2.508434551637536813e+00,-2.599829871000393311e+00,6.149266698254316488e-01,1.056634615096231045e+01
-1.060734498613973530e-02,-2.235498334536240583e-01,-2.609800467486840247e-01,8.836980191695790188e-01,1.324324970709158222e+00,2.518477332108225664e+00,-2.588713947575447705e+00,6.270489075060292627e-01,9.806591371512404010e+00
-6.395291707329028678e-04,-2.238888334288788307e-01,-2.675575225934643808e-01,8.802268383600128088e-01,1.324952644488576192e+00,2.527752955737403440e+00,-2.631882817901484817e+00,5.940049040430305238e-01,9.066874105139211437e+00
9.392746744027702724e-03,-2.241123400105855257e-01,-2.735990996346895909e-01,8.775417894147244935e-01,1.325510576736947943e+00,2.536261422525070586e+00,-3.627250371823142583e+00,5.853537916894762105e-01,8.305542234981276195e+00
1.717214434604223683e-02,-2.241318856389019898e-01,-2.792377227504814208e-01,8.749264820004827303e-01,1.325963896688749699e+00,2.544072474002272877e+00,-2.695797990531852761e+00,5.370895451840610457e-01,7.574169540023662606e+00
2.551823630098284945e-02,-2.238384992081935976e-01,-2.844517129898353480e-01,8.722763038207176356e-01,1.326207992047412354e+00,2.551151239403487647e+00,-2.584307941740741299e+00,4.134377274149210191e-01,6.872977950357213928e+00
3.369151276781625487e-02,-2.232368191685540071e-01,-2.890666189907289962e-01,8.696609964064757614e-01,1.326242862812935464e+00,2.557427977197668234e+00,-2.619413120922415850e+00,2.189208575144537816e-01,6.134323867825449916e+00
4.134156524101046531e-02,-2.223211032396100184e-01,-2.930193471991684451e-01,8.672200428198499900e-01,1.325963938300641853e+00,2.562937558150337747e+00,-2.572074739014723388e+00,2.079623657476980039e-02,5.319888981650254145e+00
4.838815772696752199e-02,-2.209851954297062659e-01,-2.964060230214062841e-01,8.649534430608403213e-01,1.325371135286746993e+00,2.567610240730449966e+00,-2.371258522192071450e+00,-2.873176309167205789e-01,4.496913948166923802e+00
5.515615647099503943e-02,-2.193613617801081772e-01,-2.991146406039568717e-01,8.627217140673539841e-01,1.324499366148666368e+00,2.571411154172481339e+00,-2.209631691754082805e+00,-8.759559879506277902e-01,3.619649959743407752e+00
6.148999979257438464e-02,-2.171925081325964679e-01,-3.012390928001171808e-01,8.605945973704371976e-01,1.323348630886399979e+00,2.574305427710909200e+00,-2.083078138047210981e+00,-1.168678310110834895e+00,2.745089357238936323e+00
6.721470339294539909e-02,-2.149133649347018671e-01,-3.030925830397542819e-01,8.587115760321830660e-01,1.321849187968901163e+00,2.576432544407825542e+00,-1.847920320261679850e+00,-1.516454552493091246e+00,1.996081542437955214e+00
7.233123435798828604e-02,-2.122252795185483876e-01,-3.045851010746009613e-01,8.571075208181146987e-01,1.319966166630647031e+00,2.577862245794277918e+00,-1.568984017931836394e+00,-1.916149259032749352e+00,1.311093623528957641e+00
7.706743044408789767e-02,-2.092352711015870448e-01,-3.051642839043435251e-01,8.556778194316625452e-01,1.317699566871637362e+00,2.578420178042649447e+00,-1.396518676682452442e+00,-2.261441964992199516e+00,4.582287679986911666e-01
8.152233537337230662e-02,-2.061677180569805590e-01,-3.051909663555850694e-01,8.543178595762567218e-01,1.315223742519488592e+00,2.578176124295878946e+00,-1.351328855466704226e+00,-2.450782315523825972e+00,-3.990566575284930639e-01
8.546301629858100990e-02,-2.030103364618738582e-01,-3.047865016817626893e-01,8.530625120174206710e-01,1.312643305870769828e+00,2.577060259799135888e+00,-1.233170500977386341e+00,-2.570544114919461887e+00,-1.182356139021913499e+00
8.901170885178893988e-02,-1.996653005843821715e-01,-3.042389264508443270e-01,8.518769059896309503e-01,1.309923386159958181e+00,2.575316721522974639e+00,-1.140509833330975775e+00,-2.695085040115029251e+00,-1.808622049426198419e+00
9.198616163221486064e-02,-1.962175035451199923e-01,-3.032022769353937552e-01,8.508656537894574434e-01,1.307098854152576983e+00,2.572945509467395198e+00,-9.782421797556869469e-01,-2.764942390927636495e+00,-2.450981359074047461e+00
9.443353481368828295e-02,-1.928767866491515326e-01,-3.014718425840507421e-01,8.500287554169000392e-01,1.304344063676242227e+00,2.569842011335828236e+00,-7.963101330689118518e-01,-2.693421951496797639e+00,-3.185988159269163678e+00
9.626416230984606581e-02,-1.895500544442922097e-01,-2.990842669654832919e-01,8.494359524030051789e-01,1.301693885496477243e+00,2.565936485597227090e+00,-5.629457878299813922e-01,-2.599205692619905861e+00,-3.978441563478197551e+00
9.759624569939134853e-02,-1.860366449962539970e-01,-2.965312024512670730e-01,8.490523739822497529e-01,1.299043707316712037e+00,2.561368415313684643e+00,-3.698797858983802200e-01,-2.610980471002031678e+00,-4.618143953819772385e+00
9.835226320937590083e-02,-1.826259268817302106e-01,-2.932656543846349773e-01,8.488780201546335391e-01,1.296463270667993495e+00,2.556068058954154232e+00,-1.403361058795661309e-01,-2.489525761132207471e+00,-5.362113262027153660e+00
9.872427544343931327e-02,-1.792434837191851926e-01,-2.898433089636488491e-01,8.488431493891103186e-01,1.294022317081367612e+00,2.550140028815206072e+00,-1.064848317111370332e-02,-2.359480276152275291e+00,-5.959809834424999231e+00
9.859058598786715755e-02,-1.755497414362685027e-01,-2.859843135513415180e-01,8.489476784618960048e-01,1.291546492729218620e+00,2.543584324896839721e+00,1.415574149107196311e-01,-2.439846710297687959e+00,-6.552500496211337122e+00
9.808863720821568710e-02,-1.714624819418173740e-01,-2.816310402040573257e-01,8.491569030550353281e-01,1.288826573018407196e+00,2.536435817964578732e+00,2.078888514051072667e-01,-2.667933974095364480e+00,-7.179242862779394052e+00
9.714453593727871705e-02,-1.672024872216458236e-01,-2.770298233824764478e-01,8.494358691792212035e-01,1.285932299479979557e+00,2.528729378783945769e+00,2.921591745547005292e-01,-2.873397545726511737e+00,-7.727293673856347134e+00
9.585224083621310398e-02,-1.627770434637662578e-01,-2.721442711373042722e-01,8.497497892927142749e-01,1.282863672113935705e+00,2.520499878120464832e+00,3.308623953341177648e-01,-3.050638545118157463e+00,-8.225447665197142655e+00
9.434037168325003220e-02,-1.577980421812739675e-01,-2.667047880282124583e-01,8.500287554169000392e-01,1.279411466327136315e+00,2.511677574443088812e+00,2.545871037070331910e-01,-3.443062960588205712e+00,-8.793117096304346347e+00
9.237966309984670110e-02,-1.526932418686595128e-01,-2.609074605494886567e-01,8.503077215410858036e-01,1.275680294416151384e+00,2.502297338517341263e+00,2.685693929614830222e-01,-3.697961459953949426e+00,-9.343188858271009423e+00
9.024893069873167473e-02,-1.474380101078711647e-01,-2.496612135240450503e-01,8.504819921449179310e-01,1.271739897912026906e+00,2.482107165279393790e+00,1.823273596610837377e-01,-3.890670293145604752e+00,-9.860567543730814677e+00
8.778442460772897804e-02,-1.417905622231848406e-01,-2.431194447304722561e-01,8.506214752070107021e-01,1.267485664518193555e+00,2.471297227967194310e+00,1.088955473228858523e-01,-4.191692800703225252e+00,-1.031861460646762829e+01
8.511784104644246063e-02,-1.360847832791325651e-01,-2.362739328895213931e-01,8.506214752070107021e-01,1.263057077296743991e+00,2.459999099937669520e+00,6.168269462282485391e-03,-4.366790094123664367e+00,-1.075699242137222278e+01
8.201798062101481324e-02,-1.302181258819140319e-01,-2.290003178383749893e-01,8.506214752070107021e-01,1.258454136247678212e+00,2.448247651956342530e+00,2.038982709591917073e-04,-4.520576550571197672e+00,-1.124939079451339197e+01
7.880946092624500909e-02,-1.242997052105125483e-01,-2.215315012409984075e-01,8.504820753687019064e-01,1.253781453667565993e+00,2.436077754788736893e+00,-1.150513332175586018e-01,-4.619289667913734299e+00,-1.169099422458203463e+01
7.519575546999671123e-02,-1.182074806812992984e-01,-2.139029406561398783e-01,8.503425923066090242e-01,1.248969288025360891e+00,2.423559149965899273e+00,-1.468955271269539731e-01,-4.738330194514140281e+00,-1.208454424173156205e+01
7.129097974866331622e-02,-1.121272077353390739e-01,-2.060797996934601861e-01,8.501682384789929214e-01,1.244122251617632680e+00,2.410691837487829225e+00,-1.734154794507925257e-01,-4.767403729945706381e+00,-1.275833925521535406e+01
