# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.620591779186240089e-01,-1.103079638528556838e-01,8.732850930241814469e-02,9.320986001039233138e-01,1.212668821115683748e+00,2.000767013739552347e+00,2.684435863412381718e+00,-4.997138824667869628e+00,-5.929451878592698622e-01
1.461044382371195216e-01,-1.022513031237352737e-01,8.662825982065758268e-02,9.348882613457812907e-01,1.207647430880339323e+00,2.000348564553273700e+00,2.752220942001771142e+00,-4.884559931368574581e+00,-3.788284232799667972e-01
1.293548354934179467e-01,-9.409755053702449634e-02,8.563483448813564991e-02,9.378522764152553703e-01,1.202695782176041339e+00,2.000139339960134155e+00,2.955013030164431953e+00,-4.854613239735861008e+00,-1.609000093904878748e-01
1.120255400591727291e-01,-8.582460382797515996e-02,8.448409696524818158e-02,9.409906453123456638e-01,1.197744133471743355e+00,2.000139339960134155e+00,3.102766455798789291e+00,-4.885185496812130879e+00,-7.981854423365093015e-03
9.420781775759885790e-02,-7.735820976273100058e-02,8.296751243877767412e-02,9.442336265060056189e-01,1.192687872470875821e+00,2.000313610563966282e+00,3.186001336368307513e+00,-4.981965048238223837e+00,1.922074098926641605e-01
7.589128016078834638e-02,-6.877529870071408258e-02,8.107990572129128437e-02,9.475463492307119040e-01,1.187526999173438513e+00,2.000732059750244929e+00,3.269817396363213113e+00,-5.072740697175561309e+00,4.242221427666741373e-01
5.711113834486356011e-02,-6.010748707068387653e-02,7.888152689411014051e-02,9.509288134864648523e-01,1.182296384344954765e+00,2.001359733529663121e+00,3.346592724226221449e+00,-5.155075373814110407e+00,6.662903087557333626e-01
3.801043733898891441e-02,-5.151177769069786166e-02,7.650049127936776883e-02,9.543461485077409101e-01,1.177065769516471017e+00,2.002196631902220414e+00,3.329493704258537967e+00,-5.125600977155965410e+00,8.541416470841298736e-01
1.850988846987405151e-02,-4.267303862518296437e-02,7.346608846658074510e-02,9.577286127634936364e-01,1.171730542391417496e+00,2.003347450388270889e+00,3.382592559086594619e+00,-5.231077414016848337e+00,1.196919607701750543e+00
-1.154635349748546307e-03,-3.385726181718553413e-02,7.029251592135929427e-02,9.610762062537233641e-01,1.166360444500840865e+00,2.004742281009199711e+00,3.299630929941423041e+00,-5.259224391319157199e+00,1.455140816646287583e+00
-2.107610643702933703e-02,-2.487924752240167764e-02,6.692202236641320301e-02,9.643540582129064287e-01,1.160885734313694462e+00,2.006381123765007324e+00,3.231664146090158951e+00,-5.351346184963747810e+00,1.657996709710065630e+00
-4.115614789459655365e-02,-1.588950445179742460e-02,6.357998674001234807e-02,9.707005375381334566e-01,1.149866572408355436e+00,2.008124662041168573e+00,3.138916787002013375e+00,-5.410702774821955607e+00,1.728121070163214590e+00
-6.153857977987760297e-02,-6.949130708270740212e-03,6.012809709259065577e-02,9.707005375381334566e-01,1.149866572408355436e+00,2.009903154306637241e+00,3.112688117922401965e+00,-5.405576189723553249e+00,1.752778196787065257e+00
-8.434142633416276402e-02,5.542377325456752934e-03,5.648254358760589761e-02,9.767680507391744982e-01,1.139196118158248616e+00,2.011681480124537735e+00,2.987161684417198870e+00,-5.328845247878714275e+00,1.783505111395388365e+00
-1.025999749585035092e-01,1.042978017017219886e-02,5.247986706715023625e-02,9.767680507391744982e-01,1.139196118158248616e+00,2.013564501462791867e+00,2.998985703538230130e+00,-5.112197093200767206e+00,1.876846827008064045e+00
-1.257149708009724642e-01,2.260146539810239941e-02,4.812935646107753540e-02,9.826960808781227685e-01,1.129013854625466884e+00,2.015587005863138881e+00,2.984698953940409183e+00,-5.052119924078862567e+00,2.020671396503020745e+00
-1.440639767259539183e-01,2.758359508401444365e-02,4.378667005583362914e-02,9.826960808781227685e-01,1.129013854625466884e+00,2.017679251794532114e+00,2.839180780439730878e+00,-4.934948464962248593e+00,2.055972151577247775e+00
-1.670994862135312675e-01,3.936796585584674546e-02,3.934091581133786208e-02,9.883451448928852745e-01,1.119319781810010239e+00,2.019771497725925791e+00,2.785900220349799117e+00,-4.844043125628075153e+00,2.057194154139935005e+00
-1.857309109821315418e-01,4.426293119759734662e-02,3.458776841609762648e-02,9.883451448928852745e-01,1.119319781810010239e+00,2.021898697646626442e+00,2.805547275172938892e+00,-4.664448973741992077e+00,2.119500333611713305e+00
-2.083094351616831263e-01,5.592710061539794830e-02,2.946514021223566385e-02,9.935060181903225818e-01,1.109834933587693140e+00,2.024165214181852246e+00,2.634199213224626579e+00,-4.634505749766947957e+00,2.249755958646409315e+00
-2.266973009488949808e-01,6.096773806772941284e-02,2.401179809634189366e-02,9.935060181903225818e-01,1.109834933587693140e+00,2.026606167768477906e+00,2.424347667578653720e+00,-4.645220118433779355e+00,2.421880775912661043e+00
-2.487318238348626698e-01,7.244633995990755471e-02,1.877822474320877538e-02,9.980392177083418082e-01,1.100524439192992032e+00,2.029047121355103567e+00,2.135272627755094188e+00,-4.528777560959268200e+00,2.406494778833648596e+00
-2.670287445318446640e-01,7.733440876758984617e-02,1.342638261067265019e-02,9.980392177083418082e-01,1.100524439192992032e+00,2.031453287399990426e+00,2.135272627755094188e+00,-4.528777560959268200e+00,2.383731686828809870e+00
-2.876265308997772441e-01,8.837482167540393341e-02,7.543374213542125215e-03,1.001630906557233969e+00,1.091527781687999799e+00,2.033963982517662306e+00,1.528695384065981377e+00,-4.345452209420937351e+00,2.527792057045283425e+00
-3.058037438923756901e-01,9.325658168719951069e-02,1.761675991824808787e-03,1.001630906557233969e+00,1.091527781687999799e+00,2.036544419166380848e+00,1.528695384065981377e+00,-4.345452209420937351e+00,2.533875022128899701e+00
-3.245812938317648721e-01,1.011417635619268063e-01,-3.879047477831254649e-03,1.002955995647116572e+00,1.087134065232073787e+00,2.039020160294746198e+00,1.254792733609001010e+00,-4.322371479973584840e+00,2.428653804872482613e+00
-3.437203986021034052e-01,1.118549544865925088e-01,-9.734994123416433609e-03,1.005048241578510027e+00,1.078486115382313759e+00,2.041426326339632613e+00,9.462481830349744882e-01,-4.203166586399650129e+00,2.384495265047605894e+00
-3.599999999999999867e-01,1.165752785549437065e-01,-1.585540678343611010e-02,1.005048241578510027e+00,1.078486115382313759e+00,2.043832325936951300e+00,9.462481830349744882e-01,-4.203166586399650129e+00,2.411864099968907382e+00
-3.599999999999999867e-01,1.269629290382099096e-01,-2.198009127867479526e-02,1.006756909089148166e+00,1.070047390125693276e+00,2.046238491981837715e+00,8.215526003073529981e-01,-4.026509540559526812e+00,2.383918246811421948e+00
-3.599999999999999867e-01,1.315524513624278247e-01,-2.808247251020890706e-02,1.006756909089148166e+00,1.070047390125693276e+00,2.048574750048109738e+00,8.215526003073529981e-01,-4.026509540559526812e+00,2.308364921511101286e+00
-3.599999999999999867e-01,1.413718081364649382e-01,-3.412048136586712244e-02,1.008047127413507438e+00,1.062061984820874772e+00,2.050806479041596297e+00,6.012987751847918005e-01,-3.738722388794372797e+00,2.176433724290563809e+00
-3.599999999999999867e-01,1.458125949624701490e-01,-4.048226228403745131e-02,1.008047127413507438e+00,1.062061984820874772e+00,2.053003420493343167e+00,6.012987751847918005e-01,-3.738722388794372797e+00,2.168497642948434390e+00
-3.599999999999999867e-01,1.550247801228999134e-01,-4.682772348539324114e-02,1.009267604206820268e+00,1.054773994826520678e+00,2.055165407955783063e+00,6.448532490436631459e-01,-3.489434559537676783e+00,2.118410102040462206e+00
-3.599999999999999867e-01,1.592995021036860692e-01,-5.304789166630979186e-02,1.009267604206820268e+00,1.054773994826520678e+00,2.057222699897869322e+00,6.448532490436631459e-01,-3.489434559537676783e+00,1.993093115058488962e+00
-3.599999999999999867e-01,1.681120204540022811e-01,-5.898480704082505188e-02,1.010801917889842194e+00,1.047939324783968562e+00,2.059035979705077235e+00,8.292799286577859919e-01,-3.332284475150850245e+00,1.752478591164431387e+00
-3.599999999999999867e-01,1.722040236001299296e-01,-6.509830300079542942e-02,1.010801917889842194e+00,1.047939324783968562e+00,2.060674988908452576e+00,8.292799286577859919e-01,-3.332284475150850245e+00,1.613233410387650446e+00
-3.599999999999999867e-01,1.805625970811399472e-01,-7.132661649973855156e-02,1.013173129945421413e+00,1.041523103927695315e+00,2.062244090133213970e+00,1.064638177056606461e+00,-3.204875103531176439e+00,1.522667207973541714e+00
-3.599999999999999867e-01,1.865675587589111784e-01,-7.766067089448790151e-02,1.014951538987105994e+00,1.038349864265081912e+00,2.065138446895425695e+00,1.843340238011970778e+00,-3.095195172043478493e+00,1.480529619038376321e+00
-3.599999999999999867e-01,1.925039409247188971e-01,-8.379408277713545905e-02,1.017148397215069000e+00,1.035281236899038060e+00,2.065138446895425695e+00,1.843340238011970778e+00,-3.095195172043478493e+00,1.346862512388550481e+00
-3.599999999999999867e-01,1.979886589472275860e-01,-9.018465981958841138e-02,1.019659092332741324e+00,1.032386963360610199e+00,2.067265480368558173e+00,2.493768093524919571e+00,-2.874279024306066521e+00,1.145873606213963614e+00
-3.599999999999999867e-01,2.035088054107135336e-01,-9.535309092551294552e-02,1.022344141278029639e+00,1.029597302118752333e+00,2.067265480368558173e+00,2.493768093524919571e+00,-2.874279024306066521e+00,8.573124732570054363e-01
-3.599999999999999867e-01,2.087653936430871882e-01,-1.008866763440294800e-01,1.025273285581980609e+00,1.026807640876894467e+00,2.067928108137283782e+00,2.953682143150926365e+00,-2.726424343067764156e+00,5.820699198765790783e-01
-3.599999999999999867e-01,2.138799396531719521e-01,-1.062176790842251639e-01,1.028446525244594012e+00,1.024262074993699034e+00,2.068276815792515766e+00,2.953682143150926365e+00,-2.726424343067764156e+00,2.851226036120068641e-01
-3.599999999999999867e-01,2.183576483644097677e-01,-1.114898480257846825e-01,1.031654635672730747e+00,1.021890862938119593e+00,2.068241945026992656e+00,3.135237602214807406e+00,-2.333870237200880826e+00,6.051201339364420395e-02
-3.599999999999999867e-01,2.230781852792708408e-01,-1.167372981804942339e-01,1.034827875335344149e+00,1.019554521648063705e+00,2.068241945026992656e+00,3.135237602214807406e+00,-2.333870237200880826e+00,-1.745279040311277230e-01
-3.599999999999999867e-01,2.274222605713766276e-01,-1.212635402145715163e-01,1.038035985763480884e+00,1.017322792654577146e+00,2.067126080530249599e+00,3.133606416047134413e+00,-2.158906795366479781e+00,-4.757411327605638451e-01
-3.599999999999999867e-01,2.317125690316534370e-01,-1.264930794239121359e-01,1.041034871598478295e+00,1.015230546723183691e+00,2.067126080530249599e+00,3.133606416047134413e+00,-2.158906795366479781e+00,-6.839705081488036686e-01
-3.599999999999999867e-01,2.354166037542487766e-01,-1.305007196915888290e-01,1.043824532840336161e+00,1.013347525384929337e+00,2.065068705364379031e+00,2.713104376428164599e+00,-1.852871441882012249e+00,-1.114066863007397323e+00
-3.599999999999999867e-01,2.392171112617182960e-01,-1.357355935225807164e-01,1.046474711020101367e+00,1.011569116343244978e+00,2.065068705364379031e+00,2.595400285093534265e+00,-1.733987653408261220e+00,-1.114066863007397323e+00
-3.599999999999999867e-01,2.427413955611201490e-01,-1.393158889213789442e-01,1.048776181544634145e+00,1.009790707301560619e+00,2.062418527184614270e+00,2.248329364281229203e+00,-1.715396153579679783e+00,-1.394374970711245165e+00
-3.599999999999999867e-01,2.461509073447307183e-01,-1.447025292132915475e-01,1.050589461351842058e+00,1.008082039790922479e+00,2.062418527184614270e+00,1.740481882691464977e+00,-1.652988024972421810e+00,-1.394374970711245165e+00
-3.599999999999999867e-01,2.491853476096249353e-01,-1.483757626802994500e-01,1.052054033503817321e+00,1.006547726107900553e+00,2.059559124411709519e+00,1.402560029874035719e+00,-1.480705776047980704e+00,-1.491737088625793239e+00
-3.599999999999999867e-01,2.517553285609169245e-01,-1.535748812104563155e-01,1.053169898000560600e+00,1.005327249314587723e+00,2.059559124411709519e+00,1.072378682506182956e+00,-1.208783158120213086e+00,-1.491737088625793239e+00
-3.599999999999999867e-01,2.541346835753003908e-01,-1.557925106708836216e-01,1.053937054842071452e+00,1.004281126348891107e+00,2.055862823266247918e+00,7.197706059274209256e-01,-1.015251102997847932e+00,-2.004395598466046646e+00
-3.599999999999999867e-01,2.562541571052329159e-01,-1.607662007292345319e-01,1.054320633262826989e+00,1.003409357210810260e+00,2.055862823266247918e+00,3.312528535876892999e-01,-8.325402203985313720e-01,-2.004395598466046646e+00
-3.599999999999999867e-01,2.583270078668909453e-01,-1.624681990258101949e-01,1.054355504028350321e+00,1.002607329603776076e+00,2.051155269920612589e+00,1.723425861678882370e-02,-8.022155540798556750e-01,-2.400013033118054917e+00
-3.599999999999999867e-01,2.602023747376933649e-01,-1.671793845009668933e-01,1.053937096453963385e+00,1.001840172762265224e+00,2.051155269920612589e+00,-4.444697958981490560e-01,-7.503886360849256754e-01,-2.400013033118054917e+00
-3.599999999999999867e-01,2.618677236835735278e-01,-1.681877764747949089e-01,1.053204810377975864e+00,1.001142757451800591e+00,2.045785172030035959e+00,-7.493844024238749402e-01,-6.901630512147716168e-01,-2.836473926863017248e+00
-3.599999999999999867e-01,2.633657673504427588e-01,-1.726004802429837170e-01,1.052228428943325467e+00,1.000480212906859290e+00,2.045785172030035959e+00,-1.006302465616261355e+00,-6.409146834627882372e-01,-2.836473926863017248e+00
-3.599999999999999867e-01,2.645172823551016350e-01,-1.731187606517007038e-01,1.050938210618966195e+00,9.999571514240110925e-01,2.039578175766901591e+00,-1.318303577355119716e+00,-4.975651830685361432e-01,-3.150778256825874202e+00
-3.599999999999999867e-01,2.654365934244474201e-01,-1.755071361516229167e-01,1.049334155404897828e+00,9.995735730032555555e-01,2.036195711511148865e+00,-1.653095522360172431e+00,-3.751984792316660489e-01,-3.150778256825874202e+00
-3.599999999999999867e-01,2.659793315907028055e-01,-1.767135788417726339e-01,1.047311651004550814e+00,9.993992191756394528e-01,2.032569151896733484e+00,-2.033876930439530550e+00,-1.788659437755145687e-01,-3.591204763881533424e+00
-3.599999999999999867e-01,2.663041793282258096e-01,-1.785615097552256669e-01,1.044975309714494704e+00,9.993643484101162322e-01,2.028837979985748330e+00,-2.340123117510296336e+00,-1.887376716286885345e-02,-3.591204763881533424e+00
-3.599999999999999867e-01,2.661535490422289318e-01,-1.793802186894465356e-01,1.042464614596822603e+00,9.996084021568867328e-01,2.024862712716100521e+00,-2.497071384220765466e+00,2.644727021908846454e-01,-3.947369963697539674e+00
-3.599999999999999867e-01,2.658849014302991365e-01,-1.806217081362734289e-01,1.039849307182580729e+00,9.999919805776422699e-01,2.020713091618836721e+00,-2.654736762537261097e+00,4.111677987045487814e-01,-3.947369963697539674e+00
-3.599999999999999867e-01,2.653631208808255870e-01,-1.806451520071801764e-01,1.037024775175199309e+00,1.000515042060490689e+00,2.016319375162910710e+00,-2.846704210519204636e+00,5.563905277717967612e-01,-4.390553258600351505e+00
-3.599999999999999867e-01,2.647204386611091143e-01,-1.811988746708233511e-01,1.034060760105725230e+00,1.001107845074385327e+00,2.011646692582798490e+00,-2.926177376048985757e+00,6.169219600483893950e-01,-4.390553258600351505e+00
-3.599999999999999867e-01,2.637826649776182641e-01,-1.804508013912144992e-01,1.031131615801774259e+00,1.001840131150373292e+00,2.006799656175070279e+00,-2.911236626214721568e+00,7.184847984636170137e-01,-4.886223019986807081e+00
-3.599999999999999867e-01,2.626518632034516298e-01,-1.803598130266258481e-01,1.028202471497823511e+00,1.002642158757407476e+00,2.001743395174202522e+00,-2.919381460548546858e+00,8.083449857762412538e-01,-4.886223019986807081e+00
-3.599999999999999867e-01,2.612630272596766501e-01,-1.791806068501692051e-01,1.025203585662826100e+00,1.003548798661011210e+00,1.996477909580195664e+00,-2.932068926429252542e+00,9.277669547202788136e-01,-5.260185626025108974e+00
-3.599999999999999867e-01,2.594764633945018106e-01,-1.784033324621263350e-01,1.022413924420968012e+00,1.004664663157754489e+00,1.991003199393049261e+00,-2.747974448419855609e+00,1.144040602369932547e+00,-5.260185626025108974e+00
-3.599999999999999867e-01,2.573526975081248946e-01,-1.763602707041274920e-01,1.019694004710156587e+00,1.006024623013160202e+00,1.985284393847240203e+00,-2.677563659443216615e+00,1.373211162423522147e+00,-5.708689001324271928e+00
-3.599999999999999867e-01,2.547875772815756945e-01,-1.748578789652603660e-01,1.016974084999345163e+00,1.007698419758274788e+00,1.979356363708292044e+00,-2.679662285864721216e+00,1.671747359432201208e+00,-5.708689001324271928e+00
-3.599999999999999867e-01,2.520947486220362355e-01,-1.721417054372434696e-01,1.014393648350626398e+00,1.009546570331005810e+00,1.973184238210681229e+00,-2.503080834961790568e+00,1.824930443445264228e+00,-6.126383625294117508e+00
-3.599999999999999867e-01,2.492968511330838910e-01,-1.699480309595998440e-01,1.011987565529523847e+00,1.011464462434783274e+00,1.966907500416500643e+00,-2.343067158871594557e+00,1.884790537197066129e+00,-6.244419224701939442e+00
-3.599999999999999867e-01,2.464459176900223591e-01,-1.669555802046237269e-01,1.009616353473944628e+00,1.013382354538560737e+00,1.960491279560227174e+00,-2.312553851975704955e+00,1.849705470429873655e+00,-6.358684786691616964e+00
-3.599999999999999867e-01,2.433140208711192243e-01,-1.640726738307796972e-01,1.007210270652842077e+00,1.015335117407861310e+00,1.953900704876337713e+00,-2.363076930686950572e+00,1.924933529440807423e+00,-6.534902827070798281e+00
-3.599999999999999867e-01,2.398030906283028230e-01,-1.603125481658456142e-01,1.004839058597262635e+00,1.017462234104777874e+00,1.947205517895878479e+00,-2.296854378643380823e+00,2.112793883679144002e+00,-6.635680587789679841e+00
-3.599999999999999867e-01,2.362939243468447081e-01,-1.564971916136605745e-01,1.002572458838253189e+00,1.019624221567217992e+00,1.940370847853326364e+00,-2.236278560348620825e+00,2.132159364699530268e+00,-6.768647921121825561e+00
-3.599999999999999867e-01,2.326313357838160067e-01,-1.522260848342673889e-01,1.000201246782673747e+00,1.021821079795181220e+00,1.933361823983158256e+00,-2.367356020250957371e+00,2.140390890475090568e+00,-6.948027771763942262e+00
-3.599999999999999867e-01,2.288230653577153495e-01,-1.479141688953460598e-01,9.976556808994784253e-01,1.024017938023144225e+00,1.926108704754327494e+00,-2.549474626920344988e+00,2.156472499682579258e+00,-7.194601812128585294e+00
-3.599999999999999867e-01,2.246064272422150787e-01,-1.424576290389759914e-01,9.949706319541899990e-01,1.026389150078723667e+00,1.918716102463403850e+00,-2.617305478590969958e+00,2.323495005454113915e+00,-7.346039277270885570e+00
-3.599999999999999867e-01,2.200366898588368147e-01,-1.370588799712541550e-01,9.922158414778552427e-01,1.028969586727442209e+00,1.911114275579340660e+00,-2.775429974782891218e+00,2.564368216610306561e+00,-7.522970268066889510e+00
-3.599999999999999867e-01,2.155386024846825122e-01,-1.315564705350886487e-01,9.892866971739043835e-01,1.031584894141684083e+00,1.903442707164231251e+00,-2.956403560889851345e+00,2.579110616425883684e+00,-7.594189714812027425e+00
-3.516382990886808835e-01,2.107470683729570360e-01,-1.255683933302333966e-01,9.861134575112908696e-01,1.034304813852495730e+00,1.895631655687028738e+00,-3.129418872645598260e+00,2.686849353150266406e+00,-7.733262206236872771e+00
-3.315472769736553249e-01,2.056344328182603820e-01,-1.194169644514947309e-01,9.828007347865844734e-01,1.037199087390923369e+00,1.887750862678780006e+00,-3.292281576276951505e+00,2.869395868776054570e+00,-7.796686358541255579e+00
-3.109467021910990447e-01,2.002571675758198499e-01,-1.128853858500438179e-01,9.792787874687387539e-01,1.040302585522490553e+00,1.879800328139484389e+00,-3.539142045165085460e+00,3.048967827653052964e+00,-7.893308478309161380e+00
-2.899583950452937486e-01,1.949170997568948627e-01,-1.062385445334242395e-01,9.755127447922304906e-01,1.043406083654057515e+00,1.871814922834666106e+00,-3.751282938404378875e+00,3.073414120690606044e+00,-7.900076652548245981e+00
-2.688064077857250656e-01,1.892446956335752384e-01,-9.910314409256990031e-02,9.716420898191524547e-01,1.046649064847717359e+00,1.863724905233278051e+00,-3.847631806747936256e+00,3.217965511233063403e+00,-7.987104457076524611e+00
-2.470983109455203441e-01,1.832956323830855772e-01,-9.177691302084564628e-02,9.674924687218886543e-01,1.050101270634516748e+00,1.855600016866366442e+00,-4.112866700094549799e+00,3.381573761263332312e+00,-8.024090493778068378e+00
-2.254100184242971983e-01,1.772670533226430034e-01,-8.414526718447677689e-02,9.632731060935785239e-01,1.053623217952362356e+00,1.847440257733931723e+00,-4.170467268108986936e+00,3.468290863664436063e+00,-8.069680482688861289e+00
-2.034248041274408780e-01,1.708907982363488953e-01,-7.632940213147673680e-02,9.589142604031752892e-01,1.057319519097824179e+00,1.839280498601497005e+00,-4.313605934916941109e+00,3.676710960224491842e+00,-8.073573275188500986e+00
-1.814216337485790309e-01,1.643886302813869771e-01,-6.819340736301929273e-02,9.544856731817258355e-01,1.061155303305378883e+00,1.831085868703539177e+00,-4.351518529747740338e+00,3.813244432703821740e+00,-8.096809355699441824e+00
-1.593925567695404222e-01,1.577189430015876193e-01,-5.994092343038437409e-02,9.500570859602761598e-01,1.065130570575026692e+00,1.822926109571104458e+00,-4.380468616566277618e+00,3.923359208463259584e+00,-8.057029080447916769e+00
-1.376041703297024021e-01,1.506542666973279820e-01,-5.135909136962706067e-02,9.457331110353963677e-01,1.069349933203336711e+00,1.814801221204193293e+00,-4.250122832432177589e+00,4.165251217442714982e+00,-8.062907453729039275e+00
-1.159457808029103615e-01,1.438247385974176784e-01,-4.256207052102896349e-02,9.415486191726092358e-01,1.073534425066123843e+00,1.806676332837281684e+00,-4.131641985779607396e+00,4.108103525519897659e+00,-8.051110482337829666e+00
-9.448852416005176780e-02,1.367516315188199438e-01,-3.378593206995018916e-02,9.375036103719152081e-01,1.077788658459957194e+00,1.798656056766940070e+00,-3.986399837829411652e+00,4.161543597862619848e+00,-7.932434059792707437e+00
-7.349437654529769604e-02,1.297997378546955072e-01,-2.503394877015088088e-02,9.337375676954068338e-01,1.081938279557220994e+00,1.790810134524214448e+00,-3.696398239876595326e+00,4.087036118115381811e+00,-7.725567473868532709e+00
-5.266018037322846290e-02,1.227430025066200553e-01,-1.597528370954968968e-02,9.301458788465147842e-01,1.086053029888961685e+00,1.783103695343581707e+00,-3.513321172627393185e+00,4.066102562296904921e+00,-7.590310099411531120e+00
-3.226887345028376514e-02,1.156743380975081004e-01,-6.659185435915433715e-03,9.267982853562850565e-01,1.090132909455178822e+00,1.775501868459518517e+00,-3.242008168917901223e+00,4.010187275909783189e+00,-7.496623005094984471e+00
-1.239333606669566594e-02,1.084506758523372805e-01,2.603289887126028837e-03,9.237993995212877563e-01,1.094212789021396404e+00,1.768074395403071541e+00,-2.924964389396238928e+00,4.042373380865378785e+00,-7.309916687329017115e+00
7.177930995076783893e-03,1.010428704717196285e-01,1.223353312806809735e-02,9.210097382794297793e-01,1.098397280884183314e+00,1.760751534643194560e+00,-2.693453853947355814e+00,4.123063694237110610e+00,-7.227149940544864037e+00
2.635815165174727401e-02,9.364522899440816395e-02,2.168611639951296619e-02,9.184293016307110147e-01,1.102581772746970223e+00,1.753637898476456458e+00,-2.491652128815067258e+00,4.135723418856461109e+00,-7.005651226318997615e+00
4.487929729683499958e-02,8.602940093306324365e-02,3.148589718272602755e-02,9.161627018717014570e-01,1.106870876906326906e+00,1.746628874606288351e+00,-2.165717968560664453e+00,4.240070786380195855e+00,-6.885770833031068960e+00
6.304048461552683169e-02,7.837433579537690653e-02,4.122140705508995501e-02,9.141401974713544432e-01,1.111229722596730030e+00,1.739863946094782676e+00,-1.988964521837332633e+00,4.286210052265818859e+00,-6.700899599703731724e+00
8.226542453492462215e-02,6.749803355577187192e-02,5.082206294037633354e-02,9.104438963258925099e-01,1.120121767805152491e+00,1.733343112941939657e+00,-1.880218083794229500e+00,4.336407864687676472e+00,-6.420173986016490808e+00
9.811001584858605740e-02,6.278143847451468640e-02,6.048513689385096037e-02,9.104438963258925099e-01,1.120121767805152491e+00,1.727101245913282179e+00,-1.720272373794353493e+00,4.412116541051585905e+00,-6.155543158635882861e+00
1.159313621920716741e-01,5.142926552293538428e-02,7.019397426657986161e-02,9.074798812564184303e-01,1.129432262199853598e+00,1.721103474243287579e+00,-1.566131522733009263e+00,4.571601746112968989e+00,-5.894718432313180045e+00
1.308691240035892711e-01,4.668586667999111151e-02,8.000606991056391504e-02,9.074798812564184303e-01,1.129432262199853598e+00,1.715349797931955411e+00,-1.327320874358560054e+00,4.609990103576006248e+00,-5.671357585918859634e+00
1.470575262750696000e-01,3.485803731850381504e-02,8.966895615603778791e-02,9.053527645595017548e-01,1.139300688842926235e+00,1.709875087744809008e+00,-1.091839870878243746e+00,4.800051033371328657e+00,-5.373001707108987723e+00
1.611699376731076105e-01,2.999444654926364251e-02,9.946967587252902865e-02,9.053527645595017548e-01,1.139300688842926235e+00,1.704644472916325260e+00,-9.623159216117858072e-01,4.913740270656357545e+00,-5.139651232500734857e+00
1.765340560821020699e-01,1.768546521552127535e-02,1.090742990236295978e-01,9.033651309246779615e-01,1.149796789265417063e+00,1.699692824212027276e+00,-9.996653688370794599e-01,5.110358541104464969e+00,-4.818387313595444255e+00
1.897368306792421300e-01,1.279723712894073780e-02,1.188954037721303425e-01,9.033651309246779615e-01,1.149796789265417063e+00,1.694985270866391946e+00,-9.951726715606385998e-01,5.223151042116192855e+00,-4.612233678088092148e+00
2.039158960476055993e-01,3.088866736025248569e-04,1.283201530246635136e-01,9.014123680553772777e-01,1.160641597343139875e+00,1.690626425175988823e+00,-9.573370587300986667e-01,5.339208689589404422e+00,-4.246492888383876618e+00
2.159745580848685398e-01,-4.444421623562773080e-03,1.376268328882599146e-01,9.014123680553772777e-01,1.160641597343139875e+00,1.686686028671864568e+00,-9.360865590006408610e-01,5.310947279584006253e+00,-3.883418727427409678e+00
2.286363653147717723e-01,-1.690486280323747620e-02,1.466265328702085757e-01,8.998083128413089105e-01,1.171556146951909350e+00,1.683129210588495406e+00,-8.306975071130260346e-01,5.353833189044221896e+00,-3.425612320132848332e+00
2.393893212767005396e-01,-2.163102838698199165e-02,1.552420986199077313e-01,8.998083128413089105e-01,1.171556146951909350e+00,1.680130324753498217e+00,-7.157876543283778759e-01,5.311656762343160310e+00,-2.883948934482882809e+00
2.498849580584618646e-01,-3.018565892842219045e-02,1.640110018522942803e-01,8.992503805929373817e-01,1.176995986373532421e+00,1.677549888104779452e+00,-5.323333059247477017e-01,5.303898225073702122e+00,-2.498238597792276749e+00
2.595278967686617810e-01,-3.871930132755076193e-02,1.723682147804823372e-01,8.989016729377050652e-01,1.182400955029632383e+00,1.675457642173385997e+00,-3.165902098985082236e-01,5.318191216455328885e+00,-2.009419540897435574e+00
2.684635517005146133e-01,-4.721186698691966221e-02,1.803247830796582685e-01,8.986924483445657419e-01,1.187805923685732346e+00,1.673888457724840961e+00,-1.749322329153767397e-01,5.314799847254680465e+00,-1.437811544209357972e+00
2.766030709391055775e-01,-5.545839648262394089e-02,1.880737385269314610e-01,8.986227068135193008e-01,1.193071409279739203e+00,1.672877205524667232e+00,-3.407459132233674887e-02,5.191132771791796330e+00,-8.947805143745914958e-01
2.840061673078021487e-01,-6.356871718329011600e-02,1.954996581643330400e-01,8.986575775790425213e-01,1.198232282577176511e+00,1.672458756338388586e+00,5.981224007596451508e-02,5.037300542263025704e+00,-3.375085080232399504e-01
2.903496548377959563e-01,-7.497802550122316390e-02,2.027529846092601395e-01,8.990760267653212789e-01,1.208240192282342029e+00,1.672528414645650940e+00,1.936249883479042588e-01,4.826996120525432588e+00,1.787473498832220231e-01
2.964370387229764425e-01,-7.955003201762735066e-02,2.095854759119464006e-01,8.990760267653212789e-01,1.208240192282342029e+00,1.673191042414376328e+00,1.936249883479042588e-01,4.826996120525432588e+00,7.456587510238994465e-01
3.015227338647245570e-01,-9.105869489577438081e-02,2.153153142315497592e-01,8.994595219622926185e-01,1.218178360456461329e+00,1.676120186718327076e+00,1.532676948601956746e-01,4.853556297678235154e+00,1.279499794503291099e+00
