# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,2.388987477686745162e-03,-3.857823211082862802e-02,1.469247913835573627e+00,1.321674834141285171e+00,2.513490812638404570e+00,-3.342686754627438361e+00,-4.049109652653904767e+00,1.822063522790532630e+01
3.599999999999999867e-01,8.147837365661013409e-03,-4.684319575023257465e-02,1.465656224986681355e+00,1.317420600747451598e+00,2.531797964538097467e+00,-3.581347600190570635e+00,-4.191315519548798108e+00,1.807937672508570870e+01
3.599999999999999867e-01,1.380801753743263541e-02,-5.458146395442915744e-02,1.461750699248080210e+00,1.313166367353618247e+00,2.549895891844651263e+00,-3.888388574399156195e+00,-4.209284921591493145e+00,1.787203853771849538e+01
3.599999999999999867e-01,1.967564664866245511e-02,-6.214811755629584544e-02,1.457775431978432623e+00,1.308772650897691792e+00,2.567889206854635731e+00,-3.933115116550276902e+00,-4.312743875220335532e+00,1.775043610563195529e+01
3.599999999999999867e-01,2.560526208834635817e-02,-6.927607632026377971e-02,1.453765293943261705e+00,1.304274322145195786e+00,2.585708168037003762e+00,-3.961247529690373526e+00,-4.381884114426915389e+00,1.759847086299237873e+01
3.599999999999999867e-01,3.154126169407844155e-02,-7.593486915068564658e-02,1.449859768204660559e+00,1.299775993392699780e+00,2.603352775391755358e+00,-3.828007638465414253e+00,-4.435575938716435296e+00,1.740048980308020532e+01
3.599999999999999867e-01,3.745621782661349292e-02,-8.232774208690005202e-02,1.446268079355768288e+00,1.295242793874680665e+00,2.620857899684414516e+00,-3.522597156892968595e+00,-4.423224835629658180e+00,1.724855646289118383e+01
3.599999999999999867e-01,4.332207452619594307e-02,-8.826103503897775315e-02,1.442885615100015562e+00,1.290779335887707768e+00,2.638153799383934128e+00,-3.275741542725571609e+00,-4.391244709539623869e+00,1.706201035090954221e+01
3.599999999999999867e-01,4.924627060700381004e-02,-9.351129040728164976e-02,1.439921600030541260e+00,1.286315877900734872e+00,2.655135862193744423e+00,-2.847326308305090148e+00,-4.399494960666598509e+00,1.675358716835394191e+01
3.599999999999999867e-01,5.513507188068195175e-02,-9.814486666510864599e-02,1.437480646443915600e+00,1.281887290679285307e+00,2.671769217348322734e+00,-2.346342014774551288e+00,-4.379888824203956865e+00,1.636307481932278662e+01
3.599999999999999867e-01,6.100131066746202618e-02,-1.024164265064421153e-01,1.435527883574615027e+00,1.277458703457835743e+00,2.688053864847669061e+00,-1.881099562373784284e+00,-4.322085051450095250e+00,1.601527846452604820e+01
3.599999999999999867e-01,6.691450575180039884e-02,-1.061596386433247413e-01,1.434098182188162873e+00,1.273064987001909509e+00,2.703920063160736298e+00,-1.360036837406036092e+00,-4.321245878294106113e+00,1.564152877266864472e+01
3.599999999999999867e-01,7.280588373174555483e-02,-1.092515338059394658e-01,1.433261283815605358e+00,1.268706141311506386e+00,2.719332941522001779e+00,-7.095777729740628814e-01,-4.309829655714992214e+00,1.518571210734477184e+01
3.599999999999999867e-01,7.844559729419640914e-02,-1.121546896800903192e-01,1.433086929987989144e+00,1.264486778683196144e+00,2.734397112228035276e+00,-9.270158600690922568e-02,-4.132447175890436419e+00,1.484921615536098649e+01
3.599999999999999867e-01,8.417066292288767626e-02,-1.143962658007390276e-01,1.433540208327899190e+00,1.260337157585932344e+00,2.749042833747789683e+00,5.667019546174472122e-01,-4.078523018537069333e+00,1.440891379044989229e+01
3.599999999999999867e-01,8.982074722023068725e-02,-1.163961474891339193e-01,1.434621202059119138e+00,1.256257278019714985e+00,2.763304976846788552e+00,1.138505527198077516e+00,-3.988948566216401481e+00,1.406150165212292080e+01
3.599999999999999867e-01,9.539076763844876738e-02,-1.181239593759770834e-01,1.436225257273187506e+00,1.252282010750067398e+00,2.777288153821601657e+00,1.651396370102179212e+00,-3.884273158277144145e+00,1.376073367063823305e+01
3.599999999999999867e-01,1.010319265609033595e-01,-1.195096937758519662e-01,1.438282632439057629e+00,1.248341614245942921e+00,2.790957493906705889e+00,2.116975185296875228e+00,-3.868100002907183033e+00,1.347505138707838768e+01
3.599999999999999867e-01,1.066247289150937527e-01,-1.231605404605854298e-01,1.440828198322253062e+00,1.244436088507341776e+00,2.804959645904286258e+00,2.625222834581685039e+00,-3.822151458193376428e+00,1.434075905955294949e+01
3.599999999999999867e-01,1.123655718351022764e-01,-1.211115396473401856e-01,1.443896825688296914e+00,1.240495692003217298e+00,2.817861829147879416e+00,3.104465608056782955e+00,-3.895220553539357145e+00,1.272759916350788778e+01
3.599999999999999867e-01,1.179970536406531600e-01,-1.210704656258708711e-01,1.447349031475096304e+00,1.236555295499092821e+00,2.830380433970717036e+00,3.495867758045899887e+00,-3.855527663261101523e+00,1.230405668164441124e+01
3.599999999999999867e-01,1.237381861569893798e-01,-1.206972703101416300e-01,1.451115074151604567e+00,1.232614898994968344e+00,2.842480589607276009e+00,3.770692805442933171e+00,-3.923294710030608812e+00,1.190220231790826944e+01
3.599999999999999867e-01,1.295584703657594872e-01,-1.197693677504493848e-01,1.455264695248868367e+00,1.228569890194274317e+00,2.854092554526510117e+00,4.132117748411846314e+00,-3.996001781915907713e+00,1.142125137626523745e+01
3.599999999999999867e-01,1.352528719708354921e-01,-1.184035086302965972e-01,1.459553799408225050e+00,1.224559752159103398e+00,2.865216328728418915e+00,4.248109510389338261e+00,-3.967458104576222944e+00,1.091236290384312646e+01
3.484170161945981947e-01,1.411304544623227797e-01,-1.167259135902497663e-01,1.464017257395197724e+00,1.220445001827362930e+00,2.875851912213002404e+00,4.440185842822100604e+00,-4.050292123919160936e+00,1.043115743612716351e+01
3.303380616856345098e-01,1.466857501773259909e-01,-1.151077124171615701e-01,1.468515586147693952e+00,1.216469734557715121e+00,2.886138788042353909e+00,4.457147543546075674e+00,-3.911103812728158324e+00,1.012058222522195017e+01
3.117770897719477907e-01,1.522519237171465756e-01,-1.131839622710684584e-01,1.473013914900189736e+00,1.212564208819113976e+00,2.896076956216472986e+00,4.467327892931824529e+00,-3.835437441787815427e+00,9.790178947763259032e+00
2.929430100799511050e-01,1.577478613813063646e-01,-1.110155064866707730e-01,1.477442502121639523e+00,1.208728424611559271e+00,2.905701287500883190e+00,4.347274810291961167e+00,-3.743375985386672600e+00,9.453442340337222305e+00
2.737530701044526560e-01,1.630607681595080127e-01,-1.087025050119164171e-01,1.481766477046519315e+00,1.205066994231620559e+00,2.915046652661107629e+00,4.237875065543948772e+00,-3.596547730818504984e+00,9.143321392586695850e+00
2.544545944595631992e-01,1.684590006142842322e-01,-1.059582951259462613e-01,1.485881227378260006e+00,1.201440434617205177e+00,2.923973568635052978e+00,4.006250790923510330e+00,-3.566863887637129249e+00,8.742756997503558836e+00
2.350890626327221677e-01,1.736991997323613923e-01,-1.031023997436509992e-01,1.489682140820291378e+00,1.197918487299359569e+00,2.932551776953766343e+00,3.725833798768844130e+00,-3.460975493045124640e+00,8.385310844944488196e+00
2.155033909062484265e-01,1.788527494777512883e-01,-1.000304519732535813e-01,1.493273829669183650e+00,1.194501152278083511e+00,2.940746406851724171e+00,3.497648747024890259e+00,-3.351455767341751102e+00,8.018606739939720285e+00
1.960505259258899236e-01,1.841718051351999841e-01,-9.679110628236631264e-02,1.496516810862843494e+00,1.191048946491284122e+00,2.948557458328926906e+00,3.112319852677915222e+00,-3.394009475197241610e+00,7.657935665748128784e+00
1.765270544099055428e-01,1.891170313639505551e-01,-9.336922008528286687e-02,1.499411084401271133e+00,1.187771094532100946e+00,2.955984931385373660e+00,2.805542420452201036e+00,-3.196944570441318412e+00,7.286584899466400422e+00
1.568849307689047234e-01,1.942166598539077638e-01,-8.989713779408825545e-02,1.502061262581036338e+00,1.184528113338441102e+00,2.963063696786588430e+00,2.574195558445312670e+00,-3.192039221902221779e+00,6.952783317491721071e+00
1.373522158340242660e-01,1.991122158604808068e-01,-8.642464548675148073e-02,1.504397603871092448e+00,1.181389744441350809e+00,2.969863496063617436e+00,2.278719916095623077e+00,-3.070821006285448185e+00,6.654699996574661824e+00
1.180101977662181834e-01,2.038646065309293043e-01,-8.293941479505774483e-02,1.506385237505916130e+00,1.178390858606353397e+00,2.976384329216460234e+00,1.898560605802150469e+00,-2.919788563558931127e+00,6.376840748716926299e+00
9.851046142113449589e-02,2.084851208230520392e-01,-7.943689657123635672e-02,1.508163646547600711e+00,1.175566326598972200e+00,2.982626196245117711e+00,1.703454927629423299e+00,-2.775821126567996622e+00,6.107581291879237817e+00
7.879905301381487370e-02,2.133575293725231969e-01,-7.602693673682552056e-02,1.509872314058238629e+00,1.172672053060544561e+00,2.988623967915112090e+00,1.668694433620084405e+00,-2.853002170378321711e+00,5.883779359429372136e+00
5.916841737326723055e-02,2.180042738006241487e-01,-7.261651514966804832e-02,1.511476369272306997e+00,1.169847521053163364e+00,2.994342773460921148e+00,1.562614624324730084e+00,-2.772589963151673942e+00,5.658319193082014031e+00
3.961042633479819330e-02,2.226032457860157854e-01,-6.914205815520686749e-02,1.512940941424282482e+00,1.167092730576828608e+00,2.999817483648067551e+00,1.454027698534418711e+00,-2.713653653402993360e+00,5.381419099335627010e+00
2.026874726087074877e-02,2.274168267823755418e-01,-6.576425602292151895e-02,1.514231159748641753e+00,1.164233327803924078e+00,3.005048098476551299e+00,1.259798644220509356e+00,-2.817703495898695731e+00,5.124215301151284763e+00
1.000990822889416976e-03,2.320643671636796468e-01,-6.243286115023673200e-02,1.515381895010908364e+00,1.161408795796542881e+00,3.010034617946372393e+00,1.126849342708243773e+00,-2.802903532965807631e+00,4.852465372575450964e+00
-1.828555266801462284e-02,2.365352464385813980e-01,-5.909936556028192595e-02,1.516462888742128312e+00,1.158654005320208125e+00,3.014672429760961503e+00,1.124264550681492558e+00,-2.684217400979211021e+00,4.559062002448978745e+00
-3.751153706700063178e-02,2.409934103932585558e-01,-5.598390450653228934e-02,1.517578753238871370e+00,1.155968956374919809e+00,3.019101016982411068e+00,1.120862084976302686e+00,-2.626764555181488436e+00,4.310329691950916420e+00
-5.681124660525967845e-02,2.453582810850136742e-01,-5.308427195042889762e-02,1.518799230032184422e+00,1.153353648960677935e+00,3.023250638079674868e+00,1.226619402108405144e+00,-2.551139796133178983e+00,4.113884110854743703e+00
-7.609953814343646539e-02,2.493680471602246762e-01,-5.033424290886311103e-02,1.520159189887590134e+00,1.150947566139575384e+00,3.027225905349322232e+00,1.359563848899933758e+00,-2.294341713896153045e+00,3.901920068156587096e+00
-9.517370821516493717e-02,2.531415326200931459e-01,-4.763289116321206551e-02,1.521588891274042288e+00,1.148820449442658598e+00,3.030922206494784277e+00,1.403381864741677365e+00,-2.025184206193944014e+00,3.641786099241623997e+00
-1.140582691647662184e-01,2.568136149704637328e-01,-4.543271232269843057e-02,1.523053463426017773e+00,1.146937428104404466e+00,3.034513895343676548e+00,1.440558622615036199e+00,-1.855305044034379014e+00,3.508019124050919757e+00
-1.334941694651129718e-01,2.612668885717776557e-01,-4.427765488324100773e-02,1.525773383136829420e+00,1.143659576145221290e+00,3.040964986965473127e+00,1.265167965355768143e+00,-1.521219114130810901e+00,3.023706635063197368e+00
-1.506602637487823027e-01,2.637276007756272356e-01,-4.119743470135164842e-02,1.525773383136829420e+00,1.143659576145221290e+00,3.040964986965473127e+00,1.265167965355768143e+00,-1.521219114130810901e+00,3.023706635063197368e+00
-1.699282461817614442e-01,2.672333304883885430e-01,-4.064848428016708259e-02,1.528563044378687286e+00,1.141323234855165403e+00,3.046718663276805295e+00,1.432813955976256270e+00,-9.641149424106570942e-01,2.677698898092321755e+00
-1.864718497465591152e-01,2.696262433752373844e-01,-3.951316323413454901e-02,1.528563044378687286e+00,1.141323234855165403e+00,3.049194487628954064e+00,1.432813955976256270e+00,-9.641149424106570942e-01,2.677698898092321755e+00
-2.038630888814170206e-01,2.723493722945962703e-01,-3.816096942625740729e-02,1.530027616530662771e+00,1.140521207248131219e+00,3.051495958153487287e+00,1.460560072051985347e+00,-7.685570816778438674e-01,2.425851243944094016e+00
-2.209165523280199050e-01,2.748769163389710446e-01,-3.745562048143972339e-02,1.531527059448161365e+00,1.139928404234236359e+00,3.053797428678019621e+00,1.500371556222534597e+00,-5.606786332457445177e-01,2.304031042955917652e+00
-2.373596412206536999e-01,2.774349589834710916e-01,-3.720386655418253530e-02,1.532956760834613741e+00,1.139440213516911049e+00,3.055924545374936407e+00,1.388473017357970907e+00,-4.944942254365384260e-01,2.253158424351599187e+00
-2.533117210073557724e-01,2.799613984683595458e-01,-3.704355193152484432e-02,1.534281849924496122e+00,1.138986893565109293e+00,3.057912179009760312e+00,1.296385206758540853e+00,-4.602407029784619796e-01,2.077762912371594162e+00
-2.687270853172526452e-01,2.825162343467666481e-01,-3.723311334738380746e-02,1.535502326717809174e+00,1.138498702847784205e+00,3.059760329582491334e+00,1.201747974240586991e+00,-4.702539112645463537e-01,1.901772350335524386e+00
-2.849447781388221856e-01,2.854329566534258289e-01,-3.802707440288465718e-02,1.538117634132051048e+00,1.137452579882087367e+00,3.061643350920745466e+00,1.266448918098834975e+00,-4.930336480261981458e-01,1.803969146365432152e+00
-2.999548368247183516e-01,2.879816767625875129e-01,-3.917457542566681050e-02,1.539617077049549643e+00,1.136894647633715838e+00,3.063386889196906715e+00,1.510497116617106617e+00,-5.321273270591867499e-01,1.698034978692191777e+00
-3.130066020786792524e-01,2.900570211536938059e-01,-4.063426355784958283e-02,1.539617077049549643e+00,1.136894647633715838e+00,3.064990944410975082e+00,1.510497116617106617e+00,-5.321273270591867499e-01,1.559244061070098830e+00
-3.280965814926727897e-01,2.925640674690003773e-01,-4.210512646881846982e-02,1.542755445946639936e+00,1.135988007730111882e+00,3.066316033500857685e+00,1.572063297942240423e+00,-3.740541522007726494e-01,1.268351968627787540e+00
-3.412615238560472442e-01,2.946949838473510441e-01,-4.447946433613780143e-02,1.544254888864138531e+00,1.135778783136972558e+00,3.067362156466554524e+00,1.572063297942240423e+00,-3.740541522007726494e-01,9.996376275757246077e-01
-3.537982628428987253e-01,2.964389226927886534e-01,-4.640475607294911736e-02,1.545789202547160457e+00,1.135778783136972558e+00,3.068233925604634926e+00,1.485476579469505287e+00,-1.806816093311988114e-01,8.541367923633926829e-01
-3.599999999999999867e-01,2.979638174671229156e-01,-4.927331706981293025e-02,1.547462999292275265e+00,1.136057707649266391e+00,3.068966211680622891e+00,1.544803347471757515e+00,-1.179072960740550416e-02,7.109259982759156271e-01
-3.599999999999999867e-01,2.991075265446824227e-01,-5.274216719711056350e-02,1.549346020630529397e+00,1.136580769132114588e+00,3.069628756225564192e+00,1.682576854333656335e+00,3.179855953446642514e-01,6.480559776670971051e-01
-3.599999999999999867e-01,3.001444488563191348e-01,-5.681705606069742398e-02,1.551298783499829970e+00,1.137347925973625662e+00,3.070291300770505494e+00,1.867802482274802722e+00,5.331572213869909538e-01,6.497183727537948483e-01
-3.599999999999999867e-01,3.009577272079697607e-01,-6.108188811187733464e-02,1.553216675603607433e+00,1.138289436642752728e+00,3.070849233018877023e+00,1.921396518618045501e+00,7.982860044089209461e-01,5.332681864324108068e-01
-3.599999999999999867e-01,3.016228201992637858e-01,-6.592536110289563822e-02,1.555169438472908006e+00,1.139509913436065558e+00,3.071372294501725442e+00,1.914818372019243320e+00,9.635767619403703410e-01,4.753721739845423455e-01
-3.599999999999999867e-01,3.019849152637528178e-01,-7.108532208809134612e-02,1.557226813638778351e+00,1.140974485588041043e+00,3.071755872922480535e+00,1.959677378693333027e+00,1.207150584889471467e+00,3.713687981016093875e-01
-3.599999999999999867e-01,3.019977824900007546e-01,-7.651694718796328565e-02,1.559493413397788020e+00,1.142822636160772065e+00,3.071965097515620080e+00,2.069418340956012514e+00,1.476505749078834917e+00,2.083382598390581819e-01
-3.599999999999999867e-01,3.017247551631805358e-01,-8.233757363039839738e-02,1.561794883922320798e+00,1.144880011326642189e+00,3.072034839046666299e+00,2.236019179554951108e+00,1.829271257315786547e+00,3.752144304569451916e-02
-3.599999999999999867e-01,3.014788327584292937e-01,-8.872378845768234823e-02,1.564026612915807135e+00,1.147007128023558975e+00,3.072000009893035344e+00,2.173457780478706969e+00,2.101064184846719751e+00,-5.970890387741718125e-02
-3.599999999999999867e-01,3.013668316194248464e-01,-9.536484231146920287e-02,1.566223471143770363e+00,1.149099373954952430e+00,3.071790785299896243e+00,2.198324353625788152e+00,2.072372091758785118e+00,-2.189458246496732707e-01
-3.599999999999999867e-01,3.012676711451559020e-01,-1.025738165967380600e-01,1.568490070902780031e+00,1.151191619886345885e+00,3.071476948410186925e+00,2.238162885526158163e+00,2.081050251842160748e+00,-2.982511555482567633e-01
-3.599999999999999867e-01,3.008711047428777596e-01,-1.102182631114152350e-01,1.570652058365219927e+00,1.153423348879832222e+00,3.071093369989431388e+00,2.117574396542143411e+00,2.200529090371976082e+00,-3.692070603105216398e-01
-3.599999999999999867e-01,3.004739786557755754e-01,-1.183528693447473690e-01,1.572604821234520500e+00,1.155689948638841891e+00,3.070674920803152741e+00,1.901508808352652125e+00,2.234847804794236836e+00,-4.093139889145014365e-01
-3.599999999999999867e-01,3.002507692944608175e-01,-1.268593799597624305e-01,1.574208876448588867e+00,1.157851936101282009e+00,3.070186730085827875e+00,1.526636982473440929e+00,2.106144996863886565e+00,-4.645981616057974217e-01
-3.599999999999999867e-01,2.998763590169480908e-01,-1.356072100634249933e-01,1.575638577835041021e+00,1.159979052798198573e+00,3.069593927071932793e+00,1.383821501360272599e+00,2.089708993042587171e+00,-5.867450159464290271e-01
-3.599999999999999867e-01,2.991431502855055879e-01,-1.448012656159823608e-01,1.576859054628354073e+00,1.162245652557208242e+00,3.068931382526991491e+00,1.180497474511128964e+00,2.270093077345753940e+00,-6.766301703942727563e-01
-3.599999999999999867e-01,2.982218918917857731e-01,-1.542673658464901454e-01,1.577835436063004249e+00,1.164721476909357234e+00,3.068164225685480417e+00,9.242022026361623732e-01,2.426747286685860150e+00,-8.067443149960582538e-01
-3.599999999999999867e-01,2.971405352230482855e-01,-1.637368386866241421e-01,1.578497980607945550e+00,1.167336784323599108e+00,3.067118102719784023e+00,6.223717308415775973e-01,2.579572508427443900e+00,-1.061468044415264878e+00
-3.599999999999999867e-01,2.959006138646171347e-01,-1.734433295694181032e-01,1.578846688263177755e+00,1.170091574799933865e+00,3.065827884395424530e+00,2.785493117339414848e-01,2.726084512616165245e+00,-1.325853361632881144e+00
-3.599999999999999867e-01,2.942049723131988093e-01,-1.831217433999124955e-01,1.578811859109546578e+00,1.173160202165977717e+00,3.064154087650309499e+00,-3.778151737089757017e-02,3.040457502200875961e+00,-1.690268119044327833e+00
-3.599999999999999867e-01,2.923407115738082540e-01,-1.930703436349758828e-01,1.578428280688791041e+00,1.176472924890684002e+00,3.062166454015486039e+00,-4.131207835039402143e-01,3.283493838211223981e+00,-2.015252141097322536e+00
-3.599999999999999867e-01,2.903434880405449947e-01,-2.036392081340516746e-01,1.577765736143849962e+00,1.179960001443006501e+00,3.060004466553046143e+00,-6.794916815030400681e-01,3.467459319355319813e+00,-2.152430597903157050e+00
-3.599999999999999867e-01,2.878906294275498934e-01,-2.143167812973651165e-01,1.576859096240246005e+00,1.183795785650561427e+00,3.057668125262989811e+00,-8.826381642795114724e-01,3.792101430362114556e+00,-2.348944838621183528e+00
-3.599999999999999867e-01,2.854709860957642675e-01,-2.248142497439415133e-01,1.575778102509026057e+00,1.187771052920209014e+00,3.054983076317701496e+00,-1.077848565713853457e+00,3.914170609170952275e+00,-2.696560875219114806e+00
-3.599999999999999867e-01,2.828983548043784713e-01,-2.353599819011036598e-01,1.574557625715713227e+00,1.191850932486426373e+00,3.051914448951657644e+00,-1.249551022275975365e+00,4.043444887085215100e+00,-3.062923762709215847e+00
-3.599999999999999867e-01,2.802979748974001040e-01,-2.462714385553672614e-01,1.573127924329260852e+00,1.196000553583690174e+00,3.048601726226951136e+00,-1.479208441466345114e+00,4.078282363094814400e+00,-3.314335879054170597e+00
-3.599999999999999867e-01,2.778311771689022103e-01,-2.567553662763279454e-01,1.571384386053099602e+00,1.200045562384384201e+00,3.044870554315966427e+00,-1.760315497497216608e+00,3.978611478703997228e+00,-3.793629280331240583e+00
-3.599999999999999867e-01,2.751599986419194788e-01,-2.674171906016539202e-01,1.569361881652752588e+00,1.204125441950601560e+00,3.040686062453179517e+00,-2.014248600967806002e+00,3.983993283406865871e+00,-4.178816694245305996e+00
-3.599999999999999867e-01,2.726381873756615337e-01,-2.781185689024986973e-01,1.567199894190312692e+00,1.208065838454726038e+00,3.036152862935160179e+00,-2.128113995262438607e+00,3.861989296562212459e+00,-4.554333504451019365e+00
-3.599999999999999867e-01,2.698413639767716643e-01,-2.885993975755348773e-01,1.565037906727872796e+00,1.212041105724373624e+00,3.031131472699815532e+00,-2.132047706122576436e+00,3.914219849909857718e+00,-5.004158750853751059e+00
-3.599999999999999867e-01,2.670808119558638061e-01,-2.991238294062523728e-01,1.562806177734386237e+00,1.215981502228498101e+00,3.025726504043715792e+00,-2.216827081418033973e+00,3.877536886488617274e+00,-5.410874077110822356e+00
-3.599999999999999867e-01,2.642674519370628028e-01,-3.095035755926281440e-01,1.560365224147760577e+00,1.219887027967099247e+00,3.019868215435813852e+00,-2.409466561456302003e+00,3.840364983335996740e+00,-5.839421082522740392e+00
-3.599999999999999867e-01,2.612609103191210758e-01,-3.198598468934542582e-01,1.557819658264565144e+00,1.223827424471223724e+00,3.013661219172679928e+00,-2.543151699926008646e+00,3.893633753389851737e+00,-6.243328993130687898e+00
-3.599999999999999867e-01,2.583390724024821616e-01,-3.300959987226612102e-01,1.555343833912416152e+00,1.227732950209824869e+00,3.007000902957743804e+00,-2.454279795049156387e+00,3.807683003333679927e+00,-6.632519471058277993e+00
-3.503878333586256666e-01,2.551310942153615091e-01,-3.398458096679478624e-01,1.552833138794744050e+00,1.231708217479472456e+00,2.999817525259959705e+00,-2.501018965711580666e+00,3.879566159756735466e+00,-7.160213744552937243e+00
-3.376375870293816805e-01,2.518281008978977553e-01,-3.493132764660306644e-01,1.550182960614978844e+00,1.235718355514643374e+00,2.992111086079326743e+00,-2.656731359228684752e+00,3.942038786796643102e+00,-7.711775905785897223e+00
-3.245710855787557469e-01,2.483198353442732931e-01,-3.584006507028938970e-01,1.547428170138644088e+00,1.239833105846384065e+00,2.983811843884799142e+00,-2.663476646927151581e+00,4.056044274461118704e+00,-8.305847388856179236e+00
-3.111765918707480316e-01,2.445137205480749365e-01,-3.599999999999999867e-01,1.544708250427832441e+00,1.244157080771263857e+00,2.974850057145330240e+00,-2.668291836366844194e+00,4.240471647606775640e+00,-8.974273081204714231e+00
-2.972928400720331599e-01,2.405770446702479304e-01,-3.599999999999999867e-01,1.541918589185974575e+00,1.248620538758236753e+00,2.965155984329873817e+00,-2.773026888018014890e+00,4.376428795381456460e+00,-9.672352794878666060e+00
-2.829961505586261472e-01,2.362726414401858099e-01,-3.599999999999999867e-01,1.538989444882023605e+00,1.253328092103872082e+00,2.954834237734999203e+00,-2.870357103482004568e+00,4.627467791761186611e+00,-1.029856322276024194e+01
-2.685816186724268584e-01,2.318733763649168111e-01,-3.599999999999999867e-01,1.536130042109119298e+00,1.258175128511600294e+00,2.943919688126229950e+00,-2.857824295133353232e+00,4.793604657763961718e+00,-1.085552175285828191e+01
-2.540396642924235282e-01,2.272157727016599349e-01,-3.599999999999999867e-01,1.533340380867261210e+00,1.263231389512468050e+00,2.932412335503565615e+00,-2.770687606154255356e+00,4.989189566226596817e+00,-1.144659579263915639e+01
-2.391228004234240978e-01,2.224426342995841910e-01,-3.599999999999999867e-01,1.530515848859880013e+00,1.268427133575428467e+00,2.920277309101483088e+00,-2.798797132753734651e+00,5.119970888163970280e+00,-1.206105016749001990e+01
-2.242358846690861995e-01,2.176197844865637721e-01,-3.599999999999999867e-01,1.527795929149068366e+00,1.273692619169435547e+00,2.907549479685505922e+00,-2.675260441219217800e+00,5.168719219680030008e+00,-1.268854640283539759e+01
-2.093449340445694140e-01,2.128641020536317374e-01,-3.599999999999999867e-01,1.525215492500349823e+00,1.278888363232395964e+00,2.894228847255634118e+00,-2.488613073633628048e+00,5.116011516637078316e+00,-1.326138541799610238e+01
-1.940802284931627264e-01,2.081854664543638656e-01,-3.599999999999999867e-01,1.522635055851631058e+00,1.283979494998786830e+00,2.880315411811867232e+00,-2.523872910347356946e+00,4.976239251894551963e+00,-1.381048068756307146e+01
-1.787374556491685973e-01,2.034985620409869023e-01,-3.599999999999999867e-01,1.520089489968435625e+00,1.288931143703084814e+00,2.865774302588682598e+00,-2.540312381826325350e+00,4.859033809732778764e+00,-1.444785697314003059e+01
-1.635332774801748768e-01,1.988494128257607130e-01,-3.599999999999999867e-01,1.517648536381809965e+00,1.293743309345289916e+00,2.850605519586079772e+00,-2.404256059042300553e+00,4.718323196824920629e+00,-1.514186704377320325e+01
-1.484152685045273257e-01,1.941506229550498674e-01,-3.599999999999999867e-01,1.515381936622800296e+00,1.298450862690925245e+00,2.834809062804058755e+00,-2.251196423642267241e+00,4.617092560014419256e+00,-1.571182651600526370e+01
-1.331100592066147281e-01,1.894050277322021358e-01,-3.599999999999999867e-01,1.513115336863790628e+00,1.303088674505514133e+00,2.800686479099578019e+00,-2.242324768260941070e+00,4.528143673137305925e+00,-1.627896470195751988e+01
-1.177230645879675380e-01,1.846916207362204188e-01,-3.599999999999999867e-01,1.510813866339257849e+00,1.307587003258010139e+00,2.800686479099578019e+00,-2.271616072594143443e+00,4.421397380037898728e+00,-1.793875627127725281e+01
-1.024773654876351414e-01,1.799125419673765491e-01,-3.599999999999999867e-01,1.508547266580248181e+00,1.312015590479459703e+00,2.783041871744825979e+00,-2.199001933934384034e+00,4.346039630630129658e+00,-1.759641523552597064e+01
-8.752034056151335173e-02,1.751434640648522334e-01,-3.599999999999999867e-01,1.506455020648854726e+00,1.316339565404339718e+00,2.764839332141702410e+00,-2.015793095693745318e+00,4.251002923948664858e+00,-1.806734811416218278e+01
-7.239316043998095251e-02,1.701030471164843294e-01,-3.599999999999999867e-01,1.504362774717461271e+00,1.320733281860265951e+00,2.746009118759161094e+00,-2.068274013925119004e+00,4.295826560514526271e+00,-1.871679046136549474e+01
-5.734988583060170175e-02,1.649012600422837538e-01,-3.599999999999999867e-01,1.502235658020544484e+00,1.325196739847238847e+00,2.726551231597201586e+00,-2.101212600594968727e+00,4.370841011813027421e+00,-1.931904769713010239e+01
-4.237931366012463730e-02,1.592827128607067211e-01,-3.599999999999999867e-01,1.500073670558104588e+00,1.329869422427351067e+00,2.706465670655823885e+00,-2.152276633902636682e+00,4.634150661621603717e+00,-1.995307699952457980e+01
-2.785306162303693642e-02,1.536777045288634791e-01,-3.599999999999999867e-01,1.498016295392234243e+00,1.334646717304032837e+00,2.685717565169504883e+00,-1.987592022931794267e+00,4.729091660951394438e+00,-2.061320805472796991e+01
-1.333591273153919565e-02,1.476805364638459350e-01,-3.599999999999999867e-01,1.495993790991887229e+00,1.339668107539377262e+00,2.664272044372721471e+00,-2.012385775267818033e+00,4.964185673835808998e+00,-2.127374690647328137e+01
1.047122907095429526e-03,1.416707944292454335e-01,-3.599999999999999867e-01,1.493936415826016884e+00,1.344794110071291238e+00,2.642163979030996757e+00,-2.071258280115381822e+00,5.058001765017654527e+00,-2.196416309669791644e+01
1.525351595998619345e-02,1.354765824628425819e-01,-3.599999999999999867e-01,1.491809299129100097e+00,1.350059595665298318e+00,2.619463110675377404e+00,-2.118742997176722209e+00,5.158599207537728937e+00,-2.254242136726432122e+01
2.914023047124605220e-02,1.292915580961453981e-01,-3.599999999999999867e-01,1.489682182432183533e+00,1.355325081259305176e+00,2.596064827009293197e+00,-2.092068387320829448e+00,5.170588287163822017e+00,-2.321076660995492347e+01
