# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.362003234840811317e-01,1.572848958205075087e+00,1.629498056437559184e+00,2.813119446648612687e+00,-4.701473848209432482e+00,-6.397936590914329535e+00,-1.045896388944633770e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.342212920774040863e-01,1.567967051031823544e+00,1.622698257160530400e+00,2.789458092601099448e+00,-4.820549744918065649e+00,-6.709013918650067687e+00,-1.214274402099126782e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.477142607049494294e-01,1.563120014624095333e+00,1.614728747598468184e+00,2.789458092601099448e+00,-4.763666982041189435e+00,-7.963353082635914681e+00,-1.188792666481498905e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.452261181035659043e-01,1.558342719747413563e+00,1.607161791479928326e+00,2.763828079941529126e+00,-4.721211755663508036e+00,-7.555087713400632232e+00,-1.308748099881392868e+01
-3.599999999999999867e-01,-3.491084222011378579e-01,-3.576735030903315793e-01,1.553739778698347784e+00,1.599211256940633152e+00,2.749984386028808458e+00,-4.501706944597533067e+00,-7.845418738832037775e+00,-1.308748099881392868e+01
-3.599999999999999867e-01,-3.362745222903056885e-01,-3.526334326774152594e-01,1.549311191476898220e+00,1.590981756277151993e+00,2.735373535274577605e+00,-4.343950713650098550e+00,-8.084296659765273674e+00,-1.456781573549128872e+01
-3.599999999999999867e-01,-3.231079360268874212e-01,-3.599999999999999867e-01,1.545126699614111310e+00,1.582543031020531510e+00,2.735373535274577605e+00,-4.079969031785198652e+00,-8.322206410677218003e+00,-1.520746819156242502e+01
-3.599999999999999867e-01,-3.097656555962770564e-01,-3.576620439682480224e-01,1.541151432344463501e+00,1.573964822701818145e+00,2.704094458600244444e+00,-3.922753061902652938e+00,-8.458053286938012505e+00,-1.589134576648569031e+01
-3.599999999999999867e-01,-2.962208723690403223e-01,-3.589775771417205719e-01,1.537455131199001679e+00,1.565282002086535229e+00,2.687391361914619914e+00,-3.599645042648790039e+00,-8.550297142132565753e+00,-1.662145692758317850e+01
-3.599999999999999867e-01,-2.825592417466119000e-01,-3.595483389222351445e-01,1.534072666943248953e+00,1.556564310705728982e+00,2.669955979153007419e+00,-3.279671092396506005e+00,-8.569498949710956381e+00,-1.735112561556206145e+01
-3.599999999999999867e-01,-2.685171421714684925e-01,-3.599999999999999867e-01,1.530934298046158659e+00,1.547707136262829852e+00,2.651823181080930070e+00,-3.102994627673433925e+00,-8.713596770630259059e+00,-1.735112561556206145e+01
-3.599999999999999867e-01,-2.541998322665914301e-01,-3.599999999999999867e-01,1.528040024507731021e+00,1.538710478757837619e+00,2.632958096932865644e+00,-2.819693237869382418e+00,-8.885016959858095476e+00,-1.872571759926952950e+01
-3.599999999999999867e-01,-2.395831694903270970e-01,-3.582813794762580994e-01,1.525494458624535588e+00,1.529504596659706284e+00,2.613360726708813253e+00,-2.485691918812947598e+00,-9.066899765805963796e+00,-1.947043176034429024e+01
-3.599999999999999867e-01,-2.248387503425626210e-01,-3.543055687333699910e-01,1.523053505037909705e+00,1.520194102265005176e+00,2.593065941174296007e+00,-2.373438985334574092e+00,-9.168817692366536320e+00,-2.016290635216147109e+01
-3.599999999999999867e-01,-2.097257297078868876e-01,-3.511806263675047446e-01,1.520577680685760935e+00,1.510674383277164745e+00,2.572143481860361014e+00,-2.437521992596139331e+00,-9.366442970601831064e+00,-2.078342843440220378e+01
-3.599999999999999867e-01,-1.943387432267118520e-01,-3.472245592993823404e-01,1.518171597864658384e+00,1.500945439696184991e+00,2.550558478001484719e+00,-2.375932924730387086e+00,-9.573302621210666885e+00,-2.141153775162352701e+01
-3.599999999999999867e-01,-1.788252874903841216e-01,-3.424357882552496735e-01,1.515835256574602274e+00,1.491077013053112355e+00,2.528310929597667123e+00,-2.289200564635538893e+00,-9.698980244590254429e+00,-2.204032950387418310e+01
-3.599999999999999867e-01,-1.631363612347649095e-01,-3.368016885678987715e-01,1.513359432222453282e+00,1.481103974113469945e+00,2.505470578179954888e+00,-2.464191747731294679e+00,-9.825237660332161838e+00,-2.268620155074110656e+01
-3.599999999999999867e-01,-1.471386382092388923e-01,-3.305147161872019068e-01,1.510639512511641636e+00,1.470921710580688213e+00,2.482037423748347571e+00,-2.727500704008337440e+00,-1.002060479989316022e+01,-2.324593420697464907e+01
-3.599999999999999867e-01,-1.310130178794609579e-01,-3.233491874739648497e-01,1.507745238973213997e+00,1.460599963985813599e+00,2.458011466302845616e+00,-2.894042592426897098e+00,-1.016150613397283564e+01,-2.382574876230306415e+01
-3.592216645703900646e-01,-1.145144715065418983e-01,-3.154119355283659942e-01,1.504676611607170145e+00,1.449999251266753220e+00,2.433427576608972132e+00,-3.069756435380950776e+00,-1.040390095331434850e+01,-2.437470948675246163e+01
-3.294478812204783558e-01,-9.802231612607195665e-02,-2.522515869140625200e-01,1.501259276585894087e+00,1.439293926251123068e+00,2.408390366963296447e+00,-3.419329617967476143e+00,-1.049914363886137636e+01,-2.483685670791754418e+01
-2.989796663446602776e-01,-8.138163355654860764e-02,-1.349697875976562655e-01,1.497493233909385824e+00,1.428483988938923366e+00,2.382795225069249234e+00,-3.748766112467948552e+00,-1.061082232822970006e+01,-2.535450309654942558e+01
-2.679144728645124762e-01,-6.472896563190373709e-02,-6.731872558593750104e-03,1.493448225108691796e+00,1.417639180861200332e+00,2.356816504754446484e+00,-4.064438086615606238e+00,-1.065992158670190193e+01,-2.574278643523071253e+01
-2.361202796722716157e-01,-4.809196148645432378e-02,1.827328491210937489e-01,1.488984767121718900e+00,1.406794372783477520e+00,2.330454206018888641e+00,-4.435480231364760328e+00,-1.065193765168393369e+01,-2.608113272934686577e+01
-2.040869020687879898e-01,-3.139313178814939764e-02,3.599999999999999867e-01,1.484346955307130012e+00,1.395949564705754486e+00,2.303882682690190808e+00,-4.616635522733595565e+00,-1.067311533060233586e+01,-2.623170119947722512e+01
-1.714977656930835592e-01,-1.459673401305374221e-02,3.599999999999999867e-01,1.479430177368355359e+00,1.385035015096985012e+00,2.277380900892540083e+00,-4.890565220920397138e+00,-1.071914432497407432e+01,-2.614416919752381929e+01
-1.388249978647704552e-01,2.236188728997019065e-03,3.599999999999999867e-01,1.474408787133010934e+00,1.374085594722692427e+00,2.251227826750121341e+00,-4.974808496340168418e+00,-1.076215923129958973e+01,-2.580301826188466663e+01
-1.060003423940220346e-01,1.906758942128019413e-02,3.599999999999999867e-01,1.469317655366620068e+00,1.363101303582876511e+00,2.225772167918167010e+00,-5.016019527146077017e+00,-1.077287429349795644e+01,-2.500109884576977493e+01
-7.317952029383048562e-02,3.575805423633299923e-02,1.345976257324218717e-01,1.464261394365752533e+00,1.352221624739630368e+00,2.201223148989816636e+00,-4.992897185806691063e+00,-1.071825937873684964e+01,-2.411646053654656896e+01
-4.038908333912765575e-02,5.227507950854103080e-02,-2.603965759277343875e-02,1.459274874895931218e+00,1.341446558192953775e+00,2.177685382261639546e+00,-4.957655380912843412e+00,-1.057453190365663431e+01,-2.310769395339045218e+01
-7.973909341242688131e-03,6.885375158800428885e-02,-1.297224426269531217e-01,1.454497580019249448e+00,1.330706362411800514e+00,2.155158867733636185e+00,-4.727920979722213701e+00,-1.053664705008718983e+01,-2.216796843443156817e+01
2.424126544898773383e-02,8.527034224113327898e-02,-1.690143585205078069e-01,1.449894638970183669e+00,1.320070778927216804e+00,2.133260026985051017e+00,-4.501938584129846710e+00,-1.043834172928657189e+01,-2.157195714366103800e+01
5.594639033821539875e-02,1.015868913023674769e-01,-1.386783599853515792e-01,1.445640405576350318e+00,1.309539807739202866e+00,2.111570410829604949e+00,-4.159887444559726255e+00,-1.035025143444839557e+01,-2.144202817197880151e+01
8.733117652346239490e-02,1.179200583477534731e-01,-1.466331481933593785e-02,1.441665138306702509e+00,1.299008836551188928e+00,2.089164404340927650e+00,-3.886212272445857874e+00,-1.032434387046897051e+01,-2.180710594553663029e+01
1.180455415447355244e-01,1.338914421852445136e-01,1.117172241210937465e-02,1.438073449457810460e+00,1.288652219190790982e+00,2.067335305123388700e+00,-3.464737901616395277e+00,-1.011273491591615681e+01,-2.158407730074703679e+01
1.484066341327421601e-01,1.496401584006710195e-01,1.054296112060546936e-01,1.434795597498627284e+00,1.278539697189055691e+00,2.045436464374803531e+00,-3.206639447753353966e+00,-9.911752945056910846e+00,-2.161114722357723750e+01
1.780589053782068165e-01,1.651061541784756836e-01,1.532235717773437478e-01,1.431866453194676314e+00,1.268671270545983054e+00,2.023711977453834354e+00,-2.833598545123572787e+00,-9.669654957211893276e+00,-2.140278538366602845e+01
2.068633447151387861e-01,1.802398557436966919e-01,1.084426116943359442e-01,1.429390628842527322e+00,1.259081810027096182e+00,2.002440810484666933e+00,-2.339055772479662565e+00,-9.369494509350879241e+00,-2.090828352938261503e+01
2.350511580927004129e-01,1.952580562066666137e-01,7.694686889648437444e-02,1.427333253676657199e+00,1.249701574101348633e+00,1.981657834232824822e+00,-1.974423246166579382e+00,-9.187363419113882657e+00,-2.044167828751778515e+01
2.625336667502208288e-01,2.100102388174833190e-01,3.036758422851562611e-02,1.425624586166019059e+00,1.240530562768740408e+00,1.961467660994877793e+00,-1.642588519621969168e+00,-8.980754826920309242e+00,-1.990180837441441852e+01
2.891253193652560394e-01,2.245946515386676445e-01,2.190399169921875173e-03,1.424299497076136456e+00,1.231533905263748396e+00,1.941765678474255408e+00,-1.232429809299208090e+00,-8.831401424037302661e+00,-1.942671708070109560e+01
3.147800726147688688e-01,2.390190986573190735e-01,-4.642410278320312569e-03,1.423427727938055831e+00,1.222641860055326157e+00,1.922412403608865450e+00,-7.993214469889962093e-01,-8.706059469920109706e+00,-1.904809879747589108e+01
3.394666926208147473e-01,2.531618600991319412e-01,2.798217773437500222e-02,1.422974407986254075e+00,1.213924168674519688e+00,1.903268353336615037e+00,-3.287686236333497436e-01,-8.539468340762644161e+00,-1.885080294671918821e+01
3.599999999999999867e-01,2.669963106934004626e-01,9.650390625000000722e-02,1.423009237139885252e+00,1.205415701886852986e+00,1.884263786126457507e+00,1.133244396982103358e-01,-8.336914827447635901e+00,-1.877124378327921050e+01
3.599999999999999867e-01,2.862389198047171623e-01,1.502565765380859397e-01,1.424508680057383847e+00,1.188991571325413998e+00,1.865433572743915747e+00,5.901239015794670362e-01,-8.134803787251238205e+00,-1.858697522885481135e+01
3.599999999999999867e-01,2.938820531997467511e-01,2.057086944580078236e-01,1.424508680057383847e+00,1.188991571325413998e+00,1.846812583954513753e+00,1.003957635500230650e+00,-7.970562342930542776e+00,-1.836546819225053540e+01
3.599999999999999867e-01,3.123657417847945927e-01,1.672970581054687433e-01,1.427228599768195494e+00,1.173299726839962753e+00,1.828610044351390185e+00,1.318198854093505012e+00,-7.810085387775719035e+00,-1.791806406443255995e+01
3.599999999999999867e-01,3.196413011722590847e-01,8.535758972167968583e-02,1.427228599768195494e+00,1.173299726839962753e+00,1.811000307762161698e+00,1.414402774346481984e+00,-7.580151943034866946e+00,-1.730873835527470561e+01
3.599999999999999867e-01,3.322484242726462256e-01,9.560578334353889152e-02,1.428728042685694088e+00,1.165663029190376454e+00,1.794262340311013615e+00,1.465711624285607417e+00,-7.497184765637423531e+00,-1.640579913593560946e+01
3.599999999999999867e-01,3.447639652962731782e-01,1.143076566389982784e-01,1.430262356368716015e+00,1.158026331540790155e+00,1.778431012763469266e+00,1.526564855193918158e+00,-7.490257772677082926e+00,-1.553704408590120245e+01
3.599999999999999867e-01,3.570951038979844339e-01,1.335870766934343645e-01,1.431726928520691500e+00,1.150389633891203855e+00,1.763297100526389771e+00,1.417255269545308893e+00,-7.472897984852661324e+00,-1.488776957332908779e+01
3.599999999999999867e-01,3.599999999999999867e-01,1.534189891411594231e-01,1.433017146845050771e+00,1.142787807007140888e+00,1.748651379006635143e+00,1.216811479156347575e+00,-7.484826033703774861e+00,-1.440160396808285093e+01
3.599999999999999867e-01,3.599999999999999867e-01,1.736176619988797631e-01,1.433958657514177837e+00,1.135255721654124139e+00,1.734458977438682714e+00,8.478957020900533825e-01,-7.385501915079895952e+00,-1.398581794289423108e+01
3.599999999999999867e-01,3.599999999999999867e-01,1.938436459586044547e-01,1.434342235934933374e+00,1.127863119363200495e+00,1.720754766588055151e+00,3.232349355245627276e-01,-7.227459255608970956e+00,-1.348863905689006160e+01
3.599999999999999867e-01,3.599999999999999867e-01,2.140276760391199573e-01,1.434167923719209092e+00,1.120610000134369511e+00,1.707608487985799561e+00,-2.784321049047166485e-01,-7.070483941168681952e+00,-1.290247175271135305e+01
3.599999999999999867e-01,3.599999999999999867e-01,2.346953384542262711e-01,1.433400766877698240e+00,1.113600976264201403e+00,1.694915529335345505e+00,-8.842506250957704594e-01,-6.872545880211609948e+00,-1.247391087666875720e+01
3.599999999999999867e-01,3.599999999999999867e-01,2.549239055260212883e-01,1.430332139511654388e+00,1.100175731537759827e+00,1.682885115229832973e+00,-1.819070101984022081e+00,-6.415551598343216533e+00,-1.180419244154107972e+01
3.599999999999999867e-01,3.599999999999999867e-01,2.749814334069061728e-01,1.430332139511654388e+00,1.100175731537759827e+00,1.671586987200307961e+00,-1.819070101984022081e+00,-6.415551598343216533e+00,-1.105539754092099969e+01
3.599999999999999867e-01,3.599999999999999867e-01,2.947723489923606000e-01,1.425415361572879736e+00,1.087970963604631081e+00,1.661125757543340464e+00,-2.743854177577105258e+00,-5.769086582014827158e+00,-1.021681874145702018e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.142274589827200870e-01,1.425415361572879736e+00,1.087970963604631081e+00,1.651571167789976702e+00,-2.743854177577105258e+00,-5.769086582014827158e+00,-9.282513171435368804e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.338676840726269579e-01,1.419068882247652708e+00,1.077091284761384937e+00,1.642818605643647345e+00,-3.246746376357334096e+00,-5.154304860279975031e+00,-8.498282277091954384e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.532972862368105593e-01,1.419068882247652708e+00,1.077091284761384937e+00,1.634902941869875281e+00,-3.246746376357334096e+00,-5.154304860279975031e+00,-7.686727627376942706e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.415616676460853540e+00,1.072069894526040290e+00,1.627824176468660511e+00,-3.421042640856147621e+00,-4.851607474068047487e+00,-6.864760988743864090e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.412129599908531041e+00,1.067397211945928071e+00,1.621686921736573028e+00,-3.453427095830431170e+00,-4.603726820293584154e+00,-5.917240868875763837e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.408816877183824534e+00,1.063108107786571388e+00,1.616526048439135721e+00,-3.269732091984546063e+00,-4.184033438443112374e+00,-4.939689446527816941e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.405608766755687800e+00,1.059202582047970242e+00,1.612411298107395030e+00,-3.130800387461077250e+00,-3.803956658402170454e+00,-3.879280424764778523e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.402644751686213720e+00,1.055576022433554861e+00,1.609272929210304959e+00,-2.878542856176328879e+00,-3.517958817994413678e+00,-2.955154510597342910e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.398146422933717714e+00,1.049194672342804724e+00,1.606204301844261106e+00,-1.920752227823076197e+00,-2.991041993349228267e+00,-1.878110441462784053e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.396542367719649347e+00,1.046300398804377085e+00,1.606204301844261106e+00,-1.920752227823076197e+00,-2.991041993349228267e+00,-7.921399279557225226e-01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.395496244753952730e+00,1.043719962155658543e+00,1.607564261699666819e+00,-9.346467875363168032e-01,-2.537644366015508801e+00,3.312986266689249559e-01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.395008054036627421e+00,1.041348750100079101e+00,1.607564261699666819e+00,-9.346467875363168032e-01,-2.537644366015508801e+00,1.401060614697798412e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.395112624721305039e+00,1.039151891872116096e+00,1.612725134997104126e+00,1.819049989569539727e-01,-2.137923305277563912e+00,3.007285195404110212e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.395914652328339223e+00,1.037094516706245528e+00,1.612725134997104126e+00,1.819049989569539727e-01,-2.137923305277563912e+00,3.007285195404110212e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.397204870652698716e+00,1.035350978430084501e+00,1.616421436142565948e+00,8.672882308402605211e-01,-1.981730294407484383e+00,3.769239163347932298e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.399018150459906407e+00,1.033921277043632347e+00,1.620989423202324531e+00,1.336491441830986560e+00,-1.645561689307690312e+00,4.634801194200377950e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.401319620984439185e+00,1.032875154077935509e+00,1.626324733551161916e+00,1.836299505880073735e+00,-1.368287088533010731e+00,5.412485844395548362e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.404248765288390155e+00,1.032073126470901325e+00,1.632461988283249621e+00,2.348826244728891233e+00,-1.002037940214465017e+00,6.173426562768379533e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.407700971075189322e+00,1.031515194222529797e+00,1.647142497344743273e+00,3.466063933909163897e+00,-5.340421676242151916e-01,7.766745215160813842e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.411536755282744249e+00,1.031166486567297369e+00,1.647142497344743273e+00,3.466063933909163897e+00,-5.340421676242151916e-01,7.766745215160813842e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.415756117911054268e+00,1.031027003505204487e+00,1.665066070823680855e+00,4.242521726820910111e+00,-9.414413159736884085e-02,9.386979132851397623e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.420324188194596937e+00,1.031096703424358996e+00,1.675213546814723342e+00,4.242521726820910111e+00,-9.414413159736884085e-02,9.386979132851397623e+00
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.425136353836801817e+00,1.031445411079591201e+00,1.686128013199708731e+00,4.812413232962646781e+00,3.810643689451791438e-01,1.088016015413071713e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.430088002541099801e+00,1.032003343327962952e+00,1.697774848884465726e+00,4.812413232962646781e+00,3.810643689451791438e-01,1.088016015413071713e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.435179134307490667e+00,1.032840241700520245e+00,1.710049358348641135e+00,5.085225651848376494e+00,8.232136083309831154e-01,1.225391573880833107e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.440305136839404865e+00,1.034025847728309966e+00,1.723091024654327175e+00,5.081432727889614753e+00,1.185484659771222749e+00,1.225391573880833107e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.445500880902365282e+00,1.035560161411331670e+00,1.736899847801524288e+00,5.135634991388066339e+00,1.545360253293458941e+00,1.300170501870429440e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.450626883434279479e+00,1.037478053515109133e+00,1.751406086259185813e+00,5.079596949919448434e+00,1.902843856555361146e+00,1.375815373333221814e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.455752885966193455e+00,1.039640040977549251e+00,1.766574952485572947e+00,5.027534231203000914e+00,2.131732149274663257e+00,1.508730414387713736e+01
3.599999999999999867e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.460704534670491439e+00,1.041941511502082029e+00,1.766574952485572947e+00,4.873434298502155926e+00,2.254388749292693284e+00,1.508730414387713736e+01
3.361160159510547252e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.465516700312696541e+00,1.044382465088707690e+00,1.799248776557050622e+00,4.741984412166127427e+00,2.439052616691400832e+00,1.663432887285189565e+01
3.089813397572873654e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.470119641361762319e+00,1.047137255565042446e+00,1.816684159318663117e+00,4.515829327221824840e+00,2.719283048863454955e+00,1.663432887285189565e+01
2.812699464048125098e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.474548228583211884e+00,1.050136141400039858e+00,1.834816957390740244e+00,4.361734249241717265e+00,2.957219153973687842e+00,1.804837309139536572e+01
2.529987574112642634e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.478732720445998794e+00,1.053274510297129929e+00,1.853682124762589201e+00,4.361734249241717265e+00,2.957219153973687842e+00,1.875047390090272614e+01
2.248219251690307119e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.482707987715646381e+00,1.056691845318406209e+00,1.873314282528380614e+00,3.877989762580237976e+00,3.413111414234754726e+00,1.949580946623184019e+01
1.958450344076141381e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.486439159626631534e+00,1.060353275698344699e+00,1.893644022052205056e+00,3.877989762580237976e+00,3.413111414234754726e+00,2.019488092999923268e+01
1.671339164463261362e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.489891365413430702e+00,1.064223930671422735e+00,1.914671010438925514e+00,3.369864174845389915e+00,3.849527228430015935e+00,2.088600174826228795e+01
1.376355007992480506e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.493169217372613877e+00,1.068478164065256308e+00,1.936500109656464463e+00,3.369864174845389915e+00,3.849527228430015935e+00,2.164858128164966189e+01
1.084017573736335144e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.496202973973134398e+00,1.072906751286705873e+00,1.959026624184467824e+00,2.929406458870706942e+00,4.337686043304608496e+00,2.236478574842989886e+01
7.882532205705536366e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.498957764449469376e+00,1.077544563101294761e+00,1.982285508012243014e+00,2.731983691843304030e+00,4.577086887014385042e+00,2.309616468517131693e+01
4.903072262156527722e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.501573071863711251e+00,1.082356728743499641e+00,2.006276594692221860e+00,2.590266764679793443e+00,4.740618848575928190e+00,2.379177126539547160e+01
1.925189499587358008e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.504014025450336911e+00,1.087412989744367398e+00,2.031034838213711780e+00,2.347468309985563995e+00,4.998641707501776388e+00,2.379177126539547160e+01
-1.053252806900971915e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.506210883678300139e+00,1.092678475338374255e+00,2.056490497045665666e+00,2.130380456315141391e+00,5.181932382463411813e+00,2.527828398097658535e+01
-4.051742227682379044e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.508303129609693594e+00,1.098257797822090431e+00,2.082643529576192698e+00,2.072216047163663699e+00,5.510850115376545233e+00,2.592568179721803645e+01
-7.042402173805628607e-02,3.599999999999999867e-01,3.599999999999999867e-01,1.510290763244517498e+00,1.104081215664468818e+00,2.110245280127830192e+00,1.944336461164022589e+00,5.754595240614513330e+00,2.793788586722397937e+01
-1.004143796418337647e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.512243526113818071e+00,1.110218470396556523e+00,2.137758314125655090e+00,1.903244024250407174e+00,6.047333513999999077e+00,2.793788586722397937e+01
-1.300548770415475841e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.513987064389979320e+00,1.116599820487306882e+00,2.166038504964990175e+00,1.705071549634885386e+00,6.300008551268139634e+00,2.803448093926206042e+01
-1.595038748019285135e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.515556248838524356e+00,1.123295007467765894e+00,2.194911498818220785e+00,1.530489550144115363e+00,6.605749847382244688e+00,2.861926395449916072e+01
-1.887270706071766113e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.516985950224976509e+00,1.130338902103457333e+00,2.224447037216392253e+00,1.367354288619949232e+00,6.972201506908682234e+00,2.925800372307172026e+01
-2.178816172049836131e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.518345910080382444e+00,1.137731504394381199e+00,2.254575378628458804e+00,1.366841075284881857e+00,7.319794656965994406e+00,2.987324664327659107e+01
-2.466481750535677586e-01,3.492659919485849307e-01,2.461026763916015769e-01,1.519636128404741715e+00,1.145403072809490608e+00,2.285401135350989765e+00,1.259098870902829681e+00,7.598434127799340132e+00,3.054971730141807029e+01
-2.750125208605505578e-01,3.370474289066193174e-01,1.146746063232421953e-01,1.520786863667008104e+00,1.153388478114309112e+00,2.316819695087415365e+00,1.134771553419695822e+00,7.875609553564676624e+00,3.115174428471343404e+01
-3.026850982648550126e-01,3.246932288346632278e-01,-9.178596496582031028e-02,1.521658632805088729e+00,1.161548237246743831e+00,2.348935670134305376e+00,8.644620898397207265e-01,8.037535296093762938e+00,3.183017625003271434e+01
-3.295660171497265534e-01,3.121559364940368897e-01,-3.599999999999999867e-01,1.522181694287937148e+00,1.169847479441271432e+00,2.381574706664044250e+00,4.520598050048748040e-01,8.162766978697071352e+00,3.234286250113432004e+01
-3.559203034313370706e-01,2.993896033664198986e-01,-3.599999999999999867e-01,1.522390918881076471e+00,1.178286204697891915e+00,2.414597321614538217e+00,1.820090286870351959e-01,8.304030336237426368e+00,3.264941730973766454e+01
-3.599999999999999867e-01,2.863013975869373451e-01,-3.599999999999999867e-01,1.522356089727445294e+00,1.186934154547651499e+00,2.447619936565032628e+00,-7.911044853756474260e-02,8.512194519661482772e+00,3.262793447694436111e+01
-3.599999999999999867e-01,2.731519127818888282e-01,-3.599999999999999867e-01,1.522042252837736198e+00,1.195686716693981078e+00,2.480363585391340830e+00,-3.288823628049051262e-01,8.606822736269496232e+00,3.224576808639184833e+01
-3.599999999999999867e-01,2.598868758514296107e-01,-3.599999999999999867e-01,1.521554062120411110e+00,1.204509020371357098e+00,2.512444689672707732e+00,-4.891783062293881268e-01,8.673590404098693085e+00,3.159032530435745656e+01
-3.599999999999999867e-01,2.465978283513555747e-01,-3.599999999999999867e-01,1.521031000637562691e+00,1.213331324048732895e+00,2.543723766347040449e+00,-5.118637227024328551e-01,8.676825035172685219e+00,3.082469700634716503e+01
-3.599999999999999867e-01,2.331967980492691273e-01,-3.599999999999999867e-01,1.520612551451284045e+00,1.222188498491632025e+00,2.574131073883292764e+00,-3.846929259304120996e-01,8.687189170414908901e+00,2.990956550264255398e+01
-3.599999999999999867e-01,2.198462547411209611e-01,-1.765090942382812611e-01,1.520507939154714272e+00,1.230975931403484935e+00,2.603736353812510895e+00,-6.628635694468579254e-02,8.622583933908337883e+00,2.911670360836006211e+01
-3.599999999999999867e-01,2.066783612989745444e-01,-5.093330383300781472e-02,1.520786863667008104e+00,1.239589010487721410e+00,2.632539606134694843e+00,3.565237556190192780e-01,8.431252454342955005e+00,2.834104407024380379e+01
-3.599999999999999867e-01,1.934458605423731714e-01,4.716636657714844139e-02,1.521484278977472737e+00,1.248097477275388334e+00,2.660505960084321053e+00,7.579647745609739973e-01,8.318837928017188688e+00,2.751922862148511584e+01
-3.599999999999999867e-01,1.802579623812573251e-01,1.301103973388672008e-01,1.522600143474215795e+00,1.256466461000962376e+00,2.687600544895866861e+00,1.169804605321847601e+00,8.207765385209469855e+00,2.668065745086800788e+01
-3.599999999999999867e-01,1.670070646761570021e-01,1.534123992919921853e-01,1.524099586391714611e+00,1.264765703195489976e+00,2.714137197459041140e+00,1.544485016497708862e+00,8.164056253818545272e+00,2.618652455536061652e+01
