# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.284163387578115267e-01,3.599999999999999867e-01,2.214445495605468772e-01,1.128455922377095355e+00,1.083507464005766252e+00,2.094534502231504280e+00,-6.544633074491061464e+00,1.798271784814650387e-01,-2.270801450454453985e+01
1.532435833317485063e-01,3.599999999999999867e-01,6.648170471191405806e-02,1.121795606162159453e+00,1.083786430129952016e+00,2.072391566124256457e+00,-6.594737953687380916e+00,3.000536440047973930e-01,-2.190298806715788871e+01
1.782183554081345489e-01,3.599999999999999867e-01,1.108451843261718806e-01,1.115205031478269992e+00,1.084170008550707553e+00,2.050388113079101515e+00,-6.513243143736354490e+00,4.043094653660608828e-01,-2.171020849374977857e+01
2.035015744724820996e-01,3.599999999999999867e-01,1.113512420654296925e-01,1.108649327559903641e+00,1.084658199268032419e+00,2.028698496923655448e+00,-6.460612422693663426e+00,4.838707094006442500e-01,-2.135639644642820656e+01
2.289097747939873584e-01,3.599999999999999867e-01,8.694099426269531750e-02,1.102198235938106841e+00,1.085320743812973943e+00,2.007427329954488027e+00,-6.337411400421541607e+00,6.625001589231076515e-01,-2.091627301265285510e+01
2.543817740377076198e-01,3.599999999999999867e-01,4.370704650878906583e-02,1.095921498143926476e+00,1.086087900654484795e+00,1.986679224468169469e+00,-6.167240261486216291e+00,7.856221186003672363e-01,-2.039416166800588215e+01
2.798911945237493870e-01,3.599999999999999867e-01,-1.504646301269531306e-02,1.089819114177362103e+00,1.086994540558088751e+00,1.966558792761268659e+00,-5.953414086619606138e+00,8.946425015993505481e-01,-1.977755526480540738e+01
3.054890343391316598e-01,3.599999999999999867e-01,-6.111763000488281555e-02,1.083925954803937053e+00,1.088040663523785589e+00,1.947066034833785597e+00,-5.805174495380002853e+00,1.056389312992699558e+00,-1.919434379202407115e+01
3.309306162137505836e-01,3.599999999999999867e-01,-6.019878870475223881e-02,1.078276890789174658e+00,1.089330881848144639e+00,1.928166079920197618e+00,-5.536691100328720694e+00,1.271820319828695478e+00,-1.859009612075724860e+01
3.563399520957308275e-01,3.599999999999999867e-01,-4.666613771765710378e-02,1.072871922133074696e+00,1.090830324765643455e+00,1.909649703427365175e+00,-5.303477251432640927e+00,1.521599862942908388e+00,-1.826304052001256650e+01
3.599999999999999867e-01,3.599999999999999867e-01,-3.271185040725816534e-02,1.067641307304590947e+00,1.092783087634944028e+00,1.891377422293195387e+00,-5.151435026792801963e+00,1.975535670746914274e+00,-1.803069913378610067e+01
3.599999999999999867e-01,3.599999999999999867e-01,-1.821713794300556383e-02,1.062619917069246522e+00,1.095224041221569689e+00,1.873244624221118260e+00,-4.911316377945464495e+00,2.467767596319953682e+00,-1.792895250951439579e+01
3.599999999999999867e-01,3.599999999999999867e-01,4.827117919921875347e-03,1.057772880661518311e+00,1.098083443994474218e+00,1.855181567680087795e+00,-4.793126121005588658e+00,2.831827959117589888e+00,-1.784208907195964500e+01
3.599999999999999867e-01,3.599999999999999867e-01,6.526771545410156583e-02,1.053100198081406091e+00,1.101221812891564511e+00,1.837188252670103550e+00,-4.605579243020563318e+00,3.107763350500357458e+00,-1.775344880661510771e+01
3.599999999999999867e-01,3.599999999999999867e-01,9.993644714355469361e-02,1.048601869328910086e+00,1.104708889443887010e+00,1.819369291487735740e+00,-4.404077123510909075e+00,3.434056760089307936e+00,-1.752902061519015575e+01
3.599999999999999867e-01,3.599999999999999867e-01,1.399143218994140792e-01,1.044068669810890970e+00,1.108509802885918605e+00,1.801794425664030141e+00,-4.473615449817933687e+00,3.732813500125759631e+00,-1.730275179107430006e+01
3.599999999999999867e-01,3.528090498425873744e-01,1.195896148681640653e-01,1.039605211823918074e+00,1.112415328624519750e+00,1.784638009026603411e+00,-4.445687628480329501e+00,3.848646443381995574e+00,-1.688622784833363255e+01
3.599999999999999867e-01,3.428457066412095577e-01,7.389610290527344472e-02,1.034932529243806076e+00,1.116495208190737110e+00,1.768004653872025100e+00,-4.640929932365230215e+00,4.044356881052260988e+00,-1.637574564044667724e+01
3.599999999999999867e-01,3.327299897624232394e-01,8.671190417187137067e-02,1.030155234367124084e+00,1.120679700053524019e+00,1.751964101731341650e+00,-4.731068919354472158e+00,4.119077274980397441e+00,-1.573419013384658882e+01
3.599999999999999867e-01,3.222549574570620634e-01,1.013849047678744425e-01,1.025133844131779659e+00,1.125003674978404034e+00,1.736551223370076169e+00,-4.971610622437471427e+00,4.267859207879491912e+00,-1.512107080719843921e+01
3.599999999999999867e-01,3.116442542187717324e-01,1.162467349285602886e-01,1.019972970834342352e+00,1.129397391434330267e+00,1.721696277257182217e+00,-5.169274044907129273e+00,4.328664585111964946e+00,-1.459859466496465075e+01
3.599999999999999867e-01,3.008247131525687568e-01,1.313892147521498743e-01,1.014568002178242612e+00,1.133860849421303163e+00,1.707259780330567134e+00,-5.348880680360823092e+00,4.387693134554650598e+00,-1.418202356207968329e+01
3.599999999999999867e-01,2.898614264033557708e-01,1.470505253020747138e-01,1.008953808929003326e+00,1.138359178173799169e+00,1.693102249528137815e+00,-5.566045516031504548e+00,4.417517764637402422e+00,-1.395993257192388803e+01
3.599999999999999867e-01,2.786694916876432671e-01,1.624697408833372658e-01,1.003165261852147827e+00,1.142927248457341616e+00,1.679293426380940701e+00,-5.749881306778767076e+00,4.492086275159621778e+00,-1.357377698798853416e+01
3.599999999999999867e-01,2.673142991062766316e-01,1.779584157999166694e-01,9.972023609476764472e-01,1.147565060271930504e+00,1.665868181654499125e+00,-5.895463978712095710e+00,4.559639714216696227e+00,-1.319265644298911155e+01
3.599999999999999867e-01,2.557792312649748712e-01,1.930976603594135033e-01,9.911348477466352946e-01,1.152272613617566055e+00,1.653000869176429077e+00,-5.991812847055651758e+00,4.650579036596029781e+00,-1.265543582034514714e+01
3.599999999999999867e-01,2.439649423842117082e-01,2.079383196251018417e-01,9.850673345455941421e-01,1.157154520790817376e+00,1.640761230477777000e+00,-5.992035470678025888e+00,4.804933495369807517e+00,-1.200980512245201126e+01
3.599999999999999867e-01,2.320472478370241565e-01,2.225861185749107019e-01,9.791393044066458717e-01,1.162141040260638691e+00,1.629184136324066445e+00,-5.865087297528379651e+00,4.909723336012154604e+00,-1.132228165225516570e+01
3.599999999999999867e-01,2.197317248752131136e-01,2.368128842559910630e-01,9.732810157987440425e-01,1.167406525854645549e+00,1.618409069777389853e+00,-5.738529582632303949e+00,5.151420462630590613e+00,-1.051868597042290077e+01
3.599999999999999867e-01,2.071412880609649898e-01,2.506846781635955201e-01,9.676319517839816475e-01,1.172916106807315062e+00,1.608540643134316994e+00,-5.574576647429698717e+00,5.445672715354525018e+00,-9.663331336686022510e+00
3.599999999999999867e-01,1.943891444291468706e-01,2.643742192008449177e-01,9.622618538934050170e-01,1.178669783118647230e+00,1.599474244098278541e+00,-5.250687018137159434e+00,5.693457661777314271e+00,-8.821640661229546154e+00
3.599999999999999867e-01,1.813324857456347916e-01,2.781850281070721298e-01,9.571358513614909302e-01,1.184737296319688493e+00,1.591140131138227831e+00,-5.021806354264728434e+00,6.002956511741952994e+00,-8.133236405984682449e+00
3.599999999999999867e-01,1.681462367712700801e-01,2.919445193664836902e-01,9.524631687813787106e-01,1.191083775644915299e+00,1.583433691957595091e+00,-4.553733599674218979e+00,6.237829288067060496e+00,-7.491044930968030258e+00
3.599999999999999867e-01,1.548763038643329870e-01,3.057788979576495647e-01,9.482089353875452487e-01,1.197604608797758541e+00,1.576285185025334101e+00,-4.097808049899525962e+00,6.439532531721538611e+00,-6.946173961973894251e+00
3.599999999999999867e-01,1.415241472370096232e-01,3.194417072979457428e-01,9.445475050076066470e-01,1.204299795778217774e+00,1.569729481106967750e+00,-3.542571558600096537e+00,6.620675339522764880e+00,-6.389615599570899640e+00
3.599999999999999867e-01,1.228575447173390622e-01,3.322641948829107572e-01,9.387589579307513699e-01,1.218317843518554211e+00,1.564010675561158692e+00,-2.519480081611793931e+00,7.023505502127069811e+00,-5.553575819052436913e+00
3.599999999999999867e-01,1.094007438394788007e-01,3.448237470287981443e-01,9.368759365924972382e-01,1.225536091981861642e+00,1.559093897622384040e+00,-2.519480081611793931e+00,7.023505502127069811e+00,-4.723637728969002580e+00
3.599999999999999867e-01,9.582423722964815427e-02,3.579993825925579798e-01,9.356903305647075175e-01,1.232824081976215735e+00,1.552328969110878365e+00,-1.064770641579576349e+00,7.155236268734317839e+00,-3.682416644153679197e+00
3.599999999999999867e-01,8.250269771955312526e-02,3.599999999999999867e-01,9.351323983163358777e-01,1.240042330439523388e+00,1.552328969110878365e+00,-1.064770641579576349e+00,7.155236268734317839e+00,-2.719692232468441162e+00
3.599999999999999867e-01,6.937772443099964048e-02,3.599999999999999867e-01,9.351672274699670551e-01,1.247225708137307709e+00,1.550376206241577792e+00,-4.538997441642447228e-01,7.070888270052929414e+00,-1.761500742888608695e+00
3.599999999999999867e-01,5.632076901603624841e-02,3.599999999999999867e-01,9.357600304838619154e-01,1.254374215069568699e+00,1.549504437103497168e+00,1.090002705845009578e-01,7.043927925205081486e+00,-6.867009417976688290e-01
3.599999999999999867e-01,4.345600323221381761e-02,3.599999999999999867e-01,9.368061534495586429e-01,1.261452980470783469e+00,1.549574095410759522e+00,6.645592540471818577e-01,6.987554214474068992e+00,2.059760914346805971e-01
3.599999999999999867e-01,3.071521938539679281e-02,3.599999999999999867e-01,9.383404671325805690e-01,1.268496875106474908e+00,1.550620218376456361e+00,1.123419829273232695e+00,6.958278861366144596e+00,1.173189039207156448e+00
3.599999999999999867e-01,1.814931312930718674e-02,3.599999999999999867e-01,9.402234884708347007e-01,1.275505898976643238e+00,1.552468452172971247e+00,1.540837734161061512e+00,6.917651090580225315e+00,1.921605271609742260e+00
3.599999999999999867e-01,5.692034304810085488e-03,3.599999999999999867e-01,9.422808636367050461e-01,1.282584664377857786e+00,1.554979147290643349e+00,1.897393392230638964e+00,6.870848115016683799e+00,2.574899492952195779e+00
3.599999999999999867e-01,-6.757251724930512897e-03,3.599999999999999867e-01,9.443731095680985010e-01,1.289663429779072557e+00,1.562057829468074033e+00,2.057080414968380122e+00,6.979170111761056283e+00,4.057028395707686919e+00
3.599999999999999867e-01,-1.897239917437498757e-02,3.599999999999999867e-01,9.465002262650151765e-01,1.296811936711333768e+00,1.562057829468074033e+00,2.057080414968380122e+00,6.979170111761056283e+00,4.057028395707686919e+00
3.599999999999999867e-01,-3.132383172926894721e-02,3.599999999999999867e-01,9.487668260240248452e-01,1.304134797471210971e+00,1.572240093000855765e+00,2.248188577379852227e+00,7.179213734454971352e+00,5.556987300667566743e+00
3.599999999999999867e-01,-4.335183799226690476e-02,3.599999999999999867e-01,9.510682965485577345e-01,1.311562270527657947e+00,1.572240093000855765e+00,2.248188577379852227e+00,7.179213734454971352e+00,5.556987300667566743e+00
3.599999999999999867e-01,-5.542947432793993850e-02,3.599999999999999867e-01,9.533000255420441826e-01,1.319059485115151142e+00,1.585456196357942105e+00,2.210557556351805619e+00,7.387058199841910699e+00,6.999535665253288741e+00
3.599999999999999867e-01,-6.715543876590268635e-02,3.599999999999999867e-01,9.553574007079144170e-01,1.326661311999214332e+00,1.585456196357942105e+00,2.022878907375344149e+00,7.485618740246994918e+00,6.999535665253288741e+00
3.599999999999999867e-01,-7.902144081811098009e-02,3.599999999999999867e-01,9.574147758737846514e-01,1.334437492710893514e+00,1.601636231560718437e+00,2.046268951886805354e+00,7.631711157857720806e+00,8.458560952020809154e+00
3.599999999999999867e-01,-9.060088293513408886e-02,3.599999999999999867e-01,9.594372802741317763e-01,1.342318285719142246e+00,1.601636231560718437e+00,2.019948736644723297e+00,7.752414773076359289e+00,8.458560952020809154e+00
3.599999999999999867e-01,-1.018889949279755403e-01,3.599999999999999867e-01,9.613900431434323490e-01,1.350233949492914309e+00,1.620501232484999221e+00,1.914800340199362516e+00,7.801948875820299278e+00,9.731674014628646674e+00
3.599999999999999867e-01,-1.129270353216186573e-01,3.599999999999999867e-01,9.632730644816864807e-01,1.358184484032209705e+00,1.620501232484999221e+00,1.861756274362482033e+00,7.829844101175812199e+00,9.731674014628646674e+00
3.599999999999999867e-01,-1.237318440967231092e-01,3.599999999999999867e-01,9.651212150544173918e-01,1.366169889337028209e+00,1.641946836505566720e+00,1.854133669273664520e+00,7.860740931009932986e+00,1.104000183440051153e+01
3.599999999999999867e-01,-1.341771684713871093e-01,3.599999999999999867e-01,9.671437194547644056e-01,1.374120423876323605e+00,1.641946836505566720e+00,2.029924494227978382e+00,7.824522633716388675e+00,1.104000183440051153e+01
3.599999999999999867e-01,-1.442998278857220706e-01,3.599999999999999867e-01,9.693754484482508538e-01,1.382036087650095668e+00,1.666007664716592007e+00,2.262134802994540284e+00,7.764831068127319824e+00,1.230225904790860803e+01
3.599999999999999867e-01,-1.540378258315552862e-01,3.599999999999999867e-01,9.718164020348766252e-01,1.389847139127297959e+00,1.679014377032970851e+00,2.437325723172053316e+00,7.674806513841166300e+00,1.230225904790860803e+01
3.599999999999999867e-01,-1.632595234732768796e-01,3.599999999999999867e-01,9.743968386835952789e-01,1.397483836776884258e+00,1.692718671107382278e+00,2.601692003168846856e+00,7.477432987552670163e+00,1.363006539434088182e+01
3.599999999999999867e-01,-1.721211724776308682e-01,3.599999999999999867e-01,9.772911122220229174e-01,1.404946180598854344e+00,1.707085426502951142e+00,2.931387184931453227e+00,7.334243692942743031e+00,1.363006539434088182e+01
3.599999999999999867e-01,-1.805488730543278464e-01,3.599999999999999867e-01,9.806038349467293136e-01,1.412269041358731769e+00,1.722079855677937976e+00,3.294261608806164254e+00,7.151681226091676002e+00,1.493293789506728331e+01
3.599999999999999867e-01,-1.887068258227463935e-01,3.599999999999999867e-01,9.842652653266679152e-01,1.419487289822039422e+00,1.737771700163388999e+00,3.653411074812433768e+00,7.073752555287833310e+00,1.493293789506728331e+01
3.599999999999999867e-01,-1.964440461419195150e-01,3.599999999999999867e-01,9.883102741273620540e-01,1.426566055223253970e+00,1.754056264438951018e+00,4.082462277649478111e+00,6.977556957413263206e+00,1.621389618638631802e+01
3.599999999999999867e-01,-2.036335381266322631e-01,3.599999999999999867e-01,9.928086028798580598e-01,1.433470466796852527e+00,1.771003456483238425e+00,4.488214982137532338e+00,6.763636462258046933e+00,1.621389618638631802e+01
3.599999999999999867e-01,-2.105607410274629721e-01,3.599999999999999867e-01,9.976905100531094917e-01,1.440270266073881533e+00,1.788578322306943802e+00,4.912546702886558592e+00,6.671190095855603630e+00,1.746123761719536560e+01
3.599999999999999867e-01,-2.171936751494570328e-01,3.599999999999999867e-01,1.002990866412639681e+00,1.447035194585386986e+00,1.806780861910067371e+00,5.278587098213407991e+00,6.621445853056899367e+00,1.746123761719536560e+01
3.599999999999999867e-01,-2.235108527662793554e-01,3.599999999999999867e-01,1.008709671958448517e+00,1.453730381565846219e+00,1.825611075292608909e+00,5.669189606343967291e+00,6.618798643192098652e+00,1.869271382063549325e+01
3.599999999999999867e-01,-2.294429950211258062e-01,3.599999999999999867e-01,1.014846926690536222e+00,1.460425568546305453e+00,1.845068962454568418e+00,6.121604499494186058e+00,6.546069378297715957e+00,1.869271382063549325e+01
3.599999999999999867e-01,-2.351347412193809938e-01,3.599999999999999867e-01,1.021367759843379464e+00,1.467120755526764686e+00,1.865154523395946118e+00,6.508259426133929715e+00,6.548262325007828899e+00,1.997660713740588179e+01
3.599999999999999867e-01,-2.405232188760912659e-01,3.599999999999999867e-01,1.028237300651454689e+00,1.473781071741700588e+00,1.885832970575002543e+00,6.858278549496737320e+00,6.586726970939592363e+00,2.048521819721444359e+01
3.599999999999999867e-01,-2.455744947256053301e-01,3.599999999999999867e-01,1.035455549114762341e+00,1.480476258722159821e+00,1.907104137544169742e+00,7.173786850202400700e+00,6.577973215919024952e+00,2.107495580172954064e+01
3.599999999999999867e-01,-2.504004710269497891e-01,3.599999999999999867e-01,1.042952763702255758e+00,1.487206316468142386e+00,1.928968024303447937e+00,7.450023927802403634e+00,6.632618646067622414e+00,2.107495580172954064e+01
3.599999999999999867e-01,-2.550287779581998926e-01,3.599999999999999867e-01,1.050694073648411608e+00,1.494040986510694502e+00,1.951424797300404634e+00,7.655914021326885255e+00,6.727647030370681236e+00,2.230390616332330112e+01
3.599999999999999867e-01,-2.593091146189683838e-01,3.599999999999999867e-01,1.058644608187707004e+00,1.500910527318769727e+00,1.974404715003994060e+00,7.901620453742649985e+00,6.759211731071925300e+00,2.280454022342923537e+01
3.599999999999999867e-01,-2.632920942119608143e-01,3.599999999999999867e-01,1.066769496554618391e+00,1.507814938892368284e+00,1.997977352497694259e+00,8.024057897795975336e+00,6.775029798296541728e+00,2.338494844175064813e+01
3.599999999999999867e-01,-2.668401387533645974e-01,3.599999999999999867e-01,1.074998997218099550e+00,1.514649608934920400e+00,2.022142709781505232e+00,8.108833111902228552e+00,6.707331411148887312e+00,2.396871335269601744e+01
3.599999999999999867e-01,-2.699766600792096738e-01,3.599999999999999867e-01,1.083298239412627151e+00,1.521379666680902742e+00,2.046866165761255907e+00,8.194184650713133067e+00,6.600001164497956374e+00,2.452012917877532772e+01
3.599999999999999867e-01,-2.727476338888549789e-01,3.599999999999999867e-01,1.091667223138200971e+00,1.528005112130315535e+00,2.072182341531116911e+00,8.261560545697536284e+00,6.494570500718308104e+00,2.506121693325217947e+01
3.599999999999999867e-01,-2.751147875485304706e-01,3.599999999999999867e-01,1.100071077629298344e+00,1.534491074517635445e+00,2.098021537171934625e+00,8.301108487885212384e+00,6.372234312268929557e+00,2.563945023668336276e+01
3.599999999999999867e-01,-2.769071872488824138e-01,3.599999999999999867e-01,1.108544673651441936e+00,1.540732941546292700e+00,2.125100226240724144e+00,8.347920479358695189e+00,6.129858218278830151e+00,2.634193664972355720e+01
3.599999999999999867e-01,-2.782043562922237867e-01,3.599999999999999867e-01,1.117053140439108860e+00,1.546730713216287523e+00,2.152055327990177069e+00,8.381926411059177795e+00,5.841060591068820251e+00,2.671294273083294968e+01
3.599999999999999867e-01,-2.792205734785001559e-01,3.599999999999999867e-01,1.125526736461252453e+00,1.552519260293142800e+00,2.179568361988001524e+00,8.407528821163699817e+00,5.689342245655300445e+00,2.726553756051984934e+01
3.599999999999999867e-01,-2.797277523816823486e-01,3.599999999999999867e-01,1.133965461717872936e+00,1.558063712011335644e+00,2.207674198999721060e+00,8.323849386880969092e+00,5.464207345597328569e+00,2.783371188258371376e+01
3.599999999999999867e-01,-2.800619956511445907e-01,3.599999999999999867e-01,1.142473928505539860e+00,1.563538422198481825e+00,2.236303097494288572e+00,8.381095560281595525e+00,5.372455204260294437e+00,2.834258925850128108e+01
3.568388259461894862e-01,-2.800528232798968342e-01,3.599999999999999867e-01,1.150982395293206784e+00,1.568908520089058456e+00,2.265455057471704947e+00,8.426621744291274752e+00,5.260337509431026071e+00,2.889438791398729123e+01
3.245578009561185251e-01,-2.798393600651116753e-01,3.599999999999999867e-01,1.159595474377443480e+00,1.574243747214111977e+00,2.295130078931969297e+00,8.520449625509193936e+00,5.210075198576517685e+00,2.939712614876699703e+01
2.919183378765558556e-01,-2.792807207892354371e-01,2.708377075195312345e-01,1.168348036523772837e+00,1.579474362042595725e+00,2.325293291109558957e+00,8.650655316273452300e+00,5.121126311699405242e+00,2.991056141392519052e+01
2.589107452168906698e-01,-2.784783567427055462e-01,1.694723510742187633e-01,1.177274952497718408e+00,1.584635235340033033e+00,2.355979564769997037e+00,8.836671570163215250e+00,5.061682336867928456e+00,3.035071813721417300e+01
2.258448397304749777e-01,-2.773456904207381446e-01,1.891365051269531389e-02,1.186271610002710419e+00,1.589691496340900567e+00,2.387188899913283535e+00,8.890292654236279901e+00,4.960367782741827547e+00,3.091663154647760337e+01
1.926890552370291720e-01,-2.760178750045382823e-01,-2.390954589843750089e-01,1.195303138273225763e+00,1.594712886576244992e+00,2.418956167304941562e+00,8.909122035380981686e+00,4.893969767220188061e+00,3.143247475312141148e+01
1.595309714504981602e-01,-2.744275129557461335e-01,-3.599999999999999867e-01,1.204334666543741106e+00,1.599629664515019867e+00,2.451002400820785354e+00,8.871772588155687700e+00,4.834041707378066377e+00,3.167933314141494350e+01
1.262010315649578218e-01,-2.725213088831476282e-01,-3.599999999999999867e-01,1.213401065579779559e+00,1.604441830157224747e+00,2.483118375867675365e+00,8.958291340538103498e+00,4.717117839019045356e+00,3.170972091910320856e+01
9.303196128384595698e-02,-2.703998904165567652e-01,-3.599999999999999867e-01,1.222432593850294902e+00,1.609149383502860298e+00,2.514920514024856502e+00,8.930158927398004209e+00,4.633372519240596787e+00,3.132804000062441219e+01
5.996607781780800839e-02,-2.679177517789221308e-01,-3.599999999999999867e-01,1.231429251355286913e+00,1.613717453786402745e+00,2.546025236871573671e+00,8.883432933834724210e+00,4.450993144714471939e+00,3.060674223825939677e+01
2.720744047558078249e-02,-2.666003107632131108e-01,-3.599999999999999867e-01,1.240286425798186043e+00,1.618827560575560431e+00,2.576258190580209551e+00,8.736015870994297217e+00,5.207374586783609871e+00,2.974973422534576173e+01
-5.246282898530999286e-03,-2.626793806570596468e-01,-8.116493225097656805e-02,1.248969246413468959e+00,1.623012052438347341e+00,2.605549633619718364e+00,8.556241400909406991e+00,4.150504656437934869e+00,2.879445834233433743e+01
-3.728906023904533795e-02,-2.591496817961068122e-01,4.643920898437500083e-02,1.257442842435612773e+00,1.626917578176948487e+00,2.633899565990100555e+00,8.303847937444018612e+00,3.811066743687455016e+00,2.785535006644060729e+01
-6.903678586343450774e-02,-2.553577204995524652e-01,1.449632263183593672e-01,1.265707213864617042e+00,1.630544137791363868e+00,2.661307987691355237e+00,8.132309154323891676e+00,3.524004332375200388e+00,2.691441641554971298e+01
-1.002214256898119049e-01,-2.510969089718879665e-01,1.803453826904296842e-01,1.273692619169435769e+00,1.633787118985023934e+00,2.688053864847669061e+00,7.866606127191912989e+00,3.144236867398367163e+00,2.633176670331081581e+01
-1.309974000315365372e-01,-2.465430374956132376e-01,1.840642547607422019e-01,1.281468799881114951e+00,1.636681392523451573e+00,2.714381292817703795e+00,7.642168226325485314e+00,2.811286942147286361e+00,2.596891377891365948e+01
-1.612998148801717269e-01,-2.417038589378680824e-01,1.669599151611328158e-01,1.289035755999654587e+00,1.639261829172170115e+00,2.740464625429076317e+00,7.430422646060500291e+00,2.496524881372072180e+00,2.575288980261619542e+01
-1.968936043293930960e-01,-2.377250323217233730e-01,1.390951538085937467e-01,1.303576865222839443e+00,1.643237096441817924e+00,2.766408474978355514e+00,7.285380928723593996e+00,2.137476670969748582e+00,2.560263203461301629e+01
-2.203501699213075149e-01,-2.308442200732750693e-01,9.541145324707031583e-02,1.303576865222839443e+00,1.643237096441817924e+00,2.792212841465542272e+00,7.025832993954754357e+00,1.718736894978354579e+00,2.553736516902312559e+01
-2.540579677232946976e-01,-2.262308072433942829e-01,-3.432472229003906417e-02,1.316967239183757910e+00,1.646201111511292003e+00,2.818803339817006481e+00,6.729567419187980626e+00,1.540008270446547201e+00,2.585782389781759250e+01
-2.765633795230977299e-01,-2.194948651810526286e-01,-5.613189697265624778e-02,1.316967239183757910e+00,1.646201111511292003e+00,2.844712318600762568e+00,6.401366797880874593e+00,1.348772498232841510e+00,2.559723358515333658e+01
-3.080789484647347698e-01,-2.146701252184727571e-01,-1.114569854736328081e-01,1.328927911758224001e+00,1.648781548160010546e+00,2.870516685087949327e+00,6.005967132130503039e+00,1.285430182649454522e+00,2.544732535704322984e+01
-3.296221194274958077e-01,-2.080173389130544892e-01,-2.254799652099609419e-01,1.328927911758224001e+00,1.648781548160010546e+00,2.896216439278565868e+00,5.730092771522716788e+00,1.211148100650726089e+00,2.538473552317409698e+01
-3.589249689024872625e-01,-2.027712219510250380e-01,-2.820732879638672141e-01,1.339493753711761270e+00,1.650873794091404223e+00,2.921672098110520199e+00,5.315932384249498099e+00,1.077608603803132947e+00,2.510553359826678133e+01
-3.599999999999999867e-01,-1.960725274719266054e-01,-3.599999999999999867e-01,1.339493753711761270e+00,1.650873794091404223e+00,2.946813920052765656e+00,5.024040912866873043e+00,9.426161583920722453e-01,2.481939635802071109e+01
-3.599999999999999867e-01,-1.903476311373979435e-01,-2.539304351806640492e-01,1.348560152747799723e+00,1.652268624712333045e+00,2.971502422043208913e+00,4.591446457423263183e+00,7.795842330664531916e-01,2.434615818056590442e+01
-3.599999999999999867e-01,-1.836603824773276328e-01,-1.243013763427734397e-01,1.348560152747799723e+00,1.652268624712333045e+00,2.995598121019757087e+00,4.285413878064930238e+00,5.932226004728197166e-01,2.368644324428283809e+01
-3.599999999999999867e-01,-1.773368038901450838e-01,-7.979507446289063263e-03,1.352674903079540414e+00,1.652721944664135023e+00,3.018891792389271522e+00,4.022899708925709028e+00,4.040729711130095492e-01,2.287566465635423185e+01
-3.599999999999999867e-01,-1.710103755690182692e-01,8.516522495104181245e-02,1.356615299583664669e+00,1.653000910788320788e+00,3.041174211558612228e+00,3.865965312845917268e+00,2.733603087974901813e-01,2.188627118306537156e+01
-3.599999999999999867e-01,-1.644286678674087010e-01,6.210693318787356698e-02,1.364251997233250968e+00,1.652966081634689610e+00,3.083786287027993289e+00,3.765241647586678120e+00,3.480626709057466767e-02,2.120430775517560207e+01
-3.599999999999999867e-01,-1.579892834691458414e-01,5.960286495988308814e-02,1.364251997233250968e+00,1.652966081634689610e+00,3.083786287027993289e+00,3.811185337579747756e+00,-1.692917409503729431e-01,2.077465109930948373e+01
-3.599999999999999867e-01,-1.508025562348140058e-01,3.599537185088260566e-02,1.372551239427778569e+00,1.651850217137946553e+00,3.125038402641968638e+00,4.297588130610568768e+00,-6.993252963087918106e-01,2.046280880629188204e+01
-3.599999999999999867e-01,-1.445020380161840534e-01,3.258757232298836737e-02,1.372551239427778569e+00,1.651850217137946553e+00,3.125038402641968638e+00,4.297588130610568768e+00,-6.993252963087918106e-01,2.024608991139747971e+01
-3.599999999999999867e-01,-1.366651622878750916e-01,8.753857074858505116e-03,1.382489407601897646e+00,1.649757971206552876e+00,3.165453619883386249e+00,5.215685175154032294e+00,-1.152219419748917950e+00,2.002335116278904437e+01
-3.599999999999999867e-01,-1.308720238352544807e-01,4.818967667701415380e-03,1.382489407601897646e+00,1.649757971206552876e+00,3.165453619883386249e+00,5.215685175154032294e+00,-1.152219419748917950e+00,1.984278606675554002e+01
-3.599999999999999867e-01,-1.232714433628190193e-01,-1.927639182854517380e-02,1.394624434003979951e+00,1.647177534557834333e+00,3.205241163345386113e+00,6.398100264356323841e+00,-1.289656563816887536e+00,1.968637389992075271e+01
-3.599999999999999867e-01,-1.177606339376544159e-01,-2.380931648195891426e-02,1.394624434003979951e+00,1.647177534557834333e+00,3.205241163345386113e+00,6.398100264356323841e+00,-1.289656563816887536e+00,1.958951667296286558e+01
-3.599999999999999867e-01,-1.107573399497438216e-01,-8.521064758300780917e-02,1.409339897054781021e+00,1.644666839440162232e+00,3.244610257621107330e+00,7.670318671285463630e+00,-1.180091065032278230e+00,1.948464915678872700e+01
-3.599999999999999867e-01,-1.055664763729734779e-01,-5.496734619140625222e-02,1.409339897054781021e+00,1.644666839440162232e+00,3.244610257621107330e+00,7.670318671285463630e+00,-1.180091065032278230e+00,1.936728975062642988e+01
-3.599999999999999867e-01,-9.953485497780781288e-02,-1.064884185791015597e-01,1.417639139249308400e+00,1.643376621115802738e+00,3.264103015548589948e+00,8.260270577044529716e+00,-1.290927113586946007e+00,1.920624895433456913e+01
-3.599999999999999867e-01,-9.355470691045915388e-02,-1.516964721679687489e-01,1.426461442926684420e+00,1.641946919729350585e+00,3.283351678117410355e+00,8.776872507186395111e+00,-1.434238469746834888e+00,1.899105999000389389e+01
