# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
4.970039676153962388e-02,-7.796310784870083554e-02,-3.599999999999999867e-01,1.512940983036174636e+00,1.425624586166018837e+00,3.396333000024551296e+00,-5.987847233744955311e+00,-3.611168069084119470e+00,-1.423972815982420137e+01
7.762914772029107235e-02,-7.149607317528136607e-02,-3.599999999999999867e-01,1.507536014380074674e+00,1.421893414255033905e+00,3.381268829318518243e+00,-5.276066804619307327e+00,-3.662861135493011844e+00,-1.502288199969550853e+01
1.050482247787658946e-01,-6.481513164102545299e-02,-3.599999999999999867e-01,1.502479753379207139e+00,1.418127371578525420e+00,3.365402631005450562e+00,-5.276066804619307327e+00,-3.662861135493011844e+00,-1.581129558271972080e+01
1.320945599466855913e-01,-5.773621959648749663e-02,-3.599999999999999867e-01,1.497702458502525147e+00,1.414291587370970715e+00,3.348804146616395805e+00,-4.668212769376331117e+00,-3.782595887158826997e+00,-1.649096064710623111e+01
1.587298753008669072e-01,-5.058190456469929125e-02,-3.599999999999999867e-01,1.493308742046598914e+00,1.410490673928939342e+00,3.331543117682399302e+00,-4.338362930081669511e+00,-3.744570246688004644e+00,-1.716303847651214909e+01
1.845102539864733326e-01,-4.316071254033894411e-02,-3.599999999999999867e-01,1.489193991714858223e+00,1.406654889721384638e+00,3.313584673437938388e+00,-4.009748963980374725e+00,-3.816548416931202059e+00,-1.785958271137010200e+01
2.099888432266609484e-01,-3.534730589263555128e-02,-3.599999999999999867e-01,1.485497690569396401e+00,1.402644751686213720e+00,3.275749892845239319e+00,-3.631407399837187633e+00,-3.923706667761730937e+00,-1.846993484719809686e+01
2.350529528447819760e-01,-2.717916531322831994e-02,-3.599999999999999867e-01,1.482080355548120343e+00,1.398495130588949920e+00,3.255908427262524274e+00,-3.329322401969671219e+00,-4.103049761232551162e+00,-1.909861702146640283e+01
2.594669222649331752e-01,-1.867122180302785775e-02,-3.599999999999999867e-01,1.479046598947599822e+00,1.394136284898546796e+00,3.235439287900391037e+00,-2.971671657608105033e+00,-4.303348603530932515e+00,-1.966779141600211389e+01
2.831434987860451669e-01,-9.880179087625968332e-03,-3.599999999999999867e-01,1.476431291533357948e+00,1.389568214615004127e+00,3.214377345524363161e+00,-2.518966868276726334e+00,-4.480864241409992843e+00,-2.033254971359951568e+01
3.063969056543483505e-01,-6.889104671459140086e-04,-3.599999999999999867e-01,1.474129821008825170e+00,1.384756048972799247e+00,3.192722600134440647e+00,-2.221310762784534543e+00,-4.741694515984967495e+00,-2.091069563205743265e+01
3.290234913181833143e-01,8.624310990867186527e-03,-3.599999999999999867e-01,1.472142187374001265e+00,1.379769529502977932e+00,3.170440180965099497e+00,-1.894305096310294090e+00,-4.870153200815393824e+00,-2.146599662178950751e+01
3.508145154441733582e-01,1.826621799284394720e-02,-3.599999999999999867e-01,1.470607873690979339e+00,1.374608656205540624e+00,3.147564958781864153e+00,-1.459716044175259908e+00,-5.087098186989837956e+00,-2.212668943753534023e+01
3.599999999999999867e-01,2.790665592970062100e-02,-3.599999999999999867e-01,1.469492009194236282e+00,1.369378041377056876e+00,3.123992321288163954e+00,-1.016804613633727428e+00,-5.150055592571924912e+00,-2.270815043672517675e+01
3.599999999999999867e-01,3.771587234378230569e-02,-3.599999999999999867e-01,1.468689981587202098e+00,1.364042814252003577e+00,3.099792010015045562e+00,-7.502388332736086296e-01,-5.219611257167296792e+00,-2.340910275801244111e+01
3.599999999999999867e-01,4.753284153773540410e-02,-3.599999999999999867e-01,1.468132049338830347e+00,1.358707587126950056e+00,3.074929154196986314e+00,-5.045913510382216138e-01,-5.222979739827326995e+00,-2.403429924279149077e+01
3.599999999999999867e-01,5.742040457763677996e-02,-3.599999999999999867e-01,1.467678729387028369e+00,1.353372360001896757e+00,3.049508366130555093e+00,-4.367743699982742367e-01,-5.238245062419443876e+00,-2.466680554993758179e+01
3.599999999999999867e-01,6.726613749726147173e-02,-3.599999999999999867e-01,1.467260280200749722e+00,1.348072003642366568e+00,3.023529645815752787e+00,-4.238094915040186983e-01,-5.192834004644390156e+00,-2.577301886185537683e+01
3.599999999999999867e-01,7.708482768666333196e-02,-3.599999999999999867e-01,1.466702347952378194e+00,1.342841388813882819e+00,2.996958122487054954e+00,-6.113882719396024346e-01,-5.141549428308950453e+00,-2.633670464783200771e+01
3.599999999999999867e-01,8.685595790618595713e-02,-3.599999999999999867e-01,1.465795708048774237e+00,1.337680515516445512e+00,2.969793796144462927e+00,-9.553563326693522706e-01,-5.079610820550126249e+00,-2.695066869588841385e+01
3.599999999999999867e-01,9.652783932931244260e-02,-3.599999999999999867e-01,1.464400877427845415e+00,1.332589383750054646e+00,2.942071537553498928e+00,-1.458471155071954461e+00,-4.971162601066589026e+00,-2.750415679419094772e+01
3.599999999999999867e-01,1.061460423467851105e-01,-3.599999999999999867e-01,1.462517856089591284e+00,1.327602864280233330e+00,2.913651863652070517e+00,-1.925499451172449028e+00,-4.902079924977320147e+00,-2.817509584481824447e+01
3.599999999999999867e-01,1.156018652174734401e-01,-3.521500704016209404e-01,1.460111773268488733e+00,1.322720957106982009e+00,2.884569645205700805e+00,-2.442009835151842889e+00,-4.779583530743614972e+00,-2.886212482703143678e+01
3.599999999999999867e-01,1.250352781471876784e-01,-3.293296051025390581e-01,1.457252370495584204e+00,1.317908791464776908e+00,2.854824882214389792e+00,-2.923315171408684687e+00,-4.735148965368257024e+00,-2.951260469740942938e+01
3.599999999999999867e-01,1.344168439818104188e-01,-2.205340576171875011e-01,1.453730423177738373e+00,1.313096625822571806e+00,2.824417574678137477e+00,-3.538046958873097392e+00,-4.706392373847672062e+00,-3.008965344898075500e+01
3.599999999999999867e-01,1.438383039634773541e-01,3.599999999999999867e-01,1.449650543611521236e+00,1.308249589414843594e+00,2.792631332263713073e+00,-4.077389094479183740e+00,-4.776440445832094817e+00,-3.204227761197458335e+01
3.599999999999999867e-01,1.530198972001446112e-01,1.615518951416015647e-01,1.445012731796932126e+00,1.303437423772638493e+00,2.761003547934147928e+00,-4.669548511110573230e+00,-4.730034170305930985e+00,-3.137621547509348829e+01
3.599999999999999867e-01,1.621887786334971215e-01,3.599999999999999867e-01,1.439851858499494819e+00,1.298590387364910281e+00,2.728957314418304136e+00,-5.187276736463450888e+00,-4.761045432843141967e+00,-3.166820057323318949e+01
3.599999999999999867e-01,1.709918678386270485e-01,3.599999999999999867e-01,1.434342277546825306e+00,1.293847963253751621e+00,2.697294659323215882e+00,-5.520669134833145364e+00,-4.629386793515418042e+00,-3.119401364464003379e+01
3.599999999999999867e-01,1.796724836147327864e-01,2.991632080078124867e-01,1.428483988938923588e+00,1.289175280673639401e+00,2.666294548773068485e+00,-5.801503632971203750e+00,-4.569107113185620683e+00,-3.052486667949627375e+01
3.599999999999999867e-01,1.881949182539398580e-01,6.012886047363281278e-02,1.422416475737882324e+00,1.284537468859050513e+00,2.636201078126525488e+00,-6.044947765523470906e+00,-4.534979813466709864e+00,-2.957965810023058140e+01
3.599999999999999867e-01,1.965435971696692097e-01,-7.736640930175781028e-02,1.416279221005794842e+00,1.279934527809984735e+00,2.607153730445678885e+00,-6.058244152090917822e+00,-4.526038804931996395e+00,-2.854947526330840191e+01
3.599999999999999867e-01,2.045960108611866446e-01,-1.664593505859374989e-01,1.410176837039230469e+00,1.275401328291965619e+00,2.579047893433959793e+00,-6.019214277959045845e+00,-4.458477737028048615e+00,-2.763694311579275720e+01
3.599999999999999867e-01,2.122629825820155081e-01,-1.745569610595703036e-01,1.404213936134758978e+00,1.271007611836039164e+00,2.551465117905088675e+00,-5.874953477129282398e+00,-4.305885541881846024e+00,-2.724215722544986207e+01
3.599999999999999867e-01,2.196658534214863401e-01,-1.423635864257812578e-01,1.398530001354473251e+00,1.266718507676682481e+00,2.524056696203833550e+00,-5.557391629551815093e+00,-4.178761905254130049e+00,-2.712399332270827301e+01
3.599999999999999867e-01,2.265031009891667890e-01,-7.630279541015624889e-02,1.393194774229419952e+00,1.262708369641511563e+00,2.496578532971532205e+00,-5.212074649988679198e+00,-3.910791030006380176e+00,-2.719224514801996051e+01
3.599999999999999867e-01,2.329503548389897372e-01,1.972801208496093722e-02,1.388347737821691519e+00,1.258942326965003300e+00,2.468926015911614869e+00,-4.716787024477387291e+00,-3.665912674242060465e+00,-2.734089392286454867e+01
3.599999999999999867e-01,2.388007488511808551e-01,1.151442718505859414e-01,1.383988892131288395e+00,1.255524991943727242e+00,2.441238628086174423e+00,-4.219178148922217986e+00,-3.322740787713199140e+00,-2.736190792834095475e+01
3.599999999999999867e-01,2.442665005745991158e-01,1.258634948730468772e-01,1.380292590985826573e+00,1.252386623046636949e+00,2.413830206384919297e+00,-3.554868566227230797e+00,-3.056428839894478333e+00,-2.703927705878239607e+01
3.599999999999999867e-01,2.494394298625192685e-01,9.201599121093749500e-02,1.377258834385306052e+00,1.249422607977162869e+00,2.386840233869943262e+00,-2.905408187204037151e+00,-2.896799380274049263e+00,-2.656732052760218821e+01
3.599999999999999867e-01,2.539458657381416518e-01,1.302497863769531278e-02,1.374852751564203501e+00,1.246772429797397663e+00,2.360547676665431638e+00,-2.276440277943776014e+00,-2.578501002207607584e+00,-2.588774284818894955e+01
3.599999999999999867e-01,2.582482380780635189e-01,-3.122245788574218653e-02,1.373248696350135134e+00,1.244261734679725562e+00,2.334847922474814652e+00,-1.459234039759216728e+00,-2.452022349906393561e+00,-2.532037857095664890e+01
3.599999999999999867e-01,2.622695261638200437e-01,-3.739128112792968611e-02,1.372446668743100950e+00,1.241820781093099901e+00,2.309566617470476757e+00,-6.378582899930019812e-01,-2.401031137409782801e+00,-2.494062567014202969e+01
3.599999999999999867e-01,2.659160377827639032e-01,4.953460693359374931e-03,1.372411756365685687e+00,1.239449569037520460e+00,2.284459666293754410e+00,8.551035753216142121e-02,-2.340720941692496115e+00,-2.480429401533905676e+01
3.599999999999999867e-01,2.690855159506465033e-01,8.686889648437499944e-02,1.373178913207196761e+00,1.237182969278511013e+00,2.259352715117032506e+00,8.642672074787018932e-01,-2.201486857420257071e+00,-2.479607705372571047e+01
3.599999999999999867e-01,2.718572499087431038e-01,2.529004669189452992e-01,1.374608614593648914e+00,1.235055852581594227e+00,2.234176022409263940e+00,1.485444677018947113e+00,-2.094606712734811360e+00,-2.486498634693150578e+01
3.599999999999999867e-01,2.744338519540910348e-01,3.599999999999999867e-01,1.376561377462949487e+00,1.232893865119154331e+00,2.209103941998065146e+00,1.987601038841734002e+00,-2.107541769373110441e+00,-2.473959029735467041e+01
3.599999999999999867e-01,2.765920056367120461e-01,3.599999999999999867e-01,1.378897718753005597e+00,1.230766748422237544e+00,2.184380569242098780e+00,2.340822197296441587e+00,-2.071991342946687631e+00,-2.433258715551104245e+01
3.599999999999999867e-01,2.781284178140064345e-01,1.279096984863281328e-01,1.381547896932770580e+00,1.228813985552936972e+00,2.160424353327643043e+00,2.635261703534522937e+00,-1.887781045171134320e+00,-2.348792677802651596e+01
3.599999999999999867e-01,2.791270808592843378e-01,4.479695749885424794e-02,1.384546782767767992e+00,1.227070447276775722e+00,2.137618872675453918e+00,3.001834037547854273e+00,-1.668062626392724290e+00,-2.235403462259177232e+01
3.599999999999999867e-01,2.796525874998775363e-01,5.861497463996673263e-02,1.387824634726951167e+00,1.225536133593753796e+00,2.116033868816577623e+00,3.253127560000515839e+00,-1.481434677690083079e+00,-2.115256752862240575e+01
3.599999999999999867e-01,2.797369633362542518e-01,7.492947890318762960e-02,1.391137357451657453e+00,1.224176173738348083e+00,2.094499631465981171e+00,3.280101775479042470e+00,-1.338763451135960292e+00,-2.111172129540331355e+01
3.599999999999999867e-01,2.793609620566399054e-01,8.925428673270979774e-02,1.394519821707410401e+00,1.222955696945035031e+00,2.073995621338324824e+00,3.354791654019689151e+00,-1.198877447221879278e+00,-2.023931688243765947e+01
3.599999999999999867e-01,2.783144071926149099e-01,1.051714109852529555e-01,1.397867415197640018e+00,1.221979315510384856e+00,2.053631094272761359e+00,3.307557995373612059e+00,-9.265387103737866559e-01,-2.010983870625243597e+01
3.599999999999999867e-01,2.765933513623750062e-01,1.213511953802560439e-01,1.401075525625776752e+00,1.221351641730966664e+00,2.033336308738244558e+00,3.149642252173387114e+00,-5.919569054234982142e-01,-2.004729187133840185e+01
3.599999999999999867e-01,2.742373868273389470e-01,1.370644023498174824e-01,1.404179023757343714e+00,1.221072675606780900e+00,2.013320489327913076e+00,3.055141645367606795e+00,-2.348658410097693439e-01,-1.974572494152668867e+01
3.599999999999999867e-01,2.712715473144986511e-01,1.523681731650985416e-01,1.407177909592340903e+00,1.221142375525935408e+00,1.993757989869383795e+00,2.904616867723886386e+00,1.203790424607848325e-01,-1.928373861967746805e+01
3.599999999999999867e-01,2.676598990768552788e-01,1.672547397483327702e-01,1.409932700068675882e+00,1.221595695477737387e+00,1.974753422659226487e+00,2.651415440021534842e+00,4.866857538966419816e-01,-1.869011169032039987e+01
3.599999999999999867e-01,2.636201329053591280e-01,1.816076958745998782e-01,1.412548007482917756e+00,1.222327981553724907e+00,1.956481141525056255e+00,2.549583511371163791e+00,7.218567487813163375e-01,-1.795679502647333337e+01
3.599999999999999867e-01,2.592707836748159855e-01,1.956204850766222747e-01,1.415058702600589857e+00,1.223164879926282422e+00,1.938976017232397542e+00,2.510057762192571040e+00,8.324327230107807507e-01,-1.719583696981215937e+01
3.599999999999999867e-01,2.545991296058566222e-01,2.094959183606964204e-01,1.417360173125122635e+00,1.224071519829886157e+00,1.922168308250203017e+00,2.246317429301457835e+00,8.593625524711393515e-01,-1.649784741523761156e+01
3.599999999999999867e-01,2.496005718062810907e-01,2.232546457612693547e-01,1.419452419056516312e+00,1.224978159733490113e+00,1.906023143812949794e+00,2.032190955280681166e+00,8.606670852863578247e-01,-1.587109187157040857e+01
3.599999999999999867e-01,2.442784680908330341e-01,2.370036723168431891e-01,1.421405181925816885e+00,1.225849928871570738e+00,1.890401040858544990e+00,1.903866122036292241e+00,8.627802758700744423e-01,-1.534086620797710587e+01
3.599999999999999867e-01,2.385124792310588382e-01,2.506546343899783702e-01,1.423323074029594126e+00,1.226791439540697803e+00,1.875301999386988605e+00,1.896057650496396185e+00,9.189667330869413231e-01,-1.486964620728587327e+01
3.599999999999999867e-01,2.322698732632071938e-01,2.638038462727466671e-01,1.425206095367848480e+00,1.227837562506394642e+00,1.860760890163803749e+00,1.845970803119957981e+00,1.044465425330789898e+00,-1.427094540122697452e+01
3.599999999999999867e-01,2.254997317156487435e-01,2.766438666054076290e-01,1.427158858237148831e+00,1.229058039299707472e+00,1.846812583954513753e+00,1.897429455870400128e+00,1.249044050724712918e+00,-1.365636827129461750e+01
3.599999999999999867e-01,2.182981572574306250e-01,2.888843072955056268e-01,1.429111621106449626e+00,1.230487740686159626e+00,1.833596563821211500e+00,1.963801810725286590e+00,1.420598091538585628e+00,-1.292215556470578619e+01
3.599999999999999867e-01,2.105643666180170293e-01,3.005893969045820291e-01,1.431273608568889522e+00,1.232161537431274434e+00,1.821182571294943431e+00,2.147396946030293297e+00,1.644634437646899539e+00,-1.212436543534358435e+01
3.599999999999999867e-01,2.024740915541257680e-01,3.115698828111169161e-01,1.433784303686561845e+00,1.233974817238482125e+00,1.809710089437802427e+00,2.543400677746669558e+00,1.828493114934778951e+00,-1.120968334007292100e+01
3.599999999999999867e-01,1.941276334865986442e-01,3.218676377438478009e-01,1.436608835693943043e+00,1.235892709342259588e+00,1.799213989015311599e+00,2.851672670427883194e+00,1.906818485775997551e+00,-1.021412506497944861e+01
3.599999999999999867e-01,1.850849861554449693e-01,3.315756879574603411e-01,1.439712333825510004e+00,1.238089567570222815e+00,1.789729140792994500e+00,3.084146521177318689e+00,2.208780035030484257e+00,-9.199192292955650885e+00
3.599999999999999867e-01,1.755616291952295793e-01,3.409658208350989095e-01,1.443304022674402276e+00,1.240600262687894917e+00,1.781220674005327353e+00,3.603269438444819173e+00,2.506354303801679340e+00,-8.298229638488100690e+00
3.599999999999999867e-01,1.656458468432312758e-01,3.498000038932491673e-01,1.447349031475096304e+00,1.243389923929753005e+00,1.773618847121264164e+00,4.083784148753043297e+00,2.748165863123205099e+00,-7.380840689640722374e+00
3.599999999999999867e-01,1.556033355946982166e-01,3.583363005558621861e-01,1.451777618696545868e+00,1.246249326702657312e+00,1.766853918609758711e+00,4.498049952819410890e+00,2.828085662960801550e+00,-6.564552687207013904e+00
3.599999999999999867e-01,1.450478344710547096e-01,3.599999999999999867e-01,1.456729267400843852e+00,1.249317954068701164e+00,1.760821276174240779e+00,4.969315726591880811e+00,3.048433808371969533e+00,-5.840588989625785210e+00
3.599999999999999867e-01,1.341285645257379866e-01,3.599999999999999867e-01,1.462064494525897151e+00,1.252630676793407449e+00,1.755590661345757031e+00,5.342865681367525710e+00,3.249838833466881738e+00,-5.095270069053484896e+00
3.599999999999999867e-01,1.230557602888511792e-01,3.599999999999999867e-01,1.467853041602752651e+00,1.256013141049160398e+00,1.751127203358784357e+00,5.776913778906138219e+00,3.358908457204770048e+00,-4.288453626777903871e+00
3.599999999999999867e-01,1.115771271373068585e-01,3.599999999999999867e-01,1.473990296334840133e+00,1.259604829898052447e+00,1.747570385275415195e+00,6.159430402883251610e+00,3.545601597871595789e+00,-3.366766863015105304e+00
3.599999999999999867e-01,9.985946456270736182e-02,3.599999999999999867e-01,1.480441387956636712e+00,1.263370872574560932e+00,1.744955077861173320e+00,6.417447713556829747e+00,3.683309912769310301e+00,-2.463315123872477308e+00
3.599999999999999867e-01,8.795869926057058030e-02,3.599999999999999867e-01,1.487241187233665718e+00,1.267206656782115637e+00,1.743351022647105175e+00,6.716579654153107093e+00,3.805566345092294078e+00,-1.412795168250959854e+00
3.490052811327758464e-01,7.584896396875973057e-02,3.599999999999999867e-01,1.494319952634880266e+00,1.271181924051763223e+00,1.742827961164256756e+00,7.063991098948545044e+00,3.906068773792227056e+00,-3.323389239697371877e-01
3.230243192076027725e-01,6.365231680816937909e-02,3.599999999999999867e-01,1.501642813394757692e+00,1.275192062086934142e+00,1.743351022647105175e+00,7.290350775695340957e+00,3.953024326293220536e+00,6.692294953962947268e-01
2.965641319970441780e-01,5.137385593711774057e-02,3.599999999999999867e-01,1.516881337928406959e+00,1.283212338157275978e+00,1.744885336330126879e+00,7.486528653619436646e+00,3.983135384899462395e+00,1.661816681398648132e+00
2.634397084221939411e-01,3.627926587002666681e-02,3.599999999999999867e-01,1.524727260171132581e+00,1.287222476192446674e+00,1.747186806854659880e+00,7.607362652766444633e+00,3.941332771695159387e+00,2.365111752207338824e+00
2.361880860312476627e-01,2.386767418400003934e-02,3.599999999999999867e-01,1.532538311648334872e+00,1.291267484993140924e+00,1.750115951158610628e+00,7.744018880327270260e+00,3.936271378560940892e+00,2.997409306361733083e+00
2.089026546730039235e-01,1.137087722797799731e-02,3.599999999999999867e-01,1.540209880063444503e+00,1.295312493793834951e+00,1.753777298314765254e+00,7.740830022334514560e+00,3.971718468788815848e+00,3.695948137911110543e+00
1.816689760304426304e-01,-1.168374506750690257e-03,3.599999999999999867e-01,1.547672223885414589e+00,1.299427244125575420e+00,1.758136227228952464e+00,7.587443040050492193e+00,3.974571657519176071e+00,4.369770199124723753e+00
1.545893187217166898e-01,-1.377213119982128448e-02,3.599999999999999867e-01,1.554785860052152469e+00,1.303541994457316111e+00,1.763122663474989693e+00,7.312804552636070987e+00,4.034347833955379770e+00,5.044033346393882233e+00
1.275829869570708763e-01,-2.627457325787444647e-02,3.599999999999999867e-01,1.561585659329181475e+00,1.307656744789056580e+00,1.768876423010105725e+00,6.989537714660950307e+00,4.004019006447501638e+00,5.761718502998941283e+00
1.006595487773588177e-01,-3.882481835411984161e-02,3.599999999999999867e-01,1.568036750950978053e+00,1.311806365886320380e+00,1.782789775230088525e+00,6.655971933407787589e+00,4.027191975588859663e+00,6.610927060282620005e+00
7.378920694660549839e-02,-5.129729942876740112e-02,3.599999999999999867e-01,1.574139134917542426e+00,1.315886245452537739e+00,1.790914746820784220e+00,6.362063672324655528e+00,4.070496778095535895e+00,7.398124188996415995e+00
4.657819096462231800e-02,-6.366280965285210647e-02,3.599999999999999867e-01,1.580574330796582716e+00,1.320035866549801540e+00,1.799771921263683128e+00,5.976666811887360709e+00,4.026089260449998264e+00,8.136697128338717278e+00
1.833404616512379973e-02,-7.599428948597346245e-02,3.599999999999999867e-01,1.585909557921636015e+00,1.324150616881542009e+00,1.809361298558786135e+00,7.358880707152112066e+00,4.059133957444530871e+00,8.846097357240108039e+00
-6.277546550260349606e-03,-8.830171657836585752e-02,3.599999999999999867e-01,1.590896077391457331e+00,1.328439721040898691e+00,1.819543562091567868e+00,5.262538084988011455e+00,4.052103628285641967e+00,9.595485920853185746e+00
-3.241327242696397104e-02,-1.006529061639455519e-01,3.599999999999999867e-01,1.595499018440522887e+00,1.332728825200255374e+00,1.830388453393074766e+00,4.892826827252362065e+00,4.213732539318232995e+00,1.015140415365041449e+01
-5.833650566854012287e-02,-1.127697525963638620e-01,3.599999999999999867e-01,1.599822993365402901e+00,1.337087670890658497e+00,1.841860852026431683e+00,4.274592705541881976e+00,4.277764918777824832e+00,1.079804324639380475e+01
-8.428306929624419797e-02,-1.247685633872726574e-01,3.599999999999999867e-01,1.603763389869527378e+00,1.341481387346584953e+00,1.854030832417821184e+00,4.274592705541881976e+00,4.277764918777824832e+00,1.213737053866680604e+01
-1.098387484997962182e-01,-1.365153495502932912e-01,3.599999999999999867e-01,1.607459691014989200e+00,1.345805362271464745e+00,1.866828320141060704e+00,3.861240976037161321e+00,4.297123464482872635e+00,1.274607761769644831e+01
-1.352737654892845476e-01,-1.479573937782831528e-01,3.599999999999999867e-01,1.610981638332834809e+00,1.350129337196344759e+00,1.880288435633025612e+00,3.445226778973895509e+00,4.210558939019221292e+00,1.274607761769644831e+01
-1.607273807785771225e-01,-1.591428060725419980e-01,3.599999999999999867e-01,1.614259490292017984e+00,1.354348699824655000e+00,1.894376224904408712e+00,3.242343838180296256e+00,4.157313055505984067e+00,1.339764494551955210e+01
-1.859926225239705022e-01,-1.702417892068343319e-01,3.599999999999999867e-01,1.617328117658061837e+00,1.358637803984011683e+00,1.909161429486256001e+00,3.038433777185028717e+00,4.203139538669828035e+00,1.403787996807914595e+01
-2.111545110827517391e-01,-1.809412147397375381e-01,3.570525150001892523e-01,1.620292132727535916e+00,1.362857166612321924e+00,1.924609261836828900e+00,2.855488480927262707e+00,4.149806270183322709e+00,1.537322222815850203e+01
-2.359512637726103590e-01,-1.914854155440035566e-01,3.475424610020730332e-01,1.622977181672824232e+00,1.367111400006155275e+00,1.940684601519251373e+00,2.591802243495792357e+00,4.185299827023967190e+00,1.595808569305352975e+01
-2.605889467532941373e-01,-2.017295063563347146e-01,3.385129091391432254e-01,1.625453006024973224e+00,1.371400504165511958e+00,1.957457522959706875e+00,2.418155818044219529e+00,4.181206603911038044e+00,1.665429980690135636e+01
-2.850023345912475192e-01,-2.117377996436919652e-01,3.291076087746078738e-01,1.627754476549506002e+00,1.375689608324868640e+00,1.974823164190272706e+00,2.261830342651169889e+00,4.242275523126384229e+00,1.726948447045738888e+01
-3.090807938620239170e-01,-2.213921316138116324e-01,3.192234321083469717e-01,1.629846722480899679e+00,1.380013583249748654e+00,1.992816479200256952e+00,2.060369141502013779e+00,4.241482123051630637e+00,1.784792583334873584e+01
-3.328596148704359159e-01,-2.306490291365476120e-01,3.088276561442295787e-01,1.631729743819153811e+00,1.384302687409105115e+00,2.011367726458612726e+00,1.869201335378628537e+00,4.199210682530428507e+00,1.842512993598365156e+01
-3.563502407623070356e-01,-2.395368208549764621e-01,2.980035766434652178e-01,1.633438411329791728e+00,1.388556920802938688e+00,2.030476905965339807e+00,1.691852838599231745e+00,4.158286080248009497e+00,1.896140180748927406e+01
-3.599999999999999867e-01,-2.478209445040332193e-01,2.867899980175805386e-01,1.635112208074906537e+00,1.392636800369156047e+00,2.050074276189392641e+00,1.626902223388788871e+00,3.995707724545545680e+00,1.945696615208257896e+01
-3.599999999999999867e-01,-2.557695257189580573e-01,2.752130247264293894e-01,1.636890617116591118e+00,1.396646938404326965e+00,2.070159837130769898e+00,1.766701535861135763e+00,3.919693894306731430e+00,1.990119529253847475e+01
-3.599999999999999867e-01,-2.630704806068682178e-01,2.631169481792350884e-01,1.638669026158275477e+00,1.400482722611881670e+00,2.090733547177580753e+00,1.754109777332105047e+00,3.704079795145792886e+00,2.037460546581368348e+01
-3.599999999999999867e-01,-2.700445755042066298e-01,2.491456190543428484e-01,1.640552047496529608e+00,1.404213894522866823e+00,2.112407267590270088e+00,1.870278389850736023e+00,3.632845090706910529e+00,2.140517806745789287e+01
-3.599999999999999867e-01,-2.765590928237406931e-01,2.374793211511485591e-01,1.642574551896876844e+00,1.407875324902805314e+00,2.133817917621530391e+00,2.036829294179235639e+00,3.560210839632668822e+00,2.124662704937264124e+01
-3.599999999999999867e-01,-2.824791278726923038e-01,2.245783398244245443e-01,1.644945763952456064e+00,1.411362401455127813e+00,2.155542404542499568e+00,2.448814073030689098e+00,3.435140056345220572e+00,2.152787489230489015e+01
-3.599999999999999867e-01,-2.881351442056941381e-01,2.114342185883180403e-01,1.647840037490883702e+00,1.414884348772973643e+00,2.177545857587654510e+00,2.924986582405322721e+00,3.451545544779028862e+00,2.176535812132350145e+01
-3.599999999999999867e-01,-2.932602489000466495e-01,1.977925920034278029e-01,1.651152760215590209e+00,1.418371425325296142e+00,2.199863147522518769e+00,3.318437424545505721e+00,3.400505091543512659e+00,2.208122289723757703e+01
-3.599999999999999867e-01,-2.977701242264707004e-01,1.840101022658545693e-01,1.654918802892098473e+00,1.421719018815525759e+00,2.222424532816045240e+00,3.821629228948368429e+00,3.279305601278154292e+00,2.231844674546251994e+01
-3.599999999999999867e-01,-3.018144029921732696e-01,1.699844178478330803e-01,1.659242777816978265e+00,1.424996870774708935e+00,2.245195142702711255e+00,4.341728638615564684e+00,3.196341891538380775e+00,2.254094969334943954e+01
-3.599999999999999867e-01,-3.052657180079725863e-01,1.557897842354022400e-01,1.663985201928136926e+00,1.428135239671799006e+00,2.268174977182516372e+00,4.764465930368213087e+00,3.079834142099685312e+00,2.271580979898529051e+01
-3.599999999999999867e-01,-3.079708940206650203e-01,1.413690493669057247e-01,1.669180945991097342e+00,1.431029513210226867e+00,2.291329165489937925e+00,5.230866580430550528e+00,2.855774909450753185e+00,2.288467640510539880e+01
-3.599999999999999867e-01,-3.102318052084742095e-01,1.267866473149386053e-01,1.674760268474813518e+00,1.433819174452084733e+00,2.314622836859452359e+00,5.595912451537824239e+00,2.733495590587151192e+00,2.302855090887079470e+01
-3.599999999999999867e-01,-3.119437156221006036e-01,1.121825556004246716e-01,1.680758040144808119e+00,1.436504223397373048e+00,2.337986249760013013e+00,5.975513468946527240e+00,2.612498611529683767e+00,2.309951582954300164e+01
-3.599999999999999867e-01,-3.129053117844137200e-01,9.733242041804229805e-02,1.687069648704511815e+00,1.438945176983998930e+00,2.361454274957143440e+00,6.286583861366924708e+00,2.392478506534038374e+00,2.320579121473090467e+01
-3.599999999999999867e-01,-3.133490790089751288e-01,8.245432930414192674e-02,1.693555611091831725e+00,1.441246647508531709e+00,2.384992041685320530e+00,6.454320011086816855e+00,2.235183474056632313e+00,2.325192631942732646e+01
-3.599999999999999867e-01,-3.134742521685223715e-01,6.740273974388218126e-02,1.700111315010198076e+00,1.443548118033064487e+00,2.408634420710066948e+00,6.472681258446153052e+00,2.243815167527237975e+00,2.330695388545108671e+01
-3.599999999999999867e-01,-3.128807499655352209e-01,5.233245013448072080e-02,1.706667018928564428e+00,1.445710105495504383e+00,2.432276799734813366e+00,6.473285324412157316e+00,2.116642290160615669e+00,2.332469997033987497e+01
