# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.362252419887833854e-01,-1.397476972172357335e-01,7.268423653422659281e-02,1.430192656449561506e+00,1.400657076439497661e+00,1.667123529213335065e+00,-7.651131427869283463e+00,4.093718987975799806e+00,-1.313831686024695244e+01
-1.068562413412939144e-01,-1.450185942673657413e-01,8.005251986652511809e-02,1.422730312627591420e+00,1.404771826771238352e+00,1.654151604438695466e+00,-7.326601668970976533e+00,4.066427135054758502e+00,-1.272521896328363056e+01
-7.198667186346607849e-02,-1.528254029987971829e-01,8.742150562751255238e-02,1.408816877183824534e+00,1.412826973607103298e+00,1.641632999615857846e+00,-6.993408314151505323e+00,3.949034439378838801e+00,-1.230580715523591095e+01
-4.796251590307939322e-02,-1.549904647772583632e-01,9.483076671742862729e-02,1.408816877183824534e+00,1.412826973607103298e+00,1.629532843979298651e+00,-6.625005750420277728e+00,3.961083856248380108e+00,-1.189165092915189703e+01
-1.388554869700213759e-02,-1.627748011470752376e-01,1.022519996417544236e-01,1.396542367719649347e+00,1.420951861974014685e+00,1.617886008294541433e+00,-6.197784777301129644e+00,4.037761396165111094e+00,-1.147789001604219017e+01
1.068999586099357059e-02,-1.645421147391296912e-01,1.096439541793027828e-01,1.396542367719649347e+00,1.420951861974014685e+00,1.606657621796063085e+00,-5.825920797684333685e+00,3.917672249885486124e+00,-1.103582816162965408e+01
4.002150862323564096e-02,-1.691457427324748186e-01,1.172164171238983948e-01,1.390928174470410283e+00,1.424962000009185603e+00,1.595812813718340051e+00,-5.485672840102288284e+00,3.959565715720727574e+00,-1.066236004357500633e+01
6.925609087138467901e-02,-1.734888767225300499e-01,1.250129262184038192e-01,1.385697559641926535e+00,1.428937267278833190e+00,1.585281842530326113e+00,-5.152788800346925768e+00,3.897944051872883620e+00,-1.036261016638204602e+01
9.845376501531727387e-02,-1.776479698433175158e-01,1.329244682524935439e-01,1.380745910937628551e+00,1.432842793017434557e+00,1.575029837466497940e+00,-4.834590984352896470e+00,3.833350605402386257e+00,-1.007421686805628447e+01
1.275607935139863036e-01,-1.817341366101372646e-01,1.409297956122801121e-01,1.376108099123039441e+00,1.436748318756035703e+00,1.565056798526855530e+00,-4.536749012409625692e+00,3.827640066752460601e+00,-9.787490126006424873e+00
1.566014783203163729e-01,-1.856191957425152583e-01,1.486340512916335954e-01,1.371714382667113208e+00,1.440618973729113739e+00,1.555537079539015100e+00,-4.259762227221503217e+00,3.776481019624652102e+00,-9.349594315517874676e+00
1.855362125075789848e-01,-1.896112504782203612e-01,1.562539024199125215e-01,1.367599632335372739e+00,1.444594240998761325e+00,1.546470680502976647e+00,-4.024349189831506912e+00,3.889662591826884785e+00,-8.869937503717054028e+00
2.144356452600994223e-01,-1.932509897380790265e-01,1.636506641820894559e-01,1.363659235831248262e+00,1.448499766737362471e+00,1.537962213715309723e+00,-3.850293580774947433e+00,3.829131853081825909e+00,-8.306474341362802605e+00
2.429498147414772269e-01,-1.967096042099415187e-01,1.711160626213140967e-01,1.360032676216832881e+00,1.452335550944917397e+00,1.530011679176014328e+00,-3.532396063935085539e+00,3.765179229748629286e+00,-7.806280673780881862e+00
2.714556330066097978e-01,-1.999970173043892074e-01,1.783367920409688612e-01,1.356580470430033492e+00,1.456136464386948770e+00,1.522653947650614015e+00,-3.369465394213412068e+00,3.682310533828996313e+00,-7.222702322818124188e+00
3.015013062159302426e-01,-2.050824317801009655e-01,1.856133426461795133e-01,1.350547827994515560e+00,1.463075746726070658e+00,1.515784406842538568e+00,-2.739620167562799580e+00,3.327347917692728974e+00,-6.681179724069536086e+00
3.272591705836205289e-01,-2.055397628225114626e-01,1.930258695116284784e-01,1.350547827994515560e+00,1.463075746726070658e+00,1.509403056751788430e+00,-2.739620167562799580e+00,3.327347917692728974e+00,-6.223205482143776557e+00
3.547363609127444639e-01,-2.078711655355577059e-01,2.003688177571251727e-01,1.347967391345797017e+00,1.466248986388684061e+00,1.503509897378363380e+00,-2.520265852839674192e+00,3.104387238993454812e+00,-5.747483074734628161e+00
3.599999999999999867e-01,-2.098181132146731132e-01,2.074923484352474701e-01,1.345491566993648025e+00,1.469143259927111700e+00,1.498174670253309859e+00,-2.415699329351234770e+00,2.815075011385310244e+00,-5.198074328914348285e+00
3.599999999999999867e-01,-2.117605772152880150e-01,2.147166879534207484e-01,1.343190096469115247e+00,1.471932921168969788e+00,1.493327633845581648e+00,-2.226334705215923471e+00,2.715834810077029537e+00,-4.719267093242524247e+00
3.599999999999999867e-01,-2.136390425282103656e-01,2.215953551502594931e-01,1.341097850537721570e+00,1.474687711645304544e+00,1.489073400451748075e+00,-2.065516532546432860e+00,2.696743967544057874e+00,-4.115647068013853271e+00
3.599999999999999867e-01,-2.151383283226888377e-01,2.284915049288766820e-01,1.338970733840804783e+00,1.477268148294023087e+00,1.485377099306286253e+00,-2.082960237686451777e+00,2.538586181838510925e+00,-3.561809429818249217e+00
3.599999999999999867e-01,-2.165884063030542594e-01,2.351182280998786733e-01,1.336773875612841778e+00,1.479778843411695410e+00,1.482308471940242622e+00,-2.169820207583533556e+00,2.496349417894001554e+00,-2.933531584434193817e+00
3.599999999999999867e-01,-2.198839485304055208e-01,2.415062352493563824e-01,1.331857097674066903e+00,1.484939716709132718e+00,1.479902389119140071e+00,-2.604867684062459610e+00,2.558928848790126498e+00,-2.256743288850197704e+00
3.599999999999999867e-01,-2.193917307936180949e-01,2.475756475704418424e-01,1.331857097674066903e+00,1.484939716709132718e+00,1.478263463139548373e+00,-2.604867684062459610e+00,2.558928848790126498e+00,-1.519574057332460093e+00
3.599999999999999867e-01,-2.222791596710172179e-01,2.538166240169379972e-01,1.325301393755700552e+00,1.489995977710000252e+00,1.477217340173851534e+00,-3.586734953145710225e+00,2.509783817236690417e+00,-9.254887036315001536e-01
3.599999999999999867e-01,-2.233985202388347469e-01,2.600758970405852022e-01,1.321360997251576297e+00,1.492611285124242126e+00,1.476729149456526446e+00,-3.586734953145710225e+00,2.509783817236690417e+00,-3.911663492675994669e-01
3.599999999999999867e-01,-2.243097413242414739e-01,2.663418457371327652e-01,1.316792926968033850e+00,1.495156851007437560e+00,1.476729149456526446e+00,-4.610071940297004289e+00,2.456900650715668988e+00,1.045526528577618436e-01
3.599999999999999867e-01,-2.250719384252951039e-01,2.725365026456788575e-01,1.311736665967166093e+00,1.497562933828540110e+00,1.477252127715591001e+00,-4.610071940297004289e+00,2.456900650715668988e+00,5.898145865153590073e-01
3.599999999999999867e-01,-2.254649402534396330e-01,2.786808040300617906e-01,1.306122472717926808e+00,1.499864404353072889e+00,1.478263463139548373e+00,-5.632327018255454121e+00,2.262978830871266389e+00,1.060612920033997097e+00
3.599999999999999867e-01,-2.258788668021511348e-01,2.845500917755419135e-01,1.300020088751362657e+00,1.502061262581036116e+00,1.479797776822570299e+00,-5.632327018255454121e+00,2.262978830871266389e+00,1.618375946711331892e+00
3.599999999999999867e-01,-2.259421849983868635e-01,2.900890185095258977e-01,1.293568997129565856e+00,1.504083766981383130e+00,1.481959764285010195e+00,-6.103488762297842207e+00,2.131861839671497894e+00,2.262307492346475435e+00
3.599999999999999867e-01,-2.252870731932978821e-01,2.955402614503371272e-01,1.286873810149106845e+00,1.505757563726497938e+00,1.484784213068607528e+00,-6.631556155757725612e+00,1.621484355046158843e+00,2.860026951284939223e+00
3.599999999999999867e-01,-2.248788085035856033e-01,3.010800604959045779e-01,1.280108881637600948e+00,1.507187265112950314e+00,1.488131806558836923e+00,-6.631556155757725612e+00,1.621484355046158843e+00,3.355850676671916055e+00
3.599999999999999867e-01,-2.239844574405349953e-01,3.061880658293885116e-01,1.273378823891618605e+00,1.508407741906263144e+00,1.492072286286745708e+00,-6.704883244834308975e+00,1.372070996581831848e+00,3.990079022616617177e+00
3.599999999999999867e-01,-2.229388438098724723e-01,3.113322618095360483e-01,1.266718507676682703e+00,1.509558477168529533e+00,1.496605485804764823e+00,-6.535824530479318106e+00,1.107948527815553863e+00,4.526277379779648946e+00
3.599999999999999867e-01,-2.220477200685934682e-01,3.163229727001021230e-01,1.260267416054885903e+00,1.510674341665272813e+00,1.501661663581848272e+00,-6.535824530479318106e+00,1.107948527815553863e+00,5.074191565144428040e+00
3.599999999999999867e-01,-2.208976360056139066e-01,3.211547893835187684e-01,1.254130161322798420e+00,1.511685593865446320e+00,1.507275940054871644e+00,-5.980320336007813431e+00,1.004902225449368025e+00,5.625176708141204962e+00
3.599999999999999867e-01,-2.196236802664587595e-01,3.259250200530011132e-01,1.248376485011466253e+00,1.512627104534573386e+00,1.513413194786959348e+00,-5.612707704693669086e+00,9.069284127219425784e-01,6.136749147599410037e+00
3.599999999999999867e-01,-2.181990653909268996e-01,3.305636598911103619e-01,1.243180740948505836e+00,1.513464002907130679e+00,1.520073427778111164e+00,-5.029460861804104788e+00,8.090697262291404179e-01,6.641262823105837931e+00
3.599999999999999867e-01,-2.165836357483885144e-01,3.351013276608106883e-01,1.238542929133916726e+00,1.514161418217595312e+00,1.527222017934156462e+00,-4.488942496716567199e+00,6.929850310261084223e-01,7.129377945493795998e+00
3.599999999999999867e-01,-2.148317241711430181e-01,3.393887451236410335e-01,1.234602532629792471e+00,1.514754221231489950e+00,1.534928373891005116e+00,-3.764701386521788873e+00,5.859904536375731832e-01,7.655660188785486042e+00
3.599999999999999867e-01,-2.129588323568572250e-01,3.432352829332184774e-01,1.231394422201655736e+00,1.515277282714338369e+00,1.543227616085532716e+00,-3.114255499188959497e+00,4.765622740966715676e-01,8.303888855804517632e+00
3.599999999999999867e-01,-2.109806448992305739e-01,3.470972107629800574e-01,1.228848856318460303e+00,1.515695731900617238e+00,1.552084790528431846e+00,-2.386258222206715462e+00,4.021733882417264372e-01,8.851880023169556466e+00
3.599999999999999867e-01,-2.090084268011702662e-01,3.505733822080249196e-01,1.227209930338868826e+00,1.516114181086895885e+00,1.561569638750748945e+00,-1.504973831481327684e+00,3.982369032554531341e-01,9.479953276751119873e+00
3.599999999999999867e-01,-2.068913937730027242e-01,3.539001107159484016e-01,1.226407902731834643e+00,1.516462888742128090e+00,1.571647373210744991e+00,-6.269878767310483880e-01,3.601654897033958469e-01,1.007580158761118838e+01
3.599999999999999867e-01,-2.047291047334277858e-01,3.571314686719738729e-01,1.226407861119942488e+00,1.516811596397360296e+00,1.582317827460851811e+00,9.723034692311169347e-02,3.360812201265256371e-01,1.060955593964884613e+01
3.599999999999999867e-01,-2.025411026062934605e-01,3.599565619444926035e-01,1.227279630258023113e+00,1.517160304052592501e+00,1.593581001501069627e+00,9.655221178928891090e-01,3.429166669243957077e-01,1.123376344846058927e+01
3.599999999999999867e-01,-2.002401409957592360e-01,3.599999999999999867e-01,1.228813943941045039e+00,1.517474140942301597e+00,1.605367320247919727e+00,1.611307473318080108e+00,3.152350492813168481e-01,1.175713355284154105e+01
3.599999999999999867e-01,-1.978102184341401781e-01,3.599999999999999867e-01,1.231010802169008267e+00,1.517718236300964252e+00,1.617816266763494992e+00,2.227078864551771176e+00,2.588578708926341787e-01,1.237488150894677297e+01
3.599999999999999867e-01,-1.952929199056117338e-01,3.599999999999999867e-01,1.233556368052203478e+00,1.517927460894103575e+00,1.630857933069181254e+00,2.579591927310392219e+00,1.883902123302172438e-01,1.301125910911495254e+01
3.599999999999999867e-01,-1.926981156676534357e-01,3.599999999999999867e-01,1.236450641590631339e+00,1.518066943956196457e+00,1.644457531623238822e+00,2.879232920052534173e+00,1.355604477373042460e-01,1.356415077029835281e+01
3.599999999999999867e-01,-1.899493263379323227e-01,3.599999999999999867e-01,1.239658752018768073e+00,1.518101814721719567e+00,1.658719591498453827e+00,3.224577640877025697e+00,4.576892004653366347e-02,1.420944163773988933e+01
3.599999999999999867e-01,-1.870274096597849545e-01,3.599999999999999867e-01,1.243076087040043909e+00,1.518032114802565280e+00,1.673539750069608534e+00,3.383874205361195209e+00,-1.026613923648852650e-01,1.479694884484204742e+01
3.599999999999999867e-01,-1.840265939951139795e-01,3.599999999999999867e-01,1.246598034357889739e+00,1.517822890209425957e+00,1.688952628430874014e+00,3.483716392040879128e+00,-1.935133297709503986e-01,1.531343148756008432e+01
3.599999999999999867e-01,-1.808925325637709414e-01,3.599999999999999867e-01,1.250154852441258679e+00,1.517509053319716861e+00,1.704993180571557687e+00,3.495622941414441964e+00,-3.080223213290189110e-01,1.594101926906793665e+01
3.599999999999999867e-01,-1.776619315806607924e-01,3.599999999999999867e-01,1.253676799759104510e+00,1.517090604133438214e+00,1.721591664960612666e+00,3.438017518679266971e+00,-4.119008615358544234e-01,1.647025040844166099e+01
3.599999999999999867e-01,-1.743459855563888050e-01,3.599999999999999867e-01,1.257024393249334127e+00,1.516602413416113126e+00,1.756811138139069861e+00,3.301542996380315564e+00,-5.207492487144368409e-01,1.779848258323573518e+01
3.599999999999999867e-01,-1.710100925316374032e-01,3.599999999999999867e-01,1.260337115974040412e+00,1.516044481167741376e+00,1.756811138139069861e+00,3.223205835503021532e+00,-5.715192246517416530e-01,1.779848258323573518e+01
3.599999999999999867e-01,-1.674741494143333898e-01,3.599999999999999867e-01,1.263475484871130705e+00,1.515347065857276965e+00,1.794611047966245820e+00,3.052293311357983097e+00,-6.978071557811397208e-01,1.908600168286521992e+01
3.599999999999999867e-01,-1.639171959023445480e-01,3.599999999999999867e-01,1.266334887644035234e+00,1.514579909015765891e+00,1.794611047966245820e+00,2.797683321110332244e+00,-7.716654900126707073e-01,1.908600168286521992e+01
3.599999999999999867e-01,-1.603526978974030293e-01,3.599999999999999867e-01,1.269089678120369991e+00,1.513777881408731707e+00,1.834991394442140322e+00,2.706322331558402627e+00,-8.062699394268877384e-01,2.038303187395026228e+01
3.599999999999999867e-01,-1.567665496531891189e-01,3.599999999999999867e-01,1.271670114769088533e+00,1.512940983036174414e+00,1.834991394442140322e+00,2.499255315020937118e+00,-8.179157209437134535e-01,2.038303187395026228e+01
3.599999999999999867e-01,-1.533150339190124389e-01,3.571634437131314121e-01,1.274006456059144643e+00,1.512173826194663340e+00,1.877882436035707148e+00,2.259345419165296409e+00,-7.256940587582456637e-01,2.158618841073614902e+01
3.599999999999999867e-01,-1.499201664067243700e-01,3.599999999999999867e-01,1.276238185052630980e+00,1.511511281649722260e+00,1.877882436035707148e+00,2.217266780410510396e+00,-6.340986555478667075e-01,2.158618841073614902e+01
3.599999999999999867e-01,-1.466463223713043162e-01,3.523748129465709700e-01,1.278539655577163980e+00,1.510988220166873841e+00,1.923039994164499555e+00,2.282503824144443527e+00,-5.052169164817766900e-01,2.266472704032620911e+01
3.599999999999999867e-01,-1.434841476784339265e-01,3.599999999999999867e-01,1.280841126101696759e+00,1.510604641746118304e+00,1.946473148596106650e+00,2.287995900361198043e+00,-3.504081945533112918e-01,2.266472704032620911e+01
3.599999999999999867e-01,-1.403100791079967824e-01,3.462170236539761636e-01,1.283142596626229537e+00,1.510325675621932540e+00,1.970464235276085496e+00,2.288186621533013998e+00,-2.707824520860775408e-01,2.377298488320586856e+01
3.599999999999999867e-01,-1.371895942596847440e-01,3.437466690006872327e-01,1.285548679447332088e+00,1.510116451028793216e+00,1.995013254204435871e+00,2.400566471282086667e+00,-1.783589722242521214e-01,2.377298488320586856e+01
3.599999999999999867e-01,-1.340122737638093364e-01,3.385265327218111575e-01,1.288268599158143735e+00,1.509942097201177003e+00,2.020189946912204437e+00,2.734709270771432443e+00,-1.610033455890352017e-01,2.495986146076558043e+01
3.599999999999999867e-01,-1.308054321989670921e-01,3.352981526584234984e-01,1.291197743462094483e+00,1.509767743373561011e+00,2.045994313399391196e+00,2.949766464110669340e+00,-1.687958659036524756e-01,2.495986146076558043e+01
3.599999999999999867e-01,-1.275264353417096264e-01,3.293319874582960605e-01,1.294405853890231217e+00,1.509558518780421466e+00,2.072356612134949039e+00,3.206452194239207465e+00,-2.217137090013675815e-01,2.615222525982130719e+01
3.599999999999999867e-01,-1.241772350557133614e-01,3.253567101275349760e-01,1.297927801208077048e+00,1.509279552656235701e+00,2.099346626261817228e+00,3.571734559599532233e+00,-2.950955870691264749e-01,2.615222525982130719e+01
3.599999999999999867e-01,-1.207382275401262528e-01,3.179591449751572041e-01,1.301868197712201525e+00,1.508895974235480386e+00,2.127610921358396467e+00,3.887260892125075529e+00,-3.857831575016632542e-01,2.750188478488597354e+01
3.599999999999999867e-01,-1.173360377964686313e-01,3.132485013351541392e-01,1.306157301871558207e+00,1.508477525049201518e+00,2.155716758370116004e+00,4.297860688503380544e+00,-4.175649335730098888e-01,2.750188478488597354e+01
3.599999999999999867e-01,-1.137660958699336783e-01,3.064366525924325235e-01,1.310795113686147095e+00,1.507919592800829989e+00,2.184345656864683516e+00,4.615099350386063115e+00,-5.233236377681801388e-01,2.837303529283838444e+01
3.599999999999999867e-01,-1.101055807041835394e-01,3.000107284727774881e-01,1.315781633155968189e+00,1.507257048255888687e+00,2.213462746076576337e+00,4.995063778318516334e+00,-6.517781614094030340e-01,2.887764328863342200e+01
3.599999999999999867e-01,-1.064153001634263462e-01,2.942935329712316750e-01,1.321221472577591260e+00,1.506524762179900945e+00,2.242963413709224696e+00,5.420267268205623878e+00,-7.679654992794485713e-01,2.922601250047713606e+01
3.599999999999999867e-01,-1.026766887542524820e-01,2.868107474633032061e-01,1.327010019654446760e+00,1.505652993041820320e+00,2.272882530528151701e+00,5.793017581122711590e+00,-8.430146271546425929e-01,2.959869137964623675e+01
3.599999999999999867e-01,-9.881385045008474199e-02,2.796243060691442905e-01,1.333182145152057574e+00,1.504641740841646813e+00,2.303220096533357797e+00,6.153898101837532053e+00,-9.541516683950117539e-01,3.000706771392693994e+01
3.599999999999999867e-01,-9.502840445264143510e-02,1.924578094482422008e-01,1.339737849070423703e+00,1.503630488641473306e+00,2.333941240959318986e+00,6.528256020850141894e+00,-9.986736187436383583e-01,3.042991666425654529e+01
3.599999999999999867e-01,-9.140571722724676051e-02,7.985893249511719083e-02,1.346607389878499150e+00,1.502654107206822909e+00,2.365080834571558821e+00,6.879428487153783855e+00,-9.168500748455554739e-01,3.042991666425654529e+01
3.599999999999999867e-01,-8.797694922092966219e-02,-1.034912109375000083e-01,1.353755896810760362e+00,1.501852079599788947e+00,2.396708618901123966e+00,7.120624190473228587e+00,-7.763343442987158394e-01,3.133553568944252632e+01
3.599999999999999867e-01,-8.490840493732333683e-02,-2.482958221435546953e-01,1.361148499101684006e+00,1.501329018116940528e+00,2.428719981651444648e+00,7.355905456871787429e+00,-4.851759357473965917e-01,3.133553568944252632e+01
3.599999999999999867e-01,-8.192118446965354628e-02,-3.599999999999999867e-01,1.368785196751270306e+00,1.501015181227231432e+00,2.460905698229381322e+00,7.594502497533805574e+00,-2.745316835582047310e-01,3.183438737350640224e+01
3.599999999999999867e-01,-7.911937339529029334e-02,-3.599999999999999867e-01,1.376561377462949487e+00,1.500945439696184991e+00,2.493021673276271333e+00,7.733711614670822243e+00,-6.575303119513606354e-02,3.168520319231766535e+01
3.427229795726977057e-01,-7.640241379147857947e-02,-3.599999999999999867e-01,1.384477041236721551e+00,1.501015139615339500e+00,2.524684328371359587e+00,7.827698314610003649e+00,1.128798859849965974e-01,3.117715528011461146e+01
3.058033690353956779e-01,-7.364029829769089264e-02,-3.599999999999999867e-01,1.392427575776016724e+00,1.501189493442955492e+00,2.555649568155983431e+00,7.863531008370712172e+00,1.547775130094411200e-01,3.046326720865751270e+01
2.683126573786241420e-01,-7.081619393700670784e-02,-2.989476013183594016e-01,1.400447851846358560e+00,1.501328976505048374e+00,2.585708168037003762e+00,7.911064966170956225e+00,1.398860039140813472e-01,2.954260132331258148e+01
2.303343760170687149e-01,-6.788330952319440725e-02,-5.988922119140625139e-02,1.408502998682223506e+00,1.501398718036094815e+00,2.614825257248896584e+00,7.952339108346446750e+00,4.497968116098413627e-02,2.859698494750496423e+01
1.922158960736040645e-01,-6.489528018821959232e-02,4.278076171874999750e-02,1.416418662455995570e+00,1.501363888882463637e+00,2.643035706557185449e+00,7.817918132919299268e+00,-5.272712192589953939e-02,2.776156518417778685e+01
1.538508210594460579e-01,-6.162452666416454866e-02,1.242265319824218811e-01,1.424194843167674751e+00,1.501084922758277873e+00,2.670409257492917021e+00,7.653379857102104999e+00,-2.838770209771677155e-01,2.693624601410995467e+01
1.156154440852946302e-01,-5.826603933564351162e-02,1.296070861816406294e-01,1.431622316224121727e+00,1.500596732040952785e+00,2.697329488476846837e+00,7.289669034197540753e+00,-4.786380139775587850e-01,2.656011612202829753e+01
7.729424125476512530e-02,-5.475299657165822592e-02,1.054866027832031261e-01,1.438735952390859607e+00,1.499899316730488152e+00,2.724005624102113998e+00,6.954895121012370396e+00,-7.045129121821752660e-01,2.637092071958725370e+01
3.407854645769078927e-02,-5.038238269583569795e-02,6.275390625000000500e-02,1.451673006399976096e+00,1.497911683095664470e+00,2.750612018196334496e+00,6.588972626046278869e+00,-9.084659721325429871e-01,2.627811787797639553e+01
1.158535763113569331e-03,-4.739667424729241546e-02,1.211517333984375028e-02,1.451673006399976096e+00,1.497911683095664470e+00,2.777148670759508775e+00,6.051670166681319074e+00,-1.143125834276751629e+00,2.619803717882294336e+01
-4.079449627944244788e-02,-4.229237129493725739e-02,-3.599999999999999867e-01,1.462692168305315343e+00,1.494843055729620618e+00,2.804331972124868066e+00,5.548746758982066041e+00,-1.373184808225234699e+00,2.717311200006342276e+01
-7.417100823463355919e-02,-3.926176586690460074e-02,-1.438144683837890569e-01,1.462692168305315343e+00,1.494843055729620618e+00,2.830659400094902800e+00,5.143748616802867879e+00,-1.702972229681846583e+00,2.609814367080975117e+01
-1.147575826015860972e-01,-3.329237569405540248e-02,-1.387744903564453181e-01,1.471723696575830465e+00,1.490623693101310376e+00,2.856742732706275323e+00,4.625479436853566995e+00,-2.043890138725614758e+00,2.572535660072136565e+01
-1.482315179715278652e-01,-3.052261111086249437e-02,-4.225547790527343917e-02,1.471723696575830465e+00,1.490623693101310376e+00,2.882163520772706100e+00,4.164742858828384797e+00,-2.165120144378464673e+00,2.502016818882519900e+01
-1.875362114344209796e-01,-2.480653768293239470e-02,1.140380859375000021e-02,1.478976815804661449e+00,1.486229976645383921e+00,2.906956635059719130e+00,3.720505395994083475e+00,-2.183898897721192167e+00,2.442272128777954521e+01
-2.210522713985071663e-01,-2.228111813347268336e-02,2.871551513671875139e-02,1.478976815804661449e+00,1.486229976645383921e+00,2.931261558629407293e+00,3.321821858430814789e+00,-2.114899445415987955e+00,2.398769114958896864e+01
-2.590492119914893365e-01,-1.649643625599601926e-02,1.768798828125000069e-02,1.484660750584946953e+00,1.481766518658411247e+00,2.955287516074909249e+00,2.527896780306898350e+00,-2.220955674639190747e+00,2.369622758716274191e+01
-2.923656007599381157e-01,-1.394524371131878986e-02,-4.239830017089844111e-02,1.484660750584946953e+00,1.481766518658411247e+00,2.979208861223841431e+00,2.527896780306898350e+00,-2.220955674639190747e+00,2.362462184335323911e+01
-3.278541169561793311e-01,-8.977869483233449216e-03,-1.064115142822265603e-01,1.488322180964885666e+00,1.477756380623240329e+00,3.003060464841727395e+00,1.529117744770110976e+00,-1.871012839745109346e+00,2.351534901487592322e+01
-3.599999999999999867e-01,-6.496443345133220797e-03,-2.073683166503906272e-01,1.488322180964885666e+00,1.477756380623240329e+00,3.026807456163043586e+00,1.529117744770110976e+00,-1.871012839745109346e+00,2.343442498137727625e+01
-3.599999999999999867e-01,-1.435397629878586503e-03,-2.039241027832031372e-01,1.490449297661802452e+00,1.473990337946732065e+00,3.050240610594650903e+00,8.413446032210719627e-01,-1.843533733309921985e+00,2.306690042856793355e+01
-3.599999999999999867e-01,9.874426499365106941e-04,-1.834030151367187500e-01,1.490449297661802452e+00,1.473990337946732065e+00,3.073255315839979573e+00,8.413446032210719627e-01,-1.843533733309921985e+00,2.266100693717850589e+01
-3.599999999999999867e-01,5.608344147632986915e-03,-8.676040649414062944e-02,1.490902617613604209e+00,1.470468390628886235e+00,3.095642347305890052e+00,3.467380256760458496e-02,-1.605998489426268439e+00,2.201172410222798348e+01
-3.599999999999999867e-01,7.971348680224270636e-03,2.090217590332031292e-02,1.490902617613604209e+00,1.470468390628886235e+00,3.117192480399243237e+00,3.467380256760458496e-02,-1.605998489426268439e+00,2.119381878425727805e+01
-3.599999999999999867e-01,1.127954687758856746e-02,6.860920933532496657e-02,1.490798046928926590e+00,1.468934076945864309e+00,3.138045198182131568e+00,-1.312050697045704650e-01,-1.507536430498995106e+00,2.050325695241052770e+01
-3.599999999999999867e-01,1.457994754817449473e-02,6.216351597891309200e-02,1.490693434632357040e+00,1.467434634028365714e+00,3.158305112951125260e+00,-7.209676413548887774e-02,-1.456339239136823283e+00,1.996784922119611139e+01
-3.599999999999999867e-01,1.808582266163732966e-02,5.483230634626824057e-02,1.490693393020464885e+00,1.465865449579820678e+00,3.178355803126979851e+00,3.921157939374740609e-02,-1.592735392372446546e+00,1.980493588976278474e+01
-3.599999999999999867e-01,2.310003073171807558e-02,2.073188781738281167e-02,1.491739515986161724e+00,1.462273760730928407e+00,3.198441364068357107e+00,8.402092921001189652e-01,-1.852932472656993346e+00,1.983561217656913911e+01
-3.599999999999999867e-01,2.530835561343614676e-02,-9.666114807128906028e-02,1.491739515986161724e+00,1.462273760730928407e+00,3.218666408071827689e+00,8.402092921001189652e-01,-1.852932472656993346e+00,1.998749142129851464e+01
-3.599999999999999867e-01,2.886324583907183550e-02,-3.599999999999999867e-01,1.493064605076044327e+00,1.460355868627150944e+00,3.238996064371868044e+00,1.397816967713866099e+00,-1.888761698760033303e+00,2.012514217307891684e+01
-3.599999999999999867e-01,3.421288371971979714e-02,-3.599999999999999867e-01,1.497807029187202765e+00,1.456206247529887365e+00,3.259290849906384846e+00,2.848588535696742419e+00,-2.189204413955334605e+00,2.002472296816305075e+01
-3.599999999999999867e-01,3.632497516313373115e-02,-3.599999999999999867e-01,1.501433588801618146e+00,1.453835035474307924e+00,3.279271798551192774e+00,2.848588535696742419e+00,-2.189204413955334605e+00,1.965997670267841002e+01
-3.599999999999999867e-01,4.201625623931325854e-02,-1.727297973632812567e-01,1.505897046788591043e+00,1.451359211122158932e+00,3.298415848823443408e+00,4.534259234203013911e+00,-2.408137061505863485e+00,1.876415589100300707e+01
-3.599999999999999867e-01,4.577137030052613048e-02,-2.689448539809208283e-04,1.511232273913644564e+00,1.448918257535533272e+00,3.316409163833427431e+00,4.534259234203013911e+00,-2.408137061505863485e+00,1.764110918169500053e+01
-3.599999999999999867e-01,4.959177913279387562e-02,-5.897570539573529502e-03,1.517369528645732046e+00,1.446442433183384280e+00,3.333216872815622178e+00,6.139770170960968443e+00,-2.482316500837578932e+00,1.643440037639260609e+01
-3.599999999999999867e-01,5.337761368093748432e-02,-1.181978733563598602e-02,1.524204198688284162e+00,1.443861996534665515e+00,3.349013329597642752e+00,6.139770170960968443e+00,-2.482316500837578932e+00,1.550019814256950212e+01
-3.599999999999999867e-01,5.709909554856729130e-02,-1.915649477032142084e-02,1.531631671744731138e+00,1.441316430651470082e+00,3.364426207958908233e+00,7.434569964633071848e+00,-2.476338952547111560e+00,1.524191312872384962e+01
-3.599999999999999867e-01,6.074341385991659237e-02,-2.724073798990058956e-02,1.539512464752979870e+00,1.438840606299321312e+00,3.379839086320173713e+00,7.434569964633071848e+00,-2.476338952547111560e+00,1.523013002796331783e+01
-3.599999999999999867e-01,6.435392025027079910e-02,-3.575290254745742968e-02,1.547741965416461030e+00,1.436329911181648988e+00,3.395321706212485857e+00,8.152178832769404693e+00,-2.452811588791943720e+00,1.528764043687835184e+01
-3.599999999999999867e-01,6.805050910808310705e-02,-4.437967158906825499e-02,1.556145819907558403e+00,1.433679733001883783e+00,3.410769455339274447e+00,8.152178832769404693e+00,-2.452811588791943720e+00,1.528405071765901191e+01
