# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.084015046453339765e-01,1.830108867824219165e-02,-3.599999999999999867e-01,1.525877995433398970e+00,1.464261352753860157e+00,3.182854131879475634e+00,1.639358049737180245e+00,3.335942160460506067e-01,1.788748209791481969e+01
-1.319667215815313044e-01,1.617599727016988398e-02,-3.599999999999999867e-01,1.527482050647467338e+00,1.464575189643569253e+00,3.200394126937657902e+00,1.556877731476517868e+00,2.771407491886417329e-01,1.719679404332890371e+01
-1.556908196519352083e-01,1.395004007079445919e-02,-3.599999999999999867e-01,1.529086105861535705e+00,1.464854155767755017e+00,3.217201835919852204e+00,1.615377809890391259e+00,2.571531703823699555e-01,1.650754021195504251e+01
-1.792513226573508311e-01,1.184326251588885964e-02,-3.599999999999999867e-01,1.530655290310080741e+00,1.464993638829847900e+00,3.233242388060535877e+00,1.563046694470334286e+00,1.297396375734930218e-01,1.574113515862681290e+01
-2.025682082023955721e-01,9.744280588501736187e-03,-3.599999999999999867e-01,1.532119862462056226e+00,1.464993638829847900e+00,3.248480912594185366e+00,1.418518190468494922e+00,9.310660842269212825e-03,1.493033021649991809e+01
-2.262308427195850458e-01,8.023324224498270749e-03,-3.599999999999999867e-01,1.534316720690019453e+00,1.464470618958891635e+00,3.262847667989754008e+00,1.144515671470636597e+00,-2.027636533697725063e-01,1.403927535352529965e+01
-2.480326160126183621e-01,5.792585224844214696e-03,-3.599999999999999867e-01,1.534316720690019453e+00,1.464470618958891635e+00,3.276133429654102702e+00,9.205500655787776099e-01,-3.476846962197849278e-01,1.296841273095216884e+01
-2.700405945831278465e-01,3.943778106467563278e-03,-3.599999999999999867e-01,1.534944394469437423e+00,1.463912686710520106e+00,3.288338197587231448e+00,5.967152252774132748e-01,-5.571922502249559983e-01,1.189418509337667373e+01
-2.919116137751441853e-01,2.581000666591724488e-03,-3.599999999999999867e-01,1.535572068248855615e+00,1.462413243793021289e+00,3.299357359492570474e+00,3.744029985623116841e-01,-6.634849737012097348e-01,1.073271118883973152e+01
-3.130441314005220632e-01,1.424498501717163428e-04,-3.599999999999999867e-01,1.535572068248855615e+00,1.462413243793021289e+00,3.309260656901166442e+00,1.963096489155335966e-01,-8.099512048086953131e-01,9.652714062433934927e+00
-3.338231699532989150e-01,-1.087927152657395657e-03,-3.599999999999999867e-01,1.535537239095224438e+00,1.460530222454767157e+00,3.318082960578542462e+00,1.488110612235161827e-02,-9.092593722072958018e-01,8.567457192875229666e+00
-3.543402424759804492e-01,-3.724968248391738977e-03,-3.599999999999999867e-01,1.535537239095224438e+00,1.460530222454767157e+00,3.325963753586790972e+00,-9.287913007958119305e-02,-9.791742861372144668e-01,7.622394255231646376e+00
-3.599999999999999867e-01,-4.790778387852654384e-03,-3.599999999999999867e-01,1.535049048377899128e+00,1.458228751930234379e+00,3.332903035925912860e+00,-2.062264563184094124e-01,-1.064750529165094051e+00,6.723779898537795674e+00
-3.599999999999999867e-01,-7.478486625334380966e-03,-3.599999999999999867e-01,1.535049048377899128e+00,1.458228751930234379e+00,3.339005419892477455e+00,-2.669160137847255698e-01,-1.191157054186784858e+00,5.912084461921405243e+00
-3.599999999999999867e-01,-9.125119700450361887e-03,-3.599999999999999867e-01,1.534770082253713364e+00,1.456799050543782226e+00,3.344270905486484313e+00,-2.446120396553119192e-01,-1.405726001326174091e+00,5.079015770494061499e+00
-3.599999999999999867e-01,-1.054193947414998681e-02,-3.599999999999999867e-01,1.534560857660574040e+00,1.455090383033144086e+00,3.348699492707933878e+00,-1.918405317112443775e-01,-1.698833927019215428e+00,4.217278566050934430e+00
-3.599999999999999867e-01,-1.197837629811982635e-02,-3.599999999999999867e-01,1.534491116129527599e+00,1.453207361694889954e+00,3.352186569260256377e+00,-2.830579602356615709e-02,-1.890351966567208386e+00,3.331915516374829078e+00
-3.599999999999999867e-01,-1.216570087122113494e-02,-3.599999999999999867e-01,1.535014136000483864e+00,1.449266965190765477e+00,3.354697264377928700e+00,4.700437712097823018e-01,-1.935980099712365510e+00,2.302127992426965086e+00
-3.599999999999999867e-01,-1.517090012449870580e-02,-3.599999999999999867e-01,1.535014136000483864e+00,1.449266965190765477e+00,3.356092094998857522e+00,4.700437712097823018e-01,-1.935980099712365510e+00,1.194661469027454181e+00
-3.599999999999999867e-01,-1.497327374076516497e-02,-3.599999999999999867e-01,1.537001769635307769e+00,1.444977861031408795e+00,3.356336231969412331e+00,1.268647413061217755e+00,-2.173527133632094710e+00,8.486953439486109863e-02
-3.599999999999999867e-01,-1.803951942158418115e-02,-3.599999999999999867e-01,1.537001769635307769e+00,1.444977861031408795e+00,3.355464462831331485e+00,1.268647413061217755e+00,-2.173527133632094710e+00,-1.032612971416869696e+00
-3.599999999999999867e-01,-1.944153896302032100e-02,-3.599999999999999867e-01,1.538745307911469018e+00,1.442676390506876016e+00,3.353616312258600907e+00,1.790191448913475369e+00,-2.246565713590585656e+00,-1.923250328408093290e+00
-3.599999999999999867e-01,-2.097319009651195734e-02,-3.599999999999999867e-01,1.540907295373908914e+00,1.440409790747866348e+00,3.351001004844358810e+00,2.221005608909629725e+00,-2.230091565534923603e+00,-2.657766801808760349e+00
-3.599999999999999867e-01,-2.081024386649784827e-02,-3.599999999999999867e-01,1.546137910202392662e+00,1.435841720464323901e+00,3.343852497912097821e+00,2.773548423731488910e+00,-2.308744976791664349e+00,-3.289415210447447002e+00
-3.599999999999999867e-01,-2.393099765556622183e-02,-3.599999999999999867e-01,1.546137910202392662e+00,1.435841720464323901e+00,3.343852497912097821e+00,2.773548423731488910e+00,-2.308744976791664349e+00,-4.030568087095762309e+00
-3.599999999999999867e-01,-2.345093371787711906e-02,-3.599999999999999867e-01,1.552589001824189463e+00,1.430890071760025917e+00,3.339179815331985601e+00,3.307098877498186873e+00,-2.446636384014321930e+00,-4.693405995875867376e+00
-3.599999999999999867e-01,-2.657397084561241227e-02,-3.599999999999999867e-01,1.552589001824189463e+00,1.430890071760025917e+00,3.333705105144839198e+00,3.307098877498186873e+00,-2.446636384014321930e+00,-5.523776156104903912e+00
-3.599999999999999867e-01,-2.579408277196176824e-02,-3.599999999999999867e-01,1.559632896459880902e+00,1.425624586166018837e+00,3.320244989652874512e+00,3.567119107241595088e+00,-2.658607362027816112e+00,-7.191908135651015499e+00
-3.599999999999999867e-01,-2.890272864798381497e-02,-3.599999999999999867e-01,1.559632896459880902e+00,1.425624586166018837e+00,3.320244989652874512e+00,3.567119107241595088e+00,-2.658607362027816112e+00,-7.191908135651015499e+00
-3.599999999999999867e-01,-2.791828318930775210e-02,-3.599999999999999867e-01,1.566711661861095450e+00,1.419975522151256442e+00,3.303646505263819311e+00,3.375243205422123527e+00,-2.783926429604391295e+00,-8.670925162414011567e+00
-3.599999999999999867e-01,-2.899435869171784058e-02,-3.599999999999999867e-01,1.570128996882371508e+00,1.417116119378352135e+00,3.303646505263819311e+00,3.375243205422123527e+00,-2.783926429604391295e+00,-8.670925162414011567e+00
-3.599999999999999867e-01,-2.991441893263696236e-02,-3.599999999999999867e-01,1.573232495013938692e+00,1.414186975074401165e+00,3.284258359632906021e+00,3.004859222098615668e+00,-2.869449964235696537e+00,-9.354655015120561856e+00
-3.599999999999999867e-01,-3.091865456634295198e-02,-3.599999999999999867e-01,1.575917543959227007e+00,1.411292701535973526e+00,3.284258359632906021e+00,3.004859222098615668e+00,-2.869449964235696537e+00,-9.974746414278758522e+00
-3.599999999999999867e-01,-3.204129425698663824e-02,-3.599999999999999867e-01,1.578323626780329336e+00,1.408468169528592107e+00,3.273587905382799423e+00,2.314261326612104597e+00,-2.770053718332293968e+00,-1.060608620138487090e+01
-3.599999999999999867e-01,-3.293307089740944715e-02,-3.599999999999999867e-01,1.580957909217338031e+00,1.405504154459118027e+00,3.262220035822227970e+00,2.314261326612104597e+00,-2.770053718332293968e+00,-1.134939249344586720e+01
-3.599999999999999867e-01,-3.345984943816885521e-02,-3.599999999999999867e-01,1.582248127541697524e+00,1.402435527093074175e+00,3.237426921535214941e+00,1.196224689104807837e+00,-3.024018030721907557e+00,-1.268687499183876000e+01
-3.599999999999999867e-01,-3.417444658682239345e-02,-3.599999999999999867e-01,1.582875801321115494e+00,1.399332028961507213e+00,3.237426921535214941e+00,1.196224689104807837e+00,-3.024018030721907557e+00,-1.268687499183876000e+01
-3.599999999999999867e-01,-3.450459770912015639e-02,-3.599999999999999867e-01,1.582875842933007648e+00,1.396054177002324037e+00,3.209983629068436706e+00,-1.018326221819048638e-01,-3.240799343454357384e+00,-1.399076975804609546e+01
-3.599999999999999867e-01,-3.490444875737373082e-02,-3.599999999999999867e-01,1.582178427622543015e+00,1.392636841981047979e+00,3.209983629068436706e+00,-1.018326221819048638e-01,-3.240799343454357384e+00,-1.399076975804609546e+01
-3.599999999999999867e-01,-3.506570156389217374e-02,-3.599999999999999867e-01,1.580853338532660413e+00,1.389114894663202371e+00,3.195198424486589417e+00,-8.036920827154750979e-01,-3.352958650175658306e+00,-1.466046600016468915e+01
-3.599999999999999867e-01,-3.490515166092861277e-02,-3.599999999999999867e-01,1.578288797626698159e+00,1.385453464283263658e+00,3.163849606281210036e+00,-2.331388087841142820e+00,-3.632368634543138075e+00,-1.587771925890811531e+01
-3.599999999999999867e-01,-3.491464306792613909e-02,-3.599999999999999867e-01,1.576091939398735153e+00,1.381722292372278726e+00,3.163849606281210036e+00,-2.221120041612719032e+00,-3.658379534721112769e+00,-1.587771925890811531e+01
-3.599999999999999867e-01,-3.480115567899240425e-02,-3.599999999999999867e-01,1.573616115046586161e+00,1.377956249695770241e+00,3.129920351427112113e+00,-2.484856213314628359e+00,-3.666824668209106353e+00,-1.716858118053087523e+01
-3.599999999999999867e-01,-3.455126936212929434e-02,-3.599999999999999867e-01,1.570791583039204964e+00,1.374120465488215537e+00,3.129920351427112113e+00,-2.850374379396469759e+00,-3.721259958302939097e+00,-1.716858118053087523e+01
-3.599999999999999867e-01,-3.431263378175612028e-02,-3.599999999999999867e-01,1.567618343376591339e+00,1.370319552046184164e+00,3.093619884517434748e+00,-3.144446313921597458e+00,-3.717846396093207773e+00,-1.836808003200710715e+01
-3.599999999999999867e-01,-3.396449950667013856e-02,-3.599999999999999867e-01,1.564375362182931495e+00,1.366518638604152569e+00,3.093619884517434748e+00,-3.239609936873761864e+00,-3.749601124434732924e+00,-1.836808003200710715e+01
-3.599999999999999867e-01,-3.358822339254224215e-02,-3.599999999999999867e-01,1.560923156396132105e+00,1.362717725162120974e+00,3.054738980959038841e+00,-3.430990657178047964e+00,-3.731932715077738827e+00,-1.957760180121089633e+01
-3.599999999999999867e-01,-3.309522390175168027e-02,-3.599999999999999867e-01,1.557366338312763165e+00,1.358916811720089379e+00,3.034374453893475376e+00,-3.528234874731836612e+00,-3.750280091806396321e+00,-1.957760180121089633e+01
-3.599999999999999867e-01,-3.250130770702776284e-02,-3.599999999999999867e-01,1.553844390994917557e+00,1.355081027512534675e+00,3.013312511517447501e+00,-3.494996682439353020e+00,-3.761380064006062618e+00,-2.089414242140690803e+01
-3.599999999999999867e-01,-3.186619522437544871e-02,-3.599999999999999867e-01,1.550287572911548617e+00,1.351245243304979970e+00,3.013312511517447501e+00,-3.525614019065323568e+00,-3.726973964610533319e+00,-2.089414242140690803e+01
-3.599999999999999867e-01,-3.098376929969362883e-02,-3.599999999999999867e-01,1.546730754828179677e+00,1.347374588331901935e+00,2.969340476192660727e+00,-3.487374077350535284e+00,-3.825924269737654981e+00,-2.214969803970317486e+01
-3.599999999999999867e-01,-2.999215742552411787e-02,-3.599999999999999867e-01,1.543278549041380288e+00,1.343434191827777457e+00,2.946395512478378720e+00,-3.427887797095491962e+00,-3.892954786018187896e+00,-2.214969803970317486e+01
-3.599999999999999867e-01,-2.888938848042468116e-02,-3.599999999999999867e-01,1.539791472489057789e+00,1.339424053792606761e+00,2.922788004219155411e+00,-3.448843545923052645e+00,-3.927406658494953184e+00,-2.341916451350589412e+01
-3.599999999999999867e-01,-2.754996705852815614e-02,-3.599999999999999867e-01,1.536443878998828172e+00,1.335309303460866071e+00,2.898552822180513910e+00,-3.286248545463774651e+00,-4.027848056419904843e+00,-2.341916451350589412e+01
-3.599999999999999867e-01,-2.617910768102448688e-02,-3.599999999999999867e-01,1.533235768570691437e+00,1.331159682363602270e+00,2.873620224831407999e+00,-3.140035453366154083e+00,-4.035481064481730940e+00,-2.470422851150546251e+01
-3.599999999999999867e-01,-2.458326381902851271e-02,-3.599999999999999867e-01,1.530062528908078034e+00,1.326975190500815360e+00,2.848025082937361230e+00,-3.112747761634315324e+00,-4.141567809092424390e+00,-2.470422851150546251e+01
-3.599999999999999867e-01,-2.293240774169501284e-02,-3.599999999999999867e-01,1.527028772307557514e+00,1.322720957106982009e+00,2.821767396498372715e+00,-2.961768720835907143e+00,-4.149562840614932746e+00,-2.604559062529885338e+01
-3.599999999999999867e-01,-2.110999290256177635e-02,-3.599999999999999867e-01,1.524169369534652985e+00,1.318362111416578664e+00,2.794165645946734777e+00,-2.961768720835907143e+00,-4.149562840614932746e+00,-2.792691142423194250e+01
-3.599999999999999867e-01,-1.890426703131432851e-02,-3.599999999999999867e-01,1.521275095996225346e+00,1.313933524195129099e+00,2.766582870417863660e+00,-2.846458700356213178e+00,-4.375815019973977371e+00,-2.741361763950666131e+01
-3.599999999999999867e-01,-1.654047039654850393e-02,-3.506066894531250089e-01,1.518415693223320817e+00,1.309330583146063542e+00,2.738372421109574795e+00,-2.832594311462521386e+00,-4.528063917010910266e+00,-2.801369441212876765e+01
-3.599999999999999867e-01,-1.406417535803770012e-02,-2.408834838867187633e-01,1.515660902746986061e+00,1.304623029800428213e+00,2.709499427256344628e+00,-2.735137179727832990e+00,-4.607899799532908958e+00,-2.862880694840527696e+01
-3.417181588983023155e-01,-1.135140281535369083e-02,-1.960901641845703147e-01,1.512871241505128195e+00,1.299810864158223112e+00,2.679998759623696269e+00,-2.785428618906764520e+00,-4.737777449881643399e+00,-2.862880694840527696e+01
-3.173535321436956602e-01,-8.651442852964198044e-03,8.905586242675780917e-02,1.509872355670130784e+00,1.294998698516018010e+00,2.649870418211629719e+00,-2.973875007291225003e+00,-4.740245035079169611e+00,-2.985411349532004976e+01
-2.926090572595922423e-01,-5.980984503094511316e-03,2.185935974121093750e-01,1.506838599069610263e+00,1.290256274404859349e+00,2.619323627613284522e+00,-3.007572317459134226e+00,-4.646177885482059899e+00,-2.985411349532004976e+01
-2.672903618163448014e-01,-3.003096719116725606e-03,3.599999999999999867e-01,1.503735100938043079e+00,1.285444108762654247e+00,2.588532741656276670e+00,-3.094281791013365090e+00,-4.693751374579736790e+00,-3.044039176454418794e+01
-2.412599217396961260e-01,6.203226475617277386e-05,3.599999999999999867e-01,1.500422378213336794e+00,1.280666813885972477e+00,2.557985951057931473e+00,-3.302243463229529219e+00,-4.735026903818295274e+00,-3.010620388550514193e+01
-2.150467189281928537e-01,3.210308550230989936e-03,3.599999999999999867e-01,1.497074784723107177e+00,1.275854648243767375e+00,2.527997092707958249e+00,-3.285199232253022572e+00,-4.716252311664771213e+00,-2.950207411459907192e+01
-1.884679920126047514e-01,6.481094865612511101e-03,3.599999999999999867e-01,1.493727191232877560e+00,1.271077353367085605e+00,2.498880003496065427e+00,-3.297905423485142151e+00,-4.724911052865197192e+00,-2.864988198465666258e+01
-1.614395266111384175e-01,9.884348622035495427e-03,8.162017822265625611e-02,1.490274985446078393e+00,1.266265187724880503e+00,2.470774166484345891e+00,-3.385759917601800950e+00,-4.721584875628733080e+00,-2.762310022637661433e+01
-1.344265141849423917e-01,1.325579999019995715e-02,-5.792266845703124972e-02,1.486927391955848776e+00,1.261557634379245174e+00,2.443679581672800083e+00,-3.296514892759723203e+00,-4.639228005981101077e+00,-2.662121902428880560e+01
-1.070934036191729111e-01,1.663690325536829745e-02,-1.515934753417968739e-01,1.483579798465619159e+00,1.256954693330179396e+00,2.417561378295904451e+00,-3.328200267947861501e+00,-4.519023733466853265e+00,-2.570232303141831665e+01
-7.971930199623118718e-02,1.993701717799187256e-02,-1.757771301269531183e-01,1.480267075740912652e+00,1.252526106108729831e+00,2.392035977932903901e+00,-3.276291513231933905e+00,-4.319022416196503400e+00,-2.519893565112290545e+01
-5.253017182840034188e-02,2.341397353091223543e-02,-1.525437927246093839e-01,1.477093836078299249e+00,1.248202131183850039e+00,2.366684931397519343e+00,-3.045630553912047844e+00,-4.248253071416851157e+00,-2.502209620648936905e+01
-2.519692410273182900e-02,2.665231778858802303e-02,-9.954917907714844194e-02,1.474025208712255397e+00,1.244122251617632680e+00,2.341333884862134784e+00,-2.984863320913937912e+00,-3.989059531261821334e+00,-2.502129448403621126e+01
2.038852227998022657e-03,2.993069051647687800e-02,-2.656768798828125153e-02,1.471061193642781317e+00,1.240251596644554644e+00,2.315913096795703563e+00,-2.900102670969895158e+00,-3.795976884573406984e+00,-2.508494125996297086e+01
2.882753319345355073e-02,3.306480060439508095e-02,6.352569580078125389e-02,1.468376144697493002e+00,1.236625037030139262e+00,2.290457437963749232e+00,-2.629066386342419293e+00,-3.509571247623731960e+00,-2.514484573973293635e+01
5.543025434312291722e-02,3.622901222400303628e-02,1.242663574218750011e-01,1.465900320345344010e+00,1.233242572774386536e+00,2.265106391428364674e+00,-2.425020393166512189e+00,-3.304797739868790440e+00,-2.500660826027487715e+01
8.188129191951078190e-02,3.947973107386810315e-02,1.624308013916015703e-01,1.463563979055287900e+00,1.229999591580726470e+00,2.239999440251642771e+00,-2.314343856864636173e+00,-3.165567123254220849e+00,-2.476047391890271143e+01
1.080238827162647713e-01,4.268642503937121468e-02,1.517266845703124922e-01,1.461332250061801563e+00,1.226930964214682840e+00,2.215276067495675960e+00,-2.160153071532852742e+00,-2.986632519856852408e+00,-2.437279811384510353e+01
1.336641995537875549e-01,4.603498953819888662e-02,1.482138061523437522e-01,1.459344616426977659e+00,1.223966949145208538e+00,2.190936273160465131e+00,-1.927770766945889003e+00,-2.906087154575700549e+00,-2.400505440507105703e+01
1.588397842821874240e-01,4.949408919136381868e-02,1.205591583251953147e-01,1.457601078150816409e+00,1.221072675606780900e+00,2.167014928011532504e+00,-1.701997124345218548e+00,-2.869343160379479674e+00,-2.356367429215632114e+01
1.836072181603011777e-01,5.282654122824452514e-02,1.338608551025390614e-01,1.456031893702271374e+00,1.218317885130446143e+00,2.143407419752309195e+00,-1.530481227765709162e+00,-2.689332889573071483e+00,-2.324827834355914646e+01
2.079401749042437963e-01,5.624971209774592973e-02,1.319924712855800319e-01,1.454602192315819220e+00,1.215667706950681159e+00,2.120218360679364977e+00,-1.405372300243898032e+00,-2.560446989317778588e+00,-2.284650997773320213e+01
2.315719086939485860e-01,5.987144269803985203e-02,3.599999999999999867e-01,1.453381715522506168e+00,1.213087270301962395e+00,2.096626748162897957e+00,-1.161509968176704710e+00,-2.567686764999897786e+00,-2.380318402031691605e+01
2.545484224999143286e-01,6.357499104020464253e-02,1.923615091590784032e-01,1.452405334087855993e+00,1.210506833653243852e+00,2.074100233634894597e+00,-9.179160328131210633e-01,-2.547195682300032793e+00,-2.222901169298016555e+01
2.765922509835660459e-01,6.716182869911471731e-02,2.217893893062173605e-01,1.451812531073961132e+00,1.208065880066617970e+00,2.052061909824216102e+00,-5.530747535083413435e-01,-2.399920793424049403e+00,-2.170209417480344172e+01
2.978346374619550985e-01,7.070530983636055811e-02,2.501054910004340548e-01,1.451568435715298477e+00,1.205799280307608301e+00,2.030860484386095344e+00,-2.138490614072273699e-01,-2.225594013537745219e+00,-2.078124381007049593e+01
3.181626812369110491e-01,7.458044935267618691e-02,2.774437595642091914e-01,1.451673006399976096e+00,1.203497809783075523e+00,2.010809794210241197e+00,1.701121887549468525e-01,-2.254870060177202262e+00,-1.962404067271915409e+01
3.376667551902413078e-01,7.856421219037879045e-02,3.046982135874189979e-01,1.452126326351778074e+00,1.201196339258542745e+00,1.991770356234560335e+00,4.668049789465869570e-01,-2.291347044732881422e+00,-1.865481925762457749e+01
3.564843792982096415e-01,8.240692533422604160e-02,3.319113550632366016e-01,1.452754000131196044e+00,1.198999481030579517e+00,1.973602687396959876e+00,6.377625826413272359e-01,-2.160928439787724642e+00,-1.787218834052981009e+01
3.599999999999999867e-01,8.633845151996220879e-02,3.586500051904568109e-01,1.453451415441660677e+00,1.196872364333662730e+00,1.956202175400870491e+00,6.953402641151471553e-01,-2.071537079791999858e+00,-1.704565132908849989e+01
3.599999999999999867e-01,9.042839584562856192e-02,3.599999999999999867e-01,1.454183701517648419e+00,1.194780118402269276e+00,1.939638561777338843e+00,6.929871116207099169e-01,-2.070957287429680438e+00,-1.621911570471025854e+01
3.599999999999999867e-01,9.464762477988254707e-02,3.599999999999999867e-01,1.454846246062589721e+00,1.192653001705352489e+00,1.923876975760840935e+00,6.362541515551495275e-01,-2.083941584806884961e+00,-1.544702230574118751e+01
3.599999999999999867e-01,9.875759945207286672e-02,3.599999999999999867e-01,1.455264695248868367e+00,1.190630497305005475e+00,1.908987158882423874e+00,3.850327563820107879e-01,-1.972407843529139226e+00,-1.458594464978677507e+01
3.599999999999999867e-01,1.026671250491944520e-01,3.599999999999999867e-01,1.455369307545437918e+00,1.188852088263320894e+00,1.894969111142087659e+00,5.507472616806574628e-02,-1.745728448745228034e+00,-1.367585095914422766e+01
3.599999999999999867e-01,1.065047593425621775e-01,3.599999999999999867e-01,1.455125253798667417e+00,1.187282903814775858e+00,1.881892574070878066e+00,-3.347059470948519078e-01,-1.511088005483967933e+00,-1.274061813746178728e+01
3.599999999999999867e-01,1.102957148648383845e-01,3.599999999999999867e-01,1.454427838488203006e+00,1.185922943959370146e+00,1.869757547668795983e+00,-7.644978416100746132e-01,-1.296839469913228626e+00,-1.180305504982552556e+01
3.599999999999999867e-01,1.141724351056875031e-01,3.599999999999999867e-01,1.453346844756983058e+00,1.184702467166057316e+00,1.858633773466886963e+00,-1.130270533764848206e+00,-1.189848360182363063e+00,-1.085303266818320544e+01
3.599999999999999867e-01,1.178301230391926302e-01,3.599999999999999867e-01,1.451917143370530683e+00,1.183691214965883809e+00,1.848556122230675003e+00,-1.479571851990095332e+00,-9.374750091314582034e-01,-9.827033907004897983e+00
3.599999999999999867e-01,1.213721166634163240e-01,3.599999999999999867e-01,1.450208475859892765e+00,1.182958928889896066e+00,1.839559464725682769e+00,-1.732468819349075595e+00,-6.953083616645888698e-01,-8.748776851217591854e+00
3.599999999999999867e-01,1.246799885272096009e-01,3.599999999999999867e-01,1.448255712990592192e+00,1.182540479703617198e+00,1.831539188655340933e+00,-1.985143856617215929e+00,-3.728522620525676068e-01,-7.785666142467986717e+00
3.599999999999999867e-01,1.278507095082664913e-01,3.599999999999999867e-01,1.445919371700536082e+00,1.182435867407047647e+00,1.824565035550695935e+00,-2.349644611938863203e+00,-7.068542746405366561e-02,-6.740788065874540713e+00
3.599999999999999867e-01,1.305909278209698432e-01,3.599999999999999867e-01,1.440444661513389679e+00,1.183028628809050353e+00,1.818462651584131784e+00,-2.698900157082874340e+00,2.323781433977604172e-01,-5.906338553163251959e+00
3.599999999999999867e-01,1.338903453139932975e-01,3.599999999999999867e-01,1.440444661513389679e+00,1.183028628809050353e+00,1.813301778286694255e+00,-2.755060953632987975e+00,4.459629692905814902e-01,-4.986555533460940381e+00
3.599999999999999867e-01,1.368658721928718569e-01,3.599999999999999867e-01,1.437550387974962041e+00,1.183656302588468545e+00,1.808977803361814463e+00,-2.856175077145798991e+00,5.950119118302167331e-01,-4.102314617806644748e+00
3.599999999999999867e-01,1.394271468153837901e-01,3.599999999999999867e-01,1.431692099367060322e+00,1.185051133209397367e+00,1.803224127050482295e+00,-2.932023846879550533e+00,6.683362267806640666e-01,-3.162043983062136299e+00
3.599999999999999867e-01,1.430453681890100359e-01,3.599999999999999867e-01,1.431692099367060322e+00,1.185051133209397367e+00,1.803224127050482295e+00,-2.861162955937426311e+00,7.041501951899588052e-01,-2.261217954306758315e+00
3.599999999999999867e-01,1.456928878099489622e-01,3.599999999999999867e-01,1.426461484538576574e+00,1.186515705361372852e+00,1.801410847243274826e+00,-2.625309526023419604e+00,7.244810721054986136e-01,-1.279491472124884455e+00
3.599999999999999867e-01,1.494187338986557867e-01,3.599999999999999867e-01,1.426461484538576574e+00,1.186515705361372852e+00,1.801410847243274826e+00,-2.520606376822806638e+00,7.266053591937570166e-01,-2.480415530903228027e-01
3.599999999999999867e-01,1.520886462703173736e-01,3.599999999999999867e-01,1.422207251144743001e+00,1.188084889809918110e+00,1.803607705471237832e+00,-1.875780175508964920e+00,8.125255938624384999e-01,7.815233472351671429e-01
3.599999999999999867e-01,1.557784401285607356e-01,3.599999999999999867e-01,1.422207251144743001e+00,1.188084889809918110e+00,1.803607705471237832e+00,-1.875780175508964920e+00,8.125255938624384999e-01,1.700379115276688502e+00
3.599999999999999867e-01,1.576924184049399436e-01,3.599999999999999867e-01,1.419766297558117341e+00,1.190246877272358006e+00,1.808942849372507267e+00,-9.091262141527918228e-01,1.192804191579737605e+00,2.379085025551848531e+00
3.599999999999999867e-01,1.615181208567042226e-01,3.599999999999999867e-01,1.419766297558117341e+00,1.190246877272358006e+00,1.808942849372507267e+00,-9.091262141527918228e-01,1.192804191579737605e+00,3.064681171616054911e+00
3.599999999999999867e-01,1.628635320861986924e-01,3.599999999999999867e-01,1.419347806759946540e+00,1.193245763107355417e+00,1.817172350035988426e+00,6.715327136202929592e-02,1.587616436120916852e+00,3.875950086339111866e+00
3.599999999999999867e-01,1.667123740587557190e-01,3.599999999999999867e-01,1.419347806759946540e+00,1.193245763107355417e+00,1.817172350035988426e+00,6.715327136202929592e-02,1.587616436120916852e+00,4.490862885533865700e+00
3.599999999999999867e-01,1.680412603284310857e-01,3.599999999999999867e-01,1.421091345036107789e+00,1.196663098128631475e+00,1.828191511941327452e+00,1.194048387151508850e+00,1.720468643218439730e+00,5.857305180186769711e+00
3.599999999999999867e-01,1.718957770159243448e-01,3.599999999999999867e-01,1.421091345036107789e+00,1.196663098128631475e+00,1.828191511941327452e+00,1.194048387151508850e+00,1.720468643218439730e+00,5.857305180186769711e+00
3.599999999999999867e-01,1.725227583348145077e-01,3.599999999999999867e-01,1.424892258478139384e+00,1.200673236163802171e+00,1.842314255202017748e+00,2.186522527513840242e+00,2.137148630554225548e+00,7.472033151029920717e+00
3.599999999999999867e-01,1.763653447466935476e-01,3.599999999999999867e-01,1.424892258478139384e+00,1.200673236163802171e+00,1.842314255202017748e+00,2.186522527513840242e+00,2.137148630554225548e+00,7.472033151029920717e+00
3.599999999999999867e-01,1.764891144330382466e-01,3.599999999999999867e-01,1.430297227134239124e+00,1.205520272571530604e+00,1.859644942443276605e+00,2.908137927321368110e+00,2.450450113919099504e+00,9.065129179799981785e+00
3.599999999999999867e-01,1.803021024623535917e-01,3.599999999999999867e-01,1.430297227134239124e+00,1.205520272571530604e+00,1.859644942443276605e+00,2.908137927321368110e+00,2.450450113919099504e+00,9.065129179799981785e+00
3.599999999999999867e-01,1.821485775779927152e-01,3.599999999999999867e-01,1.433575079093422300e+00,1.208100709220249147e+00,1.869373969248040224e+00,3.327182163656133618e+00,2.589234096225853765e+00,9.759447871965731380e+00
3.599999999999999867e-01,1.813805313827485943e-01,3.599999999999999867e-01,1.441002552149869276e+00,1.213993868593674197e+00,1.890924102341393409e+00,3.819703291878797646e+00,2.997804619336041476e+00,1.107232733919441614e+01
3.599999999999999867e-01,1.828947789683123826e-01,3.599999999999999867e-01,1.445117302481609745e+00,1.217167108256287822e+00,1.890924102341393409e+00,3.819703291878797646e+00,2.997804619336041476e+00,1.107232733919441614e+01
