# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.136347419207990095e-01,3.343299790867461652e-01,-2.978441089303074940e-01,1.565177389789965678e+00,1.253293221338348751e+00,3.268078282818237756e+00,-3.211068340128678589e+00,4.908579008981260650e+00,1.577841663976178310e+01
-2.041023432579306129e-01,3.287531395948163349e-01,-3.124290479803750742e-01,1.561934408596305612e+00,1.258419223870262948e+00,3.297823045809548770e+00,-3.198430808518411883e+00,5.061026256036882387e+00,1.498162519580836261e+01
-1.943190155499677496e-01,3.227711187657223424e-01,-3.119946481207143130e-01,1.558586815106075996e+00,1.263789321760839579e+00,3.297823045809548770e+00,-3.287956713631708272e+00,5.267150069688278258e+00,1.411804389101666501e+01
-1.846597899982104496e-01,3.165590319014938148e-01,-3.243312725685205122e-01,1.555308963146893042e+00,1.269298902713509092e+00,3.323766895358827966e+00,-3.252669829188158612e+00,5.426448021235516173e+00,1.316211470130033234e+01
-1.749203769382541851e-01,3.100743644044463565e-01,-3.237440149079271468e-01,1.552031111187709866e+00,1.274982837493794818e+00,3.323766895358827966e+00,-3.249685562997894905e+00,5.558556762528724882e+00,1.223966089166106741e+01
-1.649423228126975227e-01,3.033657218051640792e-01,-3.343670735612988554e-01,1.548648646931956918e+00,1.280736513805126986e+00,3.346119056059215335e+00,-3.362423968549981268e+00,5.689777089927040343e+00,1.134506693726908821e+01
-1.551378332129245696e-01,2.965887949154481507e-01,-3.339472714107027951e-01,1.545301053441727301e+00,1.286525060881982263e+00,3.346119056059215335e+00,-3.298949881975157705e+00,5.690650246128189593e+00,1.052904663800745588e+01
-1.450302475250947465e-01,2.894870773220751259e-01,-3.434284153913439441e-01,1.541848847654928134e+00,1.292418220255407313e+00,3.365507201690128181e+00,-3.433039349329113588e+00,5.770829426759455316e+00,9.829581248328819854e+00
-1.349472094380346765e-01,2.822906640138423406e-01,-3.432952223523127455e-01,1.538326900337082304e+00,1.298311379628832363e+00,3.365507201690128181e+00,-3.473655330078957437e+00,5.775555844162811425e+00,9.184187044688735924e+00
-1.248376879736917133e-01,2.748798894626507394e-01,-3.511147485617382991e-01,1.534770082253713364e+00,1.304239409767780522e+00,3.381966203017090500e+00,-3.508433855908177357e+00,5.802333096685718061e+00,7.641382455097605053e+00
-1.146582675882258234e-01,2.674623852340311525e-01,-3.506611164006481207e-01,1.531178393404821314e+00,1.310097698375682462e+00,3.381966203017090500e+00,-3.589487579803659401e+00,5.719143989197435829e+00,7.641382455097605053e+00
-1.046085230594299420e-01,2.599755090415310499e-01,-3.534056553299840253e-01,1.527586704555929042e+00,1.315816503921491298e+00,3.395007869322776983e+00,-3.553814398295740862e+00,5.639971816353355649e+00,6.739720027312373851e+00
-9.456276543526766221e-02,2.522946913013214276e-01,-3.557108022086973853e-01,1.523995015707036771e+00,1.321500438701777025e+00,3.395007869322776983e+00,-3.535748595369836433e+00,5.618813556317904023e+00,5.862842335953226680e+00
-8.442951198109518995e-02,2.444898509279206655e-01,-3.572512024822164789e-01,1.520368456092621390e+00,1.327149502716539420e+00,3.400099001089167405e+00,-3.607481255450040614e+00,5.588538130738132992e+00,4.866225038207526943e+00
-7.438258765430325048e-02,2.363608697219856947e-01,-3.585037714094089778e-01,1.516707025712682899e+00,1.332903179027871587e+00,3.404248622186431206e+00,-3.603742426950921285e+00,5.654542913880066024e+00,3.980248906655475594e+00
-6.437351436584605457e-02,2.279501457671146980e-01,-3.589818977032017688e-01,1.513080466098267518e+00,1.338761467635773306e+00,3.407421861849044831e+00,-3.637298950217454419e+00,5.777474152385510209e+00,2.970889354037894226e+00
-5.435486168382051148e-02,2.195263462544810862e-01,-3.591433389093908191e-01,1.509349294187282364e+00,1.344619756243675246e+00,3.409618720077007836e+00,-3.652421405313594160e+00,5.765062018523751775e+00,2.067510435706322980e+00
-4.444115412224926981e-02,2.109231522877124676e-01,-3.591299937180630897e-01,1.505652993041820542e+00,1.350512915617100296e+00,3.411048421463460212e+00,-3.654520031735099206e+00,5.762506354821423038e+00,1.289162075833234722e+00
-3.445890485225944211e-02,2.020774573492316872e-01,-3.584947746516415346e-01,1.501886950365312279e+00,1.356440945756048455e+00,3.411606353711831741e+00,-3.741652559524993649e+00,5.836323077160922246e+00,4.387814502573078590e-01
-2.462023856807842026e-02,1.931984348872197166e-01,-3.574291592618702995e-01,1.498086036923280684e+00,1.362368975894996614e+00,3.411362299965061240e+00,-3.737754912304617427e+00,5.805273670389346385e+00,-4.050896883416699734e-01
-1.484254256266836526e-02,1.840504077363454005e-01,-3.560574802823533447e-01,1.494285123481249089e+00,1.368366747564991437e+00,3.410316176999364401e+00,-3.761394628168273968e+00,5.859854602105293964e+00,-1.180094532689947906e+00
-5.131452264379769701e-03,1.748591735022774762e-01,-3.544750114250259099e-01,1.490449339273694385e+00,1.374329648469462928e+00,3.408537767957680042e+00,-3.786983167642118175e+00,5.851245101643772095e+00,-1.855951415423950257e+00
4.429863606850440588e-03,1.654981760680012126e-01,-3.506967614088945528e-01,1.486613555066139680e+00,1.380327420139457528e+00,3.402714350115301656e+00,-3.767068409646904037e+00,5.861037073370550132e+00,-2.596963505170888808e+00
1.395207047146867357e-02,1.560581205319043208e-01,-3.475646131454440679e-01,1.482777770858584976e+00,1.386290321043929019e+00,3.398564729018037855e+00,-3.820003591032965495e+00,5.851302664761083072e+00,-3.411957377762387278e+00
2.326435900885435309e-02,1.466544329622610776e-01,-3.440972978234639323e-01,1.478941986651030049e+00,1.392148609651830959e+00,3.393682821844786091e+00,-3.782526534005439256e+00,5.759492960306737075e+00,-4.190191304932386451e+00
3.243338985759021409e-02,1.370586372619474191e-01,-3.401808250535208744e-01,1.475141073208998677e+00,1.398006898259732678e+00,3.387998887064500586e+00,-3.756592615827724746e+00,5.745009941284830113e+00,-4.971446948995478010e+00
4.155232880243231453e-02,1.274383289285298815e-01,-3.359249270354862649e-01,1.471305289001443750e+00,1.403795445336587955e+00,3.381547795442704007e+00,-3.786815333010920881e+00,5.693324503722809737e+00,-5.709874246715664015e+00
5.032855720776156783e-02,1.175516303551418229e-01,-3.312118353949644045e-01,1.467539246324935487e+00,1.409653733944489895e+00,3.374434159275966127e+00,-3.671341639089232611e+00,5.753012601654210911e+00,-6.490884380615764115e+00
5.907788571417301599e-02,1.074942086326296092e-01,-3.263866592044699644e-01,1.463808074413950555e+00,1.415581764083438054e+00,3.366623107798763392e+00,-3.704988321455169320e+00,5.832829065293260840e+00,-7.133653567400134676e+00
6.755327933027600873e-02,9.743023282420618103e-02,-3.211837028671237215e-01,1.460111773268488733e+00,1.421509794222386436e+00,3.358184382542143354e+00,-3.647442542431906798e+00,5.821927443112282496e+00,-7.788986771452178992e+00
7.572633825514780981e-02,8.743067390112059523e-02,-3.156641874754659849e-01,1.456520084419596461e+00,1.427333212064764822e+00,3.349152854271627788e+00,-3.532631864656603060e+00,5.727146649566816627e+00,-8.435584945835071125e+00
8.376389422604066382e-02,7.756617437840533646e-02,-3.099188962834671379e-01,1.452998137101750853e+00,1.432982276079527439e+00,3.339528522987217585e+00,-3.505830338530011137e+00,5.531318311535792454e+00,-9.590417592403628788e+00
9.138619844919962376e-02,6.754186042364893061e-02,-3.038529437713431425e-01,1.449615672845997905e+00,1.438561598563243393e+00,3.329206776392342970e+00,-3.349219128145004998e+00,5.460812508739011584e+00,-1.028373205090832876e+01
9.858871089361566364e-02,5.753797568708083482e-02,-2.959134290252090072e-01,1.446442433183384502e+00,1.444036308750389797e+00,3.318257356018050608e+00,-3.119979214938028100e+00,5.364585701945417284e+00,-1.091536173419560107e+01
1.056777515572054071e-01,4.755469863747553705e-02,-2.890355384646760006e-01,1.443338935051817318e+00,1.449406406640966427e+00,3.306645391098816500e+00,-3.018556469892643257e+00,5.247311600161790324e+00,-1.152810863441006362e+01
1.123587340151496888e-01,3.747721939481275105e-02,-2.818647269758834395e-01,1.440409790747866570e+00,1.454706763000496617e+00,3.294440623165687754e+00,-2.839544884495014632e+00,5.204300161493942589e+00,-1.212429608219019883e+01
1.186122175987362609e-01,2.747050129712929473e-02,-2.745395850485662925e-01,1.437724741802578254e+00,1.459902507063457033e+00,3.281712793749710588e+00,-2.624559818435300507e+00,5.099960422817080286e+00,-1.265305562012088814e+01
1.247063787091329673e-01,1.746417552108763677e-02,-2.670227579083995217e-01,1.435144305153859490e+00,1.464993638829847900e+00,3.268496773616408557e+00,-2.535220473304616640e+00,5.009673020079588923e+00,-1.314283313759554517e+01
1.305462361662748649e-01,7.560494929089845925e-03,-2.592293594653101163e-01,1.432633610036187388e+00,1.469945287534145884e+00,3.254757692000257663e+00,-2.453439234830100180e+00,4.860651125269775719e+00,-1.362846194943456268e+01
1.359331967675032338e-01,-2.565650621888831712e-03,-2.512651818065262943e-01,1.430297268746131278e+00,1.474896936238443867e+00,3.240565290432305012e+00,-2.268858591215456855e+00,4.885463602957212714e+00,-1.407564414716169487e+01
1.408682778038887196e-01,-1.262420191312235360e-02,-2.431192449767110020e-01,1.428205022814737823e+00,1.479813714177218520e+00,3.225954439678073715e+00,-2.042585605910396396e+00,4.823593654820243160e+00,-1.449980248502725289e+01
1.457747187429327129e-01,-2.272875613756895202e-02,-2.348027506222624683e-01,1.426147647648867478e+00,1.484695621350470063e+00,3.210960010503087325e+00,-2.034522608297567814e+00,4.793803007782650560e+00,-1.490531869526225961e+01
1.503524955687401132e-01,-3.287676246878924735e-02,-2.261968548514963206e-01,1.424160014014043574e+00,1.489577528523721606e+00,3.195512261376298291e+00,-1.976326296695531948e+00,4.774323094059174544e+00,-1.533549133858957703e+01
1.545806402722399719e-01,-4.314455862812388576e-02,-2.175341789393330227e-01,1.422242121910266333e+00,1.494494306462496258e+00,3.179680933828754164e+00,-1.850550191838133296e+00,4.822296750851896796e+00,-1.569280155896800899e+01
1.583633258466903282e-01,-5.320809923515681245e-02,-2.084630132756398191e-01,1.420533454399628193e+00,1.499306472104701360e+00,3.163396286329408280e+00,-1.676208847789617984e+00,4.716549836692802700e+00,-1.613706676306366461e+01
1.617982998329291766e-01,-6.338375964451130329e-02,-1.991498685912191091e-01,1.418999140716606266e+00,1.504118637746906462e+00,3.146693189643783306e+00,-1.526138333300585126e+00,4.705476218691424073e+00,-1.659518595308000144e+01
1.661571000758642613e-01,-7.646954383385382026e-02,-1.896901651819076218e-01,1.416104867178178628e+00,1.513324519845037797e+00,3.129536773006356576e+00,-1.447137462745372583e+00,4.516735079405065356e+00,-1.701220369027278423e+01
1.680011285140420307e-01,-8.325649103199982137e-02,-1.803301624740775710e-01,1.416104867178178628e+00,1.513324519845037797e+00,3.112101390244744081e+00,-1.406430629364591178e+00,4.466346545811392232e+00,-1.731008380645041811e+01
1.717630870579929525e-01,-9.590965114588724527e-02,-1.707359900048227297e-01,1.413350076701843872e+00,1.521937598929274493e+00,3.094317299827899603e+00,-1.319625448458685346e+00,4.251350383247135767e+00,-1.763986082493402563e+01
1.731829377032645112e-01,-1.026652257715465061e-01,-1.612547116818769943e-01,1.413350076701843872e+00,1.521937598929274493e+00,3.076254243286868917e+00,-1.336224432190444844e+00,4.171517968382806529e+00,-1.784699927521948126e+01
1.759966645609627456e-01,-1.149472414696754152e-01,-1.516457170202628602e-01,1.411048606177311093e+00,1.529992745765139439e+00,3.057981962152698685e+00,-1.148795454566178043e+00,3.988368773854082061e+00,-1.807082409420996072e+01
1.768409722375423598e-01,-1.216794416028234987e-01,-1.419756865426581305e-01,1.411048606177311093e+00,1.529992745765139439e+00,3.039500456425389796e+00,-1.077703617623273935e+00,3.908090418213471917e+00,-1.827959927891536296e+01
1.789491167590948062e-01,-1.337833703616380099e-01,-1.321418127480376015e-01,1.409095843308010299e+00,1.537629443414725738e+00,3.020809726104940918e+00,-9.538395792047680288e-01,3.873157928383731630e+00,-1.852634947628961015e+01
1.793760454009563909e-01,-1.402919006560952309e-01,-1.223388203255311446e-01,1.409095843308010299e+00,1.537629443414725738e+00,3.001909771191352938e+00,-9.573051562795404923e-01,3.613021878874166593e+00,-1.871534652871196869e+01
1.812917293675173069e-01,-1.517300672151246366e-01,-1.125548701574501237e-01,1.407003597376616844e+00,1.544533854988324295e+00,2.982870333215672076e+00,-1.022510297562915449e+00,3.479116197376688202e+00,-1.887158947385248453e+01
1.813172271145559455e-01,-1.582092296176073054e-01,-1.025351809320251689e-01,1.407003597376616844e+00,1.544533854988324295e+00,2.963586799881328560e+00,-1.118264115850407636e+00,3.254122777751626394e+00,-1.909796648888762505e+01
1.830682110130047169e-01,-1.689454471917176681e-01,-9.249015681160190072e-02,1.404527773024467852e+00,1.550636238954888668e+00,2.944094041953845942e+00,-1.273249688320011286e+00,2.969627820177775934e+00,-1.929964684600148672e+01
1.825723604825120749e-01,-1.754798185700953694e-01,-8.250137077307748146e-02,1.404527773024467852e+00,1.550636238954888668e+00,2.924426930198746888e+00,-1.273249688320011286e+00,2.969627820177775934e+00,-1.944621502624445242e+01
1.838564743910815202e-01,-1.856549118957022126e-01,-7.231737090260280387e-02,1.401912465610226199e+00,1.556215561438604622e+00,2.904550593850508733e+00,-1.274244906071121619e+00,2.670043003489877886e+00,-1.965632872681023002e+01
1.828026644269447609e-01,-1.921690303374543884e-01,-6.234587850723553870e-02,1.401912465610226199e+00,1.556215561438604622e+00,2.884569645205700805e+00,-1.274244906071121619e+00,2.670043003489877886e+00,-1.975392248425709241e+01
1.823862161740107679e-01,-2.004790862480107516e-01,-5.242562282530092294e-02,1.400726859582436479e+00,1.558900610383892937e+00,2.864518955029846659e+00,-1.206522938851315008e+00,2.646416464725364737e+00,-1.982998070051407069e+01
1.816917923963330128e-01,-2.087657038722133263e-01,-4.255685027769774004e-02,1.399576124320169868e+00,1.561620530094704584e+00,2.844363652557422295e+00,-1.130556962288338463e+00,2.639794625639928061e+00,-1.987727955112433520e+01
1.820053096246271318e-01,-2.185265824343482488e-01,-3.274437414302254490e-02,1.397100299968021098e+00,1.566781403392141891e+00,2.824173479319475266e+00,-1.242446485242961973e+00,2.468443096033947182e+00,-1.991244714814405725e+01
1.799884220409598834e-01,-2.247717617003229251e-01,-2.288198371012558491e-02,1.397100299968021098e+00,1.566781403392141891e+00,2.803948435316004684e+00,-1.242446485242961973e+00,2.468443096033947182e+00,-1.999016706595620363e+01
1.798791556590328966e-01,-2.346605657407869749e-01,-1.265432491832052531e-02,1.394484992553779223e+00,1.571977147455102308e+00,2.783007000979302870e+00,-1.293269169576841238e+00,2.554183706035354717e+00,-2.009929009162220126e+01
1.773940573834508483e-01,-2.407428436350934897e-01,-3.292110916494665751e-03,1.394484992553779223e+00,1.571977147455102308e+00,2.762781956975832287e+00,-1.293269169576841238e+00,2.554183706035354717e+00,-1.998418050175579808e+01
1.762179306579364502e-01,-2.498390388664881445e-01,6.294830628214544144e-03,1.392183522029246223e+00,1.576754442331784078e+00,2.742556912972361705e+00,-9.908706954560130287e-01,2.312314583596518425e+00,-2.001232123727429979e+01
1.732764459233136489e-01,-2.557401978634291084e-01,1.573470475212519065e-02,1.392183522029246223e+00,1.576754442331784078e+00,2.722331868968891122e+00,-9.908706954560130287e-01,2.312314583596518425e+00,-1.999927452205904999e+01
1.709677460138425975e-01,-2.645575663341350747e-01,2.510822459316382205e-02,1.390649208346224519e+00,1.581287641849803416e+00,2.702106824965420540e+00,-6.192924508311734577e-01,2.152482612768197967e+00,-1.998681869571065306e+01
1.675838396804252006e-01,-2.702600126917540924e-01,3.434362811166984802e-02,1.390649208346224519e+00,1.581287641849803416e+00,2.681916651727473511e+00,-6.192924508311734577e-01,2.152482612768197967e+00,-1.994917102992579672e+01
1.642247739115471339e-01,-2.781118622396144269e-01,4.362143223265615988e-02,1.389882051504713445e+00,1.585088555291835011e+00,2.661726478489526038e+00,-2.457293189563841684e-01,1.746990676136880083e+00,-1.996920854300250525e+01
1.604981791366401345e-01,-2.848191564873489012e-01,5.248808360150426094e-02,1.389777439208143672e+00,1.586832093567996260e+00,2.641640917548148337e+00,-2.457293189563841684e-01,1.746990676136880083e+00,-1.984759640147449034e+01
1.562713602466936913e-01,-2.912471416334515006e-01,6.117220433416764580e-02,1.389742568442620563e+00,1.588505890313111069e+00,2.621694839668863963e+00,-7.841067521988508149e-03,1.630432992427745420e+00,-1.970860158558143738e+01
1.519132980199690841e-01,-2.976005713916488604e-01,6.946810932861532950e-02,1.389916880658344622e+00,1.590075074761656104e+00,2.601957986382718246e+00,-7.841067521988508149e-03,1.630432992427745420e+00,-1.946800162584959537e+01
1.470400820490402605e-01,-3.035767376226778946e-01,7.769479422085456832e-02,1.390230717548053718e+00,1.591469905382585148e+00,2.582395486924189409e+00,1.989034568522253521e-01,1.496955219886667354e+00,-1.927770489533275367e+01
1.418659954724697525e-01,-3.088880248717864041e-01,8.565568538095311157e-02,1.390649166734332365e+00,1.592550899113805096e+00,2.563077082824322339e+00,4.312677296193083154e-01,1.043774667923050625e+00,-1.905792891343703843e+01
1.365707878660703811e-01,-3.143280777084668798e-01,9.318429939898242864e-02,1.391276840513750335e+00,1.593352926720839280e+00,2.544072515614165031e+00,4.312677296193083154e-01,1.043774667923050625e+00,-1.874387425482637326e+01
1.306476864314726205e-01,-3.189521614073805300e-01,1.006920717634842144e-01,1.392043997355261409e+00,1.593910858969210809e+00,2.525312043762669933e+00,7.671457450064086414e-01,5.313526523358487186e-01,-1.852476545026623711e+01
1.247743380341171382e-01,-3.238305064752262652e-01,1.079973617703541972e-01,1.392950637258865143e+00,1.594294437389966346e+00,2.506760796504313937e+00,7.671457450064086414e-01,5.313526523358487186e-01,-1.830193931668453544e+01
1.184977354515602543e-01,-3.283213273642398566e-01,1.151157810623931466e-01,1.393996760224561982e+00,1.594538532748629001e+00,2.488418773839097931e+00,1.040730064489340245e+00,2.519690221666557872e-01,-1.808400674160585453e+01
1.120039685299965837e-01,-3.326422080406295501e-01,1.220131430486553620e-01,1.395077753955781930e+00,1.594712886576244992e+00,2.470320846532544135e+00,1.068158543122554871e+00,1.731824528554105624e-01,-1.786332500752688901e+01
1.054495875969987118e-01,-3.368430914520564312e-01,1.286198873740960480e-01,1.396193618452525209e+00,1.594852369638337874e+00,2.452467014584652993e+00,1.074890653721877420e+00,1.256734621903850824e-01,-1.760577236298101056e+01
9.888445334878222248e-02,-3.408146712404509504e-01,1.347772329289499693e-01,1.397239741418221826e+00,1.594922111169384316e+00,2.434961890291993836e+00,1.013169814864689711e+00,6.261757513048810120e-02,-1.725869311979029419e+01
9.224200819685744734e-02,-3.447727276814169795e-01,1.406876806361846144e-01,1.398216122852872223e+00,1.594991852700430757e+00,2.417770602889043996e+00,9.491825149547986618e-01,9.008905271880286725e-02,-1.691512314616099388e+01
8.552442977493297793e-02,-3.484144692181938008e-01,1.460883804624934779e-01,1.399122762756475957e+00,1.594991852700430757e+00,2.401032635437895912e+00,8.810520576615398225e-01,4.356071564267629571e-03,-1.647893064911963990e+01
7.862331817446467641e-02,-3.518480530031418141e-01,1.593514061872890464e-01,1.399994531894556582e+00,1.594922152781276470e+00,2.368777177328912575e+00,8.964789731010509577e-01,-8.384518831932802341e-02,-1.614378985775304898e+01
7.160216056503944382e-02,-3.549761174263744157e-01,1.560411800189380471e-01,1.400866301032637207e+00,1.594712928188137147e+00,2.368777177328912575e+00,9.114329000344594256e-01,-2.205159800423658056e-01,-1.563540488922453164e+01
6.428730932958544309e-02,-3.577713874975012032e-01,1.680315884121861003e-01,1.401877553232810936e+00,1.594329349767381609e+00,2.338334999027137151e+00,9.954764383724756804e-01,-4.061944840751325891e-01,-1.521647994031359197e+01
5.675865768582077225e-02,-3.599999999999999867e-01,1.646635060072680068e-01,1.402993417729553993e+00,1.593736546753486749e+00,2.338334999027137151e+00,1.104254085334602786e+00,-6.037129584542099137e-01,-1.477862435465400637e+01
4.907589914493083044e-02,-3.599999999999999867e-01,1.758293821438949855e-01,1.404213894522866823e+00,1.592864777615406124e+00,2.309357392877337212e+00,1.185844602637303957e+00,-8.948373839603692703e-01,-1.441311104329290416e+01
4.141379981774310354e-02,-3.599999999999999867e-01,1.724533143457611661e-01,1.405399500550656544e+00,1.591748913118662845e+00,2.309357392877337212e+00,1.184963124057748951e+00,-1.159386374619979954e+00,-1.407069649319903171e+01
3.369086382769009846e-02,-3.599999999999999867e-01,1.824546050817361098e-01,1.406585106578446265e+00,1.590423824028780464e+00,2.281983841941605640e+00,1.163217442813104574e+00,-1.329140007571913751e+00,-1.362305656465954229e+01
2.597160181099163537e-02,-3.599999999999999867e-01,1.788172640155085702e-01,1.407700971075189322e+00,1.588959251876804979e+00,2.281983841941605640e+00,1.120003492937365674e+00,-1.451716157932013918e+00,-1.324869379092619326e+01
1.834234297660515892e-02,-3.599999999999999867e-01,1.878729937547435336e-01,1.408712223275363051e+00,1.587459808959306162e+00,2.256284087750988654e+00,1.005097801341920727e+00,-1.447921153378650905e+00,-1.237517695338020474e+01
1.063858137298243946e-02,-3.599999999999999867e-01,1.838507921941830159e-01,1.409688604710013227e+00,1.586064978338377340e+00,2.256284087750988654e+00,9.355088472329230465e-01,-1.376354940866576282e+00,-1.237517695338020474e+01
2.666391144436183226e-03,-3.599999999999999867e-01,1.855022218851130333e-01,1.410734727675710065e+00,1.584670147717448296e+00,2.244253673645476344e+00,1.029845780596709170e+00,-1.383476122656402740e+00,-1.178261806258530342e+01
-5.447941661016038328e-03,-3.599999999999999867e-01,1.869858667774022543e-01,1.411885462937976454e+00,1.583170704799949702e+00,2.232746321022812008e+00,1.142367110778692574e+00,-1.484344736006221632e+00,-1.128409649953155380e+01
-1.365830773557466689e-02,-3.599999999999999867e-01,1.880183275304320722e-01,1.413140810496812616e+00,1.581392295758265121e+00,2.221796900648519202e+00,1.235463316228376573e+00,-1.795418596084289664e+00,-1.074588551385721757e+01
-2.200365328919234864e-02,-3.599999999999999867e-01,1.888956028442801416e-01,1.414500770352218328e+00,1.579404662123441216e+00,2.211300800226028596e+00,1.356629516980109251e+00,-1.985228467464348778e+00,-1.028899248759276830e+01
-3.020207946655770540e-02,-3.599999999999999867e-01,1.893176434621471338e-01,1.415825859442100931e+00,1.577242674661001320e+00,2.201327761286385964e+00,1.344141788181159702e+00,-2.102247349643510343e+00,-9.779895262178960991e+00
-3.825600676104003173e-02,-3.599999999999999867e-01,1.895585807124177402e-01,1.417081207000936871e+00,1.574976074901991652e+00,2.191808042298545534e+00,1.236935683674792674e+00,-2.223107009457270244e+00,-9.337197439349862904e+00
-4.619938755923917034e-02,-3.599999999999999867e-01,1.894122928451207333e-01,1.418231942263203482e+00,1.572535121315365991e+00,2.182776514028030412e+00,1.105498974437908011e+00,-2.402198350981294084e+00,-8.865435790530675320e+00
-5.414545644428121751e-02,-3.599999999999999867e-01,1.889636470594045770e-01,1.419312935994423430e+00,1.569850072370077676e+00,2.174198305709317047e+00,1.043819053941218877e+00,-2.650387626288332132e+00,-8.397113364587969642e+00
-6.213568247790889065e-02,-3.599999999999999867e-01,1.880938630906912878e-01,1.420393929725643378e+00,1.567060411128219588e+00,2.166143158873452101e+00,1.046222140706094983e+00,-2.739736680860490825e+00,-7.888970438564773424e+00
-7.023077231930031916e-02,-3.599999999999999867e-01,1.870443679067980425e-01,1.421544664987909767e+00,1.564270749886361722e+00,2.158506461223865802e+00,1.126263308562119425e+00,-2.752812524400165994e+00,-7.434171184001093557e+00
-7.826605817498023809e-02,-3.599999999999999867e-01,1.855772460491255105e-01,1.422695400250176156e+00,1.561306734816887420e+00,2.144837121138761571e+00,1.183691187224622521e+00,-2.920975196013391173e+00,-6.938424440614377353e+00
-8.616858940955617052e-02,-3.587306511028398592e-01,1.866015750254576278e-01,1.423846135512442546e+00,1.558238107450843790e+00,2.138804478703243639e+00,1.154150211539225479e+00,-3.019482334490366071e+00,-6.355250418535869805e+00
-9.388511826658021975e-02,-3.562002416947649408e-01,1.841367252233350738e-01,1.424927129243662494e+00,1.555099738553753497e+00,2.133294897750574126e+00,1.048743127831729849e+00,-3.076256212916425259e+00,-5.831039753935864489e+00
-1.014645891243837333e-01,-3.532191146770795598e-01,1.815250027776109665e-01,1.425903510678312891e+00,1.551787015829046990e+00,2.128273507515229923e+00,9.528207813815059435e-01,-3.281163572257404848e+00,-5.387551998689681376e+00
-1.088352616130428413e-01,-3.499516744381488964e-01,1.785488237871641348e-01,1.426740409050870184e+00,1.548299939276724491e+00,2.123705437231687476e+00,8.309922580149228244e-01,-3.470377700049864789e+00,-4.905442859385079402e+00
-1.158583384580005871e-01,-3.465495507972270461e-01,1.753556319045047329e-01,1.427368082830288376e+00,1.544708250427832441e+00,2.119625557665469895e+00,6.086398064708564704e-01,-3.541795496813690658e+00,-4.465234121231056896e+00
-1.227535772203566106e-01,-3.427293016800381786e-01,1.717282744608800704e-01,1.427856273547613464e+00,1.540942207751324178e+00,2.116033868816577623e+00,4.580380468268756000e-01,-3.730876466551646953e+00,-3.956350503529684204e+00
-1.294443319791016012e-01,-3.387483813842649960e-01,1.679839235125590857e-01,1.428204981202845669e+00,1.537036682012722810e+00,2.112790887622917779e+00,3.107659320770276290e-01,-3.805539990894006408e+00,-3.500429114944194620e+00
-1.360018278460536079e-01,-3.345193157228815717e-01,1.640917094156189859e-01,1.428449076561508324e+00,1.533061414743075224e+00,2.110036097146583245e+00,2.182821149717550646e-01,-3.903169811980629955e+00,-3.114750680704146291e+00
-1.424379727812435381e-01,-3.301483006903797035e-01,1.596932988990469870e-01,1.428623430389124316e+00,1.529051276707904305e+00,2.107769497387573576e+00,1.726241599706413998e-01,-3.943194903863612488e+00,-2.617918560466915512e+00
-1.486571669563757081e-01,-3.257826080971046312e-01,1.551833402474543100e-01,1.428728042685694088e+00,1.525110880203779828e+00,2.105851605283795891e+00,8.610540758822599061e-02,-3.852910968783791024e+00,-2.170083749566406262e+00
-1.546703792755002860e-01,-3.210329096910904956e-01,1.507375237122493827e-01,1.428728042685694088e+00,1.521100742168609132e+00,2.104282420835251077e+00,5.382498234402335532e-03,-3.925468931389306970e+00,-1.464113034100026134e+00
-1.606233649491746740e-01,-3.160582577461079623e-01,1.460078578436687646e-01,1.428728042685694088e+00,1.517020862602391773e+00,2.102380424474230125e+00,1.810117303413232178e-04,-4.003397602193149218e+00,-1.331009768587240183e+00
-1.664381024789234331e-01,-3.107877280438848810e-01,1.403264470583538426e-01,1.428728042685694088e+00,1.512836370739604641e+00,2.101648138398242160e+00,0.000000000000000000e+00,-4.134911293430294066e+00,-6.321345742439332671e-01
-1.719798247581156847e-01,-3.051894341016301304e-01,1.349169206963818368e-01,1.428658342766539580e+00,1.508477525049201518e+00,2.101369172274056396e+00,-6.679540909054990094e-02,-4.304893791788405366e+00,-1.902454091833323535e-01
-1.774618293872695096e-01,-2.994100333267170067e-01,1.294643392929907544e-01,1.428623472001016470e+00,1.504014067062228843e+00,2.101473742958734015e+00,-6.331526785356615672e-02,-4.417438008511007652e+00,1.721969445457744996e-01
-1.828644642670640974e-01,-2.932050076401040983e-01,1.236490165152487192e-01,1.428623472001016470e+00,1.499306513716593514e+00,2.102031675207105543e+00,-2.194333773179872257e-03,-4.621468050461635002e+00,6.002584778839795687e-01
-1.880363011526805517e-01,-2.869506765444964080e-01,1.180477777047401061e-01,1.428623472001016470e+00,1.494564089605434853e+00,2.102868573579662836e+00,-8.669144173435020299e-05,-4.689276709123175735e+00,8.518564606800123062e-01
-1.930990578081433207e-01,-2.803019181584184283e-01,1.113022930522807180e-01,1.428658301154647647e+00,1.489612440901136869e+00,2.104665957644114460e+00,4.355863504807466757e-02,-4.846202089293027093e+00,1.438555703545205899e+00
-1.980359594118420996e-01,-2.734821572198872786e-01,1.064279453547801457e-01,1.428762913451217198e+00,1.484591050665792444e+00,2.105886434437427290e+00,9.051141342293261838e-02,-4.968828173923566460e+00,1.239838113144058784e+00
