# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,3.599999999999999867e-01,-5.191699661300822055e-02,2.245490087793437617e+00,1.021507284517364056e+00,2.110977607815709867e+00,1.269127614295273077e+01,-7.592575866932700812e+00,-3.882128758774402666e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-5.286113706606837548e-02,2.258113304912845010e+00,1.014184423757486853e+00,2.102694261363938999e+00,1.244260763735578479e+01,-7.128993729024028170e+00,-3.760035999893413194e+00
-3.599999999999999867e-01,4.145416259765625361e-02,-5.156279483983643858e-02,2.270527297439112857e+00,1.007349753714934737e+00,2.099032830984000508e+00,1.222434771539311349e+01,-6.669137936046868553e+00,-3.638793510672954312e+00
-3.599999999999999867e-01,1.295105210218171210e-02,-5.228054748616688813e-02,2.283413584939949725e+00,1.000968403624184599e+00,2.095545754431678009e+00,1.262760162576461731e+01,-6.229621342363652836e+00,-3.638793510672954312e+00
-3.599999999999999867e-01,1.996981832126375200e-02,-5.331854563171096323e-02,2.295339386748892707e+00,9.949008904231434469e-01,2.092128419410401730e+00,1.177588109726524301e+01,-5.921789742206449603e+00,-3.460953993567574383e+00
-3.599999999999999867e-01,2.752297695079584938e-02,-5.486144978118048798e-02,2.318423875137159751e+00,9.823474148347823842e-01,2.088990050513311658e+00,1.152677219914428619e+01,-6.015162666738149255e+00,-3.065013373220780935e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-5.564584662291563455e-02,2.318423875137159751e+00,9.823474148347823842e-01,2.086060906209360688e+00,1.125054829864342842e+01,-6.470093692293264809e+00,-3.065013373220780935e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-5.697582583126596656e-02,2.340531940478884465e+00,9.679806594392137420e-01,2.083236374201979491e+00,1.096745635536260721e+01,-6.889672641440648171e+00,-2.782534511815904832e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-5.777335101543028262e-02,2.340531940478884465e+00,9.679806594392137420e-01,2.080621066787737394e+00,1.077663392794308983e+01,-7.315816560087688991e+00,-2.782534511815904832e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-5.944338212825503454e-02,2.361663624385959004e+00,9.535092917470753271e-01,2.078180113201111734e+00,1.055302271666504232e+01,-7.277588408408975695e+00,-2.353610225249559207e+00
-2.583393859863281072e-01,3.599999999999999867e-01,-6.016521498179491778e-02,2.361663624385959004e+00,9.535092917470753271e-01,2.075704288848962964e+00,1.023294889787188033e+01,-6.803135163706817146e+00,-2.353610225249559207e+00
-2.613428293101759947e-01,3.599999999999999867e-01,-6.062827839417117559e-02,2.371810933929433318e+00,9.471976831873716307e-01,2.073193593731290640e+00,9.995814515214807017e+00,-6.108699958243377637e+00,-2.437630877046957689e+00
-2.674062319062492366e-01,1.368875885009765703e-01,-6.118522199438691106e-02,2.381714231338029286e+00,9.417578437657485591e-01,2.070822381675711199e+00,9.754428090723546774e+00,-5.279047603151900248e+00,-2.472754781580047023e+00
-2.738244150291376799e-01,9.251029120158379970e-02,-6.221629082606446037e-02,2.391582741204886009e+00,9.370851611856363395e-01,2.068520911151178421e+00,9.771490353519935113e+00,-4.501012026000590360e+00,-2.251251212633443188e+00
-2.803148890393514225e-01,9.895755411384664357e-02,-6.276048696877607747e-02,2.401451084624174559e+00,9.331098939159886418e-01,2.066254311392168752e+00,9.735231137865890005e+00,-3.838427949761884062e+00,-2.244736870935757800e+00
-3.599999999999999867e-01,1.080609303663278425e-01,-6.328572457575354360e-02,2.421118196379273613e+00,9.259962577492508728e-01,2.064022582398682637e+00,9.638927349072037742e+00,-3.521716371844947346e+00,-2.219098397191473726e+00
-3.599999999999999867e-01,1.126125490331440770e-01,-6.408875281672629654e-02,2.421118196379273613e+00,9.259962577492508728e-01,2.061930336467288960e+00,9.638927349072037742e+00,-3.521716371844947346e+00,-2.051966313437587175e+00
-3.599999999999999867e-01,1.242383000373862983e-01,-6.501044875603011197e-02,2.440401812937400994e+00,9.175036867043403488e-01,2.060047315129034828e+00,9.417846834361096597e+00,-4.542334021851917925e+00,-1.840197846631983936e+00
-3.599999999999999867e-01,1.290049339055731048e-01,-6.550286942094039888e-02,2.440401812937400994e+00,9.175036867043403488e-01,2.058303776852873579e+00,9.417846834361096597e+00,-4.542334021851917925e+00,-1.840197846631983936e+00
-3.201593432528938021e-01,1.395446052151199656e-01,-6.608964894266373957e-02,2.458604352540524562e+00,9.089952199166733138e-01,2.056525367811189220e+00,8.757802470599440170e+00,-4.255611440991262207e+00,-1.746437931504381869e+00
-3.195769942509180672e-01,1.445163876618914545e-01,-6.639551877555423254e-02,2.458604352540524562e+00,9.089952199166733138e-01,2.054712088003981307e+00,8.757802470599440170e+00,-4.255611440991262207e+00,-1.746437931504381869e+00
-3.315357356562970703e-01,3.599999999999999867e-01,-6.675756042275984847e-02,2.475202836929579320e+00,9.001729162392974049e-01,2.052968549727820058e+00,7.884367469774447912e+00,-4.374880832997847691e+00,-1.697704164150533490e+00
-3.312261199163057945e-01,3.599999999999999867e-01,-6.698064371736225930e-02,2.475202836929579320e+00,9.001729162392974049e-01,2.051294752982705472e+00,7.884367469774447912e+00,-4.374880832997847691e+00,-1.634983946353031792e+00
-3.420366963066523436e-01,3.599999999999999867e-01,-6.744740881841192193e-02,2.489988041511426609e+00,8.918736740447699152e-01,2.049725568534160214e+00,7.038188951762267997e+00,-3.866944579371748070e+00,-1.563746467788013739e+00
-3.420046592264195939e-01,3.599999999999999867e-01,-6.753468685186646281e-02,2.489988041511426609e+00,8.918736740447699152e-01,2.048086642554568737e+00,7.038188951762267997e+00,-3.866944579371748070e+00,-1.597852961560908724e+00
-3.520803952468302134e-01,1.850770811139007821e-01,-6.716817847976409850e-02,2.503308673941298856e+00,8.859805146713448654e-01,2.046343104278407488e+00,6.348967716370498060e+00,-2.418901364443134749e+00,-1.726064055633741656e+00
-3.523304026515333698e-01,1.906011897368120878e-01,-6.699127752980318928e-02,2.503308673941298856e+00,8.859805146713448654e-01,2.044564695236722685e+00,6.348967716370498060e+00,-2.418901364443134749e+00,-1.746374126603265298e+00
-3.599999999999999867e-01,1.977305137904250276e-01,-6.684349334401029630e-02,2.515060038698841538e+00,8.824934381190223665e-01,2.042821156960561435e+00,5.556319429800445242e+00,-1.500789062205927005e+00,-1.722302340594004999e+00
-3.599999999999999867e-01,2.034164936328177464e-01,-6.703981118822152641e-02,2.520325607516632704e+00,8.809939952015236608e-01,2.041251972512016621e+00,5.556319429800445242e+00,-1.500789062205927005e+00,-1.531180307551854636e+00
-3.599999999999999867e-01,2.110808752219151541e-01,-6.698536995948300987e-02,2.525172560700577051e+00,8.795991645805947279e-01,2.039787400360041136e+00,4.727670614838484830e+00,-1.376617789317915008e+00,-1.452965208224522353e+00
-3.599999999999999867e-01,2.178690375568620441e-01,-6.678239001494597205e-02,2.529670972676856699e+00,8.782392047251889045e-01,2.038357698973588761e+00,4.727670614838484830e+00,-1.376617789317915008e+00,-1.419082031605535033e+00
-3.599999999999999867e-01,2.246876841414964243e-01,-6.639652330440842798e-02,2.533785723008597390e+00,8.768443741042598605e-01,2.036893126821613276e+00,4.388649514539864072e+00,-1.312051390577238630e+00,-1.429248510360605628e+00
-3.599999999999999867e-01,2.318084662858404532e-01,-6.587573330907814384e-02,2.537551765685106098e+00,8.753798019522844864e-01,2.035428554669637791e+00,3.677428071830517453e+00,-1.433182221220743902e+00,-1.468188225393074253e+00
-3.599999999999999867e-01,2.389459112442345323e-01,-6.581203030079775529e-02,2.541073629779167398e+00,8.738106175037393397e-01,2.034103465579755188e+00,3.677428071830517453e+00,-1.433182221220743902e+00,-1.274762974126925963e+00
-3.599999999999999867e-01,2.462646243678740798e-01,-6.563702188220983669e-02,2.544211998676257913e+00,8.722414330551941930e-01,2.032917859551965911e+00,3.043667166139648383e+00,-1.552970374814667487e+00,-1.133173656765648296e+00
-3.599999999999999867e-01,2.534242769551701135e-01,-6.555669950689714531e-02,2.547176096969515857e+00,8.708117316687420395e-01,2.031941478117315292e+00,3.043667166139648383e+00,-1.552970374814667487e+00,-9.578731586057840364e-01
-3.599999999999999867e-01,2.600340332852992264e-01,-6.540644286851962641e-02,2.549965758211373945e+00,8.696261256409523188e-01,2.031104579744757999e+00,2.692562665926326648e+00,-1.118716991942027894e+00,-8.137579993981339799e-01
-3.599999999999999867e-01,2.665836966772595074e-01,-6.513106437737120613e-02,2.552511240870785514e+00,8.687543565028716941e-01,2.030372293668770034e+00,2.470068733949349671e+00,-7.920005281174137268e-01,-7.197345422876594290e-01
-3.599999999999999867e-01,2.732648448196624558e-01,-6.445400985327427723e-02,2.554812711395318292e+00,8.682312950200232748e-01,2.029605136827259404e+00,2.470068733949349671e+00,-7.920005281174137268e-01,-7.792478702725238460e-01
-3.599999999999999867e-01,2.790390232375233315e-01,-6.384803632997811118e-02,2.557044440388804407e+00,8.680918119579303927e-01,2.028837979985748330e+00,2.186073119079889437e+00,-1.078871524726318920e-01,-7.646844015926869131e-01
-3.599999999999999867e-01,2.849816307227976409e-01,-6.302576976932663944e-02,2.559206427851244747e+00,8.682660825617625200e-01,2.028001081613191037e+00,2.104696209489622216e+00,2.305818967250246876e-01,-8.023514862604951281e-01
-3.599999999999999867e-01,2.907324189655883240e-01,-6.211878353581283541e-02,2.561159190720545098e+00,8.687892272683949146e-01,2.027164183240633744e+00,1.877928042669374964e+00,5.558148965986806633e-01,-8.439619912299154425e-01
-3.599999999999999867e-01,2.963289065477353046e-01,-6.136095127891982165e-02,2.562832987465660128e+00,8.696261256409523188e-01,2.026362155633599560e+00,1.644750257413056804e+00,8.516040152016819409e-01,-7.813693832346468859e-01
-3.599999999999999867e-01,3.019076529987995139e-01,-6.068025503630244261e-02,2.564402255137989250e+00,8.706722486066490463e-01,2.025664740323134705e+00,1.523752584824055845e+00,1.051270356741169643e+00,-6.680990389960788089e-01
-3.599999999999999867e-01,3.074678633125343397e-01,-5.998204288547445001e-02,2.565866827289964736e+00,8.718926421761779011e-01,2.025071937309240067e+00,1.466115953169856434e+00,1.176772516642687672e+00,-5.515663224221636352e-01
-3.599999999999999867e-01,3.130613271096512329e-01,-5.933533781863904039e-02,2.567261657910893557e+00,8.731829437243212588e-01,2.024653488122961420e+00,1.375944370198522337e+00,1.246057703939848160e+00,-4.147928880321123390e-01
-3.599999999999999867e-01,3.187780385616676426e-01,-5.875687335706240855e-02,2.568447263938683278e+00,8.744382912831573096e-01,2.024409392764298765e+00,1.132722861268629533e+00,1.239206999448232871e+00,-2.495180817259422534e-01
-3.599999999999999867e-01,3.246211980398949759e-01,-5.805670227837940456e-02,2.569318949852979816e+00,8.756238973109470303e-01,2.024269909702205883e+00,7.870924054521818425e-01,1.174033760615416089e+00,-1.333945487570132316e-01
-3.599999999999999867e-01,3.303521540310979665e-01,-5.737610932330112351e-02,2.569842094559612100e+00,8.768442908804758851e-01,2.024269909702205883e+00,4.384728287247335876e-01,1.212673870025250622e+00,-4.620307078673929063e-03
-3.599999999999999867e-01,3.360026936940747055e-01,-5.659331425073203803e-02,2.569981577621705426e+00,8.781345924286192428e-01,2.024339651233252546e+00,6.261063981514933263e-02,1.295404553169641648e+00,9.321896053117983971e-02
-3.599999999999999867e-01,3.412676538047909602e-01,-5.590223909276755693e-02,2.569702611497519218e+00,8.797036936533803031e-01,2.024548875826391647e+00,-3.521357816041933986e-01,1.577809206700393263e+00,2.395097281605950146e-01
-3.599999999999999867e-01,3.462571988878862528e-01,-5.485804918050787848e-02,2.569074937718101470e+00,8.816216689809417417e-01,2.024792887961270438e+00,-6.683577262582141021e-01,1.897312942572709327e+00,2.378612037045745864e-01
-3.599999999999999867e-01,3.511359132707371211e-01,-5.396004170076919293e-02,2.568133427048974404e+00,8.837836564433816378e-01,2.025106808074763176e+00,-9.699655744304249705e-01,2.159375622683379348e+00,3.289863925349864604e-01
-3.599999999999999867e-01,3.558272501618047756e-01,-5.286124402859743859e-02,2.566982691786707793e+00,8.862246100300074092e-01,2.025455515729995604e+00,-1.175901441036140804e+00,2.412717837287106981e+00,3.480155107614432142e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-5.165205590353647014e-02,2.565657602696825190e+00,8.889445297408189450e-01,2.025804223385227587e+00,-1.333190231729742603e+00,2.725092762522724144e+00,3.486736721870903888e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-5.020204630644598681e-02,2.564227901310372815e+00,8.920828986379092385e-01,2.026083189509413351e+00,-1.430075199948984688e+00,3.134594004951372082e+00,2.830010906498838241e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.876604999668538581e-02,2.562623846096304447e+00,8.955699751902317374e-01,2.026362155633599560e+00,-1.634793225181216503e+00,3.435353664057653855e+00,2.607921303406109947e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.696566365354552103e-02,2.560705953992527206e+00,8.993010638774326937e-01,2.026501638695692442e+00,-1.915296215246082845e+00,3.705575049132826315e+00,1.275203366650936587e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.531011188668781359e-02,2.558404483467994428e+00,9.033112435244956551e-01,2.026606167768477906e+00,-2.283917241410480248e+00,3.940444357800265252e+00,1.114623075297564991e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.334748764312532782e-02,2.555824046819275885e+00,9.075306061528058965e-01,2.026606167768477906e+00,-2.565156068432788761e+00,4.131138481886014624e+00,3.847019418403525067e-03
-3.599999999999999867e-01,3.599999999999999867e-01,-4.152139843819321191e-02,2.553104127108464461e+00,9.119591933742554613e-01,2.026606167768477906e+00,-2.726455551986788350e+00,4.366885107943804911e+00,1.269162706990886898e-04
-3.599999999999999867e-01,3.599999999999999867e-01,-3.940985249682222441e-02,2.550035499742420164e+00,9.164575221267514671e-01,2.026536509461215552e+00,-3.089502665213433641e+00,4.405593876975493650e+00,-9.350608258620402014e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-3.755091521465875326e-02,2.546687906252190992e+00,9.217419827435253676e-01,2.026501638695692442e+00,-3.348787057999401018e+00,5.280195397840463656e+00,-3.436518103503029969e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-3.550794470594553776e-02,2.543096217403298720e+00,9.262403114960213735e-01,2.026466767930168889e+00,-3.581556353182266950e+00,4.434347000838409159e+00,-3.231648888396412844e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-3.347134160226628713e-02,2.539225562430220684e+00,9.307386402485172683e-01,2.026466767930168889e+00,-3.885794766462464356e+00,4.420916762684922396e+00,-1.126988742546552666e-03
-3.599999999999999867e-01,3.599999999999999867e-01,-3.130567682999592372e-02,2.535110812098480437e+00,9.352020982354901646e-01,2.026466767930168889e+00,-4.091030859750500959e+00,4.360591309273891270e+00,-5.062780197286051768e-05
-3.599999999999999867e-01,3.599999999999999867e-01,-2.906962652992122267e-02,2.530751966408076647e+00,9.397352977535093910e-01,2.026466767930168889e+00,-4.319747156649402342e+00,4.444500996025869455e+00,-1.387063067749603268e-05
-3.599999999999999867e-01,3.599999999999999867e-01,-2.674830482245809174e-02,2.526079283827964872e+00,9.444428510991447201e-01,2.026431897164645779e+00,-4.636578021990164444e+00,4.622760793240777488e+00,-1.387063067749603268e-05
-3.599999999999999867e-01,3.599999999999999867e-01,-2.436101489840581877e-02,2.521197376654713551e+00,9.493596290379194835e-01,2.026431897164645779e+00,-4.889947977855247707e+00,4.855570313252608905e+00,-8.113625414801303726e-03
-3.599999999999999867e-01,3.599999999999999867e-01,-2.193894768621733327e-02,2.516036503357276022e+00,9.545902438664032319e-01,2.026431897164645779e+00,-5.118528342573510415e+00,5.141510590543052928e+00,-2.864285234902930817e-04
-3.599999999999999867e-01,3.599999999999999867e-01,-1.943571753530785873e-02,2.510701276232222501e+00,9.600649540535496351e-01,2.026431897164645779e+00,-5.349135206433754064e+00,5.423782086019301119e+00,-1.872535141461964403e-05
-3.599999999999999867e-01,3.599999999999999867e-01,-1.688391295021145558e-02,2.505121953748506769e+00,9.657837595993585822e-01,2.026466684706385024e+00,-5.501386184065289342e+00,5.647562518991615654e+00,4.355863504807466757e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-1.433702289196915440e-02,2.499298535906127938e+00,9.718164020348764032e-01,2.026466684706385024e+00,-5.788198230493815544e+00,5.954002201360331981e+00,4.355863504807466757e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-1.177095654225472285e-02,2.493335635001656669e+00,9.781977521256265407e-01,2.026606167768477906e+00,-5.905443897484554228e+00,6.279151283918388948e+00,7.477102173011011821e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-9.009169490840445577e-03,2.487163509504045855e+00,9.849626806371322152e-01,2.026606167768477906e+00,-6.148084226989059431e+00,6.639156567837459555e+00,7.477102173011011821e-02
-3.599999999999999867e-01,3.599999999999999867e-01,-6.352725886466684818e-03,2.480851900944341715e+00,9.920763168038702062e-01,2.026780604819878207e+00,-6.279874637308220819e+00,7.011180753238580365e+00,1.152822792183389039e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-3.465813913802465868e-03,2.474365938557022027e+00,9.994340483292706301e-01,2.026780604819878207e+00,-6.395294235770267122e+00,7.249891533072152505e+00,1.152822792183389039e-01
-3.599999999999999867e-01,3.599999999999999867e-01,-5.560156326036660469e-04,2.467670751576562793e+00,1.006931262916764158e+00,2.026954875423710334e+00,-6.651194194670924986e+00,7.378746224408421206e+00,9.104335210941458256e-02
-3.599999999999999867e-01,3.599999999999999867e-01,2.453287135624417688e-03,2.460836081534010678e+00,1.014498219035303794e+00,2.026954875423710334e+00,-6.746916110507858555e+00,7.457208914493346441e+00,9.104335210941458256e-02
-3.599999999999999867e-01,3.599999999999999867e-01,5.263582250507611339e-03,2.453896799194889233e+00,1.022100045919366984e+00,2.027233841547896098e+00,-6.855158351125834493e+00,7.489013577105311015e+00,1.508743175367937284e-01
-3.599999999999999867e-01,3.599999999999999867e-01,8.392437180882570194e-03,2.446818033793674463e+00,1.029701872803429952e+00,2.027233841547896098e+00,-6.985858529873744338e+00,7.490554604173579989e+00,1.508743175367937284e-01
-3.599999999999999867e-01,3.599999999999999867e-01,1.122309847213190034e-02,2.439669526861413473e+00,1.037303699687492919e+00,2.027617503192435500e+00,-7.114138283568430587e+00,7.482624764615255941e+00,2.333955541579547655e-01
-3.599999999999999867e-01,3.599999999999999867e-01,1.446856507099538933e-02,2.432346666101536048e+00,1.044905526571556109e+00,2.027617503192435500e+00,-7.245665151904718826e+00,7.460840245604714482e+00,2.333955541579547655e-01
-3.599999999999999867e-01,3.599999999999999867e-01,1.753294791003507519e-02,2.424849451514042631e+00,1.052611965752188850e+00,2.028070739920453391e+00,-7.442938116120806136e+00,7.555605781456437242e+00,2.392142837271643563e-01
-3.599999999999999867e-01,3.599999999999999867e-01,2.089198655855246251e-02,2.417247624629979441e+00,1.060457887994914472e+00,2.028349706044639156e+00,-7.509892343932611958e+00,7.734437742186789144e+00,2.392142837271643563e-01
-3.599999999999999867e-01,3.599999999999999867e-01,2.391778774546534855e-02,2.409436573152777150e+00,1.068513034830779418e+00,2.028628672168824920e+00,-7.724790718550591961e+00,7.926547364133178952e+00,2.941579324353277847e-01
-3.599999999999999867e-01,3.599999999999999867e-01,2.724777945762232520e-02,2.401520909379005086e+00,1.076742535494260578e+00,2.028907638293010685e+00,-7.836053288998592770e+00,8.085337650597617554e+00,2.941579324353277847e-01
-3.599999999999999867e-01,3.599999999999999867e-01,3.049733870825052998e-02,2.393396021012093478e+00,1.085146389985357729e+00,2.029256345948243112e+00,-8.014037754194552221e+00,8.264569779023020146e+00,3.439451741891319525e-01
-3.599999999999999867e-01,3.599999999999999867e-01,3.389966645406003454e-02,2.385131649583089430e+00,1.093759469069594203e+00,2.029605053603475096e+00,-8.185136144790668311e+00,8.459498606654607400e+00,3.439451741891319525e-01
-3.599999999999999867e-01,3.599999999999999867e-01,3.711443654108428220e-02,2.376692924326468948e+00,1.102581772746970223e+00,2.030058456779061160e+00,-8.374995256909635089e+00,8.663425312406689116e+00,4.377321370465552808e-01
-3.599999999999999867e-01,3.599999999999999867e-01,4.053351603707768674e-02,2.368114716007755582e+00,1.111648171783008676e+00,2.030581435038125715e+00,-8.463890048327105120e+00,8.906834768382262624e+00,4.377321370465552808e-01
-3.599999999999999867e-01,3.599999999999999867e-01,4.332531469044111766e-02,2.359292412330379562e+00,1.120958666177709784e+00,2.031278850348590126e+00,-8.744629532645021186e+00,9.177876601262006773e+00,7.330988949454267933e-01
-3.599999999999999867e-01,3.599999999999999867e-01,4.667043707849651696e-02,2.350226013294340888e+00,1.130548126696596878e+00,2.032150702710454837e+00,-9.004404252225437943e+00,9.424871615267713665e+00,7.330988949454267933e-01
-3.599999999999999867e-01,3.599999999999999867e-01,4.956931935983199117e-02,2.340950389665163112e+00,1.140451424105192624e+00,2.033231613217890477e+00,-9.163491370186378049e+00,9.735476648028882352e+00,1.108301535366296164e+00
-3.599999999999999867e-01,3.599999999999999867e-01,5.201061580355032660e-02,2.331500412208369344e+00,1.150598816872451247e+00,2.034521914766034278e+00,-9.390446096989236935e+00,9.966340812088194667e+00,1.324217320744470294e+00
-3.599999999999999867e-01,3.599999999999999867e-01,5.487684680062574621e-02,2.321876080923959140e+00,1.160955434232848971e+00,2.035986486918009319e+00,-9.513487607008567437e+00,1.015786648048305807e+01,1.487557174071129973e+00
-3.599999999999999867e-01,3.599999999999999867e-01,5.796001948356684086e-02,2.302069486106767204e+00,1.182121988905446619e+00,2.037520800601031468e+00,-9.725846962681032437e+00,1.033451659100784426e+01,1.548119121735213044e+00
-3.599999999999999867e-01,3.599999999999999867e-01,6.105940651442328532e-02,2.302069486106767204e+00,1.182121988905446619e+00,2.039124855815099835e+00,-9.887283071947203794e+00,1.047121789811837367e+01,1.605810542380588402e+00
-3.599999999999999867e-01,3.599999999999999867e-01,6.418158714194562020e-02,2.281495734448064638e+00,1.203811605060892465e+00,2.040763698570907447e+00,-1.006539514694539861e+01,1.062715915704165681e+01,1.665619314798883366e+00
-3.599999999999999867e-01,3.599999999999999867e-01,6.687260844747924815e-02,2.281495734448064638e+00,1.203811605060892465e+00,2.042646719909161579e+00,-1.028886071660133261e+01,1.071918940452377456e+01,1.901708545434407815e+00
-3.599999999999999867e-01,3.599999999999999867e-01,6.938557363598367445e-02,2.270248372926819247e+00,1.214795896200708381e+00,2.044808707371601475e+00,-1.075216336130185191e+01,1.077077982826565261e+01,2.178359661360134147e+00
-3.599999999999999867e-01,3.589218006878769351e-01,7.206329238134610848e-02,2.248872593661082497e+00,1.236903961542433095e+00,2.047145131885441671e+00,-1.054149899669817891e+01,1.087317767864766616e+01,2.349825623669204777e+00
-3.599999999999999867e-01,3.599999999999999867e-01,7.496396265484413235e-02,2.248872593661082497e+00,1.236903961542433095e+00,2.049586085472067332e+00,-1.063518192982551902e+01,1.086244805228708898e+01,2.404005694158572126e+00
-3.599999999999999867e-01,3.491580304227958065e-01,7.756969350996731349e-02,2.227043494443543548e+00,1.259116639180727359e+00,2.052201309662525119e+00,-1.076659505899025326e+01,1.086193275835741900e+01,2.581927047984949208e+00
-3.599999999999999867e-01,3.517243459270345540e-01,7.995190459509958492e-02,2.227043494443543548e+00,1.259116639180727359e+00,2.055025924893690181e+00,-1.088492610283150519e+01,1.098191163312315943e+01,2.838612778113487778e+00
-3.599999999999999867e-01,3.381474892199839988e-01,8.259704190031375015e-02,2.204691333743156179e+00,1.281956990598439816e+00,2.057989856739380397e+00,-1.100184026174905227e+01,1.112135585745016186e+01,2.947867574770920207e+00
-3.599999999999999867e-01,3.403805999136688132e-01,8.544701052413671005e-02,2.204691333743156179e+00,1.281956990598439816e+00,2.060988742574377586e+00,-1.114069012955152260e+01,1.130242653797186314e+01,2.964334787511243352e+00
-3.599999999999999867e-01,3.260796402559282270e-01,8.765765670253124198e-02,2.181920723856490163e+00,1.305425015795570243e+00,2.064266594533560983e+00,-1.133360216748260463e+01,1.165204549363962627e+01,3.248589783174372858e+00
-3.599999999999999867e-01,3.280173556771547316e-01,9.003190968227688107e-02,2.181920723856490163e+00,1.305425015795570243e+00,2.067718883544144237e+00,-1.133360216748260463e+01,1.165204549363962627e+01,3.424798114112079350e+00
-3.599999999999999867e-01,3.127618060177873582e-01,9.237485102821618721e-02,2.158661923252499282e+00,1.329590456303165080e+00,2.071345443158559618e+00,-1.158531805063939402e+01,1.198956787229354326e+01,3.589955020057491009e+00
-3.599999999999999867e-01,3.146188760849234489e-01,9.444304162160266358e-02,2.158661923252499282e+00,1.329590456303165080e+00,2.075216014907853790e+00,-1.158531805063939402e+01,1.198956787229354326e+01,3.847835705018895602e+00
-3.599999999999999867e-01,1.072691345214843717e-01,9.668970903982444798e-02,2.134845190400136428e+00,1.354802019776456756e+00,2.079226194554916418e+00,-1.186332294011924660e+01,1.250055219701102338e+01,3.997415199181944878e+00
-3.599999999999999867e-01,1.072691345214843717e-01,9.870199515081205799e-02,2.134845190400136428e+00,1.354802019776456756e+00,2.083445557183226882e+00,-1.186332294011924660e+01,1.250055219701102338e+01,4.227213405273690938e+00
-3.599999999999999867e-01,-1.132299041748046908e-01,1.007931202681069255e-01,2.110435654533878935e+00,1.380641257029166624e+00,2.087874144404676446e+00,-1.212809386086969710e+01,1.263830281733230443e+01,4.380091335411849585e+00
-3.599999999999999867e-01,-1.132299041748046908e-01,1.027841716654721016e-01,2.110435654533878935e+00,1.380641257029166624e+00,2.092477085453742003e+00,-1.212809386086969710e+01,1.263830281733230443e+01,4.553701697223660361e+00
-3.599999999999999867e-01,8.087104797363281472e-02,1.045825756901887921e-01,2.085572798715819687e+00,1.405573854378272536e+00,2.097289251095947105e+00,-1.235808278813325956e+01,1.199452662276075010e+01,4.785089477591047746e+00
-3.599999999999999867e-01,8.087104797363281472e-02,1.067080209931506179e-01,2.085572798715819687e+00,1.405573854378272536e+00,2.102171158269198425e+00,-1.235808278813325956e+01,1.199452662276075010e+01,4.848754285337687264e+00
-3.599999999999999867e-01,2.549987034680674114e-01,1.075655357737679424e-01,2.060082269118341802e+00,1.428762913451217198e+00,2.108013551134344077e+00,-1.269417926595352952e+01,1.118755482942157897e+01,5.318966584710199896e+00
-3.599999999999999867e-01,2.557061148462481115e-01,1.099509580604032255e-01,2.060082269118341802e+00,1.428762913451217198e+00,2.113209295197304272e+00,-1.269417926595352952e+01,1.118755482942157897e+01,5.199059143692450036e+00
-3.599999999999999867e-01,1.404821777343749911e-01,1.116845595578349337e-01,2.034138419569062606e+00,1.451498652572359882e+00,2.118649134618927565e+00,-1.291729945690559589e+01,1.130557725173025752e+01,5.355675902329727123e+00
-3.599999999999999867e-01,8.311157226562500278e-02,1.131740807784283598e-01,2.034138419569062606e+00,1.451498652572359882e+00,2.124263327868166851e+00,-1.291729945690559589e+01,1.130557725173025752e+01,5.601845613810122693e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,1.148099100653797722e-01,2.007706379302458100e+00,1.476012800735187147e+00,2.130051874945022128e+00,-1.315528896394393676e+01,1.239756969954595434e+01,5.741835647454284874e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,1.162743611030603585e-01,1.994246263810493192e+00,1.489089337806396518e+00,2.136049646615016950e+00,-1.315528896394393676e+01,1.239756969954595434e+01,5.925231045677536557e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,1.178943869970895536e-01,1.980681536021958511e+00,1.502165874877605889e+00,2.142117159816057992e+00,-1.342620179995838292e+01,1.277600211632007898e+01,6.022883753304777876e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,1.194261928582786708e-01,1.966977325171331170e+00,1.514614738169397068e+00,2.148359026844715469e+00,-1.342620179995838292e+01,1.277600211632007898e+01,6.129994150459469715e+00
