# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.105344647467836235e-02,1.190825284912047088e-01,-1.216379278185999446e-01,1.165139926095636103e+00,1.250224635584197053e+00,2.995737645693742124e+00,6.099677112987667016e+00,-1.015399171980330095e+01,-6.041249161853315952e-01
1.051785598536691263e-02,1.313933654900889259e-01,-1.237066581058440390e-01,1.171346922358770248e+00,1.239937759754845770e+00,2.994691522728045285e+00,6.145780315233527524e+00,-1.007633768748687508e+01,-8.764144122945191073e-01
4.649948568475922688e-03,1.507113435516620747e-01,-1.258049245382002190e-01,1.184074751774747192e+00,1.219642974220328746e+00,2.993540787465779118e+00,6.363049874165826125e+00,-9.891238975816428081e+00,-1.152829033967193828e+00
9.031810027222354070e-03,1.556743771267835308e-01,-1.284922283539622068e-01,1.184074751774747192e+00,1.219642974220328746e+00,2.992285439906942734e+00,6.363049874165826125e+00,-9.891238975816428081e+00,-1.152829033967193828e+00
3.050936959980407419e-03,1.741010267252694199e-01,-1.306403156906260354e-01,1.197046676549387012e+00,1.200010733230753024e+00,2.990890609286013913e+00,6.403052079508189998e+00,-9.508141172413926867e+00,-1.431010773988181661e+00
7.473757055980687243e-03,1.791231750701580694e-01,-1.333253702420787723e-01,1.197046676549387012e+00,1.200010733230753024e+00,2.989286554071945545e+00,6.403052079508189998e+00,-9.508141172413926867e+00,-1.431010773988181661e+00
1.292120634889893163e-03,1.969241707153095433e-01,-1.347042862888734871e-01,1.210158084386119715e+00,1.181145649082688376e+00,2.987298920437121641e+00,6.504189089561617898e+00,-9.128850163600866097e+00,-2.029934203669452319e+00
5.686213916776918127e-03,2.018491145501557782e-01,-1.372058646847731933e-01,1.210158084386119715e+00,1.181145649082688376e+00,2.984997449912588863e+00,6.504189089561617898e+00,-9.128850163600866097e+00,-2.029934203669452319e+00
4.671834311598982437e-03,2.128690588045812904e-01,-1.388256807684361827e-01,1.216818400601055616e+00,1.172044379281126592e+00,2.982521625560440093e+00,6.569539178935573709e+00,-8.905080827133092569e+00,-2.467189884552235757e+00
-1.775141888011915782e-03,2.299164862444720570e-01,-1.409613506458738952e-01,1.230243645327497193e+00,1.154225418098758560e+00,2.979871447380674887e+00,6.640341119697318106e+00,-8.660835665659199378e+00,-2.641967459935558260e+00
-2.866489637339114487e-03,2.408049792436843528e-01,-1.429788983556753157e-01,1.237043444604526199e+00,1.145472855952429203e+00,2.977012044607770580e+00,6.702193729545942169e+00,-8.582109433591401881e+00,-2.861590171362292878e+00
1.404295900742451829e-03,2.454290086164636620e-01,-1.451212199503209843e-01,1.237043444604526199e+00,1.145472855952429203e+00,2.973978288007249837e+00,6.702193729545942169e+00,-8.582109433591401881e+00,-3.012359765637471654e+00
-5.300857253314278372e-03,2.617007845558237955e-01,-1.474960887385014796e-01,1.250747655455153540e+00,1.128421051611572024e+00,2.970874789875682875e+00,6.760443443076086467e+00,-8.276021371710360341e+00,-3.065554327817203273e+00
-1.000879966033702342e-03,2.662790541323220017e-01,-1.499429856755247481e-01,1.250747655455153540e+00,1.128421051611572024e+00,2.967562067150976368e+00,6.760443443076086467e+00,-8.276021371710360341e+00,-3.065554327817203273e+00
-7.779323276638579546e-03,2.821828301271410711e-01,-1.515603143166617817e-01,1.264521607836827322e+00,1.111892308753563485e+00,2.964074990598653869e+00,6.802903524174503502e+00,-8.096880789447432392e+00,-3.470847914429832315e+00
-9.064675310093790392e-03,2.924131083252585750e-01,-1.540194616381945214e-01,1.271460890175949210e+00,1.103627937324558994e+00,2.960518172515285151e+00,6.802903524174503502e+00,-8.096880789447432392e+00,-3.470847914429832315e+00
-1.038739862285831608e-02,3.025143370310223734e-01,-1.558647701507882566e-01,1.278365301749547767e+00,1.095398436661077834e+00,2.956752129838776888e+00,6.850764828858737943e+00,-8.061887268842710341e+00,-3.757447046677457880e+00
-6.156435186316658315e-03,3.068182326877815780e-01,-1.579427561969737048e-01,1.278365301749547767e+00,1.095398436661077834e+00,2.952811733334652189e+00,6.850764828858737943e+00,-8.061887268842710341e+00,-3.915021572363016844e+00
-1.299561449111255942e-02,3.225584250797055019e-01,-1.599992194403888901e-01,1.292174124896744880e+00,1.078974306099639069e+00,2.948731853768435052e+00,6.855852576191242775e+00,-8.074958951193183410e+00,-4.078288604878618884e+00
-1.429656470787435754e-02,3.324248696736298303e-01,-1.623524081503936733e-01,1.299043665704820327e+00,1.070814546967204350e+00,2.944477620374601479e+00,6.855852576191242775e+00,-8.074958951193183410e+00,-4.078288604878618884e+00
-1.562057555774280793e-02,3.419429664708169003e-01,-1.642499219940453392e-01,1.305948077278418662e+00,1.062759400131339405e+00,2.940118774684198133e+00,6.832448661049103755e+00,-7.877364188345378437e+00,-4.307522969833325277e+00
-1.693104374940066284e-02,3.599999999999999867e-01,-1.663501203908608062e-01,1.312782747320970778e+00,1.054948348654137114e+00,2.935620445931702349e+00,6.832448661049103755e+00,-7.877364188345378437e+00,-4.426944245245828746e+00
-1.816542387661369828e-02,3.599999999999999867e-01,-1.685852974642101099e-01,1.319617417363522893e+00,1.047381392535597033e+00,2.931052375648159902e+00,6.737239958547237784e+00,-7.410738140534531837e+00,-4.486675342132329547e+00
-1.948650595096518626e-02,3.599999999999999867e-01,-1.703704611054387141e-01,1.326417216640551899e+00,1.040023661010196498e+00,2.926275080771477910e+00,6.737239958547237784e+00,-7.410738140534531837e+00,-4.743161335179112648e+00
-2.077618727888700528e-02,3.599999999999999867e-01,-1.723497588485503051e-01,1.333217015917580683e+00,1.032944895608981950e+00,2.921393173598226589e+00,6.686184941149510230e+00,-6.913387258709962957e+00,-4.899287073490406819e+00
-2.216473407993485578e-02,3.599999999999999867e-01,-1.741414972862210808e-01,1.340051685960132799e+00,1.026110225566429834e+00,2.916267171066312613e+00,6.686184941149510230e+00,-6.913387258709962957e+00,-5.109820360634177661e+00
-2.361632700666222232e-02,3.599999999999999867e-01,-1.759481364495628641e-01,1.346851485237161583e+00,1.019554521648063705e+00,2.910931943941259092e+00,6.756959140649900775e+00,-6.412286451881732852e+00,-5.281027635681112997e+00
-2.501756405627210411e-02,3.599999999999999867e-01,-1.776063455706096417e-01,1.353651284514190589e+00,1.013242913088359787e+00,2.905387492223066026e+00,6.756959140649900775e+00,-6.412286451881732852e+00,-5.493340524740807140e+00
-2.632466745996040608e-02,3.599999999999999867e-01,-1.791886927972170251e-01,1.360416213025696264e+00,1.007140529121795414e+00,2.899633815911734303e+00,6.670058945923853067e+00,-5.998337591726346396e+00,-5.709229262389161619e+00
-2.773957408110774500e-02,3.599999999999999867e-01,-1.809664966702644318e-01,1.367181141537201938e+00,1.001282240513893473e+00,2.893740656538309253e+00,6.670058945923853067e+00,-5.998337591726346396e+00,-5.809212929501756051e+00
-2.910822811866727033e-02,3.599999999999999867e-01,-1.825165850613301166e-01,1.373911199283184281e+00,9.955285642025614168e-01,2.887708014102791321e+00,6.630565099195818490e+00,-5.627357864815241584e+00,-6.003609818446863144e+00
-3.056564030475848390e-02,3.599999999999999867e-01,-1.842758528644638516e-01,1.380676127794689956e+00,9.899143709533222424e-01,2.881535888605180062e+00,6.682787330165057327e+00,-5.502149762284085810e+00,-6.072694575130733519e+00
-3.210585255133290711e-02,3.599999999999999867e-01,-1.858386696557123297e-01,1.387441056306195630e+00,9.845094022972222803e-01,2.875224280045476366e+00,6.691772724717939269e+00,-5.293298289109960031e+00,-6.217994979729775551e+00
-3.360666925647114861e-02,3.599999999999999867e-01,-1.873399922492948455e-01,1.394205984817701305e+00,9.792787874687386429e-01,2.868773188423679787e+00,6.731343553446233585e+00,-5.119456287765834723e+00,-6.370736284155760210e+00
-3.514216813466733424e-02,3.599999999999999867e-01,-1.887635918132386514e-01,1.400970913329206979e+00,9.742922679989174384e-01,2.862182613739790327e+00,6.704428288148086779e+00,-4.874555045460897240e+00,-6.537728274539804652e+00
-3.678502844590716969e-02,3.599999999999999867e-01,-1.900196432657577372e-01,1.407805583371759095e+00,9.694801023567123366e-01,2.855382814462761321e+00,6.746416074271935237e+00,-4.726044283391548362e+00,-6.745135815060401718e+00
-3.843891757603831033e-02,3.599999999999999867e-01,-1.913163498573504928e-01,1.414640253414311211e+00,9.648422905421234486e-01,2.848408661358116323e+00,6.776992492537407209e+00,-4.536475067453744181e+00,-6.896255642760187321e+00
-4.004175054126395822e-02,3.599999999999999867e-01,-1.924982473870744115e-01,1.421474923456863326e+00,9.602393494930577811e-01,2.841260154425855333e+00,6.733873556481809075e+00,-4.540094608529036790e+00,-7.067494126726147741e+00
-4.171243430257850354e-02,3.599999999999999867e-01,-1.936829506473269347e-01,1.428309593499415442e+00,9.557758915060849958e-01,2.833972164431501461e+00,6.735772445821558208e+00,-4.370013628693113716e+00,-7.207430064910667511e+00
-4.335926377632236262e-02,3.599999999999999867e-01,-1.945824175841152637e-01,1.435109392776444226e+00,9.515216581122514228e-01,2.826440079078484935e+00,6.718692151205289953e+00,-4.190258577491172254e+00,-7.432594786824596511e+00
-4.495435293502698243e-02,3.599999999999999867e-01,-1.954440298750478588e-01,1.441839450522426791e+00,9.474417785460341745e-01,2.818733639897851972e+00,6.682459983281068716e+00,-3.946650771496910792e+00,-7.635391729707994735e+00
-4.661467672170552246e-02,3.599999999999999867e-01,-1.961313542356820927e-01,1.448604379033932243e+00,9.437454774005722413e-01,2.810817976124079909e+00,6.660183056881475494e+00,-3.603947712284949034e+00,-7.873974899739333289e+00
-4.841352130679689447e-02,3.599999999999999867e-01,-1.969671548747045087e-01,1.455404178310961250e+00,9.402932716137729630e-01,2.802762829288214963e+00,6.724974853370661698e+00,-3.384438740029769299e+00,-8.003049440571839312e+00
-5.012586991936195113e-02,3.599999999999999867e-01,-1.969077229651215732e-01,1.462169106822466924e+00,9.370851611856363395e-01,2.793747196760456131e+00,6.707444456788908660e+00,-3.097632241853514490e+00,-8.337868433306713456e+00
-5.187471943139797953e-02,3.599999999999999867e-01,-1.978731043658285282e-01,1.468968906099495708e+00,9.341560168816853693e-01,2.785343342269358757e+00,6.674633479921291190e+00,-2.829936005093179219e+00,-8.310122317230984379e+00
-5.368035766647392265e-02,3.599999999999999867e-01,-1.983884806397711864e-01,1.475733834611001383e+00,9.314012264053506129e-01,2.776765133950645392e+00,6.702466287438754833e+00,-2.687421516665712495e+00,-8.459333546149546024e+00
-5.541957610263653633e-02,3.599999999999999867e-01,-1.987730221092895710e-01,1.482463892356983948e+00,9.288556605221552909e-01,2.768047442569839145e+00,6.667583038347919988e+00,-2.454013478940148651e+00,-8.633280270755285812e+00
-5.706205384101428746e-02,3.599999999999999867e-01,-1.988414521490664000e-01,1.489124208571919850e+00,9.266239315286688427e-01,2.759085655830370243e+00,6.567413504784246570e+00,-2.169228625185138259e+00,-8.897093424457457544e+00
-5.870082304721038757e-02,3.599999999999999867e-01,-1.987373529899367774e-01,1.495714783255809310e+00,9.246362978938450494e-01,2.749879773732239130e+00,6.494849300394926139e+00,-1.931704477806026832e+00,-9.177628316972880285e+00
-6.028785380151800710e-02,3.599999999999999867e-01,-1.985374712273778042e-01,1.502200745643129220e+00,9.227532765555909178e-01,2.740394925509921809e+00,6.429621966102467390e+00,-1.835077503317386505e+00,-9.426441770660407116e+00
-6.173850964777092415e-02,3.599999999999999867e-01,-1.981741725986784775e-01,1.508582095733879358e+00,9.210446090449527778e-01,2.730631111163418723e+00,6.286965303710555730e+00,-1.643097571767833109e+00,-9.676000770746847834e+00
-6.338629066337958529e-02,3.599999999999999867e-01,-1.979167888554521637e-01,1.514963445824629495e+00,9.188985173252692817e-01,2.720692942989299645e+00,6.316565229576332818e+00,-1.951603978107496973e+00,-9.816445067545698677e+00
-6.483973050423950946e-02,3.599999999999999867e-01,-1.974347606141179934e-01,1.521240183618810082e+00,9.177826528285261132e-01,2.710580420987564576e+00,6.210526338641477295e+00,-1.084455840637078783e+00,-1.001171025797121672e+01
-6.638841437659930012e-02,3.599999999999999867e-01,-1.969112214420587759e-01,1.527516921412990669e+00,9.169457544559687090e-01,2.700328415923736181e+00,6.174630533511185071e+00,-7.801335100412819523e-01,-1.017760716206327309e+01
-6.795148189039409981e-02,3.599999999999999867e-01,-1.908830506923022141e-01,1.533758788441647924e+00,9.163529514420738487e-01,2.679231602782185195e+00,6.155806007087221587e+00,-5.425178164996991015e-01,-1.036802942178774423e+01
-6.940479847576977446e-02,3.599999999999999867e-01,-1.953440538602769783e-01,1.539930913939258739e+00,9.159345022557952021e-01,2.679231602782185195e+00,6.057712213404435886e+00,-3.973790047480499910e-01,-1.057014947789407877e+01
-7.072790569632961266e-02,3.599999999999999867e-01,-1.887543256476041098e-01,1.545963556374776671e+00,9.156904068971325472e-01,2.657263020502553363e+00,5.915586796167472627e+00,-2.308225521672792047e-01,-1.078624696853412956e+01
-7.203973049253785399e-02,3.599999999999999867e-01,-1.931699293384198934e-01,1.551891586513724830e+00,9.155857946005628856e-01,2.657263020502553363e+00,5.820368384224131830e+00,-8.364267711143658079e-02,-1.097126384348357853e+01
-7.324384657564643464e-02,3.599999999999999867e-01,-1.863613659515954146e-01,1.557680133590580329e+00,9.155509238350396650e-01,2.634736505974550003e+00,5.703441048207442243e+00,-1.134409529959013070e-02,-1.111486509582462823e+01
-7.450958072089798601e-02,3.599999999999999867e-01,-1.908147935170938225e-01,1.563433809901912275e+00,9.156903652852406150e-01,2.634736505974550003e+00,5.650360918730800819e+00,1.746354014188783166e-01,-1.123592657331474598e+01
-7.578168666823059674e-02,3.599999999999999867e-01,-1.833281844455479370e-01,1.569117744682198001e+00,9.159693314094263794e-01,2.611373093073989349e+00,5.633702984818661719e+00,2.997984244003314980e-01,-1.146168634528473795e+01
-7.699763340930007582e-02,3.599999999999999867e-01,-1.875153714449885323e-01,1.574766808696960396e+00,9.164226513612282465e-01,2.611373093073989349e+00,5.562969703678771083e+00,4.715196063138678562e-01,-1.166564980820811570e+01
-8.053013309454974678e-02,3.599999999999999867e-01,-1.797894576358952667e-01,1.581062521513907804e+00,9.171200666716927685e-01,2.587382006394010503e+00,7.265593086999077244e+00,7.011173817923243012e-01,-1.180136560700900716e+01
-7.997825040465363078e-02,3.599999999999999867e-01,-1.839660284415727265e-01,1.586572102466577316e+00,9.180964481063430549e-01,2.587382006394010503e+00,5.486803296502504423e+00,9.996230634135131465e-01,-1.195531989808773865e+01
-8.105593777557358603e-02,3.599999999999999867e-01,-1.759566290972386926e-01,1.592011941888200388e+00,9.193169248996558851e-01,2.562902728996706347e+00,5.367386875810737479e+00,1.246873990555218414e+00,-1.219677012748011435e+01
-8.216974652390639233e-02,3.599999999999999867e-01,-1.800326988113020998e-01,1.597382039778777019e+00,9.214978873848627128e-01,2.562902728996706347e+00,5.313846934927137333e+00,1.661802810767970540e+00,-1.219677012748011435e+01
-8.329671292383550307e-02,3.599999999999999867e-01,-1.711552070530835690e-01,1.602717266903830540e+00,9.230670718334078595e-01,2.537830648585507554e+00,5.275280339859893530e+00,1.536014915874496012e+00,-1.251738975559043610e+01
-8.425018816435794755e-02,3.599999999999999867e-01,-1.753885305898792990e-01,1.607913010966791179e+00,9.247408685785226679e-01,2.537830648585507554e+00,5.148690722513259210e+00,1.621263118486852894e+00,-1.251738975559043610e+01
-8.525907242926528129e-02,3.599999999999999867e-01,-1.661066141058610002e-01,1.613073884264228486e+00,9.264495360891606968e-01,2.512130894394890568e+00,5.079256425936316433e+00,1.712282890524115642e+00,-1.281563605641795434e+01
-8.625196414308954063e-02,3.599999999999999867e-01,-1.701998190247998310e-01,1.618165016030619130e+00,9.283674281929380490e-01,2.512130894394890568e+00,5.023445862810808293e+00,1.921965908007357227e+00,-1.281563605641795434e+01
-8.721788654056467083e-02,3.599999999999999867e-01,-1.603855452209208832e-01,1.623221277031486887e+00,9.306340279519477177e-01,2.485733724893809615e+00,4.942364397653971508e+00,2.226909642857505478e+00,-1.313328459543715709e+01
-8.817725645046946281e-02,3.599999999999999867e-01,-1.643292382915193806e-01,1.628172925735784871e+00,9.331447230696198192e-01,2.485733724893809615e+00,4.912206178903425702e+00,2.510267902247335314e+00,-1.313328459543715709e+01
-8.904278823907489648e-02,3.599999999999999867e-01,-1.542724229466357899e-01,1.633054832909036413e+00,9.358297720149081345e-01,2.458848364675402909e+00,4.817778392908703466e+00,2.664138276010467710e+00,-1.337309809040958974e+01
-8.997317548957543820e-02,3.599999999999999867e-01,-1.580574598635474670e-01,1.637901869316764625e+00,9.387589163188591046e-01,2.458848364675402909e+00,4.789872764580182185e+00,2.924335356295014510e+00,-1.337309809040958974e+01
-9.085588849075949824e-02,3.599999999999999867e-01,-1.479054342236175434e-01,1.642714034958969727e+00,9.420018975125190597e-01,2.431579426036241109e+00,4.715959641357475363e+00,3.202410292459785257e+00,-1.348305751510543793e+01
-9.170994546765119659e-02,3.599999999999999867e-01,-1.515229378992911380e-01,1.647421588304605056e+00,9.454192325337951175e-01,2.431579426036241109e+00,4.670855818051927066e+00,3.376569237714891702e+00,-1.348305751510543793e+01
-9.249272245672056358e-02,3.599999999999999867e-01,-1.411464210985405310e-01,1.652094270884717275e+00,9.491155336792569397e-01,2.404136133569462874e+00,4.556154718258976111e+00,3.660598835629512049e+00,-1.357574106929246760e+01
-9.328017720477206620e-02,3.599999999999999867e-01,-1.376659525347690427e-01,1.656662341168259722e+00,9.530559301833814168e-01,2.390292439656742651e+00,4.503623172225628579e+00,3.876762211765278909e+00,-1.357574106929246760e+01
-9.388919907717407920e-02,3.599999999999999867e-01,-1.336444547198392119e-01,1.661090928389709287e+00,9.570660682185522239e-01,2.376344133447452656e+00,4.358068241553654687e+00,3.929645378286300783e+00,-1.377450720690098507e+01
-9.438018710936678379e-02,3.599999999999999867e-01,-1.299272650578517929e-01,1.665345161783542638e+00,9.612156893158160242e-01,2.362395827238162660e+00,4.207811860613543509e+00,4.103316077341559343e+00,-1.377450720690098507e+01
-9.483650838971366404e-02,3.599999999999999867e-01,-1.260919163731819559e-01,1.669494782880806438e+00,9.653653104130798246e-01,2.348447521028872664e+00,4.080459358579648033e+00,4.089935079926978467e+00,-1.378597821847127491e+01
-9.513953101869580820e-02,3.599999999999999867e-01,-1.221474705015139772e-01,1.673470050150454025e+00,9.696892853379597277e-01,2.334429473288536006e+00,3.913208680933468298e+00,4.268736525269842375e+00,-1.378597821847127491e+01
-9.869852618933661059e-02,3.599999999999999867e-01,-1.177117273452122359e-01,1.681281101627656538e+00,9.788254259050446215e-01,2.320306813251630018e+00,3.907262341562025121e+00,4.401550588133002151e+00,-1.395593505616263386e+01
-9.587070319740852165e-02,3.599999999999999867e-01,-1.135149547933545500e-01,1.681281101627656538e+00,9.788254259050446215e-01,2.306184153214723587e+00,3.737345035168097240e+00,4.624595184147876736e+00,-1.395593505616263386e+01
-9.928207002258489233e-02,3.599999999999999867e-01,-1.091730320521164393e-01,1.688813186980673064e+00,9.890774309688729060e-01,2.292026622412294490e+00,3.755007202741287298e+00,4.897956186476900342e+00,-1.396841030139397333e+01
-9.662100275916632452e-02,3.599999999999999867e-01,-1.047340841605739065e-01,1.688813186980673064e+00,9.890774309688729060e-01,2.277834220844341839e+00,3.700018474483422359e+00,5.195545712941840755e+00,-1.405526541657031636e+01
-9.672296735698075743e-02,3.599999999999999867e-01,-9.999772067781043106e-02,1.692404875829565336e+00,9.945870119215423077e-01,2.263606948510866079e+00,3.508887425531331594e+00,5.428603517242798659e+00,-1.409170078923396296e+01
-9.976859093715904903e-02,3.599999999999999867e-01,-9.543995520139159083e-02,1.699413899699733443e+00,1.006059493778683311e+00,2.249414546942913429e+00,3.501791210876724403e+00,5.621250626127938688e+00,-1.400756293060734237e+01
-9.713077141027193218e-02,3.599999999999999867e-01,-9.083559184986814139e-02,1.699413899699733443e+00,1.006059493778683311e+00,2.235291886906007441e+00,3.392786779103019956e+00,5.708078693574463180e+00,-1.394580117338965586e+01
-9.967213659018539507e-02,3.599999999999999867e-01,-8.623395840705534721e-02,1.705934732852576685e+00,1.018124778649719175e+00,2.221238968400147673e+00,3.220693170755792867e+00,5.851901182474817276e+00,-1.384452337643484832e+01
-9.717586645362744080e-02,3.599999999999999867e-01,-8.138596411033485745e-02,1.705934732852576685e+00,1.018124778649719175e+00,2.207220920659811014e+00,3.202105138584880439e+00,5.988808468450907085e+00,-1.381878919533889238e+01
-9.714139915861608188e-02,3.599999999999999867e-01,-7.652017057034279923e-02,1.709073101749666979e+00,1.024331774912853321e+00,2.193272614450521019e+00,3.109185783676334580e+00,6.104008217416715176e+00,-1.376229272952638283e+01
-9.925507966812679994e-02,3.599999999999999867e-01,-7.156335188706523798e-02,1.714966261123091806e+00,1.037199087390923369e+00,2.179394049772277686e+00,2.916255713925373083e+00,6.391028323305402381e+00,-1.371092978412761454e+01
-9.683445723801722971e-02,3.599999999999999867e-01,-6.665528722772194603e-02,1.714966261123091806e+00,1.037199087390923369e+00,2.165620097390603682e+00,2.916255713925373083e+00,6.391028323305402381e+00,-1.360283734632095687e+01
-9.855514841479057209e-02,3.582621271128178519e-01,-6.147977550250234569e-02,1.720475842075761541e+00,1.050728944413934718e+00,2.151881015774453232e+00,2.605775516840301620e+00,6.765780168229253100e+00,-1.357801585272357592e+01
-9.620369995668455465e-02,3.549575701531245131e-01,-5.652131244751340544e-02,1.720475842075761541e+00,1.050728944413934718e+00,2.138281417220395220e+00,2.605775516840301620e+00,6.765780168229253100e+00,-1.341973253781039865e+01
-9.803590776280785013e-02,3.409574764547708137e-01,-5.114910226507068947e-02,1.725706456904245290e+00,1.065165441340549801e+00,2.124681818666337652e+00,2.580005272104581859e+00,7.290469369587634141e+00,-1.340790366396863043e+01
-9.573421369093434996e-02,3.375244422186597371e-01,-4.582419188382225173e-02,1.725706456904245290e+00,1.065165441340549801e+00,2.111151961643326302e+00,2.580005272104581859e+00,7.290469369587634141e+00,-1.332885771386371587e+01
-9.534616396996495324e-02,3.285186343258779673e-01,-3.865162119409409208e-02,1.728217152021917391e+00,1.072767268224612991e+00,2.096940585052606831e+00,2.460393275520262435e+00,7.480942257114076455e+00,-1.394170378908752106e+01
-9.491623073769957231e-02,3.193497540262625334e-01,-3.437385763720933463e-02,1.730623234843019942e+00,1.080543448936292172e+00,2.083550211091688364e+00,2.358011376363528644e+00,7.653605948382148583e+00,-1.325031110646319199e+01
-9.463475905566684498e-02,3.101555276167897723e-01,-2.917067171924974528e-02,1.733029317664122493e+00,1.088389371179017573e+00,2.070334190958386333e+00,2.379643318436618138e+00,7.746182005181426078e+00,-1.300263296389661782e+01
-9.442170725058035563e-02,3.007929032943330583e-01,-2.378214958502038179e-02,1.735470271250748153e+00,1.096374776483836300e+00,2.057292524652699850e+00,2.417483785987895040e+00,7.855152453909970411e+00,-1.282815568766746495e+01
-9.401114614809105707e-02,2.913406085692307745e-01,-1.827139863538647380e-02,1.737806612540804263e+00,1.104464794085224355e+00,2.044425212174629802e+00,2.317327429523365012e+00,7.928477462391953168e+00,-1.269488389399194617e+01
-9.352094811378813821e-02,2.817128866658436537e-01,-1.287501744008785060e-02,1.740038341534290822e+00,1.112659423983182183e+00,2.031732253524176190e+00,2.197188348973301064e+00,8.054219584204190596e+00,-1.248410579021671651e+01
-9.331359809544512163e-02,2.719878269951833127e-01,-7.606351802919089633e-03,1.742339812058823600e+00,1.120958666177709784e+00,2.019318260997907899e+00,2.280214476551122971e+00,8.156621595775407130e+00,-1.221491846065855036e+01
-9.310722425717825323e-02,2.619581663145479355e-01,-2.090897997491413668e-03,1.744676153348879488e+00,1.129467132965376708e+00,2.007078622299256043e+00,2.312580899705526161e+00,8.372075489152019045e+00,-1.204806725717588201e+01
-9.283058786427546283e-02,2.518537302573063963e-01,3.471324700479859471e-03,1.746977623873412488e+00,1.138115082815136514e+00,1.995048208193743289e+00,2.278996635177639174e+00,8.521955976000771926e+00,-1.189193666414385220e+01
-9.416228017126018757e-02,2.351652317272337478e-01,9.049588950050632685e-03,1.751336469563815612e+00,1.156038656294074318e+00,1.983192147915846970e+00,2.184414885182394794e+00,8.722655679525733063e+00,-1.172215182227289532e+01
-9.391631110955306339e-02,2.245962674722045138e-01,1.471692855769897793e-02,1.753568198557301949e+00,1.165209667626682322e+00,1.971475570700043090e+00,2.190601879996092016e+00,8.892733191703987572e+00,-1.156624870758397350e+01
-9.359760692478434618e-02,2.138661715245006867e-01,2.037259928894459213e-02,1.755765056785265177e+00,1.174485291255860320e+00,1.959933347311855645e+00,2.128853993409082435e+00,9.115277751482935287e+00,-1.138234009602565600e+01
-9.160608952904979174e-02,2.098185848057392000e-01,2.595195366993189451e-02,1.755765056785265177e+00,1.174485291255860320e+00,1.948635219282330855e+00,2.128853993409082435e+00,9.115277751482935287e+00,-1.115533543495235769e+01
-9.263280198044006319e-02,1.921355628690614992e-01,3.136073967502678306e-02,1.759810065585959205e+00,1.193489858466017850e+00,1.937616057376991829e+00,1.888326160956759869e+00,9.417025693024989152e+00,-1.084665495219769049e+01
-9.227671401853011768e-02,1.812680520562422459e-01,3.689948488816188754e-02,1.761797699220783109e+00,1.203149060515951163e+00,1.926875861595838568e+00,1.888326160956759869e+00,9.417025693024989152e+00,-1.060642187064726549e+01
-9.204985803355358875e-02,1.699985577380702662e-01,4.245536557885810913e-02,1.763785332855607013e+00,1.212982616393500690e+00,1.916344890407824408e+00,1.995168854939376235e+00,9.671481719272119193e+00,-1.036067937459173827e+01
-9.165467239950042533e-02,1.588385180931385365e-01,4.803565846364021841e-02,1.765668354193861145e+00,1.222990526098666209e+00,1.906092885343996235e+00,1.995168854939376235e+00,9.671481719272119193e+00,-1.013042274415609967e+01
-9.078814059160789096e-02,1.473161769759155082e-01,5.350774803531277435e-02,1.767377021704499063e+00,1.233103048100401500e+00,1.896119846404353826e+00,1.641293002716690985e+00,9.940139190738404906e+00,-9.849296962773813391e+00
-9.012992387594190302e-02,1.360446270236751187e-01,5.884207882817431290e-02,1.768876464621997879e+00,1.243215570102136791e+00,1.886425773588897403e+00,1.641293002716690985e+00,9.940139190738404906e+00,-9.502508309295796707e+00
-8.918869004094183428e-02,1.247572276561128984e-01,6.431503684714354185e-02,1.770306166008450033e+00,1.253328092103872082e+00,1.877010666897626745e+00,1.392447646578607312e+00,9.940680838866361668e+00,-9.228265134855682561e+00
-8.848982538958274913e-02,1.134576288026280383e-01,6.981825864334417764e-02,1.771700996629379077e+00,1.263440614105607374e+00,1.867909397096064961e+00,1.382290877265010876e+00,9.940101046504041804e+00,-8.981150139894616302e+00
-8.762935826639561832e-02,1.020405028041181383e-01,7.504075540236979092e-02,1.773026085719261680e+00,1.273622877638389106e+00,1.859156834949735382e+00,1.265422491428700447e+00,9.999221142109199434e+00,-8.614464760241263619e+00
-8.674421684042812886e-02,9.062476622317933161e-02,8.024615092255643622e-02,1.774246562512574510e+00,1.283840011936693948e+00,1.850718109693114899e+00,1.176404944929734020e+00,1.002437345024823756e+01,-8.251412792293880472e+00
-8.566726640816271776e-02,7.910309159925943412e-02,8.543346406449150998e-02,1.775292685478271126e+00,1.294126887766045453e+00,1.842662962857249953e+00,1.014264901156678000e+00,1.010163841137416085e+01,-7.909080078921007839e+00
-8.437264408408581828e-02,6.756504214959180299e-02,9.056122209973525850e-02,1.776129583850828642e+00,1.304448634360919845e+00,1.834956523676617213e+00,7.812507893423542571e-01,1.016844769109538760e+01,-7.558185025230915954e+00
-8.303981066049950788e-02,5.595529112113633435e-02,9.559753373737069071e-02,1.776792128395769943e+00,1.314874993252364233e+00,1.827633662916740009e+00,6.291447598013989451e-01,1.023389556841561898e+01,-7.191703543848522173e+00
-8.161717854795130789e-02,4.444215475177190622e-02,1.005156103762984143e-01,1.777315189878618362e+00,1.325266481378285288e+00,1.820694380577618121e+00,4.786837870587946075e-01,1.022989042380749147e+01,-6.796476567450086215e+00
