# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.958495606947781909e-01,-6.328605971502307415e-02,1.557758089036016536e-01,2.499228711151297411e+00,1.342527510312281569e+00,2.096591835785482694e+00,2.501645224686669611e+00,3.104177792470224961e+00,1.584141704429897146e+01
-2.957848396537802182e-01,-6.352745663855818847e-02,1.447600651357520696e-01,2.503761910669316748e+00,1.348943731168555038e+00,2.129633425758743481e+00,2.078326059977100293e+00,3.173188341279970626e+00,1.641023218950013884e+01
-2.925196647456566601e-01,-5.919732904984546101e-02,1.520774647401622048e-01,2.503761910669316748e+00,1.348943731168555038e+00,2.129633425758743481e+00,2.078326059977100293e+00,3.173188341279970626e+00,1.605029209754524899e+01
-2.916558299357743800e-01,-5.928710248069487404e-02,1.418523417556706301e-01,2.507283941210946665e+00,1.355290210493782066e+00,2.162551428412667676e+00,1.659236744092633664e+00,3.160745692030722864e+00,1.620858096071070165e+01
-2.883962958700921342e-01,-5.493755975655244955e-02,1.480270552213893975e-01,2.507283941210946665e+00,1.355290210493782066e+00,2.162551428412667676e+00,1.659236744092633664e+00,3.160745692030722864e+00,1.637198392540694059e+01
-2.871544335106838708e-01,-5.500467050457577556e-02,1.375044800423946278e-01,2.510213085514897635e+00,1.361706431350055535e+00,2.196062234080486952e+00,1.330713630622275767e+00,3.094298435770177935e+00,1.648093911644173915e+01
-2.839007144921895653e-01,-5.063959001368278229e-02,1.434972383052645906e-01,2.510213085514897635e+00,1.361706431350055535e+00,2.196062234080486952e+00,1.330713630622275767e+00,3.094298435770177935e+00,1.668363064253199113e+01
-2.817177413924977780e-01,-5.052634429739742000e-02,1.323794741724231283e-01,2.512235589915244649e+00,1.367878556847666349e+00,2.230270455058771084e+00,7.804511474837966256e-01,3.031958966784773946e+00,1.686233707405471449e+01
-2.789164601952273115e-01,-4.817559842725758351e-02,1.384119823800642191e-01,2.512793522163616178e+00,1.370772830386093988e+00,2.230270455058771084e+00,7.804511474837966256e-01,3.031958966784773946e+00,1.698989416789110507e+01
-2.752436518584222558e-01,-4.550067612639729225e-02,1.271763873150851265e-01,2.513002746756755279e+00,1.373597362393475185e+00,2.264827383692286755e+00,1.847075598853420431e-01,2.760974697022338997e+00,1.709570766107744433e+01
-2.719746021150926119e-01,-4.306892518814128823e-02,1.333218635416847098e-01,2.512967875991232169e+00,1.376387023635333051e+00,2.264827383692286755e+00,1.847075598853420431e-01,2.760974697022338997e+00,1.709570766107744433e+01
-2.678989979345545169e-01,-4.046846363362167215e-02,1.216082317279027769e-01,2.512619168336000186e+00,1.379106943346144698e+00,2.299733019981035298e+00,-3.741907779129459710e-01,2.643517502913768524e+00,1.728061426451301230e+01
-2.642184614508636953e-01,-3.786194531488154547e-02,1.276543945860450779e-01,2.512061236087628657e+00,1.381652509229340131e+00,2.299733019981035298e+00,-3.741907779129459710e-01,2.643517502913768524e+00,1.728061426451301230e+01
-2.599859033361512362e-01,-3.504243646056912770e-02,1.155193954791140648e-01,2.511294079246117583e+00,1.384163204347012233e+00,2.334987363925015380e+00,-7.625309861800055877e-01,2.455435912116125774e+00,1.752539483233105599e+01
-2.561176499722756517e-01,-3.241147520553840089e-02,1.214351427136575318e-01,2.510492051639083400e+00,1.386673899464684556e+00,2.334987363925015380e+00,-7.625309861800055877e-01,2.455435912116125774e+00,1.752539483233105599e+01
-2.521021280446131829e-01,-2.965949097122924649e-02,1.088520610816830769e-01,2.509620282501002553e+00,1.389114853051310217e+00,2.370764769351844770e+00,-8.580441490252432857e-01,2.381802282101570079e+00,1.779670298131981099e+01
-2.482142442239407831e-01,-2.688589370648779980e-02,1.146313008710023451e-01,2.508783384128445260e+00,1.391416323575843217e+00,2.370764769351844770e+00,-8.580441490252432857e-01,2.381802282101570079e+00,1.779670298131981099e+01
-2.444026624332767961e-01,-2.399547372548858915e-02,1.016142959325224693e-01,2.507981356521411076e+00,1.393717794100375995e+00,2.407169848558091463e+00,-8.140714756514454420e-01,2.261628524974812038e+00,1.805833081715874044e+01
-2.406633455384870612e-01,-2.127835472098008399e-02,1.072512213267456938e-01,2.507318811976469775e+00,1.396089006155955214e+00,2.407169848558091463e+00,-6.516456968864330346e-01,2.328003653955834196e+00,1.805833081715874044e+01
-2.371708346765549480e-01,-1.866635363602538872e-02,9.423330140206628847e-02,2.506691138197052027e+00,1.398495088977057765e+00,2.443888764654047474e+00,-6.000455637030799316e-01,2.337074352887382300e+00,1.816940266643492663e+01
-2.334854539833699782e-01,-1.591248024910034073e-02,9.972239834840354589e-02,2.506063464417633391e+00,1.400831430267113875e+00,2.443888764654047474e+00,-5.840194370183011685e-01,2.313252931761850650e+00,1.816940266643492663e+01
-2.296956278056700440e-01,-1.328016163165374360e-02,9.601196376561688117e-02,2.505400919872692533e+00,1.403202642322693094e+00,2.462265658084787034e+00,-6.499326739977622225e-01,2.379414453030439081e+00,1.813700087317229759e+01
-2.257276608079817337e-01,-1.089594395606955854e-02,9.210031932358586637e-02,2.504598892265658350e+00,1.405783078971411859e+00,2.480642551515526595e+00,-7.880654301942081608e-01,2.539112572272721913e+00,1.816662715323635879e+01
-2.215581576856355539e-01,-8.420181980740636812e-03,7.892017497244510627e-02,2.503622510831007730e+00,1.408398386385653733e+00,2.517431209142528825e+00,-9.942051950708832297e-01,2.573808567849410256e+00,1.818837214094947186e+01
-2.170723957155004658e-01,-6.043333613754586775e-03,7.489239926171989414e-02,2.502367163272171791e+00,1.411083435330942049e+00,2.535842973338791939e+00,-1.299687803922852547e+00,2.648613572624680668e+00,1.818837214094947186e+01
-2.125585089774451597e-01,-3.843308385901274184e-03,7.035202575085348908e-02,2.500902591120196305e+00,1.413907967338323246e+00,2.554394220597147491e+00,-1.472489507966165734e+00,2.791684966873848595e+00,1.836944212793963871e+01
-2.080569495306190952e-01,-1.634106728351199201e-03,6.605709668224075959e-02,2.499228794375081719e+00,1.416906853173320657e+00,2.573015209386549706e+00,-1.682504727054133342e+00,2.918926503862325106e+00,1.836944212793963871e+01
-2.031726367577667836e-01,5.389169131461615109e-04,6.147496287995411063e-02,2.497450385333396916e+00,1.419835997477271627e+00,2.591705939706998141e+00,-1.778803661127251301e+00,2.863910727874638518e+00,1.845416255305471864e+01
-1.984182481715075219e-01,2.895815694459289488e-03,5.696091352251517886e-02,2.495567363995142784e+00,1.422695400250175934e+00,2.610431540792970129e+00,-1.879113981592300586e+00,2.787389926084562042e+00,1.845416255305471864e+01
-1.932630176580405479e-01,5.172292391734894731e-03,5.226425404576124506e-02,2.493440247298225998e+00,1.425554803023080463e+00,2.629157141878942117e+00,-2.192973757841943705e+00,2.776686653922272097e+00,1.850301352723779047e+01
-1.882068455246399541e-01,7.569009759068606388e-03,4.776228489912493630e-02,2.491034164477123447e+00,1.428204981202845669e+00,2.647813001433867441e+00,-2.192973757841943705e+00,2.776686653922272097e+00,1.842902758320402512e+01
-1.825197282617578021e-01,1.053925290350137337e-02,4.307789095996040346e-02,2.488383986297358685e+00,1.430611064023947998e+00,2.666364248692222993e+00,-2.637415812478737909e+00,2.357611208668483282e+00,1.829860897825886923e+01
-1.770229815368367654e-01,1.318610393173746086e-02,3.887304207539635237e-02,2.485594325055500597e+00,1.432947405314004108e+00,2.684776012888485663e+00,-2.789089771874089241e+00,2.293433187586776612e+00,1.818031469158891511e+01
-1.715201475832618672e-01,1.582380046744401650e-02,3.441228663526308545e-02,2.482595439220503408e+00,1.435179134307490667e+00,2.703048294022655895e+00,-2.789089771874089241e+00,2.293433187586776612e+00,1.805020401464479463e+01
-1.652653147867498007e-01,1.879567587578300641e-02,2.979741303347866604e-02,2.479282716495796901e+00,1.437271380238884122e+00,2.721250833625779020e+00,-3.300081031906907825e+00,2.037802318921261957e+00,1.796997628680615833e+01
-1.593196365087031496e-01,2.178873464324993306e-02,2.498442994730149663e-02,2.475830510708997512e+00,1.439189272342661363e+00,2.739348760932332816e+00,-3.400850470247382518e+00,1.863067048961505323e+00,1.796997628680615833e+01
-1.529919766770935774e-01,2.460733487896583221e-02,2.036229638823055382e-02,2.472134209563535912e+00,1.441072293680915717e+00,2.757411817473363502e+00,-3.699315233508072787e+00,1.866359243152809322e+00,1.783794175338707433e+01
-1.467145750916693525e-01,2.730765805674319549e-02,1.541965742226996533e-02,2.468263554590457876e+00,1.443025056550216068e+00,2.775405132483347526e+00,-3.819513264238516115e+00,1.917403857577528736e+00,1.777985848742505937e+01
-1.403122305003720038e-01,2.998104928767203123e-02,1.052599696328037487e-02,2.464253416555286957e+00,1.445012690185039972e+00,2.793363576727808439e+00,-3.965040453649134822e+00,1.948407491267867719e+00,1.777621189861994466e+01
-1.338109055554469184e-01,3.278767947519017900e-02,4.434863342079049808e-03,2.460103795458023157e+00,1.446930582288817435e+00,2.811968669774454366e+00,-4.110445581509791779e+00,1.871577374413683437e+00,1.810531480445262176e+01
-1.273631498688780339e-01,3.562370518058202706e-02,-6.805701191935839556e-04,2.455884432829712694e+00,1.448778732861548235e+00,2.829752760191299288e+00,-4.159496986306155719e+00,1.789914036299925293e+00,1.810531480445262176e+01
-1.208083426439900410e-01,3.831631902900300285e-02,-4.119815169678631150e-03,2.451595328670356011e+00,1.450626883434279257e+00,2.847292755249481111e+00,-4.273353364690847478e+00,1.826570645522878067e+00,1.728150059781330228e+01
-1.143075436858917299e-01,4.084632846027591579e-02,-8.730752963722179794e-03,2.447236482979953109e+00,1.452579646303579830e+00,2.864588654949000723e+00,-4.291505859058486472e+00,1.926684003032307579e+00,1.705759394210182833e+01
-1.077743355173212958e-01,4.338230750772730654e-02,-1.295741835578207574e-02,2.442877637289550208e+00,1.454567279938403734e+00,2.881500976227765243e+00,-4.356729032161742232e+00,1.969680184006409318e+00,1.669028577113105172e+01
-1.013172727753309382e-01,4.600688021713039005e-02,-1.745800234325721456e-02,2.438483920833623309e+00,1.456520042807704307e+00,2.898204072913389773e+00,-4.333148266478465516e+00,1.920943642526425466e+00,1.646490744150468899e+01
-9.478028287567248633e-02,4.875623203211949808e-02,-2.199444357971083730e-02,2.434055333612174188e+00,1.458368193380435329e+00,2.914697945005875201e+00,-4.377425400195633642e+00,1.792306026560259502e+00,1.626227417206328596e+01
-8.828845852852221232e-02,5.139273013029567461e-02,-2.652528982977091915e-02,2.429591875625201070e+00,1.460181473187642798e+00,2.930982592505221529e+00,-4.365069442388120891e+00,1.771787896130573525e+00,1.606152730839401954e+01
-8.180541037942118399e-02,5.389638572383047971e-02,-3.121514667400616255e-02,2.425163288403751505e+00,1.462029623760373820e+00,2.947127756942474530e+00,-4.388876992882974726e+00,1.829774761209379763e+00,1.592742327687785320e+01
-7.530275346127397740e-02,5.636794084875816624e-02,-3.585955405116297151e-02,2.420664959651255721e+00,1.463912645098627952e+00,2.963098567552111540e+00,-4.394169332017973773e+00,1.864749556462686142e+00,1.576636028757690866e+01
-6.888377339774663655e-02,5.894925113436971786e-02,-4.055812803429830610e-02,2.416236372429806156e+00,1.465725924905835642e+00,2.978929895099655667e+00,-4.389885387733229116e+00,1.807319597205581552e+00,1.561936073071986897e+01
-6.236507759338480450e-02,6.165194694379773355e-02,-4.499872818525406382e-02,2.411738043677309928e+00,1.467434592416473782e+00,2.994517127288537139e+00,-4.448481173498777252e+00,1.669507946109319407e+00,1.535646095804781552e+01
-5.607269156617784855e-02,6.422922939899024242e-02,-4.954899307243310069e-02,2.407309456455860364e+00,1.469108389161588590e+00,3.009895134884279511e+00,-4.356179061655379492e+00,1.648548036092555291e+00,1.515273745703515829e+01
-4.961688258477673502e-02,6.666655313758652890e-02,-5.385491290408148113e-02,2.402845998468887689e+00,1.470817056672226508e+00,3.024959305590313008e+00,-4.419694760122236055e+00,1.709429701793754752e+00,1.485733463549652811e+01
-4.335445197554681912e-02,6.892247594948115730e-02,-5.795788981835565956e-02,2.398417411247438125e+00,1.472665207244957530e+00,3.039674768641113634e+00,-4.338704147596335936e+00,1.819640184904867120e+00,1.449968874585569800e+01
-3.694660890508508211e-02,7.125367279542273169e-02,-6.214992034029503953e-02,2.393953953260465006e+00,1.474513357817688330e+00,3.054111265567728939e+00,-4.396899765666839599e+00,1.819426577192433836e+00,1.420840134043907632e+01
-3.061732556487962303e-02,7.363742949621800149e-02,-6.616372272841647417e-02,2.389490495273492332e+00,1.476326637624896021e+00,3.068199054839111817e+00,-4.398911700646610079e+00,1.755206944218694831e+00,1.386732669326865341e+01
-2.430672288836319486e-02,7.608186857217554000e-02,-7.027220381265682214e-02,2.385027037286519658e+00,1.478035305135534161e+00,3.081973007220785821e+00,-4.405335189713358801e+00,1.666982797794481330e+00,1.360428127897448469e+01
-1.803249456657943922e-02,7.835783219795160182e-02,-7.427448559572458198e-02,2.380563579299546539e+00,1.479778843411695410e+00,3.095467993478273616e+00,-4.399202983890836194e+00,1.685589555316808541e+00,1.331021003798088920e+01
-1.173842703731962575e-02,8.048055596603320705e-02,-7.820946898937992942e-02,2.376100121312573865e+00,1.481592123218903101e+00,3.108684013611576091e+00,-4.437465118614709603e+00,1.770708761063864323e+00,1.300468581723688644e+01
-5.561802804819844688e-03,8.257907012231097132e-02,-8.220821449610499210e-02,2.371636663325601191e+00,1.483440273791633901e+00,3.121621067620692358e+00,-4.383585347279510103e+00,1.817057473472717399e+00,1.275338189181121784e+01
6.797028769059050048e-04,8.483119084958162803e-02,-8.608529705844167323e-02,2.367173205338628517e+00,1.485218682833318482e+00,3.134279155505623304e+00,-4.420644204792109733e+00,1.719397136998603415e+00,1.246374925263442179e+01
7.089148004707852141e-03,8.723822462018199220e-02,-8.984152239246764871e-02,2.362570264289562516e+00,1.486822738047386849e+00,3.146623406500844933e+00,-4.540878299162315557e+00,1.549010309756241988e+00,1.214509231876496820e+01
1.343828155530960022e-02,8.960097284703499865e-02,-9.338402351850672023e-02,2.357932452474973850e+00,1.488322180964885444e+00,3.158584079075311024e+00,-4.600500511597997999e+00,1.455648481729084009e+00,1.176861704797943808e+01
1.989804121506639004e-02,9.191902795469245047e-02,-9.676156801535007457e-02,2.353190028363814967e+00,1.489751882351337819e+00,3.170161173229021578e+00,-4.715438105644000899e+00,1.414693364059175451e+00,1.135893132616278045e+01
2.636588979396625732e-02,9.419012513877463022e-02,-1.004061986218585112e-01,2.348342991956086756e+00,1.491181583737789973e+00,3.181459301258546812e+00,-4.783945150560153792e+00,1.378986199506097243e+00,1.110614740444382242e+01
3.296857663031817903e-02,9.650458208013046324e-02,-1.036900402499861679e-01,2.343391343251789216e+00,1.492541543593195685e+00,3.192373850867316065e+00,-4.933570417804439501e+00,1.306435865747454184e+00,1.072274444716641639e+01
3.939603551817986993e-02,9.901165239698871134e-02,-1.070917694269792053e-01,2.338439694547490788e+00,1.493727149620985406e+00,3.203009434351899998e+00,-4.938744856578678899e+00,1.120436950146037391e+00,1.042219076692569679e+01
4.587302892283973144e-02,1.015699810281232712e-01,-1.103421349498271975e-01,2.333418304312146585e+00,1.494738401821158913e+00,3.213296310181251059e+00,-4.969252615222298886e+00,9.617763540784312060e-01,1.008759855900239977e+01
5.233461696282801223e-02,1.043040059844215356e-01,-1.134321270569518120e-01,2.328362043311278828e+00,1.495505558662669765e+00,3.223199607589847027e+00,-4.988872622315616567e+00,7.542793479899633224e-01,9.723502132565000622e+00
5.888838399932125323e-02,1.070041084847021540e-01,-1.163770093012636564e-01,2.323236040779364853e+00,1.496133232442087957e+00,3.232719326577687458e+00,-5.078121808346896415e+00,6.337928081414279102e-01,9.337873632595393047e+00
6.534568722507853866e-02,1.097218607882079061e-01,-1.192318651986194467e-01,2.318110038247450877e+00,1.496656293924936376e+00,3.241890337910295461e+00,-5.104986445843071152e+00,5.238042551211553599e-01,8.949896141320548892e+00
7.174408526906358996e-02,1.122519339813663475e-01,-1.220346888789363426e-01,2.312949164950013348e+00,1.497214226173307905e+00,3.250642900056625262e+00,-5.079970763416207014e+00,5.314865039218864551e-01,8.596379538432408651e+00
7.823859901478921741e-02,1.146378601225010313e-01,-1.246359363186817226e-01,2.307753420887053153e+00,1.497807029187202765e+00,3.259011883782199082e+00,-5.158943892710064816e+00,6.128023827371731347e-01,8.194229730262835076e+00
8.459691112872413932e-02,1.168426707573615858e-01,-1.270078034476117279e-01,2.302557676824092514e+00,1.498539315263190508e+00,3.266927547555971145e+00,-5.138339070838643607e+00,7.309995749923877684e-01,7.747393604771104947e+00
9.090394726929067193e-02,1.188035306640446709e-01,-1.291485553694285970e-01,2.297396803526654985e+00,1.499445955166794242e+00,3.274320149846894790e+00,-5.131837906240101610e+00,9.240246585634904752e-01,7.272870313384026453e+00
9.713488778217976849e-02,1.205754078659297263e-01,-1.311128619550317731e-01,2.292235930229217900e+00,1.500561819663537522e+00,3.281259432186016678e+00,-5.087588513784286448e+00,1.112034122081610343e+00,6.781008040118542191e+00
1.033501377861852366e-01,1.221927079459578652e-01,-1.330327985162653159e-01,2.287075056931780814e+00,1.501852037987896793e+00,3.287745394573336810e+00,-5.066865098020574720e+00,1.284579219457389954e+00,6.338310217289443216e+00
1.141276598091591349e-01,1.229808789004967068e-01,-1.350110022784382635e-01,2.276176403065767406e+00,1.504467345402138667e+00,3.293847778539900961e+00,-5.058279177631204604e+00,1.310257918030638402e+00,5.979142719463293787e+00
1.173681275384537009e-01,1.256343232458591030e-01,-1.366157584116745316e-01,2.276176403065767406e+00,1.504467345402138667e+00,3.299496842554663356e+00,-6.272529444832952272e+00,1.252519337240959540e+00,5.505582743376765897e+00
1.259536197944255975e-01,1.268554652410592287e-01,-1.381771652768183922e-01,2.266238234891648329e+00,1.506559591333532122e+00,3.304692586617623995e+00,-4.923118204057412406e+00,1.113239479887484729e+00,5.083194991517190786e+00
1.278546897820516393e-01,1.295694683056948238e-01,-1.396847777449878314e-01,2.266238234891648329e+00,1.506559591333532122e+00,3.309504752259829097e+00,-4.882552157578007090e+00,8.960004363426773422e-01,4.689853033827826145e+00
1.371534235287436010e-01,1.309469004277357407e-01,-1.429465437310178944e-01,2.256753386669331007e+00,1.508163646547600489e+00,3.317838865219879807e+00,-4.695391576657350186e+00,8.424383024499925154e-01,4.253696600426234653e+00
1.389583679767646962e-01,1.334710112794741665e-01,-1.421300680564475671e-01,2.256753386669331007e+00,1.508163646547600489e+00,3.317838865219879807e+00,-4.646830498655436514e+00,7.146093442523245853e-01,3.823105757583987518e+00
1.478326565613837240e-01,1.347440046778314304e-01,-1.445900641277414467e-01,2.247721858398815886e+00,1.509663089465099306e+00,3.324359698372722605e+00,-4.487793314964935831e+00,7.375035137170656840e-01,3.362278326927867766e+00
1.494819059546859952e-01,1.370624281072741202e-01,-1.439939161013271962e-01,2.247721858398815886e+00,1.509663089465099306e+00,3.324359698372722605e+00,-4.375235921143191042e+00,7.134497595276859672e-01,2.965915345876944276e+00
1.580278030610770545e-01,1.382241494511094737e-01,-1.455894384913728468e-01,2.239039037783532748e+00,1.511197403148121010e+00,3.328962639421788605e+00,-4.255932546091447222e+00,7.377934098982252831e-01,2.477587309308086461e+00
1.596900006345894629e-01,1.403981156212777692e-01,-1.448051263536020983e-01,2.239039037783532748e+00,1.511197403148121010e+00,3.328962639421788605e+00,-4.255932546091447222e+00,7.377934098982252831e-01,1.913633126627851233e+00
1.645815853856688327e-01,1.420972452555105126e-01,-1.450696594946163931e-01,2.234819675155222729e+00,1.511894818458585643e+00,3.330496953104810309e+00,-4.154486220973909738e+00,6.895367922396827831e-01,1.454713601221420793e+00
1.694205564966923816e-01,1.437845222608294671e-01,-1.453520668210097622e-01,2.230670054057958929e+00,1.512557363003526945e+00,3.331612817601553811e+00,-4.106102687044668187e+00,6.251798400222366991e-01,1.074181864494257566e+00
1.770206836582285392e-01,1.452504777968816052e-01,-1.457686548602925014e-01,2.222719519518663311e+00,1.513603485969223561e+00,3.332763552863819978e+00,-3.828925180684731533e+00,4.610035876657243015e-01,3.024435536705299965e-01
1.784858828856701607e-01,1.472316481001979260e-01,-1.455606913329155760e-01,2.222719519518663311e+00,1.513603485969223561e+00,3.332763552863819978e+00,-3.828925180684731533e+00,4.610035876657243015e-01,3.024435536705299965e-01
1.856583276752231948e-01,1.489111756448722734e-01,-1.453773660496034681e-01,2.215222304931169894e+00,1.514266030514164862e+00,3.332345145289433486e+00,-3.590973124349218892e+00,2.457251577671809573e-01,-4.649157990483119840e-01
1.870174837847926319e-01,1.507858352466662777e-01,-1.452586066374592089e-01,2.215222304931169894e+00,1.514266030514164862e+00,3.332345145289433486e+00,-3.590973124349218892e+00,2.457251577671809573e-01,-4.649157990483119840e-01
1.938230082316812763e-01,1.522106030340948102e-01,-1.438773433802805479e-01,2.208178410295478677e+00,1.514823962762536613e+00,3.330496994716702464e+00,-3.456588212561832574e+00,2.514773083091385586e-01,-1.101924512912317411e+00
1.950725480465549388e-01,1.539778863766136097e-01,-1.447561990373783247e-01,2.208178410295478677e+00,1.514823962762536613e+00,3.330496994716702464e+00,-3.456588212561832574e+00,2.514773083091385586e-01,-1.101924512912317411e+00
2.012546040795570867e-01,1.551259937350710494e-01,-1.426149537956654112e-01,2.201622706377112326e+00,1.515486507307477693e+00,3.327288884288565729e+00,-3.200684092471971276e+00,3.528951986337863223e-01,-1.840229055551008353e+00
2.023909721535695760e-01,1.567851498625349727e-01,-1.436134526482533702e-01,2.201622706377112326e+00,1.515486507307477693e+00,3.327288884288565729e+00,-3.200684092471971276e+00,3.528951986337863223e-01,-1.840229055551008353e+00
2.083371007870737368e-01,1.575096970851735390e-01,-1.408453809212293351e-01,2.195311097817408630e+00,1.516497759507651200e+00,3.322511589411884181e+00,-3.019069683227710854e+00,5.253182344596039055e-01,-2.557978710588718396e+00
2.093567657827750395e-01,1.590600899009993463e-01,-1.419575092581712994e-01,2.195311097817408630e+00,1.516497759507651200e+00,3.322511589411884181e+00,-3.019069683227710854e+00,5.253182344596039055e-01,-2.557978710588718396e+00
2.127361289188451077e-01,1.599168126152729907e-01,-1.413234171968175967e-01,2.192277341216888331e+00,1.517195174818115833e+00,3.316757913100552013e+00,-3.011429046319011871e+00,6.762133579424139951e-01,-2.769647308853443235e+00
2.184162506088507261e-01,1.596490482111107556e-01,-1.383117831442294554e-01,2.186209828015846846e+00,1.519113066921893296e+00,3.313410319610322396e+00,-2.938079070701811180e+00,1.042561681270303797e+00,-3.298641260442583434e+00
2.192543082638453433e-01,1.610353549080099644e-01,-1.378217804399756441e-01,2.186209828015846846e+00,1.519113066921893296e+00,3.309888372292476344e+00,-2.938079070701811180e+00,1.042561681270303797e+00,-3.298641260442583434e+00
2.224100036391939983e-01,1.614465964884953808e-01,-1.368273041937187184e-01,2.183245812946372766e+00,1.520263802184159685e+00,3.306192071147014744e+00,-2.946769020821262686e+00,1.157223249765824580e+00,-3.532182456222651812e+00
2.256838998760593851e-01,1.617696687077443962e-01,-1.358414520038363216e-01,2.180177185580328914e+00,1.521519149742995625e+00,3.302216803877366935e+00,-3.053089485558871274e+00,1.231863887567566263e+00,-3.715759559707778159e+00
2.287669604223535602e-01,1.622951513381984678e-01,-1.347415731486746870e-01,2.174074801613764762e+00,1.523716007970958852e+00,3.298067182780103135e+00,-3.032542920336296355e+00,1.122302549972160612e+00,-3.936040432560160340e+00
2.342714244182302341e-01,1.622612230865644323e-01,-1.335681747542604714e-01,2.170901561951151137e+00,1.524587777109039477e+00,3.293638595558653570e+00,-2.987516079031008687e+00,9.800779577258533770e-01,-4.145801125575195201e+00
2.375290157997644314e-01,1.630415673427149104e-01,-1.322271174243132563e-01,2.167693451523014403e+00,1.525285192419504110e+00,3.289070525275111123e+00,-3.160372572065498264e+00,8.228203759512759952e-01,-4.426158474017949374e+00
2.405691293307614942e-01,1.638160258239726719e-01,-1.310922783479128995e-01,2.164485341094877668e+00,1.525877995433398748e+00,3.284293230398429131e+00,-3.182227137760961000e+00,6.895673076271733315e-01,-4.571908980582475301e+00
2.435654545834516072e-01,1.645647420082934909e-01,-1.299544010839202290e-01,2.161207489135694715e+00,1.526401056916247168e+00,3.279376452459654701e+00,-3.171797117023017698e+00,5.757643311705893385e-01,-4.704281263858558049e+00
2.466204232677970953e-01,1.651264818997763284e-01,-1.286885816823102324e-01,2.157929637176511317e+00,1.526993859930142028e+00,3.274285320693263834e+00,-3.210123750179540991e+00,5.849376727691513178e-01,-4.876169586871757389e+00
2.493842610834445528e-01,1.655136692996319325e-01,-1.269857022329923812e-01,2.154686655982851473e+00,1.527656404475083329e+00,3.269019835099256532e+00,-3.210123750179540991e+00,5.849376727691513178e-01,-5.241288278790087851e+00
2.521638902534524274e-01,1.656594125051128741e-01,-1.255270952174480092e-01,2.151408804023668075e+00,1.528528173613163954e+00,3.263545124912110573e+00,-3.189731842489019975e+00,6.648116995255122230e-01,-5.449404608538305439e+00
2.548437220355137534e-01,1.655103709068167783e-01,-1.242104380037837436e-01,2.148235564361054895e+00,1.529539425813337461e+00,3.257930931662871288e+00,-3.223728758279563067e+00,8.868569166000719317e-01,-5.568262736345302777e+00
2.571809025091649215e-01,1.652877814794775357e-01,-1.226882060508082267e-01,2.145236678526057261e+00,1.530690161075603850e+00,3.252107513820492457e+00,-3.125830540489329845e+00,1.029905424308622308e+00,-5.753333706754395038e+00
2.593373875900994996e-01,1.649665541250610601e-01,-1.211194536398061961e-01,2.142272663456583182e+00,1.531910637868916680e+00,3.246109742150498079e+00,-2.932064765240049109e+00,1.228133381446853800e+00,-5.932949358118028371e+00
2.613600042202136597e-01,1.647511313383555887e-01,-1.196072316766082499e-01,2.139413260683678875e+00,1.533096243896706401e+00,3.240007358183933484e+00,-2.791133609304418339e+00,1.169871877880633182e+00,-6.072158475255047705e+00
2.630623763223531864e-01,1.646074972241310108e-01,-1.180816841162427716e-01,2.136797953269437222e+00,1.534212108393449681e+00,3.233765491155276450e+00,-2.583667118603440560e+00,1.094208974597960404e+00,-6.196308248665510554e+00
2.647863527676281858e-01,1.643825279635065251e-01,-1.165946651945651558e-01,2.134322128917288008e+00,1.535258231359146297e+00,3.227419011830049200e+00,-2.583667118603440560e+00,1.094208974597960404e+00,-6.287324553045103848e+00
2.661033907716868208e-01,1.642617995355944160e-01,-1.151225040964096169e-01,2.131950916861709011e+00,1.536234612793796694e+00,3.221002790973775731e+00,-2.335416812521421193e+00,9.844340292901210265e-01,-6.364894668045931958e+00
2.672212407416571511e-01,1.639363823238490225e-01,-1.134607568722514198e-01,2.129754058633745561e+00,1.537245864993970201e+00,3.214447087055409824e+00,-2.103170440115097684e+00,1.000736875056916109e+00,-6.512938683392983208e+00
2.681603134636438845e-01,1.634513935121986450e-01,-1.118497103386484059e-01,2.127766424998921657e+00,1.538326858725190149e+00,3.207751900074950591e+00,-1.935933633099595541e+00,1.073756036132458513e+00,-6.610446442929644562e+00
2.688398455336347137e-01,1.627451120071733703e-01,-1.100890649819883105e-01,2.125988015957237298e+00,1.539547335518502980e+00,3.200917230032398031e+00,-1.753628466447595846e+00,1.216572210777160823e+00,-6.756701146919298573e+00
2.694124163471093292e-01,1.618951140785127307e-01,-1.084508022608656197e-01,2.124314219212122268e+00,1.540907295373908914e+00,3.194012818458799696e+00,-1.625816846538274740e+00,1.351801150441272803e+00,-6.832281519949439996e+00
2.699265190271324943e-01,1.610689659496911952e-01,-1.068042094491870736e-01,2.122710163998053901e+00,1.542302125994837736e+00,3.187038665354154698e+00,-1.573754127821827442e+00,1.385310513563501544e+00,-6.901679059355088519e+00
2.701808685446479563e-01,1.602907081675739587e-01,-1.050323378688657605e-01,2.121210721080555750e+00,1.543662085850243670e+00,3.179959899952939928e+00,-1.424696862903785721e+00,1.342097257219296624e+00,-7.013787044742882060e+00
2.702304352883190819e-01,1.594894574999244086e-01,-1.032024876780459621e-01,2.119885631990673147e+00,1.544987174940126273e+00,3.172776522255155829e+00,-1.290039393223586295e+00,1.293276104892179923e+00,-7.134093959924145523e+00
