# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-8.641492886523997191e-03,6.790840034781529810e-02,-3.460288176173542674e-02,2.105344522767488069e+00,1.193106280045262535e+00,1.889389788658371483e+00,-3.889028704004923398e+00,3.574912321087746481e-01,0.000000000000000000e+00
-1.141745420135935590e-03,6.699293359787929225e-02,-3.381726565930245898e-02,2.105344522767488069e+00,1.193106280045262535e+00,1.889389788658371483e+00,-3.828484788160720242e+00,3.887847619802734522e-01,-1.589019450413945572e-02
1.280521752493165785e-02,6.553910726431090572e-02,-3.306998652748863871e-02,2.097428858993716005e+00,1.193943178417819828e+00,1.889354917892848373e+00,-3.872993561410203789e+00,4.543928450848297440e-01,-5.589864163030901223e-04
2.020742509175391111e-02,6.457732435054142073e-02,-3.225950606957085631e-02,2.097428858993716005e+00,1.193943178417819828e+00,1.889354917892848373e+00,-3.872993561410203789e+00,4.543928450848297440e-01,-2.225473339050850971e-02
3.077761646981953467e-02,6.338945673000427605e-02,-3.152887717913830518e-02,2.093523333255114860e+00,1.194396498369621806e+00,1.889354917892848373e+00,-3.913327274825760149e+00,4.449601226925985475e-01,-7.774488494736526891e-04
4.434978334099895503e-02,6.167500489402128611e-02,-3.075036954825962829e-02,2.085677411012389015e+00,1.195442621335318423e+00,1.889354917892848373e+00,-3.861350554019513215e+00,5.485709597273583649e-01,-3.675717129536448330e-05
5.163594253296224790e-02,6.079788247652988253e-02,-2.996411031825456719e-02,2.085677411012389015e+00,1.195442621335318423e+00,1.889354917892848373e+00,-3.861350554019513215e+00,5.485709597273583649e-01,-1.387063067749603268e-05
6.502850761829749582e-02,5.895382194678590315e-02,-2.917157950455477947e-02,2.077901230300709834e+00,1.196663098128631475e+00,1.889354917892848373e+00,-3.811276883742218846e+00,6.626187528154000583e-01,-1.387063067749603268e-05
7.218251678861344056e-02,5.807959721098032019e-02,-2.837291365809029367e-02,2.077901230300709834e+00,1.196663098128631475e+00,1.889354917892848373e+00,-3.811276883742218846e+00,6.626187528154000583e-01,-1.387063067749603268e-05
8.225900830435438349e-02,5.657674459115534515e-02,-2.756820414346576945e-02,2.074100316858678461e+00,1.197430254970142327e+00,1.889354917892848373e+00,-3.763933647113789860e+00,7.557017811659405560e-01,-1.387063067749603268e-05
9.504978454131551846e-02,5.381990131813330080e-02,-2.678656164555829125e-02,2.066672843802231263e+00,1.199522500901535782e+00,1.889389788658371483e+00,-3.603751442860862575e+00,1.176688599327088802e+00,5.777811208710972868e-03
1.019814245020589094e-01,5.295010295901287495e-02,-2.597004117075033328e-02,2.066672843802231263e+00,1.199522500901535782e+00,1.889389788658371483e+00,-3.603751442860862575e+00,1.176688599327088802e+00,5.777811208710972868e-03
1.117654048191792093e-01,5.089302470538606404e-02,-2.513658033240132386e-02,2.063011413422292772e+00,1.200917331522464826e+00,1.889389788658371483e+00,-3.607499287269921862e+00,1.389083325107780542e+00,1.907211718155704574e-04
1.238328307871987555e-01,4.764152505999430520e-02,-2.430823962987638254e-02,2.056072131083171328e+00,1.204090571185078229e+00,1.889389788658371483e+00,-3.356169007645964708e+00,1.552519579317648724e+00,0.000000000000000000e+00
1.305132046092508935e-01,4.677624597601830886e-02,-2.347470187068356751e-02,2.056072131083171328e+00,1.204090571185078229e+00,1.889389788658371483e+00,-3.356169007645964708e+00,1.552519579317648724e+00,0.000000000000000000e+00
1.421986797135753600e-01,4.365432350722105864e-02,-2.263568022338424690e-02,2.049446685633758314e+00,1.207298681613214963e+00,1.889389788658371483e+00,-3.151060524160161247e+00,1.565012162837335463e+00,0.000000000000000000e+00
1.486955805155437682e-01,4.279210725240848584e-02,-2.179126979351353466e-02,2.049446685633758314e+00,1.207298681613214963e+00,1.889424576200110728e+00,-3.151060524160161247e+00,1.565012162837335463e+00,0.000000000000000000e+00
1.600647864893776362e-01,3.938941856859349416e-02,-2.113355234112103756e-02,2.043169947839577727e+00,1.210716016634491021e+00,1.889494317731157169e+00,-3.098470027946435223e+00,1.714896117343756021e+00,6.986081847027653113e-02
1.663655431914740634e-01,3.853030398136544216e-02,-2.031352233942997423e-02,2.043169947839577727e+00,1.210716016634491021e+00,1.889564059262203610e+00,-3.098470027946435223e+00,1.714896117343756021e+00,6.986081847027653113e-02
1.769251506764520365e-01,3.533705263120636569e-02,-1.951564471984185839e-02,2.037451142293769113e+00,1.214063610124720638e+00,1.889668754782557247e+00,-2.885066213783955558e+00,1.707282528164878244e+00,7.474882872102611708e-02
1.850596726240741063e-01,3.386269502949885296e-02,-1.874970645380125839e-02,2.034696351817434135e+00,1.215458440745649682e+00,1.889738496313603688e+00,-2.723702925328838731e+00,1.349283630973307391e+00,1.068468551718196879e-01
1.910427049209501849e-01,3.300830361500847743e-02,-1.791466582622237153e-02,2.032150785934238701e+00,1.216678917538962512e+00,1.889808237844650129e+00,-2.723702925328838731e+00,1.349283630973307391e+00,1.068468551718196879e-01
2.004155924077422046e-01,3.077980539145268313e-02,-1.701104784102414752e-02,2.029779573878659260e+00,1.217794782035705792e+00,1.889877979375696793e+00,-2.292243781006181091e+00,1.089544281501118261e+00,7.496243643345956720e-02
2.061713417751706579e-01,2.992860843759714840e-02,-1.614901136610458893e-02,2.029779573878659260e+00,1.217794782035705792e+00,1.889912766917435816e+00,-2.292243781006181091e+00,1.089544281501118261e+00,7.496243643345956720e-02
2.150620752113512335e-01,2.748641842699161772e-02,-1.516598160476563366e-02,2.025455598953779468e+00,1.220026511029192129e+00,1.889947720906743012e+00,-2.086267689571501105e+00,1.119937607441647609e+00,1.673006119166183664e-02
2.221963671620704184e-01,2.585734618004695631e-02,-1.427742678363881461e-02,2.023433094553432454e+00,1.221142375525935408e+00,1.889947720906743012e+00,-2.086267689571501105e+00,1.119937607441647609e+00,1.673006119166183664e-02
2.287652349045260769e-01,2.433695882057508586e-02,-1.335102468010364828e-02,2.021584943980701432e+00,1.222223369257155356e+00,1.889947720906743012e+00,-1.784564134047615491e+00,1.037290148081321250e+00,1.317709914362122961e-05
2.353970121208445454e-01,2.278437944487030076e-02,-1.237401825123741680e-02,2.019876276470063736e+00,1.223234621457328863e+00,1.889912850141219902e+00,-1.784564134047615491e+00,1.037290148081321250e+00,-3.113124349257209364e-02
2.417523029556924163e-01,2.137281273251066815e-02,-1.145508676779717280e-02,2.018167608959425596e+00,1.224106390595409488e+00,1.889877979375696793e+00,-1.638227593336964327e+00,9.955603556880746607e-01,-1.696239425550989666e-02
2.483439752541053702e-01,2.014101036218481772e-02,-1.047696695127859311e-02,2.016389199917741237e+00,1.224943288967967003e+00,1.889808237844650129e+00,-1.805542075884260411e+00,8.001287176944263946e-01,-4.995091519579871603e-02
2.546602846428052125e-01,1.878866603216588008e-02,-9.614577885129394277e-03,2.014575920110533325e+00,1.225675575043954524e+00,1.889773367079127020e+00,-1.805542075884260411e+00,8.001287176944263946e-01,-1.761639449195383580e-02
2.608096477013748804e-01,1.746873709360824770e-02,-8.701405042934094378e-03,2.012797511068848966e+00,1.226477602650988707e+00,1.889738496313603688e+00,-1.805287549811327885e+00,7.205633124706398718e-01,-8.717691380806255955e-03
2.667464111162920481e-01,1.584439701562449440e-02,-7.760745429098066424e-03,2.011019102027164607e+00,1.227384242554592664e+00,1.889703625548080357e+00,-1.734045216525573085e+00,8.738573615291227448e-01,-1.165687802136766704e-02
2.728292701013804722e-01,1.406428844424063677e-02,-6.839689985976911586e-03,2.009136080688910475e+00,1.228465236285812612e+00,1.889703625548080357e+00,-1.869602196605208100e+00,1.062556888923448239e+00,-1.165687802136766704e-02
2.789129716424478822e-01,1.207689168633165923e-02,-5.938294591059856652e-03,2.007113576288563017e+00,1.229790325375695215e+00,1.889703625548080357e+00,-2.041554324519524677e+00,1.289370135293397057e+00,-2.288654061786845570e-05
2.847864606557492517e-01,1.022036981165717201e-02,-5.010143190202476053e-03,2.004951588826123121e+00,1.231254897527670700e+00,1.889703625548080357e+00,-2.041554324519524677e+00,1.289370135293397057e+00,-1.387063067749603268e-05
2.906957853966743444e-01,8.115685389625508159e-03,-4.118700306358070301e-03,2.002754730598160116e+00,1.232789211210692404e+00,1.889738496313603688e+00,-2.202009086665264626e+00,1.490420765774498779e+00,1.133369232658200908e-02
2.963174078982599435e-01,6.213766005317137263e-03,-3.241557588534333192e-03,2.000523001604673556e+00,1.234323524893714330e+00,1.889773283855342934e+00,-2.202009086665264626e+00,1.490420765774498779e+00,3.150297639472898759e-02
3.020575061148267904e-01,4.305134121688095755e-03,-2.322368212715255134e-03,1.998151789549094337e+00,1.235857838576736256e+00,1.889808237844650129e+00,-2.366629199203456935e+00,1.498854802757950466e+00,3.220691090161190845e-02
3.075015424946964115e-01,2.362726824536746928e-03,-1.398591214740398450e-03,1.995745706727991786e+00,1.237392152259758182e+00,1.889843025386389375e+00,-2.367565466774188110e+00,1.542792799555054550e+00,6.210644239002235945e-02
3.127703933744536147e-01,2.391942752985134514e-04,-4.989056783756303090e-04,1.993339623906889235e+00,1.239065949004872991e+00,1.889877979375696793e+00,-2.356090294014695274e+00,1.671953338297762048e+00,4.570788927155267772e-02
3.176317615988176746e-01,-1.799720443735667230e-03,4.567854298810874038e-04,1.991073024147879789e+00,1.240774616515511131e+00,1.889912766917435816e+00,-2.213946844957851656e+00,1.693828709939241062e+00,3.269307650685815414e-02
3.224234888036119351e-01,-3.781112513376949126e-03,1.420540610729485080e-03,1.988841295154393229e+00,1.242483284026149049e+00,1.889947720906743012e+00,-2.197693933461495774e+00,1.659930275626508411e+00,1.699845789527138981e-02
3.269241821760979216e-01,-5.528308654810434181e-03,2.365823408599039990e-03,1.986679307691953333e+00,1.244052468474694084e+00,1.889982508448482257e+00,-2.116194268789731936e+00,1.491229423542997035e+00,1.192388766190946407e-02
3.310846528820930446e-01,-7.122579506251233185e-03,3.197898152039708314e-03,1.984656803291606320e+00,1.245412428330100019e+00,1.890052249979528698e+00,-1.978361811747454180e+00,1.317822266470610959e+00,5.600544548652573729e-02
3.346598864507219218e-01,-8.771815265556020397e-03,4.141704123390089337e-03,1.982913265015445070e+00,1.246702646654459290e+00,1.890087203968835894e+00,-1.653027556269852649e+00,1.249967141196300036e+00,5.415718394874938224e-02
3.379228772537092862e-01,-1.045214881807406820e-02,5.201421125594652209e-03,1.981448692863469585e+00,1.247957994213295452e+00,1.890087203968835894e+00,-1.415393137376855126e+00,1.239393559430845171e+00,4.279089564007526256e-03
3.408916367734629582e-01,-1.214076456285079035e-02,6.131850224524691695e-03,1.980193345304633423e+00,1.249213341772131614e+00,1.890121991510575139e+00,-1.229831146641779283e+00,1.238882426690379290e+00,1.148349513789896637e-02
3.435286190597079958e-01,-1.368811384015083260e-02,7.118435303190433910e-03,1.979112351573413475e+00,1.250398947799921112e+00,1.890121991510575139e+00,-1.032999268481238131e+00,1.147710077715664134e+00,3.904582535715133361e-04
3.459236623081651252e-01,-1.519877124063384426e-02,8.051985830041690981e-03,1.978170840904286409e+00,1.251514812296664392e+00,1.890156945499882557e+00,-8.888841092735879634e-01,1.070456906625815829e+00,8.108077162530306914e-03
3.478235931979358764e-01,-1.657473923526368853e-02,9.036081188525434474e-03,1.977473425593821776e+00,1.252491193731314567e+00,1.890156945499882557e+00,-6.299908682727262121e-01,9.579501406060439983e-01,2.718643612789222223e-04
3.494740753996604110e-01,-1.776465486103628519e-02,1.000689612370713431e-02,1.976985234876496911e+00,1.253293221338348751e+00,1.890156945499882557e+00,-4.760178518425798866e-01,7.832419183761089032e-01,4.161189203248809974e-06
3.505579740755326856e-01,-1.895865196924697085e-02,1.097893701116448018e-02,1.976776010283357365e+00,1.253990636648813384e+00,1.890156945499882557e+00,-1.674961878091710821e-01,6.876524670621450008e-01,0.000000000000000000e+00
3.513553792722670654e-01,-2.012483387621317316e-02,1.195261908526101813e-02,1.976810839436988543e+00,1.254618310428231354e+00,1.890156945499882557e+00,4.160079552794609947e-02,6.148808967441958817e-01,0.000000000000000000e+00
3.516947944670088533e-01,-2.133648778236889657e-02,1.292784718823991597e-02,1.977089805561174529e+00,1.255245984207649546e+00,1.890156945499882557e+00,3.209504426519790843e-01,5.894005481896357201e-01,0.000000000000000000e+00
3.517674621853020822e-01,-2.277569321646052969e-02,1.390451790165936341e-02,1.977577996278499617e+00,1.255978270283637066e+00,1.890156945499882557e+00,5.055491180865027134e-01,7.200674374239193209e-01,0.000000000000000000e+00
3.515838463977677963e-01,-2.426219080649253887e-02,1.488252788334798460e-02,1.978205670057917587e+00,1.256815168656194581e+00,1.890156945499882557e+00,6.390976308440362574e-01,8.266271705407147730e-01,0.000000000000000000e+00
3.512243860426370046e-01,-2.599440546557883064e-02,1.586177388197307359e-02,1.978903085368381998e+00,1.257861291621891198e+00,1.890156945499882557e+00,6.953853436648489428e-01,1.034280914755838721e+00,0.000000000000000000e+00
3.505711575084360931e-01,-2.777413986095821422e-02,1.684215275160494407e-02,1.979670242209893072e+00,1.259046897649680918e+00,1.890156945499882557e+00,7.908353951405040494e-01,1.193655154771801952e+00,0.000000000000000000e+00
3.498312879479179016e-01,-2.956379717917428582e-02,1.782356146625274640e-02,1.980437399051404146e+00,1.260337115974040190e+00,1.890156945499882557e+00,7.726787395836617334e-01,1.291567243192712322e+00,0.000000000000000000e+00
3.488171973404060600e-01,-3.124275112663725540e-02,1.866651671495525924e-02,1.981239426658438330e+00,1.261627334298399683e+00,1.890191733041621580e+00,7.992299008265246751e-01,1.280624009119701867e+00,6.099332427815330748e-02
3.473876319972913351e-01,-3.272667496488206734e-02,1.966284398369530853e-02,1.982146066562042064e+00,1.262812940326189182e+00,1.890226687030928776e+00,9.546475434417323047e-01,1.149731722136908996e+00,4.567113210025731257e-02
3.456654141762905974e-01,-3.416009776636443757e-02,2.056866297211762049e-02,1.983192189527738680e+00,1.263893934057409130e+00,1.890296428561975439e+00,1.086978908357315365e+00,1.043423740966910040e+00,6.726701053358476179e-02
3.434789655152012400e-01,-3.555576316164598544e-02,2.159860389955932033e-02,1.984447537086574842e+00,1.264870315492059527e+00,1.890331216103714684e+00,1.310843952176762750e+00,9.744478687338578027e-01,3.585003204905624213e-02
3.410101127214144046e-01,-3.688071810173344789e-02,2.244484600256749229e-02,1.985877238473026996e+00,1.265776955395663483e+00,1.890435911624068321e+00,1.471216877601505546e+00,8.854455799286368167e-01,7.906398192479514864e-02
3.383341694098395691e-01,-3.826929431104354046e-02,2.332801339902145638e-02,1.987411552156049144e+00,1.266683595299267218e+00,1.890505653155114540e+00,1.547551812940503480e+00,8.619334738672131957e-01,1.127612920927040102e-01
3.354674631457958411e-01,-3.982505926088654447e-02,2.434287664748334759e-02,1.989015607370117511e+00,1.267659976733917615e+00,1.890575394686161204e+00,1.550463258319709992e+00,9.586637845544012659e-01,8.076729537199164866e-02
3.324453105741053127e-01,-4.120383380185462657e-02,2.530525567542667859e-02,1.990584791818662547e+00,1.268601487403044681e+00,1.890645136217207645e+00,1.527441479052735751e+00,9.046896929305946466e-01,7.512125515471688997e-02
3.291711021457447428e-01,-4.262408646496153308e-02,2.627013500948883681e-02,1.992153976267207582e+00,1.269542998072171747e+00,1.890714877748254086e+00,1.546388760558195408e+00,8.940738057415731355e-01,6.828026010457584338e-02
3.254268971322707427e-01,-4.388899504814468971e-02,2.727871342043763914e-02,1.993862643777845722e+00,1.270379896444729040e+00,1.890749665289993331e+00,1.712921633066814220e+00,8.032260295247113380e-01,4.833290612726880153e-02
3.213760071064805102e-01,-4.498977674476244831e-02,2.830880117502142246e-02,1.995710794350576522e+00,1.271077311755193673e+00,1.890784619279300305e+00,1.863064274835370071e+00,6.477764844589454230e-01,1.754357368089698443e-02
3.170799386188789537e-01,-4.594202579753220439e-02,2.928840494584027121e-02,1.997663557219877095e+00,1.271600373238041870e+00,1.890819406821039550e+00,1.962616565333894725e+00,4.677322306073775637e-01,1.194191948179020892e-02
3.127042345869655016e-01,-4.684991440557310233e-02,3.026330723706831261e-02,1.999616320089177890e+00,1.271983951658797407e+00,1.890854360810346968e+00,1.929209844878679414e+00,3.428591038070840646e-01,8.503390136838942515e-03
3.080521982932249991e-01,-4.754764454965283021e-02,3.122477374664847996e-02,2.001569082958478241e+00,1.272158305486413621e+00,1.890889148352086213e+00,1.959100360457149304e+00,1.561812208340037089e-01,1.162844322847880058e-02
3.030440589580572497e-01,-4.820121490055070956e-02,3.216991975209788218e-02,2.003626458124348808e+00,1.272193176251936730e+00,1.890924102341393409e+00,2.048004167784560181e+00,2.488113730929238446e-02,2.262646629266540366e-02
2.976802767365631652e-01,-4.886687495149966143e-02,3.319764772865377300e-02,2.005823316352311814e+00,1.272158347098305553e+00,1.890924102341393409e+00,2.167275640385746716e+00,-4.363700411140251922e-02,7.767553179397778708e-04
2.920262674053495378e-01,-4.946962068529019846e-02,3.418249612758408884e-02,2.008124786876844592e+00,1.272053734801736002e+00,1.890924102341393409e+00,2.279183195160251252e+00,-1.243162209785920874e-01,2.219300908399365432e-05
2.863282842337468992e-01,-5.013076061358651137e-02,3.516509209538842828e-02,2.010391386635854261e+00,1.271914251739643120e+00,1.890924102341393409e+00,2.248924414337293953e+00,-1.202840286406439835e-01,0.000000000000000000e+00
2.802557496960156880e-01,-5.080262439501900124e-02,3.614675796269295471e-02,2.012727727925910592e+00,1.271809639443073348e+00,1.890924102341393409e+00,2.323328557885984136e+00,-1.280273082163561338e-01,0.000000000000000000e+00
2.736060266940514296e-01,-5.155735976820009087e-02,3.726688194780644614e-02,2.015308164574629135e+00,1.271739897912026906e+00,1.890889231575870078e+00,2.565568719695443978e+00,-7.539589364213131195e-02,-6.100303371962755017e-02
2.668798745515409965e-01,-5.237810951268326298e-02,3.824577654800874471e-02,2.017958342754393897e+00,1.271739897912026906e+00,1.890854360810346968e+00,2.614465466959752682e+00,-3.654217651986329477e-03,-5.193164125654514685e-02
2.598369083853014905e-01,-5.312867152427191986e-02,3.912876992296739770e-02,2.020678262465205766e+00,1.271739897912026906e+00,1.890854360810346968e+00,2.710578534581792542e+00,-1.830923249429476456e-04,-4.215978194424919306e-03
2.524289838849012035e-01,-5.405936973104936982e-02,4.009779835770298922e-02,2.023537665238110073e+00,1.271844468596704525e+00,1.890854360810346968e+00,2.846512102284321166e+00,1.121440490275554397e-01,-1.546575320540807721e-04
2.446633817595707805e-01,-5.485423955308928179e-02,4.107329836972668791e-02,2.026571421838630815e+00,1.271949080893274298e+00,1.890854360810346968e+00,2.987420371679333719e+00,9.053499349508435656e-02,-1.387063067749603268e-05
2.367017276817206528e-01,-5.574469945177904645e-02,4.204761507208427951e-02,2.029674919970197777e+00,1.272088563955367180e+00,1.890854360810346968e+00,3.055777613784170121e+00,1.420297098852883744e-01,-1.387063067749603268e-05
2.283941431152873569e-01,-5.651528400972356120e-02,4.279849043947854537e-02,2.032883030398334512e+00,1.272193176251936730e+00,1.890924102341393409e+00,3.174054562165780524e+00,9.998366711259465411e-02,9.349151842399264223e-02
2.196923356715817510e-01,-5.725584684460178347e-02,4.388826887901078888e-02,2.036265494654087238e+00,1.272262917782983171e+00,1.890958889883132432e+00,3.335317982080018950e+00,5.425219776889023127e-02,2.545676848240846848e-02
2.108181606160136612e-01,-5.793976166483585932e-02,4.479810461552948680e-02,2.039717700440886627e+00,1.272262917782983171e+00,1.891028631414179095e+00,3.402048892737917996e+00,2.620162134979000731e-03,3.778082383936369471e-02
2.017241497568835473e-01,-5.859159877485881074e-02,4.572989256199524316e-02,2.043204776993209126e+00,1.272228088629351994e+00,1.891098372945225314e+00,3.450337412847019003e+00,-5.477928173463508105e-02,3.820803926423057412e-02
1.922944802270906139e-01,-5.908711335411219456e-02,4.649008342425421658e-02,2.046796465842101398e+00,1.272053734801736002e+00,1.891203068465579173e+00,3.541017354432683284e+00,-1.689026697598692006e-01,1.147281475227729525e-01
1.827548411721794386e-01,-5.960896225306034496e-02,4.753047758343775797e-02,2.050388154690993225e+00,1.271844510208596457e+00,1.891272809996625615e+00,3.532972388639735506e+00,-2.303495636611766206e-01,5.887181131603028139e-02
1.729028432278409133e-01,-6.006934384519220516e-02,4.842286630504605283e-02,2.054014714305408607e+00,1.271565544084410693e+00,1.891377339069411301e+00,3.601656977628560075e+00,-3.025108262293158545e-01,6.726215581284764045e-02
1.629143459102084524e-01,-6.056475497536908253e-02,4.932916047841605367e-02,2.057641273919823988e+00,1.271251707194701819e+00,1.891482034589765160e+00,3.600148546542382366e+00,-3.132980157072045024e-01,6.755343905707505980e-02
1.528069622814568762e-01,-6.102407849458618000e-02,5.019894274234655562e-02,2.061232962768716259e+00,1.270902999539469391e+00,1.891586563662550624e+00,3.539849447329638021e+00,-3.338272426414324867e-01,8.499228947635693865e-02
1.423136869222836887e-01,-6.145009451933512029e-02,5.108722006651883474e-02,2.064894393148654750e+00,1.270519421118714076e+00,1.891691259182904261e+00,3.605272357514649251e+00,-3.613174455811619112e-01,9.194702369805346498e-02
1.318038806293096166e-01,-6.184229383872492936e-02,5.193310814219863347e-02,2.068486081997547021e+00,1.270100971932435208e+00,1.891795788255689947e+00,3.539918106951491339e+00,-3.962769831407229049e-01,1.188983526359621290e-01
1.210296432621286028e-01,-6.230248612152080451e-02,5.296749477859344357e-02,2.072042900080916183e+00,1.269717393511679893e+00,1.891865529786736388e+00,3.565143235901586216e+00,-3.857144978798097146e-01,5.901329174894073826e-02
1.100766063594413036e-01,-6.280072261964947389e-02,5.382027757764832471e-02,2.075634588929808455e+00,1.269368685856447687e+00,1.891970225307090026e+00,3.540953549531566935e+00,-3.595780684942038730e-01,7.986362378335278012e-02
9.905773171924582565e-02,-6.330011242458186138e-02,5.467634508115917780e-02,2.079156536247654063e+00,1.269019978201215260e+00,1.892039966838136689e+00,3.439584899945824059e+00,-3.303484884675165212e-01,1.064383650983674323e-01
8.772159750784076782e-02,-6.376974365249037102e-02,5.563450952259129528e-02,2.082678483565499672e+00,1.268671270545983054e+00,1.892109708369182908e+00,3.458250607648530206e+00,-3.289371517960812952e-01,8.054952647035495961e-02
7.632891354928328376e-02,-6.427478983439546822e-02,5.658369758976883324e-02,2.086130689352299061e+00,1.268357433656273958e+00,1.892179449900229571e+00,3.393695305412396390e+00,-3.145796619818051476e-01,5.769072711384150287e-02
6.486448253168171363e-02,-6.476423170282533115e-02,5.742251697228509949e-02,2.089478282842528678e+00,1.268043596766565084e+00,1.892283978973015035e+00,3.290750258650156024e+00,-3.138854369163964764e-01,7.981854423365092321e-02
5.307558861417703555e-02,-6.520379192828754111e-02,5.835031768755690601e-02,2.092825876332758295e+00,1.267694889111332879e+00,1.892353720504061698e+00,3.320254477164257700e+00,-3.367220432638259320e-01,6.460939769577651870e-02
4.129778147998531407e-02,-6.570738916591260803e-02,5.910432405014592189e-02,2.096068857526418139e+00,1.267381052221623783e+00,1.892493203566154580e+00,3.232236309605605040e+00,-3.179897565338675736e-01,1.172768759097628510e-01
2.954080126568917747e-02,-6.609601454832113310e-02,5.987398527067155918e-02,2.099172355657985101e+00,1.266997473800868246e+00,1.892737382148601100e+00,3.046815105771906396e+00,-3.634687803992415756e-01,1.343162521655328623e-01
1.740750002241161012e-02,-6.645787283102723431e-02,6.072366456094129006e-02,2.102275853789552507e+00,1.266579024614589599e+00,1.892946606741740423e+00,3.051589376851099988e+00,-4.093639231849404703e-01,1.184170417514530116e-01
5.191806977247947694e-03,-6.675643998048359784e-02,6.133051196691164525e-02,2.105344481155595915e+00,1.266090833897264512e+00,1.893155831334879746e+00,2.982637084690199281e+00,-4.677897937246892068e-01,2.222248417418333233e-01
-6.941270468157250198e-03,-6.690040236070023127e-02,6.211576411464348607e-02,2.108203883928500666e+00,1.265498030883369651e+00,1.893365055928019292e+00,2.816617425516648066e+00,-6.056506855598561279e-01,2.350808357852704755e-01
-1.939322277345149892e-02,-6.700318178054739948e-02,6.287252966398905463e-02,2.111028415935881863e+00,1.264800615572905240e+00,1.893678809593944079e+00,2.817793654998099750e+00,-7.095250645774884291e-01,2.342583073860949883e-01
-3.382586243870263493e-02,-6.597873248675675817e-02,6.340815071000750758e-02,2.116433384591981604e+00,1.262847852703604445e+00,1.893992729707437039e+00,2.558059853778181125e+00,-1.059944355635341839e+00,3.421371374803203746e-01
-4.436911058561206905e-02,-6.666969641677138181e-02,6.410352765371908623e-02,2.116433384591981604e+00,1.262847852703604445e+00,1.894411178893715908e+00,2.558059853778181125e+00,-1.059944355635341839e+00,3.853781350858804244e-01
-5.897645647983590367e-02,-6.536947884975884138e-02,6.465634297925615392e-02,2.121419904061802697e+00,1.260267416054885903e+00,1.894934157152780241e+00,2.460561110151460618e+00,-1.242880635983167448e+00,3.853781350858804244e-01
-6.983299208768463384e-02,-6.598243474032529365e-02,6.463655921738542531e-02,2.121419904061802697e+00,1.260267416054885903e+00,1.895596784921505407e+00,2.431624893963602041e+00,-1.317010141044443472e+00,6.780602324171226547e-01
-8.437983724628983495e-02,-6.487453927448404156e-02,6.514590675872611314e-02,2.125953103579822034e+00,1.257686979406167138e+00,1.896363941763016481e+00,2.299202676417081204e+00,-1.303747043990621579e+00,6.780602324171226547e-01
-9.700769254183093382e-02,-6.494533063805606188e-02,6.532886264959841816e-02,2.127940737214645939e+00,1.256640856440470522e+00,1.897270581666620437e+00,2.119682038873589303e+00,-1.183879134270302558e+00,8.043634212402659411e-01
-1.097418425999263647e-01,-6.523096171600559212e-02,6.522074742434216810e-02,2.129858629318423180e+00,1.255803958067913007e+00,1.898316704632317053e+00,1.940429798033705744e+00,-9.936919817358157436e-01,1.039272261205135495e+00
-1.227568697384346513e-01,-6.555832792892291039e-02,6.545055101458012448e-02,2.131741650656677312e+00,1.255071671991925264e+00,1.899397615139752915e+00,1.910939450150281660e+00,-8.330624496435390380e-01,1.094428824094198616e+00
-1.357722261897961469e-01,-6.590659377956657738e-02,6.583514434028218953e-02,2.133485188932838561e+00,1.254409127446983963e+00,1.900478692094757172e+00,1.837226064009330306e+00,-6.984174635309495782e-01,1.070016514101805427e+00
-1.486278128105461838e-01,-6.617538271080923573e-02,6.619012726094945787e-02,2.134984631850337600e+00,1.253746582902042883e+00,1.901559602602192811e+00,1.645817602443690131e+00,-6.413155446893678002e-01,1.058282654080177743e+00
-1.614446296925386715e-01,-6.637098199909553797e-02,6.655812252177846500e-02,2.136274850174696649e+00,1.253084038357101582e+00,1.902605725567889650e+00,1.432818117165459482e+00,-6.554705232957525052e-01,1.046535616959406223e+00
-1.743084588121308343e-01,-6.654162447129732816e-02,6.699701561907484004e-02,2.137390714671440151e+00,1.252386623046636949e+00,1.903617060991847243e+00,1.259175852903089865e+00,-6.888661472464258084e-01,1.005797574659600402e+00
-1.872866838855409277e-01,-6.667807283891534487e-02,6.701186787288185287e-02,2.138471708402660099e+00,1.251654336970649206e+00,1.904767713030329546e+00,1.040757112219161451e+00,-7.177753157044630683e-01,1.139977201112960081e+00
-2.005028731059214919e-01,-6.680957186536340409e-02,6.703176132255604658e-02,2.139517831368356493e+00,1.250922050894661464e+00,1.906023060589165707e+00,1.033479885834213130e+00,-7.125114113623532974e-01,1.243154580939047849e+00
-2.137344147228843472e-01,-6.697700106574326628e-02,6.658915639824621036e-02,2.140494212803006668e+00,1.250189764818673943e+00,1.907522586730448388e+00,9.167072073495773354e-01,-6.982988696386569494e-01,1.514195026755726925e+00
-2.269665992127644083e-01,-6.713469560774711076e-02,6.644863287797916906e-02,2.141331111175564406e+00,1.249457478742686201e+00,1.909126641944516756e+00,7.778795325561888019e-01,-6.918947994548571012e-01,1.605687787299092451e+00
-2.401996487251425449e-01,-6.735477179701390704e-02,6.644801916511118567e-02,2.142028526486028817e+00,1.248794934197744899e+00,1.910800438689631786e+00,6.205775647634435011e-01,-6.700034765880988896e-01,1.607382778367882459e+00
