# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.506682055347472182e-01,8.686972374689673482e-02,-4.548801031510424364e-02,1.645503737812719747e+00,1.390684037499855474e+00,2.561403286079207753e+00,-1.482099358312148496e+01,3.163728571157918612e+00,-3.104616104399633869e+00
-1.366183481888825213e-01,8.685571276138878694e-02,-4.444774345992798248e-02,1.630579050168779354e+00,1.393961889459038650e+00,2.558264917182117681e+00,-1.473856319913126178e+01,3.208520998804756275e+00,-3.103421843098301380e+00
-1.226491380304813722e-01,8.673381508069491486e-02,-4.364585075676529619e-02,1.615724104055885402e+00,1.397309482949268267e+00,2.555196289816073829e+00,-1.466096118167987683e+01,3.314939945020175305e+00,-2.986862078794565001e+00
-1.087926272711941533e-01,8.661761468990468449e-02,-4.279554763747669965e-02,1.600973770239561222e+00,1.400726817970544325e+00,2.552267145512122859e+00,-1.458668950265415809e+01,3.369176885095320095e+00,-2.915742500590305486e+00
-9.493539109743207027e-02,8.642136988141961573e-02,-4.192148444935966944e-02,1.586258307188760375e+00,1.404213894522866823e+00,2.549372871973694998e+00,-1.457601882647395897e+01,3.456748418346157425e+00,-2.851569334229336672e+00
-8.017013514180303113e-02,8.603969620658530326e-02,-4.105295581707522901e-02,1.570861324570251405e+00,1.407875324902805314e+00,2.546513469200790691e+00,-1.496575025899796962e+01,3.609584736592283072e+00,-2.779686177806280689e+00
-6.680625223364899945e-02,8.567544255204108394e-02,-4.029325376175502821e-02,1.556145861519450335e+00,1.411606496813790468e+00,2.543793549489979267e+00,-1.453951964890919513e+01,3.697839398403987232e+00,-2.674597425072834156e+00
-5.305961842337205553e-02,8.501007210199798547e-02,-3.941293915781822477e-02,1.541430398468649487e+00,1.415581764083438054e+00,2.541108500544690951e+00,-1.453880947261850665e+01,3.917774892552499999e+00,-2.624873294688611747e+00
-3.940523071346001965e-02,8.440737858289514006e-02,-3.834037238036307194e-02,1.526749806183371749e+00,1.419661643649655414e+00,2.538388580833879082e+00,-1.451906879103829517e+01,4.003008531002645753e+00,-2.648908323526577568e+00
-2.576128441030950400e-02,8.380746092653344748e-02,-3.749698165555904322e-02,1.512034343132570680e+00,1.423776393981396104e+00,2.535738402654114321e+00,-1.450883226559830419e+01,4.062032919256128416e+00,-2.562157931611848127e+00
-1.202337537010554624e-02,8.333369932244671929e-02,-3.683063955841760218e-02,1.497249138550723391e+00,1.427856273547613242e+00,2.533297449067488216e+00,-1.458710284744834418e+01,4.020059003762956884e+00,-2.425579379582815331e+00
1.702921540091396554e-03,8.303286123900184557e-02,-3.602374321726496686e-02,1.482429063203352548e+00,1.431831540817261050e+00,2.530891366246385665e+00,-1.467866842880276756e+01,3.878910078925689842e+00,-2.354414721828854251e+00
1.537942631578944654e-02,8.271192457815969290e-02,-3.513202059432408292e-02,1.467539246324935487e+00,1.435737066555862196e+00,2.528520154190806668e+00,-1.471988778198708481e+01,3.806970052916856861e+00,-2.320835312021703789e+00
2.907544695452341996e-02,8.263372173461575043e-02,-3.450376589210741446e-02,1.452579687915471984e+00,1.439468238466847350e+00,2.526288425197320109e+00,-1.478247206760394405e+01,3.614406167815781501e+00,-2.176888680976786006e+00
4.267646298673351268e-02,8.246973128150651700e-02,-3.408699315105279126e-02,1.437620129506008482e+00,1.443129668846785840e+00,2.524300791562496205e+00,-1.481006352614761923e+01,3.556281983493267962e+00,-1.974768624870448797e+00
5.631338686558735873e-02,8.248594202024722710e-02,-3.338315958147934637e-02,1.422590829565498538e+00,1.446651616164631671e+00,2.522348028693195854e+00,-1.488011575932124764e+01,3.415198250620184339e+00,-1.911494275377381591e+00
6.997891067334646720e-02,8.265031745607269442e-02,-3.252101444483476017e-02,1.407456917328418822e+00,1.449999209654861065e+00,2.520395265823895059e+00,-1.495972208290553240e+01,3.247371248269354638e+00,-1.914033294322897261e+00
8.355236646208659412e-02,8.267816249816539731e-02,-3.168940667899600855e-02,1.392288134325815996e+00,1.453311932379567573e+00,2.518442502954594708e+00,-1.498626769589612451e+01,3.239627968693642668e+00,-1.888027248865659979e+00
9.707193182191914405e-02,8.294914417168589016e-02,-3.097855762478617103e-02,1.377084480557689838e+00,1.456485172042180976e+00,2.516594352381863686e+00,-1.500015081014122842e+01,3.085299864118153046e+00,-1.814590581806724723e+00
1.104904318485109005e-01,8.328469542052387153e-02,-3.041354185083506440e-02,1.361915697555087013e+00,1.459518928642701496e+00,2.514885684871225546e+00,-1.501216971162327951e+01,2.962723713758052657e+00,-1.689981690520837576e+00
1.239239770806974811e-01,8.353971612804547697e-02,-2.971266481989596336e-02,1.346677173021437746e+00,1.462517814477698908e+00,2.513246758891634069e+00,-1.505688307667525550e+01,2.943540631531075480e+00,-1.637696348182016148e+00
1.371298340494558621e-01,8.381472790946227491e-02,-2.875820562639858080e-02,1.331508390018834698e+00,1.465516700312696319e+00,2.511572962146519039e+00,-1.500523855747373325e+01,2.902588981518836153e+00,-1.690531661027200094e+00
1.501421342162910233e-01,8.410510461584203012e-02,-2.790494409040403245e-02,1.316409348547278313e+00,1.468445844616647289e+00,2.509899165401404453e+00,-1.489341769414096461e+01,2.893083438315548150e+00,-1.679910919117441725e+00
1.630730189428285515e-01,8.425522299291945960e-02,-2.727357267589154699e-02,1.301380048606768369e+00,1.471444730451644478e+00,2.508295110187336086e+00,-1.483556606771126418e+01,2.972778533936169421e+00,-1.563024501461250271e+00
1.757551460331750748e-01,8.423130980509432875e-02,-2.673702269505614723e-02,1.286490231728351308e+00,1.474617970114258103e+00,2.506830538035360600e+00,-1.472209182520173698e+01,3.101988313417782361e+00,-1.420949018494726213e+00
1.881424634058646572e-01,8.428171284024872645e-02,-2.619876034837850115e-02,1.271774768677550238e+00,1.477826080542394838e+00,2.505505448945477998e+00,-1.453674829689983206e+01,3.129772573727874541e+00,-1.302063842957907669e+00
2.003906363636945298e-01,8.416265620448797058e-02,-2.565038992939555271e-02,1.257163917923318941e+00,1.481138803267101123e+00,2.504284972152165167e+00,-1.438126684938350763e+01,3.250857631290143601e+00,-1.201967130205291223e+00
2.123571540041797046e-01,8.394758055421441822e-02,-2.484784519665237529e-02,1.242762291762227189e+00,1.484591009053900512e+00,2.503064495358852337e+00,-1.419863502937905331e+01,3.367162869520948121e+00,-1.216662369876564398e+00
2.240373328281564380e-01,8.372250870486597218e-02,-2.395687844472847022e-02,1.228569890194274539e+00,1.488112956371746121e+00,2.501774277034492844e+00,-1.398592613381351413e+01,3.441254230347860599e+00,-1.245966851308910384e+00
2.353406691898538572e-01,8.333847362718717344e-02,-2.309361513100255392e-02,1.214656454750507653e+00,1.491739515986161502e+00,2.500484058710133795e+00,-1.371013360992672503e+01,3.597459031254016448e+00,-1.249387348833980838e+00
2.571445651238228880e-01,8.057327361391883325e-02,-2.247752597077504882e-02,1.187561869938961845e+00,1.498992635214992264e+00,2.499298452682344074e+00,-1.348221695488638261e+01,3.592385848083721633e+00,-1.143480922422095425e+00
2.572003428193924690e-01,8.294553717121080916e-02,-2.195939673215246968e-02,1.187561869938961845e+00,1.498992635214992264e+00,2.498252329716647235e+00,-1.327568048997233063e+01,3.522951551506778411e+00,-1.011716866301221929e+00
2.780419787186813596e-01,8.039825599837607806e-02,-2.187299173112708731e-02,1.161408795796543103e+00,1.505966788319637262e+00,2.497485172875136161e+00,-1.302791218830635422e+01,3.486844219258654842e+00,-7.222333364042102799e-01
2.778447163232031225e-01,8.282336698577572043e-02,-2.173926350684764197e-02,1.161408795796543103e+00,1.505966788319637262e+00,2.496927240626764632e+00,-1.276055578199761875e+01,3.355711970365141017e+00,-4.972732062927748276e-01
2.877322516978165767e-01,8.314126051342361767e-02,-2.163028644066578368e-02,1.148715837146089269e+00,1.509140027982250887e+00,2.496578532971532205e+00,-1.252190464587596175e+01,3.105760431430526936e+00,-3.009587026565040402e-01
2.974536467508526183e-01,8.338826873169838394e-02,-2.166965726899386033e-02,1.123852981328029799e+00,1.515137799652245487e+00,2.496473920674962876e+00,-1.235623522012701514e+01,2.994925076407393583e+00,-8.037336946075075705e-02
3.069262331005694899e-01,8.375585881469846394e-02,-2.157048084018673567e-02,1.123852981328029799e+00,1.515137799652245487e+00,2.496508749828593832e+00,-1.218218377225965909e+01,2.855919857541332707e+00,4.702976037511805152e-02
3.257078659669633280e-01,8.249689873409515872e-02,-2.185569969535659449e-02,1.099722411585958071e+00,1.520507897542822118e+00,2.497101552842488914e+00,-1.199031133809785743e+01,2.629343105424435389e+00,4.058608954073388286e-01
3.250853684212851591e-01,8.473797549775852200e-02,-2.177743686133515322e-02,1.099722411585958071e+00,1.520507897542822118e+00,2.497101552842488914e+00,-1.180213403994854104e+01,2.656116196758138148e+00,4.058608954073388286e-01
3.432663728428579364e-01,8.332914958856109389e-02,-2.224442000514454884e-02,1.076149774092257871e+00,1.525808253902352307e+00,2.498182546573708862e+00,-1.166383830384163467e+01,2.616633446534645469e+00,5.865986807927814350e-01
3.425454911247171608e-01,8.562098974656182082e-02,-2.178896914698786810e-02,1.076149774092257871e+00,1.525808253902352307e+00,2.498182546573708862e+00,-1.158731264733081900e+01,2.580598241566045115e+00,5.865986807927814350e-01
3.599999999999999867e-01,8.367900815862247543e-02,-2.203175031037382658e-02,1.052925844253790100e+00,1.531387576386068483e+00,2.499542506429114574e+00,-1.139306972238623494e+01,2.866496906964457470e+00,6.728948095528231033e-01
3.593211351623177285e-01,8.592186304676024955e-02,-2.167079187468351834e-02,1.052925844253790100e+00,1.531387576386068483e+00,2.499542506429114574e+00,-1.139306972238623494e+01,2.866496906964457470e+00,6.728948095528231033e-01
3.599999999999999867e-01,8.396133572992846295e-02,-2.169069681552286688e-02,1.029980880539507870e+00,1.537315606525016642e+00,2.500832724753474068e+00,-1.131777993906878521e+01,2.913444830618578507e+00,6.175475254919445822e-01
3.599999999999999867e-01,8.619033955659850810e-02,-2.115730307580503122e-02,1.029980880539507870e+00,1.537315606525016642e+00,2.500832724753474068e+00,-1.131777993906878521e+01,2.913444830618578507e+00,6.175475254919445822e-01
3.599999999999999867e-01,8.397250725514568415e-02,-2.049951479748977901e-02,1.007349753714934959e+00,1.543487732022627457e+00,2.501669623126031361e+00,-1.114647279548097281e+01,3.032531130300220479e+00,3.553607032367112617e-01
3.599999999999999867e-01,8.618676363736871293e-02,-1.992960233361883160e-02,1.007349753714934959e+00,1.543487732022627457e+00,2.501669623126031361e+00,-1.114647279548097281e+01,3.032531130300220479e+00,3.553607032367112617e-01
3.599999999999999867e-01,8.396868872205132117e-02,-1.886301851685636202e-02,9.848581099524548188e-01,1.549694728285761602e+00,2.501948589250217125e+00,-1.110012893779285648e+01,3.112256741308332408e+00,4.609349280438706370e-02
3.599999999999999867e-01,8.616730633548594365e-02,-1.825830170739630234e-02,9.848581099524548188e-01,1.549694728285761602e+00,2.501948589250217125e+00,-1.110012893779285648e+01,3.112256741308332408e+00,4.609349280438706370e-02
3.599999999999999867e-01,8.612577809729826672e-02,-1.735961759921897038e-02,9.736645942194994685e-01,1.552867967948375005e+00,2.501913760096585726e+00,-1.105869112217536987e+01,3.122982900011239682e+00,-8.381189880570202866e-02
3.599999999999999867e-01,8.614971056344271350e-02,-1.633371152802414600e-02,9.625059492520675608e-01,1.556006336845465299e+00,2.501460440144783970e+00,-1.103248950082558189e+01,3.084285227484093728e+00,-2.255829214288551099e-01
3.599999999999999867e-01,8.362568745238271872e-02,-1.514515128510793111e-02,9.403281423792964056e-01,1.562527169998308318e+00,2.501111732489551542e+00,-1.089437477644901442e+01,3.217225513086419131e+00,-3.448675711291854795e-01
3.599999999999999867e-01,8.579037600028423249e-02,-1.431926705674332716e-02,9.403281423792964056e-01,1.562527169998308318e+00,2.500797895599842668e+00,-1.089437477644901442e+01,3.217225513086419131e+00,-3.448675711291854795e-01
3.599999999999999867e-01,8.584249562653752108e-02,-1.351026240648351730e-02,9.294135927705269307e-01,1.565665538895398612e+00,2.500449187944610241e+00,-1.073840855039051334e+01,3.123905990482827022e+00,-3.202555240550364890e-01
3.599999999999999867e-01,8.382979550802160951e-02,-1.283138810324551023e-02,9.079680719737435179e-01,1.571837664393009426e+00,2.500205092585948030e+00,-1.047290942152949356e+01,2.962528831397033269e+00,-2.495132270052051737e-01
3.599999999999999867e-01,8.398956923317313361e-02,-1.201450650085826750e-02,8.974719715512529117e-01,1.574662196400390624e+00,2.499995867992808485e+00,-1.047290942152949356e+01,2.962528831397033269e+00,-2.495132270052051737e-01
3.599999999999999867e-01,8.465014077708421514e-02,-1.150879505137871253e-02,8.872199664874247382e-01,1.577312374580155829e+00,2.499856384930715603e+00,-1.007193168165216690e+01,2.574098464030570188e+00,-1.046261672003525878e-01
3.599999999999999867e-01,8.501002500043612631e-02,-1.077006453785535681e-02,8.765305372145509866e-01,1.579823069697827931e+00,2.499856384930715603e+00,-1.007193168165216690e+01,2.574098464030570188e+00,-1.046261672003525878e-01
3.599999999999999867e-01,8.565611155175661962e-02,-1.041586507408321337e-02,8.669062059301408940e-01,1.582229152518930482e+00,2.499891214084346558e+00,-9.485636767671222103e+00,2.351015723781333833e+00,8.517884945896926630e-02
3.599999999999999867e-01,8.619084107114084736e-02,-9.739821682525190080e-03,8.576305823009631180e-01,1.584460881512416819e+00,2.500065567911962994e+00,-9.485636767671222103e+00,2.351015723781333833e+00,8.517884945896926630e-02
3.599999999999999867e-01,8.689208417099715531e-02,-9.365825001412950851e-03,8.487036663270174364e-01,1.586657739740380046e+00,2.500274792505102095e+00,-8.773329948111362242e+00,2.198377755553896584e+00,2.332318807159603213e-01
3.599999999999999867e-01,8.721711834888742909e-02,-8.684732939759385456e-03,8.401603287738274028e-01,1.588994081030436156e+00,2.500484017098241640e+00,-8.385234556475760215e+00,2.313565714483628355e+00,2.332318807159603213e-01
3.599999999999999867e-01,8.751740900484711316e-02,-7.962107080113901142e-03,8.319656988758694638e-01,1.591435034617061817e+00,2.500693241691380742e+00,-8.018626158822666383e+00,2.369313859771086772e+00,2.177050967355712574e-01
3.599999999999999867e-01,8.778468295473293437e-02,-7.225696301871965127e-03,8.241895181641902823e-01,1.593910858969210809e+00,2.500832724753474068e+00,-7.626837711769182349e+00,2.422505647824682029e+00,2.177050967355712574e-01
3.599999999999999867e-01,8.793752134664839515e-02,-6.099686654541036819e-03,8.168666574043130790e-01,1.596456424852406242e+00,2.500902466284520287e+00,-7.162076570252924768e+00,2.529942698331829387e+00,4.506706613425235514e-02
3.599999999999999867e-01,8.783739136168591810e-02,-5.292584239243458728e-03,8.099622458307144113e-01,1.599211215328740998e+00,2.500937337050043396e+00,-6.742401220222333791e+00,2.732313119321895023e+00,7.336176565327651687e-03
3.599999999999999867e-01,8.787902952196652295e-02,-4.369999465120826682e-03,8.034414126778713916e-01,1.602035747336122196e+00,2.500937337050043396e+00,-6.404292807422292455e+00,2.772448482718763429e+00,2.496713521949286323e-04
3.599999999999999867e-01,8.768915324147676105e-02,-3.340061268788795980e-03,7.973390287113070185e-01,1.604964891640073166e+00,2.500867637130888887e+00,-5.974905241791318211e+00,2.878611515798182641e+00,-7.687519640388626452e-02
3.599999999999999867e-01,8.756015628600152811e-02,-2.405319823817095651e-03,7.915504816344516303e-01,1.607998648240593687e+00,2.500763024834319559e+00,-5.974905241791318211e+00,2.878611515798182641e+00,-9.399224819145023113e-02
3.599999999999999867e-01,8.710159360031723141e-02,-1.496787414877025603e-03,7.861455129783517792e-01,1.611171887903207312e+00,2.500658412537749786e+00,-5.339072757408764858e+00,3.098146842251649602e+00,-9.458729824751482829e-02
3.599999999999999867e-01,8.687310895863900595e-02,-7.047474871377597434e-04,7.809846396809144720e-01,1.614310256800297605e+00,2.500588671006703123e+00,-5.026499482154459741e+00,3.099420859679377305e+00,-4.250099945891559761e-02
3.599999999999999867e-01,8.655417961097286450e-02,2.487623394284688670e-04,7.761376032731861496e-01,1.617518367228434117e+00,2.500518929475656904e+00,-4.784386236615699062e+00,3.129528450627950154e+00,-6.826222828469510895e-02
3.599999999999999867e-01,8.572648507005456442e-02,9.893411989491103595e-04,7.714649206930740410e-01,1.621477738755325415e+00,2.500518929475656904e+00,-4.784386236615699062e+00,3.129528450627950154e+00,-2.371877845851821844e-03
3.599999999999999867e-01,8.556322026208208753e-02,1.861848905014545441e-03,7.670363334716243653e-01,1.624581236886892377e+00,2.500518929475656904e+00,-4.378206316702776491e+00,3.051023455119458383e+00,-9.085263093759901804e-05
3.599999999999999867e-01,8.543126471719693360e-02,2.603530580288046514e-03,7.627123585467445732e-01,1.627614993487413120e+00,2.500553758629288303e+00,-4.221540317326595293e+00,2.976646359300589406e+00,6.098430836821294027e-02
3.599999999999999867e-01,8.527315895226425524e-02,3.417562115661531424e-03,7.585976082150039934e-01,1.630613879322410309e+00,2.500623500160334522e+00,-4.023027318727941726e+00,2.939253219588661814e+00,7.897798401459467377e-02
3.599999999999999867e-01,8.531382804112148943e-02,4.313382650514290158e-03,7.545874701798331863e-01,1.633473282095314838e+00,2.500693241691380742e+00,-3.969078887770888020e+00,2.786955081812822588e+00,5.763177693346214353e-02
3.599999999999999867e-01,8.533255037846679270e-02,5.151650929929756269e-03,7.507865567378015914e-01,1.636228072571649594e+00,2.500797853987950514e+00,-3.693522858137150422e+00,2.715872954311392196e+00,9.102462675799997960e-02
3.599999999999999867e-01,8.532258733550049379e-02,5.959809343640876111e-03,7.471251263578629898e-01,1.638947992282461241e+00,2.500867595518997177e+00,-3.583141766268704842e+00,2.683736783626236022e+00,8.242552926948629177e-02
3.599999999999999867e-01,8.546923439751152873e-02,6.868406889852564541e-03,7.435683082744940497e-01,1.641563299696703115e+00,2.500937337050043396e+00,-3.489363819321221527e+00,2.553882019818119797e+00,5.775453201495798355e-02
3.599999999999999867e-01,8.560746635066071586e-02,7.701975468536950351e-03,7.402555855497876536e-01,1.644108865579898549e+00,2.501007078581090060e+00,-3.232128118686320661e+00,2.466737701992149479e+00,7.108698222216718043e-02
3.599999999999999867e-01,8.548025768911614308e-02,8.685606997252242820e-03,7.370474751216509190e-01,1.646724172994140423e+00,2.501041949346613169e+00,-3.135851377622286940e+00,2.581506074343886681e+00,1.832934490877713429e-02
3.599999999999999867e-01,8.529792622310958250e-02,9.567293669124347227e-03,7.339439769900839572e-01,1.649444092704951847e+00,2.501076820112136279e+00,-3.038243749544747185e+00,2.663276216313861688e+00,1.650327638008478037e-02
3.599999999999999867e-01,8.528032322678136268e-02,1.049402636674147925e-02,7.310845742171794281e-01,1.652094270884717053e+00,2.501076820112136279e+00,-2.757204659604195474e+00,2.614062525138571846e+00,5.673087947095877253e-04
3.599999999999999867e-01,8.530762507578744380e-02,1.138886072814502583e-02,7.283646545063680033e-01,1.654674707533435596e+00,2.501076820112136279e+00,-2.647132189268324165e+00,2.553508206321361218e+00,1.317709914362122961e-05
3.599999999999999867e-01,8.514429055323234630e-02,1.233015014866198356e-02,7.257493470921260181e-01,1.657324885713200802e+00,2.501041990958505323e+00,-2.585038923977445169e+00,2.619337525985223625e+00,-1.589019450413945572e-02
3.599999999999999867e-01,8.502288958771928029e-02,1.341124043886610800e-02,7.233781350365466878e-01,1.659975063892965785e+00,2.500972249427458660e+00,-2.304526918002637981e+00,2.627622453688891468e+00,-9.405535956103285022e-02
3.599999999999999867e-01,8.504942703278157989e-02,1.419652358009767731e-02,7.212858891051532328e-01,1.662555500541684550e+00,2.500937378661935551e+00,-2.057330779852108549e+00,2.521001689797115475e+00,-3.438321285491104107e-02
3.599999999999999867e-01,8.487704442437872532e-02,1.507602573014074979e-02,7.194377385324223217e-01,1.665170807955926424e+00,2.500902507896412441e+00,-1.820446068547229679e+00,2.572931250459058461e+00,-2.342680168275692448e-02
3.599999999999999867e-01,8.449799070873799389e-02,1.591106244298902059e-02,7.177988125528307339e-01,1.667925598432261181e+00,2.500902507896412441e+00,-1.591824785468469061e+00,2.717761440678133411e+00,-8.176736784383910675e-04
3.599999999999999867e-01,8.418908016977354192e-02,1.678552220280524546e-02,7.164039819319016900e-01,1.670715259674119268e+00,2.500902507896412441e+00,-1.329932714115132697e+00,2.751736163459592710e+00,-3.675717129536448330e-05
3.599999999999999867e-01,8.380848268381850541e-02,1.765675953484031543e-02,7.153578589662049625e-01,1.673539791681500466e+00,2.500902507896412441e+00,-9.486471086106474937e-01,2.816516863444236574e+00,-1.387063067749603268e-05
3.599999999999999867e-01,8.324432767793435439e-02,1.852280292257930602e-02,7.147301851867868816e-01,1.676503806750974546e+00,2.500902507896412441e+00,-5.378385592406457194e-01,2.950578589536836827e+00,-1.387063067749603268e-05
3.599999999999999867e-01,8.255305883690634838e-02,1.916588153465428185e-02,7.144860898281243378e-01,1.679642175648064839e+00,2.500972207815566506e+00,-1.575162690367127027e-01,3.072902987950140385e+00,9.117512310085079674e-02
3.599999999999999867e-01,8.187888043608605726e-02,2.011633442263158905e-02,7.146604436557405515e-01,1.682815415310678242e+00,2.501007078581090060e+00,2.416992072130377534e-01,3.136760597463196465e+00,3.426947368335557520e-02
3.599999999999999867e-01,8.112667887436626757e-02,2.098068238189192136e-02,7.152531634458512144e-01,1.686058396504338308e+00,2.501041949346613169e+00,6.185378885223177248e-01,3.212693978044081078e+00,1.705740807565074568e-02
3.599999999999999867e-01,8.026750877072384716e-02,2.170308575298895634e-02,7.161947573387623667e-01,1.689405989994567703e+00,2.501111690877659832e+00,9.659084149572573219e-01,3.305079313671543062e+00,5.849938488233952238e-02
3.599999999999999867e-01,7.966825002155814017e-02,2.252664142810163056e-02,7.173454093772446694e-01,1.692648971188227769e+00,2.501146561643182942e+00,1.175737074062612519e+00,3.193336125870567699e+00,5.424318185894985711e-02
3.599999999999999867e-01,7.890953810975934180e-02,2.345089577468597447e-02,7.187054524564345792e-01,1.695926823147410945e+00,2.501146561643182942e+00,1.347616381165872124e+00,3.199034874484416591e+00,4.279089564007526256e-03
3.599999999999999867e-01,7.825739989468463720e-02,2.424586945226123863e-02,7.201700246084100643e-01,1.699134933575547679e+00,2.501181432408706051e+00,1.488365831839627784e+00,3.129223296753045336e+00,5.927614020027929288e-03
3.599999999999999867e-01,7.774386384393690286e-02,2.503494869299059331e-02,7.217391258331711246e-01,1.702203560941591309e+00,2.501216303174229161e+00,1.542627045518458528e+00,3.000539907705643827e+00,5.982403011204039285e-03
3.599999999999999867e-01,7.711832545986453680e-02,2.580996688271711484e-02,7.235176180986396810e-01,1.705237317542112052e+00,2.501251173939752714e+00,1.785131442842324834e+00,2.990210449040112461e+00,8.298798334345875230e-03
3.599999999999999867e-01,7.659670560931232386e-02,2.657298897434844098e-02,7.255749100407258290e-01,1.708201332611586132e+00,2.501286044705275824e+00,2.088351751830794356e+00,2.906575400775548434e+00,1.161942731853842642e-02
3.570116285019322433e-01,7.617044831761514423e-02,2.733199377117926862e-02,7.278066390342121661e-01,1.711060735384490439e+00,2.501320915470798933e+00,2.228573425007271069e+00,2.782454062157975638e+00,1.173316649009389402e-02
3.485396505009570878e-01,7.572339749492031091e-02,2.807127282153133382e-02,7.301430635480523623e-01,1.713815525860825417e+00,2.501355786236322487e+00,2.347027223930019613e+00,2.733858307579367874e+00,1.627579803697384517e-02
3.398656001777749514e-01,7.522267278339055119e-02,2.874015380041290701e-02,7.326537586657246859e-01,1.716570316337160174e+00,2.501390657001845597e+00,2.497293314311605172e+00,2.720297685497514273e+00,5.036842117919134582e-02
3.307983318505831605e-01,7.478032383464709720e-02,2.957538607001030523e-02,7.354434199075825518e-01,1.719290236047971598e+00,2.501390657001845597e+00,2.789783996939497968e+00,2.653991909669879412e+00,4.142463851834189865e-03
3.217029212871849175e-01,7.439756630039391638e-02,3.031404223023278360e-02,7.384073517532726560e-01,1.721905543462213473e+00,2.501390657001845597e+00,2.946237082134780749e+00,2.582406278274856692e+00,1.359321806394611111e-04
3.124902220699188882e-01,7.375996326220232713e-02,3.103241128225953105e-02,7.415109331086238154e-01,1.724625463173025119e+00,2.501390657001845597e+00,3.086585671581956625e+00,2.673384438420086884e+00,0.000000000000000000e+00
3.029302515780775695e-01,7.303346559764971324e-02,3.173756145431294584e-02,7.448585265988533211e-01,1.727449995180406317e+00,2.501390657001845597e+00,3.360443242489234983e+00,2.760841538967834463e+00,0.000000000000000000e+00
2.933398675985424142e-01,7.250372289087327060e-02,3.242937123627909202e-02,7.483803906929150651e-01,1.730204785656741073e+00,2.501390657001845597e+00,3.509895820381585096e+00,2.681043800680199762e+00,0.000000000000000000e+00
2.837176416850761829e-01,7.178140935668593514e-02,3.310745516912971809e-02,7.520069503073304462e-01,1.732994446898599161e+00,2.501390657001845597e+00,3.595210602021194024e+00,2.749958642138271347e+00,0.000000000000000000e+00
2.737280964092022040e-01,7.101397949089907624e-02,3.377143588900444193e-02,7.558776885041924576e-01,1.735853849671503468e+00,2.501390657001845597e+00,3.843483794643830720e+00,2.795594404130301136e+00,0.000000000000000000e+00
2.638042982571089379e-01,7.015102608347383029e-02,3.442094430312181430e-02,7.598529557738400442e-01,1.738782993975454438e+00,2.501390657001845597e+00,3.936598725444929059e+00,2.868232816393745832e+00,0.000000000000000000e+00
2.537681770094181721e-01,6.940777013222995673e-02,3.505561976176263528e-02,7.639327521162734280e-01,1.741642396748358967e+00,2.501390657001845597e+00,4.055879213956057328e+00,2.850167706999375383e+00,0.000000000000000000e+00
2.435965546904094725e-01,6.857495745057334835e-02,3.567511022625202699e-02,7.681869855101068900e-01,1.744536670286786606e+00,2.501390657001845597e+00,4.171852250582134936e+00,2.877303515325294825e+00,0.000000000000000000e+00
2.334228507383799278e-01,6.768534109943032118e-02,3.627907243288919226e-02,7.724761728932475480e-01,1.747500685356260686e+00,2.501390657001845597e+00,4.265980430954225078e+00,2.892358697862648764e+00,0.000000000000000000e+00
2.231300723855633439e-01,6.685640925597995110e-02,3.678750331132686624e-02,7.769046768909130263e-01,1.750429829660211656e+00,2.501425527767368706e+00,4.375080570079603604e+00,2.850956945884925098e+00,3.111667933036072614e-02
2.128596154971099941e-01,6.582920132218871012e-02,3.730244981270595256e-02,7.813681348778859226e-01,1.753428715495208845e+00,2.501460398532891816e+00,4.444577978026129195e+00,2.938715732649908485e+00,5.088163451425869316e-02
2.024951991748080715e-01,6.473037842015975929e-02,3.795130006265487466e-02,7.859362883852124559e-01,1.756497342861252697e+00,2.501460398532891816e+00,4.538306684234708399e+00,3.028861654954489335e+00,4.160495671714935575e-03
1.921415811766316317e-01,6.375777066024974904e-02,3.845782593220017226e-02,7.905740169760172575e-01,1.759531099461773440e+00,2.501495269298414925e+00,4.582965260295507548e+00,2.996683178845765738e+00,1.147864041716184155e-02
1.816006035794289208e-01,6.258067766315114633e-02,3.893959464149372024e-02,7.953164410871759182e-01,1.762669468358863512e+00,2.501530140063938479e+00,4.751987217479203274e+00,3.075134772426149521e+00,2.262161157192828231e-02
1.711113834392345989e-01,6.128404101630262335e-02,3.940770102249240014e-02,8.001635607186882160e-01,1.765912449552523578e+00,2.501565010829461588e+00,4.809637719764079833e+00,3.179169357228107007e+00,3.189828936903763013e-02
1.604844494719419035e-01,6.008628861115287295e-02,3.989383233902849685e-02,8.051499969647253341e-01,1.769155430746183422e+00,2.501599881594984698e+00,4.921081995473955750e+00,3.163484448057994669e+00,2.332623961034507865e-02
1.498165008975338441e-01,5.904679473247227001e-02,4.034547996225521654e-02,8.102411287311162003e-01,1.772258928877750384e+00,2.501634752360508251e+00,5.020715429161944243e+00,3.066243004630341051e+00,2.302594045617729207e-02
1.388574729150995890e-01,5.803470721536452270e-02,4.077834721082512076e-02,8.155414850906463897e-01,1.775292685478270904e+00,2.501669623126031361e+00,5.278382506410915553e+00,2.969379535888649002e+00,2.301692454623691791e-02
