# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-4.420189911999423266e-02,-1.062740463630427179e-01,1.034511863742230628e-03,1.481731647892888137e+00,1.673400308619407584e+00,1.832550440855514662e+00,-4.671819826884013871e+00,3.996115521087463929e+00,-2.936066442190506720e+00
-4.186765829753293089e-02,-1.105210394306764404e-01,8.229311001469548012e-04,1.477058965312775918e+00,1.677445317420101611e+00,1.829656167317087023e+00,-4.596847681009079700e+00,3.956831120882659647e+00,-2.828587779791326806e+00
-3.935696168605357093e-02,-1.148253655657374139e-01,3.983647363040351136e-04,1.472351411967140589e+00,1.681490326220795639e+00,1.826936247606275376e+00,-4.639348680467994868e+00,3.943724761955492930e+00,-2.640704539012372454e+00
-3.694027383927674796e-02,-1.190542998470733860e-01,3.418115027772027081e-05,1.467713600152551701e+00,1.685430722724920116e+00,1.824425552488603275e+00,-4.612024925096395833e+00,3.897585496069870814e+00,-2.517767058723123341e+00
-3.453748069751511052e-02,-1.233267362953076041e-01,-1.950870517933188039e-04,1.463110659103485922e+00,1.689371119229044593e+00,1.821949728136454283e+00,-4.566575723086978122e+00,3.864377125633343457e+00,-2.453403171190338128e+00
-3.211338090105839149e-02,-1.274517561792258002e-01,-4.864251236246152840e-04,1.458507718054420366e+00,1.693172032671076188e+00,1.819543645315351732e+00,-4.509792828750978089e+00,3.751130361466926466e+00,-2.357789446272688494e+00
-2.964277767458810275e-02,-1.316228199117817355e-01,-1.071930681073184413e-03,1.453939647770877919e+00,1.696938075347584451e+00,1.817311916321865395e+00,-4.494261883581386563e+00,3.678401096572544660e+00,-2.140983166405019844e+00
-2.717360278003762286e-02,-1.357538633085624558e-01,-1.432443246420624615e-03,1.449406448252858581e+00,1.700634376493046274e+00,1.815219670390471940e+00,-4.471548725846986372e+00,3.584871433914188721e+00,-2.053801397876219514e+00
-2.478006301210486026e-02,-1.397625963338190447e-01,-1.551447858106215494e-03,1.444942990265885685e+00,1.704156323810891882e+00,1.813127424459078263e+00,-4.394846218795034787e+00,3.461829230363324239e+00,-2.069586869118743788e+00
-2.227542253377967976e-02,-1.439516861986558094e-01,-1.815983268856321067e-03,1.440479532278913011e+00,1.707713141894260822e+00,1.811104920058731249e+00,-4.394605563352780742e+00,3.465846165007527180e+00,-2.012213085915883326e+00
-1.989513222778017260e-02,-1.479590774124859565e-01,-2.251196723857239353e-03,1.436120686588509887e+00,1.711165347681060211e+00,1.809187027954954008e+00,-4.318579943077891059e+00,3.332878831675381015e+00,-1.877783094578794998e+00
-1.731671923887450476e-02,-1.519631090787378624e-01,-2.959002639951843761e-03,1.431692099367060322e+00,1.714478070405766497e+00,1.807478360444315868e+00,-4.349279116424859204e+00,3.266061923107280940e+00,-1.641453208501016059e+00
-1.477634093609517078e-02,-1.559680575842191663e-01,-3.491776454627143911e-03,1.427298382911133867e+00,1.717755922364949672e+00,1.805909175995770610e+00,-4.333761348354411069e+00,3.196841234242770557e+00,-1.509562236109443178e+00
-1.209641079738104502e-02,-1.596730003439959800e-01,-3.647256874487271854e-03,1.422869795689684302e+00,1.720789678965470415e+00,1.804339991547225797e+00,-4.393351658339535781e+00,2.971161218399173354e+00,-1.548333422979180307e+00
-9.441309993334732337e-03,-1.634252186155163433e-01,-3.865172382903686674e-03,1.418406337702711628e+00,1.723718823269421163e+00,1.802770807098680539e+00,-4.363206616688133366e+00,2.839086460151123870e+00,-1.537867338601475620e+00
-6.603937719775537611e-03,-1.672272644047951562e-01,-4.369348265728751832e-03,1.413908008950215400e+00,1.726578226042325692e+00,1.801341105712228385e+00,-4.449970879233540622e+00,2.779192383354162299e+00,-1.401088355959153375e+00
-3.890122119728001149e-03,-1.707814118456440766e-01,-4.515714827246813251e-03,1.409444550963242726e+00,1.729228404222090898e+00,1.799074505953218717e+00,-4.403159581291593128e+00,2.591835533009418047e+00,-1.215903646378505343e+00
-1.056693904666603824e-03,-1.741109874197731833e-01,-5.486136430029368849e-03,1.404981092976269830e+00,1.731634487043193227e+00,1.798272478346184311e+00,-4.437601744326882702e+00,2.325207334811250970e+00,-9.667177662572892238e-01
1.677102537575450927e-03,-1.775696752475187379e-01,-6.467750421591633540e-03,1.400552505754820265e+00,1.733935957567726227e+00,1.797679675332289673e+00,-4.361512319150876671e+00,2.235820136004729175e+00,-7.460956758902406172e-01
4.539866419037640564e-03,-1.809817677273306558e-01,-7.409620422298408490e-03,1.396123918533370700e+00,1.736132815795689233e+00,1.797226355380487917e+00,-4.375163100332134292e+00,2.148443485114910789e+00,-5.620421162413424820e-01
7.359355523813477552e-03,-1.841242318630249286e-01,-8.174906494914072411e-03,1.391730202077444467e+00,1.738120449430513137e+00,1.796877647725255489e+00,-4.333784234895028398e+00,1.913760736430084375e+00,-4.742327016743861923e-01
1.027848114263861176e-02,-1.871839124898320716e-01,-8.987905848329546393e-03,1.387336485621518012e+00,1.739898858472197718e+00,1.796563810835546615e+00,-4.351972792902428999e+00,1.719114869664316370e+00,-3.530581785442468701e-01
1.316167065595820820e-02,-1.901662857406381524e-01,-9.647496518727679063e-03,1.382977639931114888e+00,1.741502913686265863e+00,1.796284844711360851e+00,-4.321641884799948485e+00,1.546080832557154894e+00,-2.990556521275515856e-01
1.595541993081297724e-02,-1.933261874075829778e-01,-1.025077509439069508e-02,1.378688535771758206e+00,1.743072098134811121e+00,1.796040749352698196e+00,-4.216779916878078183e+00,1.552374631227068758e+00,-2.636543349809123971e-01
1.898755070834782024e-02,-1.964089148776051452e-01,-1.094867560942358597e-02,1.374364560846878192e+00,1.744606411817833047e+00,1.795866395525081982e+00,-4.281121611401779603e+00,1.483821813229680320e+00,-1.800837851489987540e-01
2.178514636043674818e-02,-1.995861072265601721e-01,-1.144280824243093519e-02,1.370145198218568172e+00,1.746140725500854973e+00,1.795692041697465768e+00,-4.152946580968707835e+00,1.488189674830023845e+00,-1.389774776047053850e-01
2.470930272953010196e-02,-2.025723894612009301e-01,-1.202514629762213051e-02,1.365960706355781040e+00,1.747535556121783795e+00,1.795587429400895996e+00,-4.137174286825326952e+00,1.378288506783019285e+00,-1.350846851050661046e-01
2.772711326232817422e-02,-2.053894502958760193e-01,-1.264921269939682860e-02,1.361741343727470799e+00,1.748756032915096847e+00,1.795517687869849777e+00,-4.144728925823825350e+00,1.200772868903958956e+00,-5.959030998512458710e-02
3.065172932447816218e-02,-2.081442655510650774e-01,-1.312215631351821600e-02,1.357626593395730330e+00,1.749837026646316795e+00,1.795447946338803336e+00,-4.099979497132086870e+00,1.038774305563813449e+00,-4.129286752690568968e-02
3.369639541892255341e-02,-2.109288802951444775e-01,-1.352764388550980849e-02,1.353476972298466530e+00,1.750813408080967193e+00,1.795378204807756894e+00,-4.104222523056333394e+00,9.605023366507032812e-01,-3.834466497640390270e-02
3.658337274840271075e-02,-2.136321124848940545e-01,-1.372021173703580517e-02,1.349431963497772280e+00,1.751685177219047596e+00,1.795273592511187122e+00,-3.990951485286231559e+00,8.553574078630123978e-01,-1.147468728741875554e-01
3.967137937318061108e-02,-2.163802002450935236e-01,-1.399459720028991237e-02,1.345352083931555143e+00,1.752522075591605111e+00,1.795168980214617349e+00,-4.006951257772723096e+00,8.013493331940461095e-01,-1.318368769319304135e-01
4.260330074187928390e-02,-2.191637168127639201e-01,-1.425600580349408071e-02,1.341376816661907334e+00,1.753324103198639294e+00,1.795029497152524467e+00,-3.906354508784183110e+00,7.896501497491120736e-01,-1.282839148838898213e-01
4.559710702431397228e-02,-2.216966354561868968e-01,-1.442755410236498843e-02,1.337471290923306189e+00,1.753986647743580596e+00,1.794890014090431585e+00,-3.878903143610351378e+00,6.080683364869436947e-01,-1.512384215920780095e-01
4.845672172315820120e-02,-2.241987546524560337e-01,-1.457673375929293726e-02,1.333670377481274816e+00,1.754509709226428793e+00,1.794750531028338703e+00,-3.756093273123335408e+00,4.770165372513595070e-01,-1.669469108343422659e-01
5.119953171120783519e-02,-2.265083247322801363e-01,-1.481521703407786932e-02,1.330008947101336103e+00,1.754823546116137889e+00,1.794611047966245820e+00,-3.582892094916510395e+00,2.841856425097419869e-01,-1.195669170346174148e-01
5.399157386806058972e-02,-2.286584796338689551e-01,-1.488561601132024591e-02,1.326452129017967163e+00,1.754928158412707662e+00,1.794471564904152938e+00,-3.497131372500620117e+00,6.333815439418401250e-02,-1.377873774925762185e-01
5.664927283178595313e-02,-2.306774307162940685e-01,-1.505636713678908285e-02,1.319756942037507930e+00,1.754440009307274506e+00,1.794366952607583388e+00,-3.342831702718017883e+00,-1.567083047997485379e-01,-9.610405171209901454e-02
5.926494118582549542e-02,-2.324835453988877143e-01,-1.512706967128501188e-02,1.319756942037507930e+00,1.754440009307274506e+00,1.794262340311013615e+00,-3.212012930077816186e+00,-4.080670192165945509e-01,-8.599721666894152849e-02
6.200516145633366838e-02,-2.342160385080586382e-01,-1.507523851566424863e-02,1.316513960843848086e+00,1.753847206293379646e+00,1.794157728014444064e+00,-3.187282982642908102e+00,-5.997230715398282896e-01,-1.187083249956804309e-01
6.686105227576817633e-02,-2.353840967264843043e-01,-1.509656787110355558e-02,1.310516189173853263e+00,1.752312892610357720e+00,1.794053115717874292e+00,-3.027754778626424947e+00,-7.092351683963288300e-01,-9.639048023558931255e-02
6.699516761818508082e-02,-2.376365740144855965e-01,-1.508132186030888139e-02,1.310516189173853263e+00,1.752312892610357720e+00,1.793983374186827628e+00,-2.897763389106135179e+00,-8.201662307711372613e-01,-8.263081460351323626e-02
6.962666000423056722e-02,-2.393088574500615573e-01,-1.496573446656570584e-02,1.307587044869902293e+00,1.751406252706753985e+00,1.793878761890258078e+00,-2.874668095496570430e+00,-8.877959582969384700e-01,-9.187975113926759307e-02
7.426756113699339856e-02,-2.399431146154785977e-01,-1.475990891512597714e-02,1.302112334682756112e+00,1.749104782182221207e+00,1.793774149593688527e+00,-2.777111095221004078e+00,-1.027552271814185403e+00,-1.278074587201178114e-01
7.451110492050533329e-02,-2.421050163606329464e-01,-1.476833156793893979e-02,1.302112334682756112e+00,1.749104782182221207e+00,1.793704408062642086e+00,-2.614303180580826336e+00,-1.260499111069722789e+00,-4.689382819447858453e-02
7.903455315279318827e-02,-2.420160492110840778e-01,-1.449550273899365659e-02,1.296951461385318805e+00,1.745861800988561141e+00,1.793599795766072535e+00,-2.554803723226639178e+00,-1.483352985912780753e+00,-7.945998843063765971e-02
7.950037215374329558e-02,-2.441612774024889132e-01,-1.438996182579097699e-02,1.296951461385318805e+00,1.745861800988561141e+00,1.793564925000548982e+00,-2.518249063139166743e+00,-1.750538089932649699e+00,-2.739726971419016721e-02
8.172744997605260742e-02,-2.451779287334679147e-01,-1.417367387058628657e-02,1.294615120095262695e+00,1.743978779650307009e+00,1.793530054235025872e+00,-2.325536762289841519e+00,-1.835935401824789315e+00,-1.229700762713410722e-02
8.384263026886261405e-02,-2.461942813676842035e-01,-1.393154124297429387e-02,1.292453132632822577e+00,1.742060887546529546e+00,1.793530054235025872e+00,-2.111856229045345756e+00,-1.904278773298948124e+00,-4.362313348072502069e-04
8.612419184876204947e-02,-2.472663413975459412e-01,-1.362973627768746671e-02,1.290360886701429344e+00,1.740142995442752305e+00,1.793530054235025872e+00,-2.071594642909311723e+00,-1.923274602011779022e+00,-2.288654061786845570e-05
8.994249033046664010e-02,-2.466083560131838437e-01,-1.329037135055182069e-02,1.286350748666258426e+00,1.735888762048918732e+00,1.793530054235025872e+00,-1.984807493823287139e+00,-2.042536365171491397e+00,-1.387063067749603268e-05
9.061415869533227807e-02,-2.489376196095945681e-01,-1.291426581823011850e-02,1.286350748666258426e+00,1.735888762048918732e+00,1.793530054235025872e+00,-1.910367286634834905e+00,-2.157468410965223793e+00,-1.387063067749603268e-05
9.258125091666247197e-02,-2.497501736916295789e-01,-1.250146900222941400e-02,1.284607210390097176e+00,1.733622162289909063e+00,1.793530054235025872e+00,-1.687211032043007597e+00,-2.206739665257825056e+00,-1.387063067749603268e-05
9.452193755772585193e-02,-2.506232218935617317e-01,-1.205201475052179901e-02,1.283038025941551918e+00,1.731355562530899617e+00,1.793530054235025872e+00,-1.527655780296703014e+00,-2.199057416457093517e+00,-1.387063067749603268e-05
9.652220643720689497e-02,-2.514120356706248116e-01,-1.156593946912092170e-02,1.281573453789576433e+00,1.729088962771889948e+00,1.793530054235025872e+00,-1.461737688596504769e+00,-2.278439035824403547e+00,-1.387063067749603268e-05
9.870245585051973247e-02,-2.519437992426687423e-01,-1.104328212227960633e-02,1.280074010872077839e+00,1.726613138419740956e+00,1.793530054235025872e+00,-1.498118965800509184e+00,-2.470529932419376795e+00,-1.387063067749603268e-05
1.007441800649999109e-01,-2.525060620561732083e-01,-1.048408423314288636e-02,1.278644309485625685e+00,1.724032701771022191e+00,1.793530054235025872e+00,-1.401842918268008997e+00,-2.560294412380325735e+00,-1.387063067749603268e-05
1.027873449919396165e-01,-2.530514227659863002e-01,-9.937595947159498858e-03,1.277284349630219751e+00,1.721382523591257208e+00,1.793564925000548982e+00,-1.312743535048045640e+00,-2.618827086776291946e+00,1.587146915272483541e-02
1.046632333898173256e-01,-2.534284630372232727e-01,-9.496662589374033417e-03,1.276098743602430252e+00,1.718592862349399120e+00,1.793634666531595645e+00,-1.145670401474538247e+00,-2.748009818528083237e+00,9.404148893035535473e-02
1.064230628875249135e-01,-2.534537676126898953e-01,-8.708368504219177880e-03,1.275087491402256745e+00,1.715524234983355267e+00,1.793669454073334890e+00,-9.517270821525853908e-01,-3.032901476139310049e+00,2.546994558155209198e-02
1.081361419210336572e-01,-2.535349066371279658e-01,-7.994440960612986952e-03,1.274250593029699230e+00,1.712316124555218755e+00,1.793704408062642086e+00,-8.001169276583505185e-01,-3.162851253767566817e+00,1.221447737460300623e-02
1.098305623530572428e-01,-2.534409897065539874e-01,-7.258618028827569339e-03,1.273553177719234819e+00,1.708933660299465807e+00,1.793739195604381109e+00,-6.909391130011777182e-01,-3.343620941603567598e+00,6.200171912840726600e-03
1.120056845703508858e-01,-2.502696075911948759e-01,-6.498260172824990924e-03,1.272332700925921767e+00,1.701471316477495721e+00,1.793774149593688527e+00,-5.934313534645160315e-01,-3.743032687277404236e+00,5.995580110347659315e-03
1.138268360351469555e-01,-2.499349646114626677e-01,-5.673064734566621303e-03,1.271739897912027129e+00,1.697496049207848134e+00,1.793774149593688527e+00,-5.934313534645160315e-01,-3.743032687277404236e+00,1.997370817559428787e-04
1.156563975904441044e-01,-2.492221179843858159e-01,-4.822945492913288668e-03,1.271147094898132268e+00,1.693276686579537893e+00,1.793774149593688527e+00,-5.511120592674756402e-01,-3.946025206053356271e+00,0.000000000000000000e+00
1.175553550417347548e-01,-2.483812215621785113e-01,-3.937174364176954100e-03,1.270589162649760517e+00,1.688917840889134769e+00,1.793774149593688527e+00,-5.552961350113423400e-01,-4.174367689455499075e+00,0.000000000000000000e+00
1.194875538797656178e-01,-2.475159946384284104e-01,-3.015419117333939525e-03,1.270031230401388989e+00,1.684349770605592100e+00,1.793774149593688527e+00,-5.418818480831358864e-01,-4.274805619722781280e+00,0.000000000000000000e+00
1.213912273269701775e-01,-2.465268325353000556e-01,-2.057749589913671073e-03,1.269577910449587232e+00,1.679746829556526544e+00,1.793774149593688527e+00,-5.327508119081403315e-01,-4.468276644070165560e+00,0.000000000000000000e+00
1.232184658903404118e-01,-2.455473530865892040e-01,-1.064238219535051932e-03,1.269194332028831695e+00,1.674969534679844774e+00,1.793774149593688527e+00,-4.520646597256119392e-01,-4.522811802704876705e+00,0.000000000000000000e+00
1.250019628175638997e-01,-2.444327925801237367e-01,8.211362117901807231e-05,1.268915365904645931e+00,1.670192239803162781e+00,1.793739278828165196e+00,-3.603901939203713045e-01,-4.704511516327803733e+00,-4.981914420436249491e-02
1.266608169280801777e-01,-2.434092819410022812e-01,1.055728959824364004e-03,1.268810753608076158e+00,1.665310332629911239e+00,1.793739278828165196e+00,-2.326056217408713211e-01,-4.713307576771938123e+00,-4.143157383368064467e-03
1.282601263054293228e-01,-2.423160153978524411e-01,2.148319816874725945e-03,1.268810753608076158e+00,1.660428425456659918e+00,1.793739278828165196e+00,-2.707547108247225671e-03,-4.785877329413529502e+00,-1.504963428508319435e-04
1.298781235926783351e-01,-2.412297668950047491e-01,3.284148708847700777e-03,1.268950195058276886e+00,1.655476776752361934e+00,1.793739278828165196e+00,-2.707547108247225671e-03,-4.785877329413529502e+00,-1.387063067749603268e-05
1.311962731829462714e-01,-2.401219216914804999e-01,4.455691279704976533e-03,1.269229161182462873e+00,1.650559998813587059e+00,1.793739278828165196e+00,3.117604562966040938e-01,-4.824498019940415716e+00,-1.387063067749603268e-05
1.328240107586723118e-01,-2.390656754281349772e-01,5.662586099065958396e-03,1.269577868837695078e+00,1.645678091640335738e+00,1.793739278828165196e+00,3.474197671738447069e-01,-4.761842300575564124e+00,-1.387063067749603268e-05
1.343500549109806763e-01,-2.381816282442081600e-01,6.904742337570724149e-03,1.269996318023973725e+00,1.640900796763653746e+00,1.793739278828165196e+00,4.085413947857648442e-01,-4.713403284123612202e+00,-1.387063067749603268e-05
1.359622658493133684e-01,-2.370058585395052875e-01,8.141935998216564413e-03,1.270449637975775703e+00,1.636018889590402425e+00,1.793774149593688527e+00,4.420979180522971452e-01,-4.807989195308059571e+00,1.133369232658200908e-02
1.375829135219217847e-01,-2.357775512339182755e-01,9.436147545307740567e-03,1.270937828693100791e+00,1.631067240886104441e+00,1.793808937135427772e+00,4.901090255478481317e-01,-4.892795618333337870e+00,1.172900530089064468e-02
1.392473291843373817e-01,-2.342616804088579474e-01,1.063773332792597275e-02,1.271460890175949210e+00,1.625906367588667134e+00,1.793878678666473991e+00,5.171831095672526635e-01,-5.104530102093780997e+00,6.718517381258753973e-02
1.409805691357640389e-01,-2.326095324100985462e-01,1.197015726429315370e-02,1.271983951658797629e+00,1.620536269698090504e+00,1.793948420197520432e+00,5.260908285883405533e-01,-5.291230871607479180e+00,7.465797609008852087e-02
1.426892612494382873e-01,-2.297550753453315997e-01,1.338663630456570636e-02,1.272541883907169158e+00,1.614170815350096655e+00,1.794018161728567096e+00,5.822287385978364149e-01,-5.967967152326434821e+00,5.748682884288231626e-02
1.443869541744669804e-01,-2.281475082681913291e-01,1.467014628083934853e-02,1.273169557686587350e+00,1.608347397507718046e+00,1.794122857248920955e+00,6.440633166265797849e-01,-5.761049938600286247e+00,1.153918572006911170e-01
1.459528529750604431e-01,-2.259458567011408958e-01,1.614884544705702876e-02,1.273936714528098202e+00,1.602279884306677005e+00,1.794227386321706419e+00,7.764987112722442353e-01,-5.960501978895806019e+00,9.301922344942389898e-02
1.473591573840321300e-01,-2.236171244155862325e-01,1.760739640774507814e-02,1.274878225197225268e+00,1.596038017278019527e+00,1.794332081842060056e+00,9.793317177954041775e-01,-6.147485015743792580e+00,9.789821779023312465e-02
1.486009041582169732e-01,-2.211281796584398385e-01,1.910977608010750936e-02,1.276063831225014988e+00,1.589586925656222949e+00,1.794436610914845742e+00,1.201616203249150860e+00,-6.330073836793146391e+00,9.806605242143083545e-02
1.495567919513756117e-01,-2.186639607169896249e-01,2.069489024091999974e-02,1.277563274142513583e+00,1.583066092503379929e+00,1.794506352445892183e+00,1.508734852989530806e+00,-6.420327256485477641e+00,8.266618471174086435e-02
1.505420195820445228e-01,-2.161453906168099293e-01,2.219861748478878238e-02,1.279237070887628391e+00,1.576475517819490468e+00,1.794611047966245820e+00,1.696940585931737466e+00,-6.496687852491228377e+00,1.162636263387717417e-01
1.514665121445229190e-01,-2.136714336825308591e-01,2.393566028832534373e-02,1.281085221460359413e+00,1.569884943135600786e+00,1.794680789497292484e+00,1.856164329604850005e+00,-6.508382874746959423e+00,5.892243911800314898e-02
1.525406372100821806e-01,-2.113569037311243959e-01,2.558332541351875447e-02,1.282968242798613545e+00,1.563364109982757766e+00,1.794750531028338703e+00,1.887471730107026069e+00,-6.388797232360927225e+00,6.318765805133316760e-02
1.532676013096242462e-01,-2.089545777136339044e-01,2.742529780032796488e-02,1.285095359495530332e+00,1.556878147595437856e+00,1.794750531028338703e+00,2.120114109019192838e+00,-6.360131493471279818e+00,4.587711096581813253e-03
1.538741077151486725e-01,-2.065250517158647159e-01,2.919252049605837104e-02,1.287431700785586219e+00,1.550427055973641277e+00,1.794750531028338703e+00,2.355113108083466411e+00,-6.361184274339702682e+00,1.498028113169571523e-04
1.544447763937339124e-01,-2.039705721912284941e-01,3.098460676829017935e-02,1.289942395903258543e+00,1.543906222820798257e+00,1.794750531028338703e+00,2.535564464945418539e+00,-6.415883106416407244e+00,0.000000000000000000e+00
1.551612050390265840e-01,-2.012312716420990855e-01,3.280969579033987671e-02,1.292522832551977086e+00,1.537245906605862134e+00,1.794750531028338703e+00,2.563370224733060976e+00,-6.534687138763763059e+00,0.000000000000000000e+00
1.556938764809974729e-01,-1.982087271177844223e-01,3.466794689002683505e-02,1.295242752262788732e+00,1.530376365797786908e+00,1.794750531028338703e+00,2.712055063217411632e+00,-6.766619341385241349e+00,0.000000000000000000e+00
1.561877918526801412e-01,-1.952813792137952364e-01,3.655921693099206671e-02,1.298102155035693261e+00,1.523437083458665242e+00,1.794750531028338703e+00,2.836409428430366919e+00,-6.830304955077896700e+00,0.000000000000000000e+00
1.566467491562539283e-01,-1.920328881396332066e-01,3.829518260737562602e-02,1.301101040870690451e+00,1.516288576526404031e+00,1.794785318570077948e+00,2.932417772790790966e+00,-7.043882152123845941e+00,8.539176363986883400e-02
1.571850966215116996e-01,-1.887175203039475890e-01,4.016681875911285587e-02,1.304099926705687862e+00,1.509000586532049937e+00,1.794855060101124611e+00,2.997091668919217966e+00,-7.201349180421654061e+00,1.105718130402612576e-01
1.577144631511526729e-01,-1.853217844216166477e-01,4.206170887334188813e-02,1.307168554071731714e+00,1.501573113475602961e+00,1.794959755621478248e+00,3.062773266366365377e+00,-7.315652193114161150e+00,1.316725099584021008e-01
1.582960460135895420e-01,-1.818601133550223903e-01,4.398579577952458491e-02,1.310306922968822008e+00,1.494041028122586434e+00,1.795099238683571130e+00,3.068020525951661970e+00,-7.396232234972007547e+00,1.456867016634102174e-01
1.588585647745704987e-01,-1.783658179050683357e-01,4.592159327544119429e-02,1.313480162631435411e+00,1.486474072004046576e+00,1.795238721745664012e+00,3.111756705072408646e+00,-7.458071667721487330e+00,1.699755630427735031e-01
1.593820499587399464e-01,-1.748999822592031128e-01,4.791224213588043956e-02,1.316688273059572145e+00,1.478907115885506718e+00,1.795412992349496140e+00,3.213688502263657210e+00,-7.463979862858566960e+00,1.741915412371984606e-01
1.598434924028912241e-01,-1.713622868294967794e-01,4.994288569178655102e-02,1.320035866549801540e+00,1.471305289001443750e+00,1.795587429400895996e+00,3.312863511607753608e+00,-7.489361036403782812e+00,1.743364893277782601e-01
1.605124465421987889e-01,-1.675956054962880193e-01,5.185294223918332501e-02,1.323348589274508047e+00,1.463563979055287678e+00,1.796040666128913887e+00,3.278929707186794218e+00,-7.617617210026318197e+00,1.809597154762826177e-01
1.609262890573301685e-01,-1.638137344471114198e-01,5.377115319601196569e-02,1.326800795061307436e+00,1.455752927578085387e+00,1.796284844711360851e+00,3.434737808055572827e+00,-7.683286323905854864e+00,2.515702415346778298e-01
1.614111065177037396e-01,-1.599491023856330907e-01,5.578753435102306452e-02,1.330357613144676154e+00,1.447837263804313324e+00,1.796633552366592834e+00,3.481799470881249192e+00,-7.729055937483922278e+00,2.626771490496827566e-01
1.619003920620640802e-01,-1.560649663365138995e-01,5.772757862799216683e-02,1.333949301993568426e+00,1.439921600030541260e+00,1.797052001552871703e+00,3.542107586003934383e+00,-7.764434368089943028e+00,3.101431407596080825e-01
1.622411106140925763e-01,-1.523487171736898904e-01,5.925394860142828984e-02,1.337680473904553580e+00,1.432110548553338747e+00,1.797574979811936036e+00,3.684691427584788848e+00,-7.674807207372700724e+00,5.538508152947473340e-01
1.626475043481000748e-01,-1.485223440173600584e-01,6.121140751066011382e-02,1.341481387346584953e+00,1.424299497076136456e+00,1.798272395122400447e+00,3.750777353916184609e+00,-7.664515892941533792e+00,5.538508152947473340e-01
1.631221381561274719e-01,-1.446840696063224074e-01,6.254074401449906395e-02,1.345282300788616547e+00,1.416488445598933943e+00,1.799109293494957740e+00,3.793260321555219416e+00,-7.634908338228882485e+00,8.483950447944432760e-01
1.636091639200295822e-01,-1.409363124168812598e-01,6.438507668317007548e-02,1.349152955761694583e+00,1.408782006418301203e+00,1.800155416460654578e+00,3.811853208446868813e+00,-7.556376988522105265e+00,8.483950447944432760e-01
1.641636372659172616e-01,-1.370104897410455436e-01,6.555506905451094490e-02,1.353023610734772619e+00,1.401040696472145353e+00,1.801306234946705054e+00,3.806943005187035212e+00,-7.599460554469475326e+00,1.174555989860423644e+00
1.645879808655611176e-01,-1.329635516841709830e-01,6.735525440338122061e-02,1.356964007238897096e+00,1.393229644994942840e+00,1.802561582505540994e+00,3.919954662163467773e+00,-7.682405538857832283e+00,1.231847936342287175e+00
1.652034689640534404e-01,-1.286790991265615858e-01,6.896406570693471016e-02,1.360904403743021351e+00,1.385244239690124335e+00,1.803851717606116623e+00,3.885039510622074754e+00,-7.848000756732653294e+00,1.276515528313027836e+00
1.657734302587779152e-01,-1.243375746796742398e-01,7.088768925007789268e-02,1.364844800247145828e+00,1.377154222088736057e+00,1.805107065164952562e+00,3.938492760063942111e+00,-7.964253286566882473e+00,1.244635270763870816e+00
1.663200567963826204e-01,-1.200069169462452262e-01,7.277929631707351354e-02,1.368889809047840078e+00,1.368994462956301561e+00,1.806362412723788724e+00,3.974048041211100557e+00,-7.987277146428458430e+00,1.243531168561942124e+00
1.669302935661928500e-01,-1.156612457934914628e-01,7.434123893317562404e-02,1.372934817848534106e+00,1.360834703823866842e+00,1.807722455802978523e+00,3.988057378195372316e+00,-7.991427239127165905e+00,1.395750243742919228e+00
1.673412239050950934e-01,-1.112532782834227268e-01,7.587845472758844578e-02,1.377119309711321016e+00,1.352674944691432124e+00,1.809256769486000449e+00,4.131449877544723925e+00,-8.023654955974793168e+00,1.531325255642434824e+00
1.678332688167537556e-01,-1.068204869878865704e-01,7.710926007848654951e-02,1.381373543105154589e+00,1.344480314793474296e+00,1.811035095303900722e+00,4.179188427147462193e+00,-8.021759534292716154e+00,1.773556401541954264e+00
1.681810367989989008e-01,-1.022196897633821100e-01,7.851899327214549584e-02,1.385732388795557712e+00,1.336215943364470027e+00,1.812918116642154853e+00,4.328350415327118839e+00,-8.104207950102818359e+00,1.914495879855991678e+00
1.685369343989616686e-01,-9.762423916657017586e-02,8.033087611358059876e-02,1.390195846782530387e+00,1.327951571935465758e+00,1.814801137980408985e+00,4.426103685026772538e+00,-8.146174236749116560e+00,1.868597269412623385e+00
1.688824905911571472e-01,-9.295222940605490924e-02,8.213617296790011457e-02,1.394729046300549724e+00,1.319617458975414825e+00,1.816649371776924315e+00,4.518382216798018547e+00,-8.180465903441556108e+00,1.848814282408844711e+00
1.691742841970880484e-01,-8.804958323525047259e-02,8.381392036775958676e-02,1.399366858115138612e+00,1.311143862953271233e+00,1.818567180656917470e+00,4.620268934439565101e+00,-8.312075302030375923e+00,1.889425408437951148e+00
1.694286782449181128e-01,-8.304530180151138696e-02,8.513157490148705320e-02,1.404109282226297273e+00,1.302565654634557868e+00,1.820624639046571680e+00,4.714951246507220972e+00,-8.436158496413586505e+00,2.089069556968354835e+00
1.695898590156862673e-01,-7.803520604995445309e-02,8.677613646914290879e-02,1.408991189399548816e+00,1.293917704784798062e+00,1.822751672519704602e+00,4.829888840553223872e+00,-8.481065356763513918e+00,2.121649587835191753e+00
1.697549009633867179e-01,-7.316441922262308106e-02,8.832846611144781757e-02,1.413942838103846800e+00,1.285339496466084697e+00,1.824948613971451694e+00,4.923335279427514699e+00,-8.399085768270307284e+00,2.196534348736856934e+00
