# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.079653566065166673e-02,1.101365105665949307e-01,2.258392312648922484e+00,1.212006234958850293e+00,1.751685052383371799e+00,-3.286089726742517314e+00,2.967129026061225083e+00,2.083509514661280537e+00
-3.599999999999999867e-01,2.019655793358976839e-02,1.117279795591475250e-01,2.255079589924216421e+00,1.215179474621463918e+00,1.753986522907904799e+00,-3.317706442308801851e+00,3.076744459116273145e+00,2.300896973954337454e+00
-3.599999999999999867e-01,1.974475448170113015e-02,1.134715868137857325e-01,2.251906350261602796e+00,1.218317843518554211e+00,1.756462430483837878e+00,-3.271389632350507171e+00,3.089339685302973315e+00,2.449713583430124242e+00
-3.599999999999999867e-01,1.929276788599326026e-02,1.154185144560604809e-01,2.248663369067942952e+00,1.221525953946690723e+00,1.758973125601509979e+00,-3.120529185444390841e+00,3.079742595937213778e+00,2.538835159659171836e+00
-3.599999999999999867e-01,1.878568294904190902e-02,1.171882414037518916e-01,2.245385517108759998e+00,1.224734064374827458e+00,1.761693045312321404e+00,-3.213234932640503416e+00,3.151380935728811394e+00,2.714449134072347558e+00
-3.599999999999999867e-01,1.848999819909205242e-02,1.186935309758291035e-01,2.242142535915100154e+00,1.227802691740871310e+00,1.764691931147318815e+00,-3.230197326896013355e+00,3.135082251151219523e+00,3.002256398251983871e+00
-3.599999999999999867e-01,1.834079986364930276e-02,1.206988100469653241e-01,2.238690330128300765e+00,1.230871319106915163e+00,1.767760558513362668e+00,-3.238033539697264374e+00,2.997804619336041476e+00,3.071849513550184874e+00
-3.599999999999999867e-01,1.807291776072306178e-02,1.225088312410962943e-01,2.235098641279408493e+00,1.233905075707435683e+00,1.771003456483238425e+00,-3.440421298975676834e+00,3.028804785368711450e+00,3.244201809159546812e+00
-3.599999999999999867e-01,1.800072181590003928e-02,1.240416833697786381e-01,2.231437210899470003e+00,1.236799349245863322e+00,1.774525487024868342e+00,-3.563358779264925946e+00,2.986613100973903645e+00,3.533517504425360833e+00
-3.599999999999999867e-01,1.802179403166936228e-02,1.258685394218014841e-01,2.227496814395345304e+00,1.239728493549814292e+00,1.778221788170330164e+00,-3.669433733839543077e+00,2.851266260949032905e+00,3.679872076955892357e+00
-3.599999999999999867e-01,1.780689238831648438e-02,1.276290815858365790e-01,2.223416934829128166e+00,1.242762250150334813e+00,1.782092359919623892e+00,-3.890659890172596835e+00,2.902848362312505426e+00,3.862853436853420419e+00
-3.599999999999999867e-01,1.764160205461194966e-02,1.294512230536771225e-01,2.219092959904248374e+00,1.245726265219809115e+00,1.786137368720317919e+00,-4.073005281653561127e+00,2.977477903609704768e+00,4.017875072962785232e+00
-3.599999999999999867e-01,1.764032981386797275e-02,1.312880866736232666e-01,2.214490018855182374e+00,1.248690280289283194e+00,1.790321860583105273e+00,-4.564626899476790456e+00,2.952504526606407165e+00,4.176508621300570212e+00
-3.599999999999999867e-01,1.735152795164695422e-02,1.330706196989987211e-01,2.209608111681931053e+00,1.251793778420850156e+00,1.794680789497292484e+00,-4.897056676077465198e+00,3.058709865109392911e+00,4.363919567104955988e+00
-3.599999999999999867e-01,1.723017343036320134e-02,1.348834418553356007e-01,2.204412367618970414e+00,1.254897276552417118e+00,1.799248776557050622e+00,-5.167066534034805869e+00,3.061169821460046236e+00,4.528503616003387577e+00
-3.599999999999999867e-01,1.705723456135129629e-02,1.366482014197456518e-01,2.198902786666300901e+00,1.258035645449507411e+00,1.803991200668209505e+00,-5.490411047541721601e+00,3.113217976014282407e+00,4.717436169993095341e+00
-3.599999999999999867e-01,1.667319441269132785e-02,1.384831980722125433e-01,2.193044498058398961e+00,1.261348368174213697e+00,1.808908061830768244e+00,-5.803697966744383763e+00,3.276364334042991100e+00,4.870895279556639146e+00
-3.599999999999999867e-01,1.645262896216639209e-02,1.402395397049504278e-01,2.186837501795265037e+00,1.264695961664443313e+00,1.813999193597159110e+00,-6.160076774272822853e+00,3.273297537600196705e+00,5.062680328745173597e+00
-3.599999999999999867e-01,1.619907230040411317e-02,1.421616678239426002e-01,2.180316668642421796e+00,1.268078425920196262e+00,1.819229808425642858e+00,-6.506261361784837050e+00,3.300105305510593112e+00,5.178563206271848962e+00
-3.599999999999999867e-01,1.581723254750858759e-02,1.438601392978549609e-01,2.173516869365393234e+00,1.271565502472518761e+00,1.824669647847265708e+00,-6.760607810049616084e+00,3.402877662920898771e+00,5.395110105345848339e+00
-3.599999999999999867e-01,1.562703965176078652e-02,1.426843410552657843e-01,2.166368362433131800e+00,1.275017708259317928e+00,1.836142046480622625e+00,-7.099106681103227956e+00,3.358935504934590810e+00,5.581058393145292840e+00
-3.599999999999999867e-01,1.538065536925918922e-02,1.472172104809694460e-01,2.158975760142208156e+00,1.278469914046117317e+00,1.836142046480622625e+00,-7.367316824730163916e+00,3.391315798719671815e+00,5.820428027936045190e+00
-3.599999999999999867e-01,1.518178198526817790e-02,1.456196964205411226e-01,2.151304191727098747e+00,1.281922119832916485e+00,1.848521251465151671e+00,-7.637435567138323833e+00,3.395920154573066618e+00,6.069077808181576827e+00
-3.599999999999999867e-01,1.519387564414991301e-02,1.504451042879425549e-01,2.143388527953326683e+00,1.285269713323146101e+00,1.848521251465151671e+00,-7.848172752553054465e+00,3.282120645774151857e+00,6.239176819837378929e+00
-3.599999999999999867e-01,1.505040396907455016e-02,1.485151174988650347e-01,2.135263639586415074e+00,1.288652177578899050e+00,1.861806929905716501e+00,-8.039663050839690683e+00,3.318406909158015505e+00,6.502867218458053600e+00
-3.599999999999999867e-01,1.502432409378430707e-02,1.500085633097167359e-01,2.126999268157410583e+00,1.291999771069128666e+00,1.868711341479314836e+00,-8.207990089426445479e+00,3.280232159407410641e+00,6.686662090844816220e+00
-3.599999999999999867e-01,1.513836778314149589e-02,1.515371564146079653e-01,2.118525672135267435e+00,1.295242752262788510e+00,1.875790190104313693e+00,-8.402368946551671769e+00,3.193270933906383391e+00,6.844954421667934774e+00
-3.599999999999999867e-01,1.503774934979658535e-02,1.529952641996953910e-01,2.109912593051030516e+00,1.298555474987495018e+00,1.883078096874883700e+00,-8.511687548110222323e+00,3.289844506466915508e+00,7.221874939698212259e+00
-3.599999999999999867e-01,1.507684087795174536e-02,1.539808365372273002e-01,2.101229772435747378e+00,1.301868197712201303e+00,1.890540440696853786e+00,-8.586977331427668503e+00,3.263979247911054760e+00,7.423831322362555163e+00
-3.599999999999999867e-01,1.531479161665510839e-02,1.551827190649598398e-01,2.092512081054941131e+00,1.305076308140338037e+00,1.898281750643009858e+00,-8.611812002124191068e+00,3.129330100609261756e+00,7.681825746495513307e+00
-3.599999999999999867e-01,1.546444461140796672e-02,1.564039390620488024e-01,2.083724648143088665e+00,1.308249547802951440e+00,1.906267239171612449e+00,-8.685007320209338744e+00,3.123806815473483489e+00,7.901356911759776835e+00
-3.599999999999999867e-01,1.568845411999018891e-02,1.573755486193000597e-01,2.074867473700189535e+00,1.311387916700041734e+00,1.914531527376832631e+00,-8.749993999059542560e+00,3.084323371718456830e+00,8.207353427478349062e+00
-3.599999999999999867e-01,1.616180947384907030e-02,1.583769641986327859e-01,2.066010299257290406e+00,1.314351931769515813e+00,1.923039994164499555e+00,-8.740463488721037066e+00,2.933093272504785354e+00,8.467859822827001892e+00
-3.599999999999999867e-01,1.644308155605708061e-02,1.593416374931979074e-01,2.057118254048867723e+00,1.317350817604513225e+00,1.931827427076352244e+00,-8.790173748474579440e+00,2.964649650827622551e+00,8.706538700210016302e+00
-3.599999999999999867e-01,1.676995088979997897e-02,1.602542373637738660e-01,2.048191338074922374e+00,1.320349703439510636e+00,1.940859038570651673e+00,-8.806227616420713389e+00,2.965279377460380950e+00,8.938825990976837943e+00
-3.599999999999999867e-01,1.711759926869145521e-02,1.610185742906285189e-01,2.039264422100976581e+00,1.323348589274507825e+00,1.950134662199829449e+00,-8.822399384727606986e+00,2.959355231098022454e+00,9.211919983665319833e+00
-3.599999999999999867e-01,1.729610386516327453e-02,1.618553343788612653e-01,2.030302635361507679e+00,1.326452087406075009e+00,1.959619510422146771e+00,-8.867594060664091060e+00,3.063122806259437780e+00,9.423225171406294010e+00
-3.599999999999999867e-01,1.730935583919230789e-02,1.625978957947640247e-01,2.021305977856515668e+00,1.329729939365257962e+00,1.969348370779342439e+00,-8.930150605019598231e+00,3.223420136746988796e+00,9.646395296628801574e+00
-3.599999999999999867e-01,1.741261938372631532e-02,1.633559641653452577e-01,2.012274449586000546e+00,1.333042662089964470e+00,1.979251668187938407e+00,-8.954544189660577302e+00,3.282166418855387846e+00,9.843000389977765607e+00
-3.599999999999999867e-01,1.737025264277744854e-02,1.640918670542428626e-01,2.003068567487868989e+00,1.336494867876763859e+00,1.989364190189673476e+00,-9.111805932624358562e+00,3.401317216969680146e+00,1.002219853535800453e+01
-3.599999999999999867e-01,1.720821517688687213e-02,1.646594228822329253e-01,1.993723202327644772e+00,1.340121427491179240e+00,1.999685936784548090e+00,-9.245940479528016454e+00,3.530042911440648190e+00,1.025608927103114709e+01
-3.599999999999999867e-01,1.715572055274455429e-02,1.651817900374761838e-01,1.984273224870850783e+00,1.343747987105594621e+00,2.010251861961869224e+00,-9.357712102121881870e+00,3.560714343526261150e+00,1.047335397524270739e+01
-3.599999999999999867e-01,1.708261383275371664e-02,1.655368269071155196e-01,1.974718635117487242e+00,1.347409417485533112e+00,2.021096586815808394e+00,-9.471990841210702783e+00,3.598610987131782846e+00,1.072539789881502159e+01
-3.599999999999999867e-01,1.702442427910750428e-02,1.657789760937168899e-01,1.964989691536507266e+00,1.351105718630994934e+00,2.032185490252194082e+00,-9.664008223463085301e+00,3.607735087991439382e+00,1.099263571123146477e+01
-3.599999999999999867e-01,1.702761914245223482e-02,1.659735263054366583e-01,1.955051523362388188e+00,1.354767149010933647e+00,2.043518572271026290e+00,-9.855670517570123579e+00,3.589967503625099976e+00,1.124139506945934919e+01
-3.599999999999999867e-01,1.683520857254675734e-02,1.662064514703952833e-01,1.944904130595129788e+00,1.358533191687441910e+00,2.055060712435429426e+00,-1.006854308657765529e+01,3.704186599002009306e+00,1.143643278154175569e+01
-3.599999999999999867e-01,1.694379596052120879e-02,1.660958184537844329e-01,1.934512642469208732e+00,1.362194622067380623e+00,2.066881985171586944e+00,-1.031672057184861835e+01,3.599770571856420798e+00,1.175015246442155536e+01
-3.599999999999999867e-01,1.702817607435687386e-02,1.660786466046750842e-01,1.923877058984625021e+00,1.365821181681796004e+00,2.078947228430730654e+00,-1.053038307327323331e+01,3.552627765841281260e+00,1.197178294963885747e+01
-3.599999999999999867e-01,1.710207946287638919e-02,1.658595075385004836e-01,1.913032250906902210e+00,1.369447741296211385e+00,2.091291479425952282e+00,-1.076297482438342712e+01,3.524138183961238457e+00,1.223921980560552392e+01
-3.599999999999999867e-01,1.736032408020910314e-02,1.633851866258186070e-01,1.902013089001562962e+00,1.372934817848533884e+00,2.104526474582021578e+00,-1.088265478705806544e+01,3.416640102679109781e+00,1.342506995649509882e+01
-3.599999999999999867e-01,1.749856081507840042e-02,1.650753044120527868e-01,1.890749831737561282e+00,1.376421894400856383e+00,2.117254303997998743e+00,-1.118638414819239912e+01,3.436360671844839842e+00,1.266792771033330034e+01
-3.599999999999999867e-01,1.780522234202371740e-02,1.647640187689217439e-01,1.879277349880420278e+00,1.379839229422132441e+00,2.130226228772638120e+00,-1.138290809835189954e+01,3.343200661494039494e+00,1.286181970832174670e+01
-3.599999999999999867e-01,1.822153415673289159e-02,1.642348257661108146e-01,1.867630514195663061e+00,1.383117081381315616e+00,2.143442248905940595e+00,-1.154057347666839561e+01,3.244266307592197141e+00,1.311391287263296590e+01
-3.599999999999999867e-01,1.855248419111708152e-02,1.636691581120298666e-01,1.855809324683289852e+00,1.386394933340498792e+00,2.156902364397905281e+00,-1.169231470862253275e+01,3.236442578358555977e+00,1.333240027293874874e+01
-3.599999999999999867e-01,1.912819885459505695e-02,1.630179748738993517e-01,1.843848652108823760e+00,1.389568173003112195e+00,2.170606575248532621e+00,-1.181673842698887533e+01,3.062341196220761397e+00,1.354070663032724653e+01
-3.599999999999999867e-01,1.966370030765460242e-02,1.622922298614381253e-01,1.831783367237787896e+00,1.392636800369156047e+00,2.184485139926776398e+00,-1.194695729485227531e+01,3.006448102842723458e+00,1.374968987449280888e+01
-3.599999999999999867e-01,2.011360303173984065e-02,1.613007424110589061e-01,1.819613470070182260e+00,1.395705427735199899e+00,2.198642670729205939e+00,-1.205260434047049145e+01,3.040426986813385302e+00,1.402768228040505072e+01
-3.599999999999999867e-01,2.068996889644484499e-02,1.602599482772734396e-01,1.807373831371530182e+00,1.398739184335720420e+00,2.213044296890297691e+00,-1.208658877269342469e+01,2.976131065370919870e+00,1.427407461550781953e+01
-3.599999999999999867e-01,2.130241647618051626e-02,1.593356619000328156e-01,1.794994709610785444e+00,1.401703199405194500e+00,2.227620276879005878e+00,-1.221570353835489797e+01,2.927855722360962698e+00,1.442228230429686420e+01
-3.599999999999999867e-01,2.164207730190207193e-02,1.582787955537361124e-01,1.782580717084517374e+00,1.404806697536761462e+00,2.242370610695330058e+00,-1.228293448524872034e+01,3.057515603808059979e+00,1.459573315385588188e+01
-3.599999999999999867e-01,2.198636717744149524e-02,1.569916036291983674e-01,1.770062112261679532e+00,1.407979937199375087e+00,2.257330169104793338e+00,-1.238433156962735282e+01,3.136016438127348760e+00,1.483346328010055792e+01
-3.453423958252019865e-01,2.233277094072153718e-02,1.556782629550645669e-01,1.757543507438841690e+00,1.411188047627511821e+00,2.272498952107396164e+00,-1.236890881537704523e+01,3.189784550885594427e+00,1.503226270722270108e+01
-3.172279350315919677e-01,2.240464256692999839e-02,1.542943010636285417e-01,1.744955161084957407e+00,1.414605382648787879e+00,2.287876959703138535e+00,-1.241773204829876320e+01,3.372919181252108878e+00,1.521324392217653454e+01
-2.890320601308113968e-01,2.241441383409606067e-02,1.527608870985113221e-01,1.732297073200026905e+00,1.418162200732156819e+00,2.303429321126496898e+00,-1.252936288399125075e+01,3.521307881771495119e+00,1.542341449232808692e+01
-2.608924203543433462e-01,2.256160173398304505e-02,1.512653952732343487e-01,1.719569243784049739e+00,1.421719018815525759e+00,2.319156036377471253e+00,-1.257568940339101893e+01,3.532571527413155721e+00,1.556796033461827378e+01
-2.328155062933138786e-01,2.265857063338161392e-02,1.494927757332522034e-01,1.706806543602549242e+00,1.425345578429941140e+00,2.335091976221585153e+00,-1.258761398458446301e+01,3.545025966698479802e+00,1.579456066680732285e+01
-2.048808162658738163e-01,2.279266981552518709e-02,1.477878864317648255e-01,1.694078714186572077e+00,1.428937267278833190e+00,2.351202269893315489e+00,-1.255088178042431757e+01,3.544049474298783586e+00,1.593837552686080450e+01
-1.772104051565567551e-01,2.302299177118818582e-02,1.457922688956787560e-01,1.681490367832688015e+00,1.432459214596679020e+00,2.367521788158184481e+00,-1.243652675286677045e+01,3.494457808437532176e+00,1.616878750836003320e+01
-1.498563482814193049e-01,2.324613441518465565e-02,1.435977915411568162e-01,1.669076375306419724e+00,1.435981161914524851e+00,2.384085401781716573e+00,-1.222971287533916751e+01,3.450332558126281590e+00,1.643001587003544728e+01
-1.225838412750861472e-01,2.356085729243956664e-02,1.413506494861280216e-01,1.656766995076721427e+00,1.439433367701324018e+00,2.400893110763910876e+00,-1.211873257222545419e+01,3.361231787843250274e+00,1.664783470594257508e+01
-9.561134995116550572e-02,2.375356866448869939e-02,1.390691468459280822e-01,1.644631968674639122e+00,1.442885573488123185e+00,2.417875173573721614e+00,-1.195012812102515198e+01,3.391426763765091223e+00,1.682939987444792962e+01
-6.905672329343243154e-02,2.402561132282216710e-02,1.365749962708331933e-01,1.632775908396742581e+00,1.446337779274922575e+00,2.435101331742194564e+00,-1.169888383931139586e+01,3.339073455335950680e+00,1.704529346681702151e+01
-4.287636441071884796e-02,2.439085564996344713e-02,1.339520963755668481e-01,1.621198814243031805e+00,1.449685372765152191e+00,2.452536714503807058e+00,-1.141766373764050257e+01,3.263029109709646658e+00,1.726115931792475777e+01
-1.703803635939686936e-02,2.473929586723920201e-02,1.314023861426191486e-01,1.609900686213507015e+00,1.452963224724335367e+00,2.470111580327512435e+00,-1.114769063685445616e+01,3.248389352561082966e+00,1.739234080755717571e+01
8.423963257028301010e-03,2.524501797857928859e-02,1.286771664804092774e-01,1.598881524308167768e+00,1.456171335152472102e+00,2.487860799978834248e+00,-1.086356671865122969e+01,3.120568023210287922e+00,1.755334970139848494e+01
3.355864596253298887e-02,2.586780869087834667e-02,1.258139144437227797e-01,1.588106457761491397e+00,1.459239962518515732e+00,2.505784373457771608e+00,-1.059521578812291764e+01,2.968097889614048412e+00,1.772433019163383960e+01
6.021706364717852034e-02,2.652385442986319314e-02,1.229580769146471908e-01,1.576859096240246005e+00,1.462169106822466702e+00,2.523812559233279185e+00,-1.162929072401319530e+01,2.874293588468278315e+00,1.784888013273934959e+01
8.353647631114094474e-02,2.721509963460435819e-02,1.199815291590481253e-01,1.566537349645371391e+00,1.465028509595371231e+00,2.541980228070879200e+00,-1.022999237294297004e+01,2.787893429978155702e+00,1.798123369066401622e+01
1.075980516906299145e-01,2.804908185855253810e-02,1.167196662840163934e-01,1.556459698409159431e+00,1.467748429306182656e+00,2.560357121501618760e+00,-9.941780779879087149e+00,2.649681611186847974e+00,1.818515138050615576e+01
1.314001813809297092e-01,2.877636852847459403e-02,1.133694106542955660e-01,1.546591271766086795e+00,1.470433478251470971e+00,2.578908368759974756e+00,-9.743549355083183983e+00,2.635365733264604327e+00,1.836978750664350812e+01
1.549732627210323177e-01,2.939135023396369575e-02,1.099237486552090415e-01,1.536862328185106819e+00,1.473153397962282618e+00,2.597633969845946744e+00,-9.618186595019977858e+00,2.701240826009702278e+00,1.853755139762475324e+01
1.781917426705690866e-01,3.002911684820866803e-02,1.064735092175933817e-01,1.527272867666219947e+00,1.475908188438617374e+00,2.616499053994011170e+00,-9.448305352265810697e+00,2.711722861612686053e+00,1.865065390723212602e+01
2.011066657018566739e-01,3.078992895637024801e-02,1.027760767349862880e-01,1.517822890209425957e+00,1.478593237383905690e+00,2.635538491969692032e+00,-9.292993126443752416e+00,2.639286960557132300e+00,1.882059826135587599e+01
2.235543557121645042e-01,3.132466017294333743e-02,9.926204174496539023e-02,1.508617008111294622e+00,1.481348027860240446e+00,2.654612800710896003e+00,-9.080179507616598755e+00,2.734929813799204190e+00,1.886587893520255932e+01
2.455496387661462165e-01,3.176334857859720168e-02,9.570975473052351079e-02,1.499655221371825720e+00,1.484207430633144975e+00,2.673721980217623528e+00,-8.832475010851739583e+00,2.843713702545136446e+00,1.889624590694480233e+01
2.671407930535660835e-01,3.239666194551260592e-02,9.216979885677911710e-02,1.490902659225496363e+00,1.487031962640526173e+00,2.692831159724351053e+00,-8.577910100153790296e+00,2.772120442303240839e+00,1.889405712142389504e+01
2.883439504358413230e-01,3.283754027187984342e-02,8.864179947477447696e-02,1.482394192437829439e+00,1.489926236178953811e+00,2.711905468465555025e+00,-8.368022490868055385e+00,2.833494515393491398e+00,1.886715642028795870e+01
3.091634875011217698e-01,3.314509771264885496e-02,8.505183238133337542e-02,1.474094950243301838e+00,1.492925122013951222e+00,2.731014647972282106e+00,-8.186657752975991187e+00,2.943827060054565514e+00,1.883401670947328554e+01
3.297254684195106700e-01,3.363219541688960285e-02,8.132488195871181991e-02,1.457810302743955733e+00,1.498853152152899382e+00,2.750123827479009631e+00,-8.083408245870378650e+00,2.887411737431520020e+00,1.883981740722261122e+01
3.563256494713377687e-01,3.198351364060579571e-02,7.736879081564906890e-02,1.449824897439137228e+00,1.501817167222373683e+00,2.769267877751260265e+00,-7.972772627929002098e+00,2.879866807874496004e+00,1.892088153409110163e+01
3.599999999999999867e-01,3.240334512666379757e-02,7.323768428838954569e-02,1.441944104430888274e+00,1.504711440760801322e+00,2.788516540320080228e+00,-7.910734151629299049e+00,2.914860328479216278e+00,1.903168151900600691e+01
3.599999999999999867e-01,3.306520513388733901e-02,6.681604744455216238e-02,1.434098182188162873e+00,1.507431360471612747e+00,2.808621076284224749e+00,-7.827221858446230307e+00,2.816817856129937958e+00,2.004113885956986962e+01
3.599999999999999867e-01,3.386318242798262712e-02,6.416969504338347619e-02,1.426217389179913919e+00,1.510011797120331511e+00,2.828078963446184257e+00,-7.756366515756378810e+00,2.666766066992319661e+00,1.929096521826043897e+01
3.599999999999999867e-01,3.467858977197253029e-02,5.997192384250283476e-02,1.418231983875095414e+00,1.512522492238003613e+00,2.847571721373666875e+00,-7.817350824124591924e+00,2.534100419877408861e+00,1.927313036133531909e+01
3.599999999999999867e-01,3.553169901072080611e-02,5.603620998462805619e-02,1.410037353977137586e+00,1.514858833528059723e+00,2.866959867004580165e+00,-7.909897752599444942e+00,2.471307381268850190e+00,1.911477491914261861e+01
3.599999999999999867e-01,3.665122054097576937e-02,5.200913303033789098e-02,1.401633499486040213e+00,1.517020820990499619e+00,2.886208529573400572e+00,-8.126731773728470998e+00,2.249208762266182049e+00,1.900034499017941059e+01
3.599999999999999867e-01,3.769531768945148104e-02,4.787813120009591639e-02,1.392985549636280407e+00,1.519113066921893296e+00,2.905352579845650762e+00,-8.354685185940109449e+00,2.135947433937554152e+00,1.892643256048823730e+01
3.599999999999999867e-01,3.862097077646548665e-02,4.405023731402958609e-02,1.383988892131288395e+00,1.521275054384333192e+00,2.924322276290285405e+00,-8.577392032097986174e+00,2.076442428331096490e+00,1.870599633657226590e+01
3.599999999999999867e-01,3.946499740067147682e-02,3.986871539481908616e-02,1.374643526971063956e+00,1.523402171081249978e+00,2.962087315351938255e+00,-8.944972760961569236e+00,2.106645033099810327e+00,1.864030225555750775e+01
3.599999999999999867e-01,4.038817015238689578e-02,2.610447561573771280e-02,1.364949454155607533e+00,1.525459546247120102e+00,2.980917528734479571e+00,-9.311190700361093420e+00,2.089735347240874841e+00,1.862668684448447820e+01
3.599999999999999867e-01,4.133187282257130835e-02,3.109042510635958573e-02,1.354906673684918683e+00,1.527551792178513557e+00,2.980917528734479571e+00,-1.001950069769123175e+01,2.073714768808367026e+00,1.862043119004892944e+01
3.599999999999999867e-01,4.187738849361316573e-02,2.659764084870912260e-02,1.344550056324520959e+00,1.529783521172000116e+00,2.999747742117020888e+00,-1.028149263758544585e+01,2.214417752869353162e+00,1.860370598357800276e+01
3.599999999999999867e-01,4.233035755071020562e-02,2.201338510822704181e-02,1.333844731308890807e+00,1.532189603993102667e+00,3.018577955499562648e+00,-1.062488784126821528e+01,2.370549732964451373e+00,1.858953297315174069e+01
3.599999999999999867e-01,4.300862838353304574e-02,1.752132208917319550e-02,1.322999923231167774e+00,1.534560816048681886e+00,3.037338427351057746e+00,-1.075193172176953738e+01,2.307207417381063941e+00,1.850262792370495646e+01
3.599999999999999867e-01,4.365430571432313278e-02,1.303143338025603698e-02,1.311980761325828748e+00,1.536897157338737996e+00,3.055994286905983071e+00,-1.086017812357671630e+01,2.281844969187262873e+00,1.839584348637118438e+01
3.599999999999999867e-01,4.424838530944462389e-02,8.688576939227782292e-03,1.300961599420489723e+00,1.539233498628794106e+00,3.074440921867768850e+00,-1.088448154911829135e+01,2.288619385210151513e+00,1.822204309691909074e+01
3.599999999999999867e-01,4.476120616342475073e-02,-4.597438480142643225e-03,1.289977308280673807e+00,1.541604710684373325e+00,3.110741388777446215e+00,-1.081170373701653631e+01,2.332347935484025747e+00,1.778386016437551831e+01
3.599999999999999867e-01,4.547500586051198002e-02,1.988484008878660392e-04,1.279167370968473882e+00,1.543871310443382994e+00,3.128525479194291137e+00,-1.064327197516816881e+01,2.228000567960291001e+00,1.752843804870169819e+01
3.599999999999999867e-01,4.626215753891212146e-02,-1.247636985576849877e-02,1.268566658249413504e+00,1.546033297905822890e+00,3.146135215783519623e+00,-1.046888069684921518e+01,2.102777207735390785e+00,1.739700133946481131e+01
3.599999999999999867e-01,4.692934887062905763e-02,-1.660099972083822761e-02,1.258279782420062221e+00,1.548160414602739676e+00,3.163570598545132118e+00,-1.012968205247792319e+01,2.100747934467273037e+00,1.717535282242763017e+01
3.599999999999999867e-01,4.752467374829175140e-02,-2.130341198840200734e-02,1.248376485011466253e+00,1.550322402065179572e+00,3.180971110541221503e+00,-9.729512970369093239e+00,2.124580452097346139e+00,1.720141851159678126e+01
3.599999999999999867e-01,4.814559210042116538e-02,-2.583107251700483137e-02,1.238926507554672263e+00,1.552484389527619468e+00,3.198267010240741115e+00,-9.258759716400156492e+00,2.100808965242253912e+00,1.711559398427977641e+01
3.599999999999999867e-01,4.893045016465683017e-02,-3.040724519025763545e-02,1.229999591580726692e+00,1.554506893927966704e+00,3.215528039174737618e+00,-8.746769077427025252e+00,1.988313989258557957e+00,1.701131874403556310e+01
3.599999999999999867e-01,4.965377163075532924e-02,-3.482417651082837795e-02,1.221630607855152650e+00,1.556494527562790386e+00,3.232579843515594575e+00,-8.183709550425488644e+00,1.938935931109739830e+00,1.682756340294622888e+01
3.599999999999999867e-01,5.021288452601408575e-02,-3.918633615044699731e-02,1.213889297908996801e+00,1.558551902728660732e+00,3.249457294028835541e+00,-7.549558186481046818e+00,1.981715036713739275e+00,1.660712024371492390e+01
3.599999999999999867e-01,5.064443705614947444e-02,-4.342712479950813775e-02,1.206775661742258698e+00,1.560679019425577518e+00,3.266055778417890743e+00,-6.932374071512853675e+00,2.079604238594031873e+00,1.634213432818896905e+01
3.599999999999999867e-01,5.133050346718753126e-02,-4.744047818157955815e-02,1.200254828589415901e+00,1.562701523825924532e+00,3.282305555151713516e+00,-6.346941910760048877e+00,1.972182445780630067e+00,1.599631731238991073e+01
3.599999999999999867e-01,5.218114069874752597e-02,-5.129978115042654191e-02,1.194431410747037070e+00,1.564549674398655332e+00,3.298171753464780753e+00,-5.658125004252529067e+00,1.797821682849165770e+00,1.561440475437880337e+01
3.599999999999999867e-01,5.303239580673379389e-02,-5.519405950691037843e-02,1.189131054387507103e+00,1.566293212674816582e+00,3.313689244122616007e+00,-5.124606452936388834e+00,1.671270209736895440e+00,1.528153458525411423e+01
3.599999999999999867e-01,5.374180117185629879e-02,-5.925792002179165741e-02,1.184493242572917993e+00,1.568001880185454722e+00,3.328962639421788605e+00,-4.514422151739593048e+00,1.685795534182369160e+00,1.503821736897254802e+01
3.599999999999999867e-01,5.454669527207790108e-02,-6.329900870209208275e-02,1.180308750710131083e+00,1.569675676930569530e+00,3.343991939362298549e+00,-4.047094250016464834e+00,1.603682787634660434e+00,1.478765413522505945e+01
3.599999999999999867e-01,5.540283987868178245e-02,-6.746135658421294201e-02,1.176682191095715702e+00,1.571244861379114566e+00,3.358812014709669391e+00,-3.503731712108506091e+00,1.517617604875399095e+00,1.459253874761085612e+01
3.599999999999999867e-01,5.644153508742097425e-02,-7.156877413042325720e-02,1.173439209902055858e+00,1.572639692000043610e+00,3.373422865463900244e+00,-3.158991750781553698e+00,1.344752095930969338e+00,1.436419071595644148e+01
3.599999999999999867e-01,5.767861841547312907e-02,-7.562111697643299213e-02,1.170579807129151328e+00,1.573790427262309999e+00,3.387754750093945777e+00,-2.795040272434734963e+00,1.117705822965638474e+00,1.411940598694919657e+01
3.599999999999999867e-01,5.893403186115575565e-02,-7.963774710279669655e-02,1.168173724308048778e+00,1.574766808696960396e+00,3.401842539365328655e+00,-2.352234258686352053e+00,9.673606699891911243e-01,1.385859929244637456e+01
3.599999999999999867e-01,6.012885182238941056e-02,-8.344104515259823107e-02,1.166116349142178432e+00,1.575673448600564130e+00,3.415581620981479549e+00,-2.006752912149686985e+00,8.990596039385990723e-01,1.351858436145970899e+01
