# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.500255005876155734e-01,-2.021847346897061859e-01,-4.104762434269704913e-03,1.759670624135758477e+00,1.341690653551616208e+00,3.170858588539486433e+00,-5.354299935766520413e+00,-1.008726566386613932e+01,8.955429135897801984e+00
-1.517724372975784719e-01,-1.932579204517534677e-01,-5.939632691823529265e-03,1.754230784714135183e+00,1.331229423894648711e+00,3.179785504513431782e+00,-5.398890545737000224e+00,-1.028765258466932409e+01,8.807907349795758734e+00
-1.492961230624035851e-01,-1.766134664582776070e-01,-7.636308444109840554e-03,1.743385976636412371e+00,1.309818773863388630e+00,3.188503195894238029e+00,-5.355345087788069947e+00,-1.042700110164465244e+01,8.613078390705048548e+00
-1.554585079030087191e-01,-1.747671472651378122e-01,-9.180322806997723295e-03,1.743385976636412371e+00,1.309818773863388630e+00,3.197011662681905175e+00,-5.361100012456162744e+00,-1.064195565231687368e+01,8.363696934691279949e+00
-1.572100582353372078e-01,-1.518248748779296997e-01,-1.093634885376241345e-02,1.737911266449265968e+00,1.298834482723572714e+00,3.205380646407478995e+00,-5.409638203917458199e+00,-1.078930266847238073e+01,8.224660506906195323e+00
-1.589341891883219449e-01,-5.477851867675781472e-02,-1.237878322857750499e-02,1.732401685496596455e+00,1.287745579287187248e+00,3.213470664008867494e+00,-5.468978842550388464e+00,-1.088938551059431958e+01,7.968042742867975647e+00
-1.606775247827840758e-01,4.666786193847656528e-02,-1.382699410552817171e-02,1.726857233778403611e+00,1.276621805085278449e+00,3.221316586251592895e+00,-5.492059571997740974e+00,-1.094606437520023867e+01,7.744822683375032213e+00
-1.623383006511628368e-01,1.933607482910156272e-01,-1.512602602579034457e-02,1.721243040529164325e+00,1.265463160117846320e+00,3.228918413135656085e+00,-5.552308736940046785e+00,-1.099311910271057613e+01,7.477543259066556480e+00
-1.640060038005786147e-01,3.292403411865234553e-01,-1.644947794451501188e-02,1.715593976514401930e+00,1.254304515150414412e+00,3.236276144661056620e+00,-5.587695489924474401e+00,-1.092073244239392693e+01,7.253032537389071166e+00
-1.655604060022858592e-01,1.830789184570312533e-01,-1.777088673619078851e-02,1.709840300203069763e+00,1.243389965541644937e+00,3.243459522358840719e+00,-5.662213372644719911e+00,-1.069251548819941533e+01,7.040660004617462775e+00
-1.671388501143612482e-01,1.315475463867187521e-02,-1.917174831010961741e-02,1.704086623891737817e+00,1.232858994353630999e+00,3.250433675463485717e+00,-5.721766925458549480e+00,-1.030997875180782053e+01,6.889935489891986009e+00
-1.686951058025083772e-01,-9.787382041207916272e-02,-2.040348744133520589e-02,1.698263206049359209e+00,1.222955696945035031e+00,3.257198603974991613e+00,-5.756349875395216920e+00,-9.648339959049785364e+00,6.676623221891977877e+00
-1.702049711575094326e-01,-8.947784114216783546e-02,-2.159701839716537258e-02,1.692404917441457268e+00,1.213749814846903696e+00,3.263754307893357520e+00,-5.817616451097716634e+00,-8.970768666364044464e+00,6.466239737559523526e+00
-1.717817263099323255e-01,-8.095353532848655054e-02,-2.271399940436643825e-02,1.686546628833555550e+00,1.204962381935051008e+00,3.270100787218584770e+00,-5.819737964059839896e+00,-8.607319304847750985e+00,6.239681017262506124e+00
-1.734029659562950076e-01,-7.184692302704889788e-02,-2.368719115001864661e-02,1.680688340225653832e+00,1.196140078257674988e+00,3.276168300419625812e+00,-5.784673703238663478e+00,-8.695592692010869484e+00,5.980837017000549594e+00
-1.748717789648313314e-01,-6.214283636651071752e-02,-2.467479996892951374e-02,1.674760310086705450e+00,1.186969066925066763e+00,3.282026589027527752e+00,-5.853094750244616229e+00,-9.032066450985569261e+00,5.751457010423730587e+00
-1.765332178047023248e-01,-2.633972167968750069e-03,-2.579696520072785604e-02,1.668902021478803732e+00,1.177344735640656781e+00,3.287745394573336810e+00,-5.791087482863938263e+00,-9.500405521685086896e+00,5.594263927081803089e+00
-1.779812471788368711e-01,3.599999999999999867e-01,-2.690952941979924545e-02,1.662939120574332241e+00,1.167232213638921490e+00,3.293289846291529432e+00,-5.864755789455187163e+00,-1.002084129414621216e+01,5.445992433391641185e+00
-1.793544156202915851e-01,3.599999999999999867e-01,-2.807484947324213886e-02,1.656906478138814309e+00,1.156561759388814670e+00,3.298694814947629173e+00,-5.962998692417755819e+00,-1.054254414871972756e+01,5.329205884276328575e+00
-1.758237078130207853e-01,3.599999999999999867e-01,-2.890780756619865804e-02,1.644666839440162232e+00,1.134104986391857750e+00,3.303855688245066702e+00,-6.004577988468152050e+00,-1.105106366236581472e+01,5.077607901480295283e+00
-1.771561842499929651e-01,3.599999999999999867e-01,-3.005997729634299342e-02,1.638529584708074749e+00,1.123260178314134716e+00,3.308911949245934014e+00,-6.069486991786562591e+00,-1.102802454481049388e+01,4.982230670815697593e+00
-1.785309593266957984e-01,3.599999999999999867e-01,-3.088233245941810617e-02,1.632357459210463935e+00,1.113043044015829874e+00,3.313758985653662670e+00,-6.068356535386346451e+00,-1.056860012844740382e+01,4.744836907364953227e+00
-1.798838688205540992e-01,3.599999999999999867e-01,-3.186312298078524535e-02,1.626150462947329789e+00,1.103453583496943002e+00,3.318466538999297999e+00,-6.064899280689981076e+00,-9.940730773136799314e+00,4.592245405750286835e+00
-1.811512986315913787e-01,3.599999999999999867e-01,-3.264581474180787424e-02,1.619943466684195643e+00,1.094456925991950769e+00,3.322929996986270673e+00,-6.150173837500624963e+00,-9.360828139303579931e+00,4.372477746232971363e+00
-1.824480610907057154e-01,3.599999999999999867e-01,-3.341875224941460998e-02,1.613666728890015278e+00,1.085983329969807176e+00,3.327184230380104246e+00,-6.153122040051126618e+00,-8.788565448847524664e+00,4.171130284255371912e+00
-1.836704452849444447e-01,3.245306396484374800e-01,-3.390633681974356689e-02,1.607355120330311582e+00,1.077928183133942230e+00,3.331159497649751611e+00,-6.204898330244083660e+00,-8.274396427326491832e+00,3.867986957267161685e+00
-1.848666884599345916e-01,5.806205749511719055e-02,-3.474767458710648765e-02,1.600973770239561222e+00,1.070082260891216608e+00,3.334995281857306537e+00,-6.228915327262168233e+00,-7.893270334074797390e+00,3.747883940356858901e+00
-1.859761610370899709e-01,6.685262306676106880e-02,-3.534296438465714396e-02,1.594522678617764644e+00,1.062375821710583867e+00,3.338586970706198809e+00,-6.285348681705094087e+00,-7.663306373946454642e+00,3.537233446383862390e+00
-1.869758141536012885e-01,7.646302699106742595e-02,-3.606598704563866026e-02,1.587966974699398293e+00,1.054495028702334913e+00,3.342004305727474645e+00,-6.368896344996390013e+00,-7.554835961453834514e+00,3.405655950245600749e+00
-1.878628663754371431e-01,3.599999999999999867e-01,-3.697778498899920163e-02,1.581341529249985722e+00,1.045986561914668211e+00,3.345386769983227371e+00,-6.509781727850784350e+00,-7.798901498260453202e+00,3.348972924450479560e+00
-1.881331480372210874e-01,3.599999999999999867e-01,-3.778197824841299235e-02,1.573860210405248594e+00,1.036815550582059764e+00,3.348664621942410768e+00,-6.863335087910218846e+00,-9.089119129088246041e+00,3.236606251800550282e+00
-1.887850488536274574e-01,3.599999999999999867e-01,-3.853959185409142063e-02,1.566990669597173369e+00,1.027260960828696224e+00,3.351802990839500840e+00,-6.763269584076627261e+00,-9.363673699187067712e+00,3.107967942302850339e+00
-1.894150120511104984e-01,3.599999999999999867e-01,-3.941268939856366893e-02,1.560016516492528371e+00,1.017845854137425565e+00,3.354906488971067802e+00,-6.881137348853250124e+00,-9.215090116306662082e+00,3.018123706215505297e+00
-1.900154240511967851e-01,3.599999999999999867e-01,-4.003330261382636451e-02,1.552972621856836932e+00,1.008744584335863781e+00,3.357800762509495662e+00,-6.971471911735044991e+00,-8.890051998794026744e+00,2.826869902181919247e+00
-1.904428665396418197e-01,3.599999999999999867e-01,-4.048484812139205996e-02,1.545789244159052611e+00,1.000096634486103975e+00,3.360416069923737759e+00,-7.121442557683200114e+00,-8.445720909202652393e+00,2.593547168835021566e+00
-1.907480252903760443e-01,3.599999999999999867e-01,-4.114599711810876248e-02,1.538466383399175186e+00,9.918671338226228151e-01,3.362926765041409638e+00,-7.279907577858253376e+00,-8.019913353349540586e+00,2.464104362758026578e+00
-1.909477735449432168e-01,3.599999999999999867e-01,-4.167910304541802557e-02,1.531004039577205100e+00,9.841258238764669652e-01,3.365263106331465970e+00,-7.429537699823275609e+00,-7.558452034871458558e+00,2.287359931944635161e+00
-1.911546093048629436e-01,3.599999999999999867e-01,-4.191378185251803251e-02,1.523437083458665242e+00,9.769075754131593126e-01,3.367320481497336093e+00,-7.485275442137726110e+00,-7.072787852924212970e+00,2.004485757565450221e+00
-1.912389783299941470e-01,3.599999999999999867e-01,-4.223398471397440262e-02,1.515765515043555833e+00,9.701775176671768586e-01,3.369168632070067115e+00,-7.576218925706261764e+00,-6.607840151425342867e+00,1.790237221994710914e+00
-1.910648765445865094e-01,3.599999999999999867e-01,-4.362967612517623661e-02,1.507919592800830211e+00,9.637612968109035005e-01,3.372516225560296732e+00,-7.782122889861420312e+00,-6.245912398094371376e+00,1.712649075174001556e+00
-1.909439551013664138e-01,3.599999999999999867e-01,-4.339765579230389636e-02,1.500003929027058147e+00,9.575891713132926863e-01,3.372516225560296732e+00,-7.874569949795397150e+00,-6.048855815716854600e+00,1.632103709892849697e+00
-1.907224251210299093e-01,3.599999999999999867e-01,-4.452178652552515187e-02,1.491948782191192979e+00,9.516262704088211954e-01,3.375375628333201039e+00,-7.951099767495414916e+00,-5.848323946823091646e+00,1.271522794800663103e+00
-1.903768137980000885e-01,3.599999999999999867e-01,-4.411850811745725992e-02,1.483789023058758483e+00,9.458725940974890278e-01,3.375375628333201039e+00,-8.062625879926287098e+00,-5.628708170711695047e+00,1.271522794800663103e+00
-1.899400714242621135e-01,3.599999999999999867e-01,-4.423314150483523277e-02,1.475524651629753992e+00,9.402584008482497424e-01,3.377293520436978280e+00,-8.175742260164334141e+00,-5.496256131309218418e+00,8.082111341902034063e-01
-1.894868380400591135e-01,3.599999999999999867e-01,-4.436558875636506527e-02,1.467190538669703281e+00,9.347488198955802297e-01,3.377293520436978280e+00,-8.243249926140173045e+00,-5.388731695828802515e+00,8.082111341902034063e-01
-1.889562628064208605e-01,3.599999999999999867e-01,-4.442047503171645678e-02,1.458786684178606130e+00,9.293089804739571580e-01,3.378409384933721782e+00,-8.325544377949759323e+00,-5.353360200538119784e+00,4.656377653750756740e-01
-1.884364955296582156e-01,3.599999999999999867e-01,-4.465173986830209968e-02,1.450347958921985647e+00,9.239388825833805274e-01,3.378409384933721782e+00,-8.361917332775355760e+00,-5.239659866748549888e+00,4.656377653750756740e-01
-1.878829637840077893e-01,3.599999999999999867e-01,-4.496090562626925413e-02,1.441874362899842055e+00,9.179221358906189954e-01,3.379106800244186193e+00,-8.396486412081346273e+00,-6.312580890914222920e+00,3.059001148353620581e-01
-1.872228160211110715e-01,3.599999999999999867e-01,-4.528900632511528856e-02,1.433331025346651799e+00,9.128310041242281292e-01,3.379106800244186193e+00,-8.473752066738803990e+00,-5.010485839037290390e+00,3.059001148353620581e-01
-1.865005521302541269e-01,3.599999999999999867e-01,-4.541094196984211268e-02,1.424717946262415325e+00,9.078793554199302562e-01,3.379420637133895067e+00,-8.548760276253499768e+00,-4.830162785509105383e+00,1.005280893666863767e-01
-1.857752864856794528e-01,3.599999999999999867e-01,-4.583385185537228873e-02,1.416035125647132187e+00,9.032066728398180366e-01,3.379420637133895067e+00,-8.561942923649390025e+00,-4.567619488045460585e+00,1.005280893666863767e-01
-1.849607100314974162e-01,3.599999999999999867e-01,-4.592404986379917259e-02,1.407282563500802830e+00,8.987780856183684719e-01,3.379385807980264111e+00,-8.599155745162510911e+00,-4.324411849746244485e+00,-8.043648083033337615e-02
-1.841858168729703371e-01,3.139679718017578391e-01,-4.643970205419712532e-02,1.398564872119996583e+00,8.946982060521511126e-01,3.379385807980264111e+00,-8.614641610782403092e+00,-3.963174853823012711e+00,-8.043648083033337615e-02
-1.833553176707156951e-01,3.152658589506555087e-01,-4.644551045022093927e-02,1.389812309973667004e+00,8.908624218445964082e-01,3.378967358793985021e+00,-8.647444265271611030e+00,-3.746976801110550426e+00,-2.535384840278144813e-01
-1.825431016139103246e-01,3.232526628843276351e-01,-4.705180260310004581e-02,1.381059747827337425e+00,8.873056037612273572e-01,3.378967358793985021e+00,-8.651119288869615787e+00,-3.450653663226466161e+00,-2.535384840278144813e-01
-1.816155496568926664e-01,3.312056544604016772e-01,-4.710470916677144543e-02,1.372237444149961627e+00,8.839928810365210721e-01,3.378269943483520610e+00,-8.703041220684685442e+00,-3.260859049540151933e+00,-3.781383594037613372e-01
-1.806463461670544945e-01,3.391635644711156194e-01,-4.779950821481204065e-02,1.363380269707062276e+00,8.807847706083843375e-01,3.378269943483520610e+00,-8.756971619821857900e+00,-3.121190120996173434e+00,-3.781383594037613372e-01
-1.796619341610322662e-01,3.468639938508921161e-01,-4.778711696573313683e-02,1.354488224498640037e+00,8.778207555389102579e-01,3.377328432814393544e+00,-8.786017413992068370e+00,-2.869407658812130446e+00,-5.180784587774849292e-01
-1.786435439188630014e-01,3.543669530671115786e-01,-4.856826383325631158e-02,1.345561308524694466e+00,8.751357065936219426e-01,3.376700759034975796e+00,-8.808498932194153141e+00,-2.592469420831379878e+00,-5.180784587774849292e-01
-1.774905703922146361e-01,3.599999999999999867e-01,-4.850663323466601617e-02,1.336564651019702232e+00,8.726598822414729506e-01,3.375933602193464722e+00,-8.896675918474064915e+00,-2.384575714705535532e+00,-6.119382424459651748e-01
-1.763440689421463259e-01,3.599999999999999867e-01,-4.864434556205204929e-02,1.327533122749187111e+00,8.704978947790329435e-01,3.375096703820907429e+00,-8.936941665799302825e+00,-2.043840897986710203e+00,-7.665146313105825060e-01
-1.750986756211374007e-01,3.599999999999999867e-01,-4.894486690023891473e-02,1.318431852947625327e+00,8.688589687994413557e-01,3.374155193151780363e+00,-9.006316318664330467e+00,-1.547286883894563259e+00,-8.341637777193322556e-01
-1.737505173013403070e-01,3.599999999999999867e-01,-4.925786009407898819e-02,1.309225970849493992e+00,8.676733627716517461e-01,3.373143940951606634e+00,-9.080330003959451446e+00,-1.107281350479966342e+00,-8.984964563330927190e-01
-1.721797333969263266e-01,3.599999999999999867e-01,-4.955918855735104434e-02,1.299880605689269775e+00,8.669062059301407830e-01,3.372167559516956459e+00,-9.250501142894776763e+00,-7.377705233576075106e-01,-9.950956895603783048e-01
-1.706504455551194621e-01,3.599999999999999867e-01,-5.034034977122914256e-02,1.290465498997998894e+00,8.664528859783388048e-01,3.371260919613352502e+00,-9.308056631359512778e+00,-4.291226365850335234e-01,-8.937402170737792639e-01
-1.691171803834236043e-01,3.599999999999999867e-01,-5.116151495468293509e-02,1.281015521541204905e+00,8.662087906196762610e-01,3.370424021240795209e+00,-9.325922697203662182e+00,-2.033545422366338229e-01,-8.069808092491094209e-01
-1.673789506910340619e-01,3.599999999999999867e-01,-5.203803065224590907e-02,1.271460931787841364e+00,8.661390490886298199e-01,3.369656864399284135e+00,-9.448850468051436025e+00,-6.230895359791380900e-02,-7.292289889864054242e-01
-1.656960117288958367e-01,3.599999999999999867e-01,-5.299783354170532063e-02,1.261871471268954270e+00,8.661738366303689540e-01,3.368994319854342834e+00,-9.471936052219525948e+00,4.181370970884566024e-02,-6.549566164291512615e-01
-1.639199098317226100e-01,3.599999999999999867e-01,-5.393566622058548754e-02,1.252212269219020957e+00,8.663482736817691432e-01,3.368366646074925086e+00,-9.515295643717378127e+00,2.041742965096738638e-01,-6.190795366502739316e-01
-1.620188388306428029e-01,3.599999999999999867e-01,-5.491418390468665728e-02,1.242483325638041203e+00,8.666272398059549076e-01,3.367773843061030004e+00,-9.610295593227547783e+00,3.012284864231813408e-01,-5.899928241195647738e-01
-1.601200439920325014e-01,3.599999999999999867e-01,-5.576058150142416264e-02,1.232719511291538339e+00,8.670804765339727993e-01,3.367146169281611812e+00,-9.657148503061529610e+00,4.623691512559237604e-01,-6.363866160781196379e-01
-1.582042950564707673e-01,3.599999999999999867e-01,-5.680463765303933599e-02,1.222920826179512144e+00,8.677081503133908802e-01,3.366518495502194064e+00,-9.674646997192724029e+00,6.486690595430423256e-01,-6.018126820513930442e-01
-1.563068162284138307e-01,3.599999999999999867e-01,-5.759523364320014854e-02,1.213122141067485726e+00,8.686147902169947255e-01,3.365821080191729209e+00,-9.655026990099406348e+00,9.252875794866763925e-01,-6.941189550839935718e-01
-1.543609759921548419e-01,3.599999999999999867e-01,-5.853677737752113752e-02,1.203323455955459531e+00,8.698353502340916421e-01,3.365088794115741688e+00,-9.664484679626857755e+00,1.238177105120428667e+00,-7.195438211158439179e-01
-1.525077527058153193e-01,3.599999999999999867e-01,-5.946872622618670085e-02,1.193559641608956667e+00,8.713347099278063723e-01,3.364321637274230614e+00,-9.589504211373515830e+00,1.535652198882279551e+00,-7.580840619848003836e-01
-1.503935277150100225e-01,3.599999999999999867e-01,-6.053440197418812757e-02,1.183726085731407140e+00,8.731132021932748177e-01,3.363554480432719984e+00,-9.699581536430123663e+00,1.764723583926524952e+00,-7.465228913151074064e-01
-1.484003243294450269e-01,3.599999999999999867e-01,-6.161379601899179270e-02,1.173927400619380723e+00,8.750659650625753905e-01,3.362787323591208910e+00,-9.695951592381824469e+00,1.923690027400569713e+00,-7.445920995248000995e-01
-1.464739080921189651e-01,3.599999999999999867e-01,-6.286779352443863655e-02,1.164163586272877859e+00,8.771232570046616495e-01,3.362089908280744499e+00,-9.632418555626621526e+00,2.019534698318999677e+00,-6.890131759316073801e-01
-1.444558441627576961e-01,3.599999999999999867e-01,-6.413086613464423491e-02,1.154399771926374774e+00,8.794596815185018457e-01,3.361427363735803198e+00,-9.639091716045564695e+00,2.325817642561060605e+00,-6.535626180460629708e-01
-1.424059402734518531e-01,3.599999999999999867e-01,-6.557871421839346626e-02,1.144635957579871910e+00,8.821098596982669404e-01,3.360834560721908115e+00,-9.655735779327024204e+00,2.645005128053929955e+00,-5.588393876179087449e-01
-1.404612171243151963e-01,3.599999999999999867e-01,-6.698732298441045785e-02,1.134941884764415265e+00,8.849692624711713584e-01,3.360311499239059696e+00,-9.600697116798722064e+00,2.845079266135336127e+00,-5.165838983219847025e-01
-1.385231784030438451e-01,3.599999999999999867e-01,-6.840691169397018767e-02,1.125282682714481952e+00,8.880726773789542339e-01,3.359823308521734830e+00,-9.544150716715773086e+00,3.068795200674999890e+00,-4.927035270160737279e-01
-1.366265802597330659e-01,3.599999999999999867e-01,-7.003645877984923662e-02,1.115693222195595080e+00,8.915249663895377097e-01,3.359404859335456184e+00,-9.478813804440962443e+00,3.421960876606997548e+00,-3.961632439691674668e-01
-1.346601226108265215e-01,3.599999999999999867e-01,-7.151995898126090045e-02,1.106103761676708208e+00,8.953257966077851071e-01,3.358986410149177537e+00,-9.459771509115363131e+00,3.747910988086680106e+00,-3.872687020472231345e-01
-1.328428241924057840e-01,3.599999999999999867e-01,-7.301038000234108538e-02,1.096618913454391109e+00,8.993708054084792458e-01,3.358567960962898447e+00,-9.351274742424456221e+00,4.015001078286408287e+00,-3.892764758377906809e-01
-1.309106959699410377e-01,3.599999999999999867e-01,-7.430010595837011067e-02,1.087134065232073787e+00,9.037296927107743016e-01,3.358079770245573581e+00,-9.333204084777813492e+00,4.339680639996032596e+00,-4.883016823705703113e-01
-1.289699826139185657e-01,3.599999999999999867e-01,-7.561646819372203066e-02,1.077684087775279798e+00,9.083675045253633007e-01,3.357521837997202052e+00,-9.326794466341741696e+00,4.596109069925502943e+00,-5.704234448282194947e-01
-1.270416191182563437e-01,3.599999999999999867e-01,-7.681413079467966365e-02,1.068268981084008917e+00,9.132842824641380641e-01,3.356824422686737197e+00,-9.310695518845905738e+00,4.861276690713330240e+00,-6.906214755586630449e-01
-1.178149886624402926e-01,3.599999999999999867e-01,-7.791371651234732520e-02,1.049647992294606924e+00,9.242526778611974692e-01,3.355987524314179904e+00,-9.202508067219106636e+00,4.988208912637698056e+00,-8.383339828325214738e-01
-1.234095498790542811e-01,3.599999999999999867e-01,-7.904671143122658783e-02,1.049647992294606924e+00,9.242526778611974692e-01,3.355046013645052838e+00,-9.143858185993915200e+00,5.416545777994851818e+00,-9.562877455193460330e-01
-1.216709292403451853e-01,3.599999999999999867e-01,-8.035496412362053142e-02,1.040476980961998699e+00,9.294484219241579970e-01,3.354034761444879553e+00,-9.055109036198558670e+00,5.126867365736820226e+00,-9.820309425252449209e-01
-1.125523251444200401e-01,3.599999999999999867e-01,-8.173411939809872850e-02,1.022204699827828689e+00,9.401537469397880376e-01,3.352988638479182715e+00,-9.038446941097216580e+00,5.231123187098084770e+00,-9.762163741452387633e-01
-1.180573248849819817e-01,3.599999999999999867e-01,-8.303406435683795273e-02,1.022204699827828689e+00,9.401537469397880376e-01,3.351942515513485876e+00,-8.988718649523793403e+00,5.291040150435664557e+00,-1.022378526571479096e+00
-1.090567088354919695e-01,3.599999999999999867e-01,-8.465538788908358314e-02,1.004106772521275115e+00,9.513123919072201673e-01,3.351001004844358810e+00,-8.938572158435441395e+00,5.403515707536411306e+00,-9.461392985841562409e-01
-1.145195394561643459e-01,3.599999999999999867e-01,-8.624039555981567740e-02,1.004106772521275115e+00,9.513123919072201673e-01,3.350059494175231745e+00,-8.875225681662849198e+00,5.604329843764461749e+00,-8.999591143380347713e-01
-1.127426209808221474e-01,3.599999999999999867e-01,-8.772167813881223686e-02,9.951449857818061018e-01,9.571358097495986650e-01,3.349152854271627788e+00,-8.853702624040579394e+00,5.709390855236553541e+00,-9.260296582279224920e-01
-1.109859908881507123e-01,3.599999999999999867e-01,-8.908574234926748547e-02,9.862180698078606422e-01,9.631335814195933764e-01,3.348141602071454503e+00,-8.810892309517555532e+00,5.920820185122092738e+00,-9.959993611490172150e-01
-1.092893352796064366e-01,3.599999999999999867e-01,-9.021417288840388737e-02,9.773608953649614017e-01,9.693057069172041906e-01,3.346990866809187892e+00,-8.734608001980531000e+00,6.100212519331817518e+00,-1.160134001613497112e+00
-1.076061064503626430e-01,3.599999999999999867e-01,-9.126714858576344402e-02,9.685734624531086023e-01,9.757916693045241008e-01,3.345665777719305289e+00,-8.671002144414270418e+00,6.407540615595427980e+00,-1.329405630149387729e+00
-1.057919728459915387e-01,3.599999999999999867e-01,-9.236494790575931757e-02,9.597860295412560250e-01,9.826263393470762164e-01,3.344201205567329804e+00,-8.708219820648128717e+00,6.772363863080326674e+00,-1.452175275807439103e+00
-1.040888194929236593e-01,3.599999999999999867e-01,-9.365764623722346027e-02,9.510334673949265571e-01,9.898097170448605375e-01,3.342736633415354319e+00,-8.631881417651461774e+00,7.108677416270700711e+00,-1.488062065027790704e+00
-1.023644044413079823e-01,3.599999999999999867e-01,-9.523340480948995490e-02,9.423157760141201988e-01,9.973069316323539546e-01,3.341306932028902388e+00,-8.573839763581480256e+00,7.383994871056785314e+00,-1.401492684843402392e+00
-1.006499109260715896e-01,3.599999999999999867e-01,-9.668248916238106339e-02,9.336678261643605037e-01,1.005048241578510027e+00,3.339877230642450012e+00,-8.530421221903246476e+00,7.591099338297080834e+00,-1.388409905988388315e+00
-9.893909858439320359e-02,3.599999999999999867e-01,-9.790509064351976543e-02,9.250547470801239180e-01,1.012963905352282090e+00,3.338412658490474527e+00,-8.479584666938690063e+00,7.773325442354218850e+00,-1.489797280925545309e+00
-9.722859142610941474e-02,3.599999999999999867e-01,-9.889904623741145595e-02,9.165114095269337735e-01,1.020949310657100373e+00,3.336773732510883050e+00,-8.452219993206592008e+00,7.859505057816570606e+00,-1.671666216242737812e+00
-9.560520458028498592e-02,3.599999999999999867e-01,-9.979124872502478927e-02,9.080378135047900701e-01,1.029039328258488872e+00,3.334925581938152028e+00,-8.361131561547475499e+00,7.943975118047919892e+00,-1.861657099353138278e+00
-9.384466767300025936e-02,3.599999999999999867e-01,-1.008305159032433229e-01,8.995642174826463666e-01,1.037164216625400037e+00,3.332972819068851678e+00,-8.374418238673449366e+00,7.990713595178807971e+00,-1.961322435491684502e+00
-9.210202925719336575e-02,3.599999999999999867e-01,-1.019661690272482824e-01,8.911254922260258837e-01,1.045323975757834756e+00,3.330950314668504220e+00,-8.364552059072545731e+00,8.007264031703195784e+00,-2.004531530646685766e+00
-9.040375942621810268e-02,3.599999999999999867e-01,-1.032622737464682083e-01,8.827216377349287324e-01,1.053553476421315693e+00,3.328962681033680759e+00,-8.304689191194608355e+00,8.089243620196402418e+00,-1.985220838617475891e+00
-8.801581500598776309e-02,3.599999999999999867e-01,-1.041243261831820976e-01,8.736711344416465685e-01,1.061922460146889957e+00,3.326800693571240863e+00,-8.383285732865571660e+00,8.225445584602539384e+00,-2.148156363059886775e+00
-8.654867180742831234e-02,3.599999999999999867e-01,-1.049403358823876725e-01,8.654067630126422994e-01,1.070430926934556659e+00,3.324499223046707641e+00,-8.135721329470554153e+00,8.395076462472978562e+00,-2.307875288248185441e+00
-8.505377097592861646e-02,3.599999999999999867e-01,-1.058383877301330434e-01,8.572818746457308015e-01,1.079009135253270024e+00,3.322058269460081981e+00,-7.992869091186092234e+00,8.455844389002621142e+00,-2.400163529460905387e+00
-7.714995086565362703e-02,3.599999999999999867e-01,-1.069015078074036645e-01,8.413110640360936809e-01,1.096479388780405850e+00,3.319617315873456320e+00,-7.947202120275038695e+00,8.538922531445486186e+00,-2.418211300566929012e+00
-7.572993510539947903e-02,3.599999999999999867e-01,-1.076986253088801498e-01,8.334302710278449489e-01,1.105406304754351421e+00,3.317071749990260887e+00,-7.854386795096573337e+00,8.684972643632645983e+00,-2.551237584079455001e+00
-7.441457471469840879e-02,3.599999999999999867e-01,-1.082250304943806890e-01,8.257238318472122085e-01,1.114577316086959646e+00,3.314282088748402799e+00,-7.760681668960147661e+00,8.807736047506891097e+00,-2.766567335311505005e+00
-7.324221183325842210e-02,3.599999999999999867e-01,-1.090812628828257136e-01,8.181568757286723503e-01,1.123957552012707195e+00,3.311457556741021602e+00,-7.599491069856965098e+00,9.008073727571169087e+00,-2.816082019172496675e+00
-7.216058330281960309e-02,3.599999999999999867e-01,-1.100484310851636005e-01,8.107294026722253744e-01,1.133616754062640508e+00,3.308633024733640404e+00,-7.422723752502956351e+00,9.290684359967482209e+00,-2.817794348529633286e+00
-7.110161599036610158e-02,3.599999999999999867e-01,-1.105661393000376552e-01,8.034414126778713916e-01,1.143589793002282917e+00,3.305634138898643215e+00,-7.298100990586391390e+00,9.534315052502360999e+00,-3.008167367515198531e+00
-7.008290365633758345e-02,3.599999999999999867e-01,-1.113942083267390887e-01,7.962929057456101800e-01,1.153806927300587759e+00,3.302565511532599363e+00,-7.207679736262862846e+00,9.833548942234118684e+00,-3.033301643834355410e+00
-6.923909275172485112e-02,3.599999999999999867e-01,-1.121965157637871829e-01,7.892838818754419616e-01,1.164268156957555256e+00,3.299462013401032401e+00,-7.016466850589774928e+00,1.006615248338038882e+01,-3.069838272101947929e+00
-6.838494995018286338e-02,3.599999999999999867e-01,-1.126868086110872219e-01,7.824143410673667365e-01,1.174833998911092525e+00,3.296219032207372113e+00,-6.909351598714345677e+00,1.030288739187395031e+01,-3.234617203361397131e+00
-6.761248103580697055e-02,3.599999999999999867e-01,-1.131281791530355241e-01,7.756842833213842825e-01,1.185574194692245786e+00,3.292801697186096277e+00,-6.793986789243475322e+00,1.040647534236809157e+01,-3.387245462147360442e+00
-6.692517557620326907e-02,3.599999999999999867e-01,-1.138666511459203029e-01,7.690588378719714902e-01,1.196453873535491930e+00,3.289384362164819997e+00,-6.638647515691595835e+00,1.058018834684691711e+01,-3.398174825589693526e+00
-6.626328617364882212e-02,3.599999999999999867e-01,-1.143128452821652319e-01,7.625728754846516910e-01,1.207403293909784736e+00,3.285827544081451279e+00,-6.404561204125901241e+00,1.074764916454785890e+01,-3.527103724800086937e+00
